#{"t_start": 1733566179.980945, "env_id": "None"}
r,l,t
190.766644,200,12563.465001
191.679009,200,12566.411977
191.534166,200,12569.368148
193.277498,200,12572.3043
192.229786,200,12575.225161
191.422842,200,12578.073695
193.417203,200,12581.030925
190.722816,200,12583.873756
192.126337,200,12586.777984
193.194581,200,12589.745314
193.236596,200,12592.725201
193.301432,200,12595.641012
193.734402,200,12598.52458
192.142051,200,12601.467922
191.780447,200,12604.403759
192.917994,200,12604.875355
193.857197,200,12605.343058
193.084236,200,12605.80884
192.556727,200,12606.276909
194.431188,200,12606.739534
191.742178,200,12609.676508
192.956772,200,12612.582783
190.950343,200,12615.523876
192.712331,200,12618.45823
192.471951,200,12621.4112
193.266309,200,12624.300956
190.396262,200,12627.251711
194.350842,200,12630.170815
194.090137,200,12633.097754
191.943334,200,12636.067177
192.254232,200,12638.969878
191.600085,200,12641.864637
193.203271,200,12644.782246
192.60588,200,12647.661925
192.325165,200,12650.622012
192.01298,200,12653.531927
192.869916,200,12656.371399
193.00449,200,12659.261036
191.805538,200,12662.198586
192.07231,200,12665.038247
192.760063,200,12667.977486
193.605231,200,12670.850099
188.908611,200,12673.720267
191.367574,200,12676.620898
194.033047,200,12679.511866
190.785145,200,12682.399687
191.609155,200,12685.255976
191.877511,200,12688.231942
191.729045,200,12691.127809
192.463984,200,12694.024586
189.599325,200,12696.950513
193.606009,200,12699.897034
189.304343,200,12702.812322
192.610682,200,12705.759851
190.941213,200,12708.699908
193.304164,200,12711.610146
188.781288,200,12714.557499
191.546316,200,12717.425004
189.049443,200,12720.284543
191.743499,200,12723.158729
191.807269,200,12726.048265
192.209666,200,12728.91465
190.76396,200,12731.847701
185.529839,200,12734.806007
189.148968,200,12737.638399
191.181839,200,12740.577043
186.89283,200,12743.480837
186.252659,200,12746.390432
188.765321,200,12749.381191
178.938739,200,12752.316735
188.967835,200,12755.227729
189.343759,200,12758.126308
188.712339,200,12761.036643
188.64004,200,12763.90121
183.276284,200,12766.795934
184.641693,200,12769.656782
189.320814,200,12772.571092
188.228965,200,12775.371618
181.776936,200,12778.206355
174.170599,200,12781.088098
187.029558,200,12784.065016
189.812595,200,12787.000311
189.616947,200,12789.883907
187.031389,200,12792.798333
190.210243,200,12795.732395
187.689797,200,12798.598882
189.32083,200,12801.485552
189.948057,200,12804.392212
191.985476,200,12807.313731
191.021463,200,12810.21829
192.744475,200,12813.101276
192.617767,200,12816.043398
192.982939,200,12818.922407
188.182456,200,12821.827281
192.390308,200,12824.803375
192.755787,200,12827.751051
191.456842,200,12830.659448
192.157244,200,12833.575118
192.142552,200,12836.513355
193.1114,200,12839.453021
191.291269,200,12842.370143
192.479202,200,12845.262661
194.250877,200,12848.191235
192.576361,200,12851.078921
192.981074,200,12853.941836
191.707947,200,12856.854722
193.402566,200,12859.723684
193.168794,200,12862.615643
188.686023,200,12865.46372
192.303833,200,12868.361175
193.04683,200,12871.271731
192.544391,200,12874.145991
192.287541,200,12876.948399
192.982375,200,12879.785523
190.52985,200,12882.718478
192.627407,200,12885.676041
192.22469,200,12888.603751
192.954512,200,12891.504407
188.075301,200,12894.394396
193.060393,200,12897.28191
193.995554,200,12897.750526
194.332138,200,12898.220252
193.955339,200,12898.69261
194.17975,200,12899.164203
194.02263,200,12899.635394
192.215229,200,12902.534019
193.110325,200,12905.437738
192.91596,200,12908.386242
191.366127,200,12911.28734
192.318226,200,12914.2232
191.198569,200,12917.090957
192.600568,200,12920.04601
192.795477,200,12923.003602
191.965447,200,12925.942346
190.961718,200,12928.881745
191.83898,200,12931.791441
188.428019,200,12934.714835
191.874557,200,12937.621125
191.847696,200,12940.515469
192.789595,200,12943.495333
191.764774,200,12946.384989
191.929577,200,12949.300347
188.667616,200,12952.169404
192.369627,200,12954.997468
193.477953,200,12957.845192
194.049677,200,12960.778905
193.197263,200,12963.692193
193.603991,200,12966.560954
191.862742,200,12969.42513
193.772351,200,12972.285016
193.413659,200,12975.203438
192.035998,200,12978.159729
193.011224,200,12981.078176
193.428514,200,12984.029136
190.609108,200,12987.001519
193.24202,200,12989.930318
193.467782,200,12992.922391
192.637558,200,12995.848193
192.574067,200,12998.774869
193.697785,200,13001.648587
190.311303,200,13004.551414
192.457064,200,13007.466455
193.560518,200,13010.386053
192.916575,200,13013.312542
191.739652,200,13016.232074
191.740845,200,13019.209116
192.815269,200,13022.128834
192.141681,200,13025.069934
190.964107,200,13028.00128
193.509187,200,13030.893757
187.311021,200,13033.870907
191.746375,200,13036.787905
191.380203,200,13039.781471
191.094151,200,13042.741808
192.351111,200,13045.659528
191.098838,200,13048.544837
191.487529,200,13051.470851
192.929202,200,13054.396846
192.315039,200,13057.350616
190.348263,200,13060.353326
189.46376,200,13063.335485
193.277242,200,13066.227424
190.346062,200,13069.044412
191.050015,200,13071.925657
191.536837,200,13074.776026
191.922752,200,13077.682595
190.705214,200,13080.623373
188.333443,200,13083.502286
192.009774,200,13086.446038
188.200534,200,13089.34216
190.717207,200,13092.265036
191.004282,200,13095.212547
194.172659,200,13098.105591
193.085872,200,13101.015508
193.243681,200,13103.897511
193.862551,200,13106.78735
192.629094,200,13109.673993
192.930915,200,13112.612612
191.987726,200,13115.483712
190.978465,200,13118.384717
192.398325,200,13121.228511
192.411803,200,13124.173994
192.504795,200,13127.112895
192.127207,200,13130.025324
190.86347,200,13132.943034
193.278197,200,13135.895051
193.323412,200,13138.857003
192.450088,200,13141.823791
192.621124,200,13144.755401
192.82566,200,13147.682413
192.795612,200,13150.5897
192.680299,200,13153.518007
193.147385,200,13156.466027
194.177137,200,13159.3574
193.030593,200,13162.251292
193.819081,200,13165.136226
192.365197,200,13167.981133
191.87776,200,13170.819242
192.04378,200,13173.732539
192.109141,200,13176.650348
193.281873,200,13179.503877
191.924591,200,13182.421821
188.803898,200,13185.315922
192.2591,200,13188.212818
191.872203,200,13191.086031
195.079133,200,13191.553412
195.355686,200,13192.026723
194.948291,200,13192.498184
194.941051,200,13192.969472
194.982709,200,13193.441478
191.327167,200,13196.404893
192.659311,200,13199.263844
190.97912,200,13202.1198
191.023252,200,13204.991789
192.991162,200,13207.87598
191.042142,200,13210.801296
193.35481,200,13213.73215
192.166206,200,13216.720435
192.570611,200,13219.683125
193.267958,200,13222.644032
192.028099,200,13225.609821
192.337961,200,13228.504052
188.353316,200,13231.422209
191.921681,200,13234.296503
191.980577,200,13237.218341
193.411565,200,13240.169283
192.439446,200,13243.071692
190.013868,200,13246.004287
192.364852,200,13248.97451
192.396178,200,13251.858522
193.092596,200,13254.744351
191.039123,200,13257.705145
192.931686,200,13260.670798
192.389133,200,13263.617862
190.667626,200,13266.535694
191.862908,200,13269.467619
192.053412,200,13272.409841
191.749532,200,13275.268469
190.940573,200,13278.19765
192.772936,200,13281.100897
191.264153,200,13283.938028
191.928417,200,13286.865659
190.568423,200,13289.803682
193.024145,200,13292.750714
191.766613,200,13295.653923
190.828625,200,13298.597339
191.277603,200,13301.539258
193.170562,200,13304.483674
192.852542,200,13307.463441
189.051849,200,13310.403052
191.72722,200,13313.24876
191.823644,200,13316.165953
190.181096,200,13319.10204
189.850032,200,13321.995076
192.839337,200,13324.932661
192.383455,200,13327.836343
192.016462,200,13330.730117
192.627108,200,13333.670454
192.779476,200,13336.596397
188.827939,200,13339.55249
193.223917,200,13342.483318
192.114658,200,13345.468081
189.131131,200,13348.42927
190.564695,200,13351.344917
192.461014,200,13354.24774
191.592773,200,13357.174605
193.006507,200,13360.069029
189.334384,200,13362.889129
192.185821,200,13365.839397
193.368979,200,13368.786995
190.946271,200,13371.766474
190.452519,200,13374.73037
188.658548,200,13377.701008
190.764087,200,13380.640703
191.604055,200,13383.537622
192.189676,200,13386.479226
190.33963,200,13389.426177
192.113692,200,13392.30563
191.077162,200,13395.201929
188.814863,200,13398.114586
192.889066,200,13401.031567
191.561597,200,13403.930562
190.283754,200,13406.847372
192.99583,200,13409.765561
192.937613,200,13412.724167
193.153568,200,13415.660614
193.065165,200,13418.575419
192.824503,200,13421.404222
193.162723,200,13424.291609
192.07476,200,13427.15609
192.580477,200,13429.996156
192.38648,200,13432.890206
190.747329,200,13435.77425
190.985829,200,13438.663499
192.642238,200,13441.559345
192.518161,200,13444.4895
190.911227,200,13447.442773
191.05894,200,13450.35234
191.141574,200,13453.236202
193.019922,200,13456.181066
193.70122,200,13459.085138
192.475705,200,13461.868891
192.363171,200,13464.848649
191.046877,200,13467.753145
192.266449,200,13470.707414
192.210621,200,13473.603954
190.741886,200,13476.518212
190.825196,200,13479.454251
191.348758,200,13482.363001
190.908145,200,13485.302756
194.01743,200,13485.771837
194.121863,200,13486.244262
194.186576,200,13486.71323
193.223655,200,13487.18208
194.223186,200,13487.651119
192.723507,200,13490.536021
190.145071,200,13493.405543
190.199764,200,13496.357363
193.579393,200,13499.298583
191.498373,200,13502.215379
192.116124,200,13505.104225
191.876209,200,13507.940383
191.864351,200,13510.850513
193.136927,200,13513.737298
191.208266,200,13516.687892
192.687645,200,13519.539649
192.212472,200,13522.440475
193.316901,200,13525.391578
191.466923,200,13528.331463
193.12862,200,13531.229561
192.55589,200,13534.140381
189.853408,200,13537.081477
190.189393,200,13539.989415
192.723563,200,13542.837099
193.412157,200,13545.775913
193.00469,200,13548.699188
190.833405,200,13551.594084
188.132246,200,13554.464834
191.758174,200,13557.363304
189.820353,200,13560.180882
193.64695,200,13563.064193
191.174906,200,13566.050183
190.329418,200,13569.011956
191.152468,200,13571.939299
191.611607,200,13574.862897
191.681132,200,13577.794576
193.70555,200,13580.71389
191.847888,200,13583.648941
194.011443,200,13586.570697
192.976376,200,13589.506619
193.06425,200,13592.460791
193.115018,200,13595.330325
192.77281,200,13598.202399
191.198413,200,13601.091932
192.206699,200,13604.040622
194.035671,200,13606.956431
191.594613,200,13609.898564
192.703871,200,13612.80758
193.72169,200,13615.756052
192.634973,200,13618.686882
193.791034,200,13621.654226
193.248394,200,13624.586103
191.869614,200,13627.465431
192.412792,200,13630.388645
190.992964,200,13633.307986
193.146479,200,13636.204539
192.064659,200,13639.109166
191.752543,200,13641.968645
191.785704,200,13644.895864
190.052388,200,13647.732566
193.009602,200,13650.629125
191.641445,200,13653.470741
192.099922,200,13656.349751
190.589068,200,13659.234417
184.404999,200,13662.18797
193.134904,200,13665.067494
189.905273,200,13667.920441
192.998333,200,13670.829611
192.830612,200,13673.721113
193.038532,200,13676.600242
193.176962,200,13679.523302
185.906347,200,13682.378169
190.048427,200,13685.29207
191.768441,200,13688.194322
194.038861,200,13691.070142
194.370869,200,13693.972271
191.753643,200,13696.855658
192.31759,200,13699.794982
188.234965,200,13702.751484
192.50951,200,13705.634057
188.873378,200,13708.504634
191.900094,200,13711.43479
191.625671,200,13714.361336
192.402438,200,13717.322276
191.756011,200,13720.253052
193.673477,200,13723.151694
189.680317,200,13726.082225
191.867579,200,13728.981306
192.877198,200,13731.917284
191.162093,200,13734.815026
192.942268,200,13737.737014
191.515532,200,13740.649979
193.479802,200,13743.587645
192.948905,200,13746.534461
187.487293,200,13749.451739
192.583147,200,13752.263196
193.100532,200,13755.119361
192.308079,200,13758.04831
193.555823,200,13760.94442
191.388611,200,13763.798151
193.964707,200,13766.672867
192.329889,200,13769.601854
192.916057,200,13772.516007
188.697604,200,13775.404278
192.917785,200,13778.292221
190.850566,200,13778.763506
191.894003,200,13779.234107
189.967703,200,13779.703884
190.201606,200,13780.174876
190.841132,200,13780.645828
192.459401,200,13783.548417
193.619547,200,13786.462718
192.867122,200,13789.410498
193.207495,200,13792.355649
194.284423,200,13795.320742
193.578543,200,13798.247203
192.547112,200,13801.16067
190.6603,200,13804.068569
191.012973,200,13807.040666
193.644515,200,13809.984961
193.140934,200,13812.911537
191.931262,200,13815.833402
193.616532,200,13818.823488
193.526452,200,13821.708263
192.958541,200,13824.603847
191.826628,200,13827.499354
193.409758,200,13830.398397
193.094743,200,13833.331035
191.386463,200,13836.21116
191.934432,200,13839.141142
193.375303,200,13842.046576
193.036555,200,13845.002033
192.459063,200,13847.938398
193.405046,200,13850.894129
191.934754,200,13853.771827
192.822737,200,13856.698863
192.690437,200,13859.612465
192.226771,200,13862.486207
192.997472,200,13865.408231
192.228357,200,13868.310179
191.990674,200,13871.168087
192.414414,200,13874.041654
190.09275,200,13876.962981
191.546209,200,13879.792776
192.138694,200,13882.704417
192.970308,200,13885.646259
192.091939,200,13888.612734
193.693777,200,13891.447963
193.673928,200,13894.387829
191.822965,200,13897.378505
192.974068,200,13900.313948
192.379811,200,13903.138929
192.784925,200,13905.988238
192.042649,200,13908.920997
192.46738,200,13911.771627
192.827207,200,13914.722739
192.845986,200,13917.660705
193.3608,200,13920.538942
192.358279,200,13923.463631
188.673193,200,13926.35118
192.628928,200,13929.300508
193.182817,200,13932.249081
193.894744,200,13935.219456
193.180649,200,13938.107859
192.995269,200,13941.071503
190.843747,200,13943.95803
188.959945,200,13946.837017
192.384898,200,13949.690819
192.029033,200,13952.604166
191.2202,200,13955.550398
192.940403,200,13958.493561
192.913126,200,13961.400342
191.64779,200,13964.329056
192.434848,200,13967.265515
192.203947,200,13970.156714
187.394431,200,13973.081552
188.769061,200,13975.993218
193.813145,200,13978.944927
190.471359,200,13981.798041
192.392819,200,13984.731406
189.756313,200,13987.640855
191.69626,200,13990.581299
191.397324,200,13993.526649
192.930208,200,13996.431291
193.615271,200,13999.410163
191.520854,200,14002.313013
193.165708,200,14005.157648
190.674168,200,14008.109411
191.012299,200,14010.995352
191.472539,200,14013.972356
191.060795,200,14016.90147
192.512657,200,14019.760392
191.953731,200,14022.647054
190.659391,200,14025.514485
190.440908,200,14028.377268
191.612767,200,14031.304955
191.395278,200,14034.235075
192.561024,200,14037.151381
189.027845,200,14040.030663
192.072898,200,14042.976385
190.53513,200,14045.781341
193.664827,200,14048.658189
192.852508,200,14051.626093
190.691774,200,14054.53555
191.281612,200,14057.395994
192.809123,200,14060.304936
191.964393,200,14063.235227
192.998957,200,14066.115102
193.038468,200,14069.023937
192.969933,200,14071.92131
151.385562,200,14072.393512
192.75778,200,14072.867088
-162.352203,83,14073.061319
147.420663,200,14073.534225
193.777731,200,14074.003284
192.510795,200,14076.921704
193.120017,200,14079.83467
191.909394,200,14082.724608
192.058314,200,14085.703754
193.677207,200,14088.633864
190.926715,200,14091.527922
191.152205,200,14094.4798
191.170723,200,14097.344435
192.101337,200,14100.309685
192.807005,200,14103.231933
193.18116,200,14106.089573
191.989339,200,14109.013833
189.895002,200,14111.926337
188.650176,200,14114.802693
192.258395,200,14117.696039
191.449305,200,14120.63697
190.52532,200,14123.595907
191.946027,200,14126.537165
192.454409,200,14129.408224
193.231287,200,14132.278584
184.687395,200,14135.189636
192.48556,200,14138.089044
191.679316,200,14140.979228
193.12109,200,14143.894385
193.120565,200,14146.761068
193.065803,200,14149.581068
191.601532,200,14152.54617
190.815097,200,14155.489913
190.69391,200,14158.461614
191.010345,200,14161.373724
192.067185,200,14164.270512
189.795307,200,14167.176399
192.214558,200,14170.084074
194.054596,200,14172.987591
192.761013,200,14175.849682
193.314383,200,14178.694157
193.105575,200,14181.580628
191.999917,200,14184.519359
191.736654,200,14187.406719
188.555705,200,14190.332836
193.787771,200,14193.205792
192.946624,200,14196.037858
191.567061,200,14198.975633
191.867611,200,14201.881259
191.845436,200,14204.854476
192.911249,200,14207.791598
188.408629,200,14210.745769
192.031368,200,14213.68133
191.878134,200,14216.552133
190.215826,200,14219.429863
191.120388,200,14222.311865
191.376473,200,14225.258451
192.370192,200,14228.127866
191.140674,200,14231.016829
190.286362,200,14233.915236
193.10053,200,14236.848687
192.414947,200,14239.708316
191.187638,200,14242.585226
190.872866,200,14245.534149
192.296073,200,14248.487112
193.173379,200,14251.429742
190.473449,200,14254.376289
191.516977,200,14257.341187
191.460296,200,14260.269784
188.591828,200,14263.189701
191.409042,200,14266.113257
192.070259,200,14268.992535
191.678597,200,14271.924453
191.822987,200,14274.887428
192.367316,200,14277.852816
191.108725,200,14280.785196
193.191794,200,14283.744317
190.460029,200,14286.680347
192.316371,200,14289.623753
190.486119,200,14292.500085
192.668569,200,14295.401122
192.056982,200,14298.273563
191.680174,200,14301.21172
192.479878,200,14304.078775
192.235466,200,14306.980228
191.873205,200,14309.87045
192.604772,200,14312.734376
192.124505,200,14315.659966
192.982745,200,14318.569022
189.41351,200,14321.457294
190.307439,200,14324.335997
192.468129,200,14327.297016
192.479645,200,14330.233712
191.168582,200,14333.137956
192.858291,200,14336.020266
191.320362,200,14338.830036
189.516813,200,14341.746223
191.496951,200,14344.614575
192.153995,200,14347.455582
191.455109,200,14350.400477
193.370693,200,14353.278386
190.65371,200,14356.168497
193.641293,200,14359.108948
192.96231,200,14361.989096
193.643708,200,14364.908604
192.747107,200,14365.377041
191.709455,200,14365.849328
190.69634,200,14366.315027
192.169859,200,14366.787357
191.365978,200,14367.257423
191.61074,200,14370.158694
191.666852,200,14373.032192
191.258335,200,14375.89635
190.669458,200,14378.809028
189.892043,200,14381.795407
189.505736,200,14384.688283
193.00492,200,14387.583393
192.902429,200,14390.550775
192.694407,200,14393.45507
184.604422,200,14396.336553
185.212096,200,14399.29454
191.953686,200,14402.216159
188.776663,200,14405.107478
191.503631,200,14408.019507
193.486013,200,14410.881617
191.191984,200,14413.804617
191.36883,200,14416.647315
190.554197,200,14419.61259
192.019968,200,14422.525687
191.053998,200,14425.390488
192.867826,200,14428.28342
191.495986,200,14431.182058
192.446486,200,14434.080218
191.575679,200,14437.043057
190.370387,200,14440.006529
192.408472,200,14442.928895
191.392386,200,14445.78587
194.079374,200,14448.691485
192.919305,200,14451.540416
189.820612,200,14454.436063
193.099559,200,14457.319283
193.456139,200,14460.223027
191.087556,200,14463.144569
192.708318,200,14465.981452
193.430893,200,14468.836205
190.403675,200,14471.801553
193.997172,200,14474.704501
192.080804,200,14477.588911
190.661998,200,14480.502207
192.662213,200,14483.402498
192.450097,200,14486.348538
192.836325,200,14489.289283
187.019745,200,14492.190717
192.393903,200,14495.128202
193.056249,200,14498.09435
193.352038,200,14501.024671
191.981403,200,14503.909233
191.063439,200,14506.832525
192.39091,200,14509.748188
192.793027,200,14512.610588
193.044104,200,14515.547341
191.84023,200,14518.497281
187.695971,200,14521.420487
193.372664,200,14524.306712
191.358527,200,14527.25206
191.654196,200,14530.186051
192.076816,200,14533.09567
192.782782,200,14535.909354
193.506763,200,14538.802296
192.585524,200,14541.758893
191.457685,200,14544.655488
192.387781,200,14547.634398
188.184198,200,14550.50701
191.968559,200,14553.4766
193.01066,200,14556.461299
190.188957,200,14559.412113
191.835276,200,14562.34797
190.586598,200,14565.261654
190.618513,200,14568.196233
187.819586,200,14571.074493
190.005981,200,14573.986471
193.0821,200,14576.9447
191.279675,200,14579.828259
192.522948,200,14582.723362
192.356752,200,14585.645814
192.016289,200,14588.611977
192.171398,200,14591.582177
193.284877,200,14594.510161
192.455787,200,14597.395325
193.845137,200,14600.364877
191.545858,200,14603.293082
193.200904,200,14606.182409
192.518708,200,14609.117692
191.452856,200,14612.024218
190.960724,200,14614.907736
190.666796,200,14617.806729
188.813824,200,14620.733999
191.354304,200,14623.666984
190.093643,200,14626.615676
192.856577,200,14629.410021
187.301383,200,14632.349282
191.014743,200,14635.24974
190.621632,200,14638.136172
189.631824,200,14641.049193
191.500845,200,14643.957893
192.442786,200,14646.843452
191.901665,200,14649.737862
188.61506,200,14652.698953
185.905672,200,14655.626571
189.765044,200,14658.554455
184.599732,200,14659.028853
185.16841,200,14659.496524
184.603968,200,14659.969191
179.3237,200,14660.441755
186.249466,200,14660.911302
187.649743,200,14663.837653
193.808977,200,14666.709243
192.382613,200,14669.62948
186.119026,200,14672.593657
193.089981,200,14675.538059
189.641742,200,14678.514457
189.199341,200,14681.403361
192.324116,200,14684.349066
191.767179,200,14687.257817
193.656524,200,14690.13513
192.884034,200,14692.981086
192.498886,200,14695.87338
190.234681,200,14698.769275
193.974977,200,14701.662483
192.711192,200,14704.583898
193.296224,200,14707.555955
190.228971,200,14710.491984
186.379164,200,14713.43372
189.82189,200,14716.3258
185.933483,200,14719.256229
192.224173,200,14722.190555
191.905531,200,14725.089222
190.889164,200,14727.984769
192.597534,200,14730.847918
192.363628,200,14733.714638
188.302242,200,14736.580886
192.615412,200,14739.554836
192.936169,200,14742.463162
189.069075,200,14745.426087
191.667042,200,14748.322296
193.769589,200,14751.249551
192.018906,200,14754.200001
191.748718,200,14757.071066
191.710245,200,14759.981969
189.494345,200,14762.941875
192.538624,200,14765.886811
191.173549,200,14768.78988
193.585565,200,14771.681035
192.629374,200,14774.515979
192.920307,200,14777.407875
192.946134,200,14780.298182
189.600224,200,14783.202781
193.372236,200,14786.101439
192.982929,200,14789.041745
192.431074,200,14792.006731
191.568829,200,14795.001345
192.666782,200,14797.881853
192.120029,200,14800.827237
193.292959,200,14803.72424
191.059569,200,14806.655241
193.320827,200,14809.601099
192.565123,200,14812.506709
191.895806,200,14815.431562
193.136116,200,14818.299919
190.70263,200,14821.219609
192.563768,200,14824.099061
192.071944,200,14826.979209
193.219146,200,14829.756052
191.543488,200,14832.679201
191.673098,200,14835.613315
192.585066,200,14838.546489
191.51636,200,14841.404695
191.464509,200,14844.338624
190.247913,200,14847.314667
190.46249,200,14850.264954
193.362519,200,14853.148719
191.977927,200,14856.046276
190.846025,200,14858.951547
192.920275,200,14861.838382
192.532334,200,14864.74726
192.592373,200,14867.669424
191.647745,200,14870.584884
193.598944,200,14873.492241
193.004923,200,14876.45447
192.273894,200,14879.324135
190.535777,200,14882.256067
194.283126,200,14885.162389
191.906304,200,14888.057158
193.713425,200,14890.932395
187.858363,200,14893.796398
192.6201,200,14896.673306
189.385414,200,14899.613315
192.242499,200,14902.56482
192.659933,200,14905.477649
192.500716,200,14908.383118
193.191086,200,14911.267206
192.945479,200,14914.186628
194.094663,200,14917.126099
192.14284,200,14919.990705
193.399576,200,14922.75823
192.667351,200,14925.708074
192.84195,200,14928.693351
193.470759,200,14931.59913
192.172225,200,14934.515059
192.65979,200,14937.448125
192.244083,200,14940.408243
191.916687,200,14943.310653
189.207648,200,14946.247468
192.622075,200,14949.238533
192.469546,200,14952.219678
193.06061,200,14952.689061
193.055326,200,14953.160827
193.206971,200,14953.632646
193.532716,200,14954.105147
192.760069,200,14954.573783
191.855644,200,14957.514613
192.091745,200,14960.455742
192.287604,200,14963.386225
191.478314,200,14966.307129
192.110066,200,14969.212353
189.755117,200,14972.208107
192.504486,200,14975.143638
191.329379,200,14978.053385
192.970245,200,14980.940791
190.361743,200,14983.812298
192.436847,200,14986.751548
193.499592,200,14989.667666
192.219358,200,14992.589281
193.610664,200,14995.524737
191.391367,200,14998.455784
193.108053,200,15001.3992
193.23942,200,15004.347409
193.494643,200,15007.200353
189.98724,200,15010.090576
190.265312,200,15012.986033
193.213893,200,15015.876904
192.912569,200,15018.799176
192.556977,200,15021.64021
192.908635,200,15024.581524
193.003897,200,15027.501491
192.593336,200,15030.415996
192.715254,200,15033.350852
191.479367,200,15036.296565
192.690175,200,15039.22091
193.233383,200,15042.139234
191.993238,200,15045.07367
192.006602,200,15047.914356
192.1711,200,15050.775301
193.817229,200,15053.643466
191.11391,200,15056.558579
191.738488,200,15059.52654
190.740949,200,15062.355495
191.461402,200,15065.266529
192.892454,200,15068.247474
191.392458,200,15071.137911
191.517076,200,15074.03903
191.90926,200,15076.993749
190.798736,200,15079.906258
190.740755,200,15082.832355
191.30574,200,15085.724538
193.005581,200,15088.606313
193.976859,200,15091.541884
189.924882,200,15094.498132
194.35628,200,15097.415281
192.397123,200,15100.320228
192.336484,200,15103.217781
191.036141,200,15106.164153
192.451681,200,15109.183671
192.158231,200,15112.135217
190.820454,200,15115.069139
190.406648,200,15117.990302
192.419879,200,15120.827052
193.986166,200,15123.604191
191.965807,200,15126.488695
194.739132,200,15129.406644
188.73709,200,15132.284473
191.739681,200,15135.210701
191.440889,200,15138.070429
193.347266,200,15141.012347
193.247919,200,15143.946435
191.417936,200,15146.867901
193.548317,200,15149.794359
192.870184,200,15152.698327
191.799906,200,15155.567847
193.129055,200,15158.535818
191.836284,200,15161.437081
192.199052,200,15164.337103
189.216528,200,15167.232022
192.588517,200,15170.09224
190.185412,200,15172.988974
191.367056,200,15175.932601
190.886426,200,15178.884417
187.030104,200,15181.786984
190.19372,200,15184.652366
192.861944,200,15187.557682
194.076445,200,15190.501
192.298067,200,15193.432193
191.700379,200,15196.34228
191.253682,200,15199.281328
189.925667,200,15202.222271
191.287296,200,15205.14085
193.087884,200,15208.063241
193.084439,200,15210.96952
192.813803,200,15213.852206
192.187481,200,15216.680123
192.342155,200,15219.553704
193.002124,200,15222.496107
192.231293,200,15225.414095
192.567661,200,15228.338522
187.931841,200,15231.225263
187.836583,200,15234.146437
192.586455,200,15237.07941
191.386536,200,15240.002525
194.255122,200,15242.905053
192.482399,200,15245.78646
194.983657,200,15246.258531
194.825433,200,15246.727614
194.44821,200,15247.197253
195.297276,200,15247.665992
194.248614,200,15248.133573
189.414086,200,15251.094334
194.451034,200,15254.058836
190.818643,200,15256.958632
191.5779,200,15259.891814
190.284733,200,15262.786033
190.579669,200,15265.75544
187.660966,200,15268.690128
192.008236,200,15271.656168
191.357705,200,15274.544251
194.049927,200,15277.478359
193.17545,200,15280.373331
194.002179,200,15283.322915
192.789706,200,15286.188751
194.192481,200,15289.05696
190.756007,200,15292.018263
192.134444,200,15294.916581
192.502543,200,15297.830779
193.342761,200,15300.727679
192.607654,200,15303.664305
191.869636,200,15306.60784
192.086065,200,15309.556557
192.41066,200,15312.46838
192.951294,200,15315.348338
192.498975,200,15318.245331
192.164635,200,15321.16134
192.580417,200,15324.086127
191.332973,200,15326.957652
193.310167,200,15329.833849
192.32346,200,15332.711838
192.680919,200,15335.600248
192.421146,200,15338.516177
193.23197,200,15341.435564
193.796732,200,15344.325484
186.280056,200,15347.25605
192.48855,200,15350.178924
192.425253,200,15353.080211
191.63772,200,15355.939714
192.063969,200,15358.847434
168.646582,200,15361.776065
111.404166,200,15364.730995
119.317818,200,15367.658501
185.689076,200,15370.628656
191.081284,200,15373.517212
191.267893,200,15376.435341
193.367854,200,15379.32194
193.328498,200,15382.238501
192.329385,200,15385.180227
189.233902,200,15388.127269
189.55877,200,15391.041217
190.487621,200,15393.930202
191.804812,200,15396.847736
192.877702,200,15399.774117
191.181565,200,15402.656287
192.939912,200,15405.569448
191.115528,200,15408.474629
193.713156,200,15411.346008
192.546135,200,15414.222754
192.63826,200,15417.038506
-97.485614,130,15418.963045
-196.426394,7,15419.075696
-196.249067,8,15419.190245
-196.398313,8,15419.302008
-206.564576,188,15422.054547
-191.95263,15,15422.282732
-197.984054,10,15422.424371
-174.805587,69,15423.421502
-195.968703,28,15423.816366
-201.378992,32,15424.301499
-197.725084,13,15424.493344
-193.669325,22,15424.823727
-196.715747,8,15424.937646
-194.976608,13,15425.136454
-195.064516,8,15425.252174
-194.17472,13,15425.441932
-193.188658,17,15425.682893
-190.978805,17,15425.943526
-193.537143,13,15426.13164
-192.811035,13,15426.322619
-195.379782,9,15426.465079
-195.949773,9,15426.596338
-190.894382,17,15426.854545
-165.531198,59,15427.722874
-188.668321,26,15428.090714
-66.648269,198,15430.988706
181.014397,200,15433.908754
147.266867,200,15436.784178
114.956061,200,15439.712003
76.212143,200,15442.665348
61.974135,200,15445.538919
93.225735,200,15448.435353
70.362507,200,15451.365893
160.48052,200,15454.28406
174.429763,200,15457.218874
185.418929,200,15460.132135
186.810589,200,15463.054416
191.488331,200,15465.955709
186.264232,200,15468.83635
182.353339,200,15471.742069
186.343314,200,15474.598052
187.799598,200,15477.521755
191.98829,200,15480.480549
190.558341,200,15483.397882
180.030164,200,15486.279336
184.234794,200,15489.213524
190.484715,200,15492.093752
185.144079,200,15495.050562
192.260823,200,15497.995026
