#{"t_start": 1733587874.9361043, "env_id": "None"}
r,l,t
195.518505,200,11489.095195
192.568614,200,11492.031871
195.824674,200,11494.949134
195.123484,200,11497.831452
192.876115,200,11500.80628
195.450482,200,11503.73088
194.123589,200,11506.678347
189.193065,200,11509.585018
194.067793,200,11512.467607
195.27019,200,11515.379434
190.189931,200,11518.312885
196.196139,200,11521.262815
193.214687,200,11524.195808
195.874727,200,11527.125023
193.224664,200,11530.076913
196.285795,200,11532.986894
196.046423,200,11535.933948
191.483429,200,11538.837218
190.573049,200,11541.744436
189.38669,200,11544.65332
189.116992,200,11547.584729
196.172032,200,11550.517409
195.753425,200,11553.381314
196.613857,200,11556.306638
190.668064,200,11559.210055
193.248241,200,11562.136976
191.114886,200,11565.042252
192.280293,200,11567.986819
196.429429,200,11570.799714
193.235859,200,11573.732207
194.610909,200,11576.714942
194.633117,200,11579.634748
192.438123,200,11582.580234
194.876448,200,11585.485573
195.332131,200,11588.43177
192.509782,200,11591.344132
195.525277,200,11594.247993
194.226248,200,11597.150011
194.560356,200,11600.083997
195.61615,200,11603.013964
190.9653,200,11605.948207
195.232268,200,11608.844146
191.861027,200,11611.785276
192.267636,200,11614.737474
196.446986,200,11617.693621
183.3208,200,11620.674342
193.621362,200,11623.631166
195.009374,200,11626.577264
194.417618,200,11629.511176
193.47656,200,11632.50961
190.619383,200,11635.433266
190.639751,200,11638.383562
192.170297,200,11641.359772
193.879292,200,11644.29705
194.733562,200,11647.226422
191.952915,200,11650.183826
192.804693,200,11653.129602
195.015832,200,11656.033126
187.089253,200,11658.958936
194.525337,200,11661.843903
195.473169,200,11664.753797
195.143134,200,11667.756021
194.364657,200,11670.716599
194.864202,200,11673.660063
190.477027,200,11676.620166
192.469935,200,11679.564959
194.585129,200,11682.461661
192.087385,200,11685.411044
178.511624,200,11688.355233
190.769159,200,11691.280899
193.787012,200,11694.204695
190.851676,200,11697.076502
194.070594,200,11699.968293
196.660587,200,11702.895708
195.272487,200,11705.838495
193.277087,200,11708.7914
194.814556,200,11711.736828
191.195846,200,11714.625112
195.066351,200,11717.623648
192.664192,200,11720.569065
194.154743,200,11723.514899
195.121567,200,11726.462329
195.155259,200,11729.377563
197.926397,200,11729.844118
198.115886,200,11730.314137
198.102039,200,11730.780251
198.01862,200,11731.248322
198.245594,200,11731.714832
195.150952,200,11734.669605
167.373107,200,11737.608609
190.61592,200,11740.577542
197.23785,200,11743.498381
195.9738,200,11746.460934
195.364667,200,11749.399417
195.074337,200,11752.310391
190.953149,200,11755.254387
191.397407,200,11758.199357
192.209064,200,11761.134216
195.767289,200,11764.107295
192.795,200,11767.05592
194.44292,200,11769.926056
192.877119,200,11772.892573
196.466313,200,11775.850658
192.687803,200,11778.780742
196.414973,200,11781.694781
194.98464,200,11784.624951
196.643217,200,11787.581258
192.854431,200,11790.500239
195.765359,200,11793.432093
194.538381,200,11796.313519
194.681485,200,11799.247686
186.079306,200,11802.158321
195.746229,200,11805.070095
195.039733,200,11808.041293
194.117847,200,11810.931476
193.375315,200,11813.906436
191.427603,200,11816.800852
193.936507,200,11819.706653
195.46333,200,11822.649363
192.26217,200,11825.529481
193.031084,200,11828.533555
195.513395,200,11831.499949
196.045471,200,11834.443149
186.717513,200,11837.409427
194.010037,200,11840.327309
194.078026,200,11843.241809
196.45432,200,11846.175372
194.182837,200,11849.068245
192.761773,200,11852.011329
192.512225,200,11854.977284
194.851297,200,11857.864057
191.807961,200,11860.838281
194.039935,200,11863.771096
195.576185,200,11866.632535
195.791711,200,11869.501196
192.997636,200,11872.383762
195.056038,200,11875.275336
193.310656,200,11878.168277
188.311101,200,11881.086203
193.807951,200,11884.011279
194.134266,200,11886.934638
193.590634,200,11889.848089
195.609959,200,11892.78235
192.720929,200,11895.715923
195.255395,200,11898.639896
192.327746,200,11901.595902
195.198227,200,11904.537241
195.144171,200,11907.486626
191.592731,200,11910.380171
178.312173,200,11913.308327
193.252145,200,11916.230792
196.42804,200,11919.122125
187.202197,200,11922.096745
194.317144,200,11925.048972
196.952598,200,11927.949723
192.456331,200,11930.889137
194.270381,200,11933.781042
195.347087,200,11936.716489
194.38685,200,11939.621688
192.194581,200,11942.536757
195.36444,200,11945.456698
195.691121,200,11948.383342
194.990963,200,11951.28022
166.191804,200,11954.218779
193.466501,200,11957.102861
192.34393,200,11960.035264
193.972149,200,11962.955782
191.711189,200,11965.885813
187.476795,200,11968.838912
195.552417,200,11971.729715
193.077201,200,11974.694677
195.452885,200,11977.641632
193.903409,200,11980.529674
193.981904,200,11983.444087
195.425265,200,11986.347589
192.939758,200,11989.269754
196.310558,200,11992.084671
189.570811,200,11994.941262
194.771615,200,11997.859871
196.474399,200,12000.756794
196.184931,200,12003.754184
192.342289,200,12006.722764
192.781048,200,12009.654467
189.823769,200,12012.560314
195.124398,200,12015.478027
190.661421,200,12018.434684
194.88215,200,12021.360681
190.617872,200,12024.26901
196.072329,200,12024.735978
196.288614,200,12025.202526
195.618303,200,12025.670002
195.191388,200,12026.136241
195.707463,200,12026.602371
194.531238,200,12029.549114
193.190875,200,12032.47279
181.002901,200,12035.386038
192.907314,200,12038.295421
194.350321,200,12041.253404
195.330932,200,12044.187695
195.266213,200,12047.155225
193.632088,200,12050.057176
194.646615,200,12052.958505
196.952907,200,12055.875621
193.182725,200,12058.836535
195.814579,200,12061.721747
194.487052,200,12064.642646
191.793823,200,12067.531142
188.681585,200,12070.453337
194.444685,200,12073.389206
193.542375,200,12076.281004
195.721511,200,12079.173037
194.615672,200,12082.074968
194.39043,200,12084.983466
193.609713,200,12087.918587
192.694192,200,12090.821109
192.961587,200,12093.74086
192.369265,200,12096.634573
194.307986,200,12099.57533
188.553949,200,12102.500589
196.104121,200,12105.417432
195.648499,200,12108.382935
192.148946,200,12111.317775
187.771235,200,12114.273617
193.316738,200,12117.19583
194.288779,200,12120.103305
196.87601,200,12123.016623
192.896296,200,12125.947995
195.968445,200,12128.875124
190.75127,200,12131.837661
194.742574,200,12134.763833
193.663656,200,12137.674987
194.333498,200,12140.577636
195.665546,200,12143.540316
190.721774,200,12146.505708
193.720856,200,12149.409704
194.015461,200,12152.30767
193.490499,200,12155.201123
196.305399,200,12158.093278
193.68081,200,12161.02676
194.430514,200,12163.892162
195.047533,200,12166.755766
184.362275,200,12169.686555
178.555285,200,12172.637482
195.403343,200,12175.542443
197.073423,200,12178.472867
194.146864,200,12181.387448
193.722935,200,12184.319356
187.181666,200,12187.244269
195.528667,200,12190.141157
195.920103,200,12193.037496
194.265448,200,12195.957422
196.157748,200,12198.896281
177.666737,200,12201.84571
192.850725,200,12204.746082
192.447909,200,12207.658728
196.198305,200,12210.556338
194.483882,200,12213.475683
189.805572,200,12216.359984
195.401414,200,12219.263674
193.712615,200,12222.184543
192.910838,200,12225.097032
194.595356,200,12228.019014
195.17425,200,12230.909826
187.261448,200,12233.864538
196.258623,200,12236.80943
194.437092,200,12239.664931
196.175628,200,12242.633412
183.403601,200,12245.52956
188.263856,200,12248.451596
195.998018,200,12251.375383
194.954386,200,12254.280685
192.615408,200,12257.205522
191.684719,200,12260.086061
189.515501,200,12262.987091
189.513031,200,12265.933438
195.955918,200,12268.867104
195.326486,200,12271.78563
190.270843,200,12274.729005
191.787405,200,12277.688546
192.081743,200,12280.64751
188.78049,200,12283.567356
192.067561,200,12286.388883
184.675233,200,12289.31627
196.620555,200,12292.256886
193.173135,200,12295.146643
194.678102,200,12298.06466
192.874804,200,12300.998377
192.794788,200,12303.88292
190.396118,200,12306.818345
192.991391,200,12309.712094
192.632485,200,12312.696884
194.999001,200,12315.618001
187.148234,200,12318.51522
183.123327,200,12318.979763
182.659932,200,12319.446165
187.059559,200,12319.909919
185.08233,200,12320.378314
185.949937,200,12320.843553
193.118068,200,12323.769389
196.829516,200,12326.70208
193.613446,200,12329.619648
193.527286,200,12332.550012
191.284341,200,12335.426319
192.718064,200,12338.28126
196.529108,200,12341.147298
194.543638,200,12344.089623
188.614618,200,12347.009126
194.221312,200,12349.915267
195.676913,200,12352.79703
195.701115,200,12355.699266
196.070422,200,12358.652355
193.512734,200,12361.549217
190.420468,200,12364.499539
195.363079,200,12367.421893
195.434195,200,12370.333619
193.832669,200,12373.298455
195.23233,200,12376.228212
195.0647,200,12379.164279
196.214954,200,12382.089062
194.939067,200,12385.004755
191.751088,200,12387.924123
195.626723,200,12390.850591
188.691735,200,12393.81114
195.29098,200,12396.756859
193.597669,200,12399.723008
190.770151,200,12402.695827
192.79021,200,12405.633229
194.975557,200,12408.530722
192.295693,200,12411.486355
192.799351,200,12414.429657
194.682221,200,12417.396008
190.287902,200,12420.300445
193.446479,200,12423.232655
191.811914,200,12426.159628
195.861557,200,12429.152234
191.72367,200,12432.083979
193.154682,200,12435.033222
190.486327,200,12438.003551
196.457163,200,12440.98073
193.29666,200,12443.89465
195.371426,200,12446.785549
195.758711,200,12449.678951
196.617505,200,12452.619135
196.30818,200,12455.507425
197.17401,200,12458.442193
191.896978,200,12461.326692
195.340709,200,12464.136069
193.007056,200,12467.063855
195.60605,200,12469.993104
193.645937,200,12472.90735
194.474457,200,12475.869906
193.75441,200,12478.785366
188.554658,200,12481.742519
196.125533,200,12484.653161
193.686745,200,12487.588826
194.453504,200,12490.496585
195.909305,200,12493.451046
192.41034,200,12496.368228
192.660053,200,12499.221397
192.266767,200,12502.122975
194.023464,200,12505.010853
193.787685,200,12507.909994
192.935642,200,12510.881159
195.991377,200,12513.821742
196.392809,200,12516.80931
197.712427,200,12519.728695
194.977492,200,12522.672719
183.462543,200,12525.618818
194.644502,200,12528.546697
192.249288,200,12531.442794
191.056482,200,12534.362617
197.102141,200,12537.266883
189.812954,200,12540.166002
192.094154,200,12543.106756
195.595229,200,12545.996397
195.830431,200,12548.912162
195.399443,200,12551.781356
194.348908,200,12554.697335
190.422876,200,12557.639087
191.628547,200,12560.602162
189.730581,200,12563.561985
191.875758,200,12566.515987
195.427897,200,12569.390277
194.134213,200,12572.277461
195.149882,200,12575.227348
194.543161,200,12578.134803
194.102323,200,12580.955624
192.949355,200,12583.867477
192.184577,200,12586.816605
195.30441,200,12589.763869
188.635448,200,12592.741857
192.355632,200,12595.672118
191.782801,200,12598.567072
194.536596,200,12601.492388
192.880573,200,12604.400108
195.859902,200,12607.316217
195.848771,200,12610.228966
194.950784,200,12613.188909
186.214859,200,12613.65513
188.490341,200,12614.121774
185.634195,200,12614.589794
185.567115,200,12615.05564
178.674138,200,12615.523446
195.596129,200,12618.471448
192.570128,200,12621.39238
193.690887,200,12624.336199
194.424797,200,12627.252471
193.33706,200,12630.140996
189.681807,200,12633.037565
192.801537,200,12636.009138
195.312877,200,12638.886659
193.47523,200,12641.793818
195.165504,200,12644.679038
192.282738,200,12647.605695
189.026075,200,12650.552657
181.658087,200,12653.487496
194.659075,200,12656.391507
193.634322,200,12659.371463
191.396182,200,12662.237526
191.32313,200,12665.129961
195.259504,200,12668.067233
194.419923,200,12671.023294
190.865553,200,12673.979561
196.602643,200,12676.842978
190.201417,200,12679.772153
192.866464,200,12682.684041
190.247657,200,12685.626463
192.660474,200,12688.529901
195.079669,200,12691.517734
195.449624,200,12694.44959
194.267624,200,12697.398091
192.95819,200,12700.305034
188.389354,200,12703.228591
188.832487,200,12706.152993
193.463686,200,12709.047809
193.111644,200,12712.059765
194.266935,200,12715.002091
190.118713,200,12717.930437
190.76417,200,12720.927591
195.112258,200,12723.861782
194.394688,200,12726.785269
188.582696,200,12729.708252
192.559792,200,12732.63684
194.641876,200,12735.589008
190.687796,200,12738.537026
191.939267,200,12741.445574
195.668687,200,12744.351754
194.680699,200,12747.240455
193.015857,200,12750.158943
191.293969,200,12753.12669
192.503255,200,12756.048743
192.541077,200,12758.967344
189.874812,200,12761.77566
188.3824,200,12764.698526
193.717679,200,12767.647739
195.952521,200,12770.560384
194.656191,200,12773.484632
194.530547,200,12776.407237
189.612602,200,12779.38944
194.847041,200,12782.294793
194.269642,200,12785.207263
192.605364,200,12788.150707
193.3111,200,12791.107056
181.438447,200,12794.060843
194.76344,200,12797.04862
196.486107,200,12799.990473
192.901732,200,12802.895643
192.886531,200,12805.84884
195.807776,200,12808.734782
196.144311,200,12811.586658
191.610831,200,12814.480986
194.369261,200,12817.411199
195.654826,200,12820.397862
191.713126,200,12823.30052
188.405083,200,12826.179177
196.814137,200,12829.100738
190.431516,200,12832.013803
192.155137,200,12834.930367
194.319994,200,12837.849047
188.488049,200,12840.834669
190.982106,200,12843.760779
191.026881,200,12846.66842
195.896406,200,12849.592103
195.018959,200,12852.512884
193.65725,200,12855.460565
193.735853,200,12858.346873
188.138004,200,12861.234064
193.920061,200,12864.125138
194.421293,200,12867.009134
191.619868,200,12869.912623
194.434237,200,12872.807847
194.182435,200,12875.610465
196.232408,200,12878.547027
193.309729,200,12881.465266
193.39859,200,12884.408276
191.991229,200,12887.344911
194.797555,200,12890.243294
195.596512,200,12893.17538
194.505147,200,12896.096843
195.530442,200,12898.984167
185.839251,200,12901.912617
196.629488,200,12904.816711
196.468808,200,12907.743311
198.187475,200,12908.210736
196.238235,200,12908.677995
197.414605,200,12909.145113
197.594488,200,12909.610997
196.979798,200,12910.07728
190.879782,200,12912.999301
185.298266,200,12915.927882
193.742489,200,12918.876888
190.343937,200,12921.812913
193.721905,200,12924.711851
193.690944,200,12927.681696
193.837631,200,12930.630082
193.150416,200,12933.54968
193.526135,200,12936.48652
193.283296,200,12939.40044
186.965797,200,12942.307685
194.091633,200,12945.249779
192.355169,200,12948.147415
185.054386,200,12951.026784
193.635376,200,12953.999135
191.739553,200,12956.920746
194.909137,200,12959.841224
195.664771,200,12962.787066
186.877304,200,12965.730527
193.738188,200,12968.68308
193.3503,200,12971.573211
194.807561,200,12974.497036
194.801064,200,12977.410473
195.796275,200,12980.32551
194.426063,200,12983.227924
193.540569,200,12986.153615
194.891359,200,12989.070142
194.160663,200,12992.021443
194.43541,200,12994.93524
195.32936,200,12997.813189
191.653393,200,13000.714251
189.954802,200,13003.580868
195.510582,200,13006.51705
190.437342,200,13009.416623
193.516886,200,13012.356145
195.759964,200,13015.267467
187.969908,200,13018.166095
194.636031,200,13021.114858
192.578062,200,13024.0435
193.200995,200,13026.957611
194.737314,200,13029.878111
191.934608,200,13032.800625
196.325922,200,13035.70726
191.788722,200,13038.659624
195.362473,200,13041.620608
195.388513,200,13044.575317
193.481402,200,13047.524558
189.563665,200,13050.438862
193.79096,200,13053.399003
185.731399,200,13056.286796
196.177546,200,13059.131006
195.832954,200,13061.997036
195.999634,200,13064.90085
195.445444,200,13067.808349
188.795544,200,13070.772643
190.363597,200,13073.678836
196.147284,200,13076.58809
195.633021,200,13079.515838
192.258731,200,13082.377329
185.952053,200,13085.325304
195.884761,200,13088.259631
186.277404,200,13091.151219
186.779356,200,13094.059239
195.948331,200,13096.937124
192.13057,200,13099.901287
194.105817,200,13102.818826
194.180665,200,13105.719797
193.745116,200,13108.640957
195.804477,200,13111.592366
197.135484,200,13114.504336
194.083537,200,13117.438048
191.839049,200,13120.418536
194.335809,200,13123.346393
193.65126,200,13126.324476
195.807613,200,13129.226867
185.264946,200,13132.142661
191.384463,200,13135.057795
195.055414,200,13137.969001
195.491723,200,13140.849929
177.853964,200,13143.781311
195.051256,200,13146.675936
193.282486,200,13149.560812
196.240467,200,13152.509634
195.368363,200,13155.414998
192.55807,200,13158.330247
188.826723,200,13161.272111
194.495032,200,13164.211879
194.41355,200,13167.110787
189.900352,200,13169.921677
194.42828,200,13172.84301
197.188661,200,13175.725651
196.631448,200,13178.663733
197.021126,200,13181.604648
196.266337,200,13184.505771
192.549417,200,13187.387539
195.309959,200,13190.276145
192.218602,200,13193.162713
196.364351,200,13196.082441
193.522562,200,13199.038244
194.872261,200,13201.997193
197.439275,200,13202.462133
196.631558,200,13202.928543
197.268076,200,13203.39661
196.962656,200,13203.862234
197.350877,200,13204.328423
187.763042,200,13207.261135
195.256511,200,13210.150629
196.414987,200,13213.089516
196.59032,200,13216.015127
194.60957,200,13218.938168
194.979063,200,13221.861861
195.345485,200,13224.806159
196.458347,200,13227.719488
191.867472,200,13230.671208
192.543403,200,13233.613025
185.605666,200,13236.521554
189.608322,200,13239.409845
193.498624,200,13242.320431
194.546346,200,13245.248091
194.779284,200,13248.179358
196.593473,200,13251.128004
193.64925,200,13254.052782
180.19897,200,13257.021962
196.84987,200,13259.974239
194.073754,200,13262.887193
189.758276,200,13265.774416
192.498205,200,13268.67718
196.569916,200,13271.60447
183.689466,200,13274.526606
195.652475,200,13277.429966
192.521749,200,13280.357101
193.488794,200,13283.266787
193.322578,200,13286.164061
191.607973,200,13289.089508
185.608173,200,13292.022894
193.724646,200,13294.956032
195.354885,200,13297.896444
195.353187,200,13300.887886
196.467086,200,13303.801661
193.049683,200,13306.789104
192.289452,200,13309.736798
196.380192,200,13312.647361
192.74194,200,13315.576335
192.941307,200,13318.489349
196.720921,200,13321.398986
193.835631,200,13324.317623
193.959255,200,13327.24047
190.962423,200,13330.150345
195.556072,200,13333.045257
189.747302,200,13335.967919
187.662949,200,13338.888208
193.520785,200,13341.818378
187.55275,200,13344.763361
192.050616,200,13347.63014
194.472137,200,13350.602212
194.43867,200,13353.502111
195.150147,200,13356.400529
184.686781,200,13359.241087
193.923351,200,13362.184123
194.020664,200,13365.081156
194.681996,200,13368.029177
193.643353,200,13370.972486
193.868124,200,13373.904096
185.775471,200,13376.838916
191.938493,200,13379.745675
182.634017,200,13382.656759
192.951879,200,13385.62203
192.191855,200,13388.557149
196.219722,200,13391.483007
192.404104,200,13394.440902
195.49763,200,13397.366647
194.041639,200,13400.310871
193.263519,200,13403.225177
193.051363,200,13406.126739
193.41912,200,13409.096157
191.20358,200,13412.068909
194.660466,200,13414.987349
194.855218,200,13417.923862
195.497267,200,13420.810307
194.547438,200,13423.783046
193.467983,200,13426.654885
195.417465,200,13429.593878
195.224912,200,13432.490567
194.779572,200,13435.377274
187.324812,200,13438.286216
191.295573,200,13441.246716
193.911783,200,13444.161629
194.859592,200,13447.088015
196.334595,200,13449.986864
194.266929,200,13452.918503
196.593392,200,13455.860587
195.212963,200,13458.755093
192.128545,200,13461.695842
191.977375,200,13464.482856
191.601102,200,13467.371614
195.349801,200,13470.29239
195.503303,200,13473.217899
194.734439,200,13476.164702
190.96798,200,13479.050867
189.610475,200,13481.955462
189.92655,200,13484.849313
193.56934,200,13487.78537
195.546383,200,13490.697489
186.744539,200,13493.579019
192.232255,200,13496.485015
195.129077,200,13496.951126
197.227401,200,13497.419131
194.60441,200,13497.881488
196.150157,200,13498.347266
196.0453,200,13498.816721
195.514999,200,13501.760734
189.69964,200,13504.684755
192.376904,200,13507.597707
194.173963,200,13510.487329
194.864972,200,13513.364377
186.30129,200,13516.260698
189.500607,200,13519.146236
193.9718,200,13522.038689
194.505244,200,13524.992644
192.991573,200,13527.897489
194.845292,200,13530.843351
194.482659,200,13533.786531
194.164205,200,13536.703485
193.206577,200,13539.613956
196.394945,200,13542.555817
188.227293,200,13545.481658
195.471083,200,13548.411102
193.635919,200,13551.354497
195.098676,200,13554.278553
187.848521,200,13557.20007
185.772706,200,13560.16041
166.676142,200,13563.054852
194.35188,200,13565.949338
195.418668,200,13568.853848
189.206661,200,13571.777925
195.236543,200,13574.719161
191.667598,200,13577.616765
180.769752,200,13580.547652
196.25345,200,13583.47878
194.575633,200,13586.368244
195.521231,200,13589.323576
193.8898,200,13592.228532
195.925644,200,13595.205212
194.562059,200,13598.092777
183.896078,200,13600.984424
191.166538,200,13603.923972
192.509349,200,13606.818272
193.754631,200,13609.726292
181.313891,200,13612.646318
195.139332,200,13615.555872
195.843569,200,13618.451969
194.893572,200,13621.377704
187.513273,200,13624.309267
193.303135,200,13627.250264
195.453126,200,13630.157534
196.068088,200,13633.094378
190.759694,200,13636.065467
193.597461,200,13638.96495
179.930673,200,13641.883159
186.880639,200,13644.829451
194.470097,200,13647.76641
196.402804,200,13650.680978
195.985047,200,13653.609965
196.289776,200,13656.424342
190.25222,200,13659.314129
196.071001,200,13662.235976
195.516278,200,13665.168314
194.224311,200,13668.100331
195.918675,200,13671.033146
195.266025,200,13673.928578
195.461617,200,13676.829263
189.873182,200,13679.761598
195.473332,200,13682.670533
191.504009,200,13685.62509
191.857218,200,13688.52633
195.212441,200,13691.436986
170.294948,200,13694.372625
191.724623,200,13697.224598
191.26107,200,13700.176407
192.122871,200,13703.117885
195.529456,200,13706.037758
193.634919,200,13708.921781
195.709391,200,13711.842668
193.419275,200,13714.720195
195.713874,200,13717.625043
194.008781,200,13720.526998
195.67201,200,13723.454282
197.065919,200,13726.400038
195.717734,200,13729.341673
194.608628,200,13732.232866
193.777016,200,13735.139561
195.073907,200,13738.059215
196.36564,200,13740.979283
195.434261,200,13743.876556
194.491646,200,13746.867574
196.012153,200,13749.760778
190.175189,200,13752.689325
190.985631,200,13755.591044
190.576676,200,13758.355026
194.016195,200,13761.277699
191.990687,200,13764.172292
194.693365,200,13767.059208
190.233104,200,13769.992044
192.707033,200,13772.923947
191.921109,200,13775.869779
194.387173,200,13778.810985
192.194816,200,13781.724684
196.181501,200,13784.642859
194.279333,200,13787.571225
195.345923,200,13790.4714
186.36119,200,13790.937544
186.40645,200,13791.404098
188.563151,200,13791.871689
186.664728,200,13792.33835
183.301241,200,13792.804687
191.73126,200,13795.740118
195.544662,200,13798.672029
195.523265,200,13801.635481
192.726759,200,13804.567469
191.316583,200,13807.468523
188.9509,200,13810.395404
195.966402,200,13813.338377
193.500165,200,13816.256685
195.110295,200,13819.131131
194.632753,200,13822.058785
196.106035,200,13824.954839
195.35902,200,13827.850418
195.048521,200,13830.762703
194.749119,200,13833.66598
194.408072,200,13836.570783
186.101137,200,13839.508282
192.253557,200,13842.401012
190.28568,200,13845.350203
193.091405,200,13848.28129
189.403815,200,13851.168192
194.654029,200,13854.067688
188.237301,200,13856.977458
196.832236,200,13859.9248
192.838474,200,13862.805677
192.431243,200,13865.698729
191.767333,200,13868.657552
190.45145,200,13871.564396
191.259156,200,13874.494285
187.520594,200,13877.411234
192.84359,200,13880.349623
195.380506,200,13883.246003
192.967908,200,13886.160279
192.208386,200,13889.127768
192.591789,200,13892.054201
193.490595,200,13894.999256
192.717328,200,13897.936824
195.031198,200,13900.847023
194.434067,200,13903.745791
188.997556,200,13906.654532
190.81916,200,13909.564448
188.991437,200,13912.436319
193.20702,200,13915.396594
190.162142,200,13918.298193
180.983648,200,13921.233155
194.69763,200,13924.148879
195.856357,200,13927.066545
197.066079,200,13929.968255
195.609011,200,13932.913086
194.733717,200,13935.852115
193.625727,200,13938.782496
194.945679,200,13941.677138
194.881752,200,13944.63362
195.990254,200,13947.521775
196.471206,200,13950.438925
190.520776,200,13953.234892
195.169829,200,13956.100641
193.435059,200,13959.012067
195.581266,200,13961.940716
192.438001,200,13964.85436
195.181731,200,13967.75127
180.519797,200,13970.666731
194.863609,200,13973.590718
181.995124,200,13976.535978
191.024878,200,13979.50034
186.11545,200,13982.432624
193.374522,200,13985.34492
190.339352,200,13988.304846
191.920263,200,13991.243029
191.374254,200,13994.145093
193.645335,200,13997.033304
196.013931,200,13999.966817
192.124354,200,14002.906487
195.480475,200,14005.833319
194.013426,200,14008.728481
194.464195,200,14011.636419
189.087458,200,14014.517422
195.090908,200,14017.430277
192.313603,200,14020.347853
197.519076,200,14023.282597
186.855147,200,14026.192472
194.579294,200,14029.151806
191.16925,200,14032.052149
192.51893,200,14034.919035
190.399872,200,14037.824187
193.263305,200,14040.71696
194.901299,200,14043.663988
192.585053,200,14046.588632
195.506071,200,14049.537745
191.568138,200,14052.393087
195.557755,200,14055.251966
193.122029,200,14058.175018
195.552732,200,14061.087152
191.293507,200,14064.044816
195.729857,200,14066.993044
193.395249,200,14069.918513
194.937573,200,14072.800388
193.600351,200,14075.743253
196.196399,200,14078.650354
192.741319,200,14081.511287
193.344613,200,14084.475542
196.757168,200,14084.944179
195.743376,200,14085.410227
195.77013,200,14085.879207
196.677417,200,14086.347363
196.27977,200,14086.812912
192.315496,200,14089.767756
193.891326,200,14092.653107
195.902762,200,14095.60804
192.61007,200,14098.490591
192.444078,200,14101.424988
185.17908,200,14104.330528
193.034641,200,14107.214823
191.735912,200,14110.144082
193.840809,200,14113.032913
186.920111,200,14115.935019
195.266164,200,14118.858332
195.987217,200,14121.761302
195.491403,200,14124.666826
184.714352,200,14127.595817
195.403601,200,14130.529838
193.797388,200,14133.498994
192.702701,200,14136.43209
192.361842,200,14139.378316
194.886043,200,14142.326512
193.602595,200,14145.289417
190.121621,200,14148.20512
191.924235,200,14151.118815
189.544217,200,14154.002105
195.805627,200,14156.946526
193.7158,200,14159.868557
192.793105,200,14162.774706
189.71458,200,14165.732688
194.541945,200,14168.665321
196.36132,200,14171.572155
187.390543,200,14174.520828
189.133498,200,14177.465544
195.509458,200,14180.335572
196.19964,200,14183.250531
192.664626,200,14186.206311
189.765056,200,14189.155433
194.935509,200,14192.066691
194.558264,200,14194.987171
192.456017,200,14197.921316
195.735253,200,14200.851064
189.665084,200,14203.751445
195.863158,200,14206.677259
194.408953,200,14209.629763
191.800644,200,14212.512757
192.51484,200,14215.424186
194.915509,200,14218.297633
194.940533,200,14221.207867
193.392102,200,14224.160321
190.712167,200,14227.044799
192.073904,200,14229.969849
189.220396,200,14232.907173
195.452057,200,14235.813092
193.410828,200,14238.757245
189.427069,200,14241.684647
192.653335,200,14244.578489
191.118698,200,14247.49964
187.989555,200,14250.304202
194.350816,200,14253.222752
195.283109,200,14256.129794
160.927671,200,14259.057651
-197.920798,12,14259.22792
153.107412,200,14262.13602
186.16955,200,14265.01461
185.46255,200,14267.919273
191.837296,200,14270.854151
189.806485,200,14273.799482
191.977471,200,14276.692426
188.209216,200,14279.600518
185.096806,200,14282.517425
190.665277,200,14285.455941
193.867323,200,14288.332401
193.304896,200,14291.294378
189.131421,200,14294.207716
194.135384,200,14297.094701
194.22377,200,14300.023305
191.086104,200,14302.992644
196.400731,200,14305.907912
194.220524,200,14308.806952
196.138392,200,14311.706295
187.612345,200,14314.653511
194.892665,200,14317.617015
192.40411,200,14320.576653
194.056771,200,14323.507473
195.268528,200,14326.439731
190.674354,200,14329.357355
193.168829,200,14332.301847
190.938908,200,14335.216723
194.052176,200,14338.128724
190.033374,200,14341.071996
194.529291,200,14343.970771
193.946673,200,14346.806676
186.522726,200,14349.728284
193.889724,200,14352.601348
192.554733,200,14355.535128
195.254483,200,14358.462285
195.346582,200,14361.439806
192.683926,200,14364.355439
192.96311,200,14367.311809
192.786416,200,14370.197838
193.839126,200,14373.122547
187.297563,200,14376.005015
184.321016,200,14379.204998
185.92356,200,14379.672071
189.555047,200,14380.1399
185.489867,200,14380.603814
184.601889,200,14381.072169
194.965506,200,14383.982379
186.137491,200,14386.904642
193.510269,200,14389.808058
189.334061,200,14392.748512
192.242097,200,14395.644284
189.110363,200,14398.596191
193.138432,200,14401.508563
194.95068,200,14404.460023
193.175974,200,14407.38252
195.017806,200,14410.286386
191.263337,200,14413.182762
192.350336,200,14416.11052
190.797294,200,14419.078044
190.899956,200,14422.012665
192.944396,200,14424.88519
191.624561,200,14427.792065
192.32111,200,14430.741815
194.658808,200,14433.653484
192.05928,200,14436.592923
194.697273,200,14439.51073
189.830809,200,14442.434601
188.072247,200,14445.343874
191.965101,200,14448.24296
194.656144,200,14451.157474
193.960811,200,14454.058244
192.016814,200,14456.96636
196.373602,200,14459.889371
193.656892,200,14462.797941
191.413209,200,14465.763273
194.121138,200,14468.708531
187.401361,200,14471.648053
181.786673,200,14474.564601
191.192648,200,14477.451998
190.149364,200,14480.355289
195.710527,200,14483.232833
172.460629,200,14486.130918
185.132882,200,14489.047174
194.689694,200,14491.940863
189.348588,200,14494.852828
189.430475,200,14497.771927
194.034193,200,14500.693644
