#{"t_start": 1733522132.4875855, "env_id": "None"}
r,l,t
181.136989,200,11119.49737
190.022252,200,11122.476156
189.800299,200,11125.419477
189.058758,200,11128.354754
193.591638,200,11131.312737
183.700213,200,11134.248417
183.626823,200,11137.195027
192.378386,200,11140.091746
186.866047,200,11143.031054
144.514735,200,11145.995603
195.186823,200,11148.983665
173.42599,200,11151.937624
189.689063,200,11154.914724
193.423369,200,11157.888323
190.220826,200,11160.794125
183.151209,200,11163.74643
189.987945,200,11166.747056
181.056087,200,11169.698806
190.861275,200,11172.699106
186.946028,200,11175.682607
185.835156,200,11178.612882
194.405385,200,11181.539176
193.506379,200,11184.492294
193.323891,200,11187.4518
188.905081,200,11190.400364
192.714957,200,11193.342225
189.723915,200,11196.173089
190.978721,200,11199.126176
195.544867,200,11202.091378
194.255303,200,11205.014214
193.609459,200,11207.960598
179.551113,200,11210.895955
194.32236,200,11213.870066
195.869747,200,11216.799308
174.863574,200,11219.73293
160.219725,200,11222.653391
195.499266,200,11225.586028
192.970947,200,11228.499246
193.681951,200,11228.96942
189.004738,200,11229.436811
164.205621,200,11229.905817
140.798444,200,11230.370931
172.072072,200,11230.838256
192.895879,200,11233.787232
189.902705,200,11236.739386
182.091916,200,11239.674546
189.36088,200,11242.611681
192.259669,200,11245.58406
164.303066,200,11248.545197
196.309288,200,11251.54525
192.146015,200,11254.498166
180.183884,200,11257.438382
186.673251,200,11260.413527
191.210528,200,11263.353795
187.710675,200,11266.278025
185.80665,200,11269.238879
191.594879,200,11272.242796
190.605358,200,11275.179893
189.31794,200,11278.092605
195.303716,200,11281.081704
193.253564,200,11283.998621
192.782426,200,11286.910778
187.913864,200,11289.887997
191.82779,200,11292.84326
186.711742,200,11295.768604
186.499812,200,11298.748456
193.836397,200,11301.700108
172.1355,200,11304.656007
172.662252,200,11307.591436
188.093312,200,11310.508868
162.341051,200,11313.455322
188.722919,200,11316.421367
185.47367,200,11319.358618
172.84448,200,11322.286829
191.851218,200,11325.214606
191.400469,200,11328.147105
187.735917,200,11331.04417
184.006756,200,11333.982399
187.606371,200,11336.86327
165.097453,200,11339.81384
183.461915,200,11342.782174
184.460881,200,11345.698435
176.724465,200,11348.578194
177.945316,200,11351.470344
188.535956,200,11354.424155
189.895476,200,11357.347072
188.439839,200,11360.29659
189.661201,200,11363.243028
183.429141,200,11366.16267
190.384855,200,11369.078205
194.542687,200,11372.015903
190.405471,200,11374.945367
152.820638,200,11377.880797
191.883969,200,11380.80706
193.722067,200,11383.638223
185.888832,200,11386.574739
189.924037,200,11389.502244
189.06755,200,11392.398938
185.01493,200,11395.319825
189.136092,200,11398.201272
190.20551,200,11401.159902
190.110398,200,11404.134366
184.367786,200,11407.069742
187.229951,200,11409.996795
195.594382,200,11412.930248
191.866884,200,11415.806179
186.552995,200,11418.745752
194.459224,200,11421.70015
184.7315,200,11424.588647
196.104246,200,11427.504302
174.091473,200,11430.418853
189.454907,200,11433.385196
186.159212,200,11436.333921
193.995571,200,11439.231322
190.709009,200,11442.182619
187.704388,200,11445.116363
195.606834,200,11448.053227
174.178364,200,11451.001685
191.252277,200,11453.941474
194.090744,200,11456.825039
190.303391,200,11459.756428
180.366235,200,11462.652215
189.24004,200,11465.558988
190.931329,200,11468.476367
183.272371,200,11471.378577
162.246013,200,11474.332396
183.904589,200,11477.246099
184.028379,200,11480.185416
192.616642,200,11483.133168
188.799394,200,11486.019401
190.612805,200,11488.945671
182.169408,200,11491.780668
186.170143,200,11494.715045
186.466973,200,11497.642115
190.745917,200,11500.538256
178.748033,200,11503.437127
188.414418,200,11506.350464
191.920501,200,11509.297417
193.806692,200,11512.217203
189.978765,200,11515.079367
194.564702,200,11518.008771
195.259147,200,11520.925628
194.236876,200,11523.838049
174.840461,200,11524.311175
180.27317,200,11524.780877
179.522413,200,11525.249516
181.847726,200,11525.717017
183.210932,200,11526.18591
187.723054,200,11529.163967
191.318379,200,11532.073515
175.43067,200,11535.004501
190.579646,200,11537.932523
193.601772,200,11540.869678
188.568995,200,11543.801495
183.400035,200,11546.721151
194.655654,200,11549.66256
193.404564,200,11552.588931
184.429382,200,11555.543806
185.342972,200,11558.492663
193.995684,200,11561.439892
188.284514,200,11564.401109
192.609662,200,11567.378458
194.174743,200,11570.315667
182.779695,200,11573.25484
193.358886,200,11576.195803
183.253646,200,11579.124477
183.163169,200,11582.058042
186.932956,200,11584.997079
191.518561,200,11587.969042
178.039939,200,11590.929448
192.223602,200,11593.923427
194.002767,200,11596.909765
194.090143,200,11599.879243
181.685888,200,11602.833246
182.345502,200,11605.786265
184.137838,200,11608.75421
171.336699,200,11611.727232
169.170486,200,11614.68148
185.627488,200,11617.630596
186.674268,200,11620.559316
181.58979,200,11623.496818
188.266844,200,11626.463796
189.692895,200,11629.401608
188.60572,200,11632.341346
189.221991,200,11635.243959
194.711494,200,11638.177663
185.057796,200,11641.137117
189.380205,200,11644.06637
178.132267,200,11647.044641
179.41406,200,11650.010053
192.305074,200,11652.946449
186.934071,200,11655.871237
195.361437,200,11658.761452
187.268373,200,11661.687229
189.433512,200,11664.624728
191.048093,200,11667.564328
193.31534,200,11670.51976
188.543165,200,11673.475526
193.061964,200,11676.357721
191.385381,200,11679.270764
190.705044,200,11682.210028
193.083079,200,11685.131528
189.281188,200,11688.053201
179.463221,200,11691.002689
193.802975,200,11693.92729
193.009491,200,11696.863352
193.758488,200,11699.759422
170.605158,200,11702.6989
188.792087,200,11705.612809
192.827582,200,11708.569429
183.58928,200,11711.552518
188.773957,200,11714.49745
177.20968,200,11717.416955
190.814908,200,11720.356646
189.999065,200,11723.316196
192.792952,200,11726.242135
188.30035,200,11729.220328
168.604269,200,11732.176015
189.569236,200,11735.132691
184.841189,200,11738.049804
190.962475,200,11740.962658
190.13195,200,11743.860137
174.079057,200,11746.795483
179.963481,200,11749.795797
191.512225,200,11752.740117
181.578874,200,11755.68505
187.541574,200,11758.631286
193.314078,200,11761.63826
193.936549,200,11764.559254
193.226315,200,11767.48575
189.590473,200,11770.400238
190.423974,200,11773.305821
192.098494,200,11776.213692
186.059859,200,11779.173858
191.71337,200,11782.062158
190.625716,200,11784.901567
183.353652,200,11787.857441
189.030275,200,11790.792862
194.583264,200,11793.757978
185.033313,200,11796.718088
188.507608,200,11799.624668
187.518281,200,11802.55566
193.716068,200,11805.460658
192.003762,200,11808.372498
188.102954,200,11811.292907
190.595387,200,11814.227207
186.991614,200,11817.15973
193.844899,200,11820.112986
194.748325,200,11820.580178
194.587148,200,11821.04519
195.808391,200,11821.510914
195.181574,200,11821.977424
195.511961,200,11822.442132
194.230166,200,11825.424109
190.977011,200,11828.327564
156.701883,200,11831.27668
192.046917,200,11834.241554
185.618407,200,11837.224881
186.9092,200,11840.216629
186.843279,200,11843.182399
193.935435,200,11846.089547
194.862892,200,11849.044034
193.038677,200,11851.993314
187.694624,200,11854.910927
189.343581,200,11857.85098
187.899323,200,11860.781817
186.447646,200,11863.725014
189.879825,200,11866.64329
191.417593,200,11869.556948
191.120646,200,11872.494731
193.396601,200,11875.435607
180.542158,200,11878.310065
182.98923,200,11881.272884
193.752076,200,11884.236758
194.39472,200,11887.16527
193.619906,200,11890.073755
175.932894,200,11893.022343
194.424295,200,11895.961587
190.298801,200,11898.85599
186.62372,200,11901.82331
192.145989,200,11904.728359
188.586432,200,11907.627354
189.936301,200,11910.571737
193.241794,200,11913.527172
189.037299,200,11916.485595
186.20155,200,11919.421457
188.871893,200,11922.372353
192.633725,200,11925.290867
195.897143,200,11928.266151
194.406524,200,11931.202076
189.789022,200,11934.139969
189.226622,200,11937.036736
183.881297,200,11940.021016
193.974758,200,11943.009667
183.920801,200,11945.950569
174.684774,200,11948.874651
182.161373,200,11951.828945
188.620484,200,11954.772406
194.27625,200,11957.701512
188.933092,200,11960.652198
186.816541,200,11963.568847
188.821908,200,11966.536849
187.098225,200,11969.521473
192.00809,200,11972.356566
189.305029,200,11975.289433
191.892909,200,11978.222782
193.881051,200,11981.169681
193.818223,200,11984.141165
193.204289,200,11987.069597
185.647117,200,11990.00242
192.759645,200,11992.899609
175.058818,200,11995.821657
190.113931,200,11998.765811
180.700688,200,12001.716712
191.5742,200,12004.658095
190.651888,200,12007.593081
189.830551,200,12010.529563
181.594529,200,12013.438885
189.147937,200,12016.380715
189.588505,200,12019.287096
189.62514,200,12022.210113
183.800792,200,12025.186055
188.371961,200,12028.14449
187.991958,200,12031.080347
194.724089,200,12033.996569
179.542911,200,12036.909427
185.534011,200,12039.810167
191.308247,200,12042.72619
193.88373,200,12045.674508
186.937575,200,12048.612171
191.588149,200,12051.546477
169.48792,200,12054.474401
178.082081,200,12057.434445
172.289873,200,12060.33964
187.407366,200,12063.222741
193.796627,200,12066.205581
192.288571,200,12069.143258
193.235368,200,12072.047828
190.596191,200,12075.001749
157.035285,200,12077.914184
186.801568,200,12080.756483
191.590883,200,12083.722579
188.416172,200,12086.711807
191.151008,200,12089.627666
184.327397,200,12092.562624
190.175455,200,12095.499378
195.270338,200,12098.478589
193.880983,200,12101.473862
181.564774,200,12104.439893
193.605943,200,12107.394889
186.0938,200,12110.302678
192.21262,200,12113.262068
193.121931,200,12116.220324
126.782647,200,12116.686985
126.400223,200,12117.15418
118.714148,200,12117.621255
117.766059,200,12118.087059
128.715018,200,12118.554183
195.172071,200,12121.490079
192.09443,200,12124.428348
193.617333,200,12127.325829
170.761927,200,12130.256787
192.090058,200,12133.186764
192.154109,200,12136.085749
194.347983,200,12139.049035
193.695774,200,12142.031214
183.150893,200,12144.975729
175.188272,200,12147.925352
181.309614,200,12150.835098
183.709885,200,12153.767514
194.39982,200,12156.692594
178.383374,200,12159.621165
188.19106,200,12162.571404
188.087006,200,12165.48374
186.571587,200,12168.411968
192.297688,200,12171.351388
195.438352,200,12174.257514
194.511578,200,12177.210387
177.816937,200,12180.127069
187.594119,200,12183.098917
189.446062,200,12186.053393
194.733486,200,12188.979565
184.948285,200,12191.900123
192.642561,200,12194.834302
195.720161,200,12197.798906
192.604093,200,12200.761816
191.046841,200,12203.696054
193.723224,200,12206.67462
193.650544,200,12209.586166
192.959554,200,12212.5447
183.86954,200,12215.451108
193.993536,200,12218.419583
186.864737,200,12221.328232
194.203582,200,12224.275684
192.380775,200,12227.240915
189.370654,200,12230.20659
194.771636,200,12233.124651
192.258686,200,12236.053741
189.555607,200,12238.979407
194.184355,200,12241.877375
185.045782,200,12244.848447
184.60722,200,12247.780436
186.8669,200,12250.750228
184.662009,200,12253.67098
186.552451,200,12256.621475
193.74819,200,12259.572234
193.437255,200,12262.505653
184.839785,200,12265.396805
185.275412,200,12268.263748
187.685008,200,12271.234112
188.994452,200,12274.185539
191.44847,200,12277.15267
194.156881,200,12280.084045
189.51162,200,12283.03262
190.603995,200,12285.994585
192.045329,200,12288.931776
188.666791,200,12291.877187
170.01426,200,12294.773316
192.649708,200,12297.72198
189.367573,200,12300.626246
178.452784,200,12303.522468
189.282407,200,12306.441659
187.119472,200,12309.342399
192.065138,200,12312.304036
191.605549,200,12315.238701
192.076105,200,12318.2018
190.299841,200,12321.176696
184.92168,200,12324.124754
188.244168,200,12327.057595
180.034364,200,12330.006933
187.805984,200,12332.91846
190.015107,200,12335.806854
170.299099,200,12338.704531
174.271892,200,12341.646733
194.209866,200,12344.613044
190.994859,200,12347.529681
193.869603,200,12350.471722
192.268878,200,12353.463044
193.446465,200,12356.42751
194.711619,200,12359.345999
188.137591,200,12362.248235
190.684454,200,12365.218944
190.701311,200,12368.149712
188.88079,200,12371.085509
194.732406,200,12373.968973
193.624514,200,12376.831682
186.720933,200,12379.82092
187.330707,200,12382.742964
194.435618,200,12385.714734
193.854736,200,12388.652874
193.529874,200,12391.601834
169.533122,200,12394.550964
186.659233,200,12397.478963
185.371233,200,12400.411207
177.023398,200,12403.386048
190.011738,200,12406.304473
190.734716,200,12409.221684
191.66544,200,12412.127748
193.854551,200,12412.596963
194.599271,200,12413.061728
194.638168,200,12413.525059
194.467163,200,12413.990751
194.533996,200,12414.456379
191.912023,200,12417.444037
189.594039,200,12420.402049
193.535056,200,12423.35609
186.658232,200,12426.357141
192.148352,200,12429.286716
194.238102,200,12432.220928
193.669585,200,12435.155458
190.903851,200,12438.130132
175.62416,200,12441.04773
189.298497,200,12443.950731
191.121776,200,12446.872891
179.771508,200,12449.804619
187.768415,200,12452.768696
190.683957,200,12455.737963
193.678552,200,12458.668635
179.76808,200,12461.626728
193.674352,200,12464.586876
186.381468,200,12467.55655
191.237913,200,12470.532539
189.819015,200,12473.521016
188.850203,200,12476.47256
195.128432,200,12479.41037
174.124645,200,12482.389218
189.810011,200,12485.340639
191.652894,200,12488.292149
191.784896,200,12491.274595
191.915591,200,12494.235758
192.196344,200,12497.212646
192.322099,200,12500.132963
191.227629,200,12503.101724
189.758892,200,12506.05597
180.239301,200,12509.012288
181.227849,200,12511.927164
190.131225,200,12514.908261
191.622726,200,12517.856679
192.849698,200,12520.820065
190.833387,200,12523.718399
189.440062,200,12526.681309
192.728598,200,12529.661457
191.226555,200,12532.625685
189.842257,200,12535.589487
193.854579,200,12538.507514
189.821291,200,12541.4065
184.681981,200,12544.387303
180.474496,200,12547.34977
191.069952,200,12550.33162
193.416455,200,12553.265337
184.599783,200,12556.23813
194.868314,200,12559.212178
189.42441,200,12562.013828
191.510486,200,12564.975165
191.063552,200,12567.977669
194.293547,200,12570.958055
192.557502,200,12573.934086
191.900417,200,12576.933051
190.103764,200,12579.901958
189.640209,200,12582.870663
193.861685,200,12585.886418
193.380162,200,12588.869442
186.252413,200,12591.843342
174.443222,200,12594.818488
195.973943,200,12597.839648
191.536535,200,12600.78899
192.609725,200,12603.749258
187.453426,200,12606.689672
179.809226,200,12609.630132
189.098075,200,12612.574499
173.499475,200,12615.561589
189.88074,200,12618.559396
195.578221,200,12621.519963
193.662958,200,12624.543134
189.396039,200,12627.538673
190.480488,200,12630.474748
191.301732,200,12633.391104
189.147812,200,12636.292285
191.180041,200,12639.315239
191.897163,200,12642.233457
190.711407,200,12645.174029
184.475209,200,12648.160076
186.242169,200,12651.109543
185.087884,200,12654.010831
183.28639,200,12657.009265
194.143102,200,12659.949739
189.976486,200,12662.924015
192.840317,200,12665.843588
194.374424,200,12668.778332
190.075521,200,12671.59383
192.091945,200,12674.546254
192.030783,200,12677.492851
190.479353,200,12680.440711
191.896586,200,12683.384532
192.032669,200,12686.317761
188.751683,200,12689.240695
189.208748,200,12692.154283
190.832207,200,12695.126442
191.891683,200,12698.086616
190.061333,200,12701.016346
182.048558,200,12704.004158
188.5609,200,12706.940135
189.340292,200,12709.868274
194.857431,200,12710.337148
195.760445,200,12710.803075
196.688586,200,12711.271174
195.194959,200,12711.741761
196.205951,200,12712.20788
194.82197,200,12715.203563
189.071804,200,12718.15839
189.568056,200,12721.124966
192.397063,200,12724.07979
187.835484,200,12727.023507
190.461704,200,12729.956924
191.18685,200,12732.880997
193.485589,200,12735.821888
191.299763,200,12738.757415
191.878126,200,12741.735657
187.590913,200,12744.667134
191.409175,200,12747.643781
191.701918,200,12750.60221
191.445722,200,12753.53389
183.893496,200,12756.475179
185.1868,200,12759.403034
189.774655,200,12762.373714
183.679071,200,12765.283561
187.732409,200,12768.196455
193.004301,200,12771.14283
178.580345,200,12774.104635
194.801923,200,12777.015258
194.754375,200,12779.954181
189.431412,200,12782.904069
190.965017,200,12785.844124
193.359427,200,12788.802923
192.183893,200,12791.72424
191.687056,200,12794.669161
189.12019,200,12797.640146
191.489164,200,12800.612258
190.18207,200,12803.540448
188.556072,200,12806.480656
187.8086,200,12809.440539
190.6409,200,12812.347865
191.145501,200,12815.279621
190.263603,200,12818.267407
194.991259,200,12821.174811
193.183931,200,12824.097594
188.0248,200,12827.085921
194.132231,200,12830.041365
194.33669,200,12832.994436
188.300664,200,12835.909889
192.137346,200,12838.861984
192.697762,200,12841.807523
188.403252,200,12844.758656
194.18409,200,12847.707691
187.403738,200,12850.647841
189.904515,200,12853.603238
194.155301,200,12856.485236
194.878434,200,12859.307772
191.89361,200,12862.206867
189.279943,200,12865.145515
193.630053,200,12868.092028
188.314276,200,12870.997646
186.610813,200,12873.952471
192.639754,200,12876.883335
177.558488,200,12879.831306
182.67668,200,12882.782519
193.320749,200,12885.7348
192.059052,200,12888.681909
196.410715,200,12891.664133
187.414469,200,12894.627316
189.98001,200,12897.600862
190.061411,200,12900.559399
189.912504,200,12903.459243
190.192588,200,12906.385245
190.225101,200,12909.302739
187.961534,200,12912.270124
196.365957,200,12915.211424
184.100956,200,12918.151218
188.815992,200,12921.08762
189.136275,200,12924.001853
194.393461,200,12926.958572
183.003817,200,12929.911517
190.174578,200,12932.859685
194.627921,200,12935.791414
191.202559,200,12938.717603
191.399053,200,12941.710036
190.143424,200,12944.652752
192.521024,200,12947.640404
193.43153,200,12950.574844
188.28784,200,12953.517895
193.971699,200,12956.511637
191.200627,200,12959.413532
158.658622,200,12962.333899
178.347276,200,12965.251102
191.73625,200,12968.103549
184.752155,200,12971.040653
191.317661,200,12973.99191
189.861464,200,12976.90641
189.758473,200,12979.822113
191.695852,200,12982.799217
192.005419,200,12985.748735
183.095355,200,12988.685528
192.953756,200,12991.647955
189.170101,200,12994.56702
194.200742,200,12997.520503
193.500805,200,13000.45385
191.27171,200,13003.408351
192.837604,200,13006.318522
194.702561,200,13006.790213
194.686467,200,13007.257638
194.645696,200,13007.721644
194.593167,200,13008.189273
194.845658,200,13008.655418
188.167026,200,13011.602019
192.308196,200,13014.577319
172.231909,200,13017.524041
190.97497,200,13020.486328
175.387033,200,13023.442215
194.541837,200,13026.395853
195.816878,200,13029.357453
194.022335,200,13032.344624
172.666256,200,13035.276964
180.938577,200,13038.254054
187.664837,200,13041.175085
186.592725,200,13044.122669
193.163165,200,13047.029391
194.449747,200,13050.009511
185.152589,200,13052.934703
190.054531,200,13055.888808
187.322468,200,13058.867531
179.017879,200,13061.813184
188.370718,200,13064.796969
172.28932,200,13067.765549
194.161622,200,13070.719746
188.874763,200,13073.692404
186.819736,200,13076.635566
188.351832,200,13079.607694
194.398577,200,13082.534008
195.176473,200,13085.528235
194.360719,200,13088.501809
185.207139,200,13091.453709
191.112072,200,13094.438607
194.332594,200,13097.36622
195.023273,200,13100.295267
191.807219,200,13103.245321
189.196222,200,13106.160513
194.121777,200,13109.156258
194.762361,200,13112.121384
179.015449,200,13115.131329
193.714739,200,13118.0893
192.206015,200,13121.022644
192.143901,200,13123.96145
177.551603,200,13126.912792
188.573546,200,13129.891169
192.58586,200,13132.871866
195.196048,200,13135.766751
188.343246,200,13138.764196
187.710566,200,13141.733058
190.355342,200,13144.680438
186.285407,200,13147.599776
189.267717,200,13150.58112
190.776921,200,13153.419714
192.212257,200,13156.298151
186.645965,200,13159.23672
192.32356,200,13162.192171
184.273314,200,13165.116005
193.819982,200,13168.061522
193.151838,200,13170.977014
193.473277,200,13173.944609
194.165512,200,13176.906991
191.507499,200,13179.858819
194.746123,200,13182.783051
190.731286,200,13185.740816
185.588657,200,13188.674781
192.776701,200,13191.624094
191.785338,200,13194.548471
186.372629,200,13197.508581
190.68888,200,13200.459325
189.531223,200,13203.397978
192.82791,200,13206.397823
185.531786,200,13209.402585
188.170663,200,13212.40146
179.955208,200,13215.342067
188.716471,200,13218.276595
195.299957,200,13221.232521
193.579563,200,13224.112084
191.826522,200,13227.097149
191.379094,200,13230.030454
182.628988,200,13233.000982
192.009281,200,13235.930231
189.777927,200,13238.863172
183.536503,200,13241.756621
193.719977,200,13244.715677
176.951946,200,13247.707457
195.734988,200,13250.659767
191.698914,200,13253.563759
188.47609,200,13256.518477
194.308717,200,13259.436997
176.33695,200,13262.250788
183.553567,200,13265.188112
193.439766,200,13268.120884
192.594985,200,13271.053618
193.08541,200,13273.981388
195.0276,200,13276.926108
178.786349,200,13279.811349
192.006666,200,13282.706888
186.694874,200,13285.665401
189.220938,200,13288.588901
190.073453,200,13291.54542
176.811402,200,13294.502783
181.755086,200,13297.417817
185.179413,200,13300.311713
191.635164,200,13303.264165
191.824153,200,13303.73334
191.857866,200,13304.203583
192.831957,200,13304.673246
191.615294,200,13305.137788
190.770437,200,13305.602276
188.914556,200,13308.551039
192.549717,200,13311.504697
193.181863,200,13314.444561
189.552181,200,13317.376329
194.177668,200,13320.298367
193.904227,200,13323.249089
190.154039,200,13326.173235
195.873937,200,13329.122263
193.17502,200,13332.084911
189.075214,200,13335.007428
188.501933,200,13337.94164
192.375897,200,13340.874836
191.497536,200,13343.848191
192.330255,200,13346.79192
190.437038,200,13349.714456
190.232205,200,13352.685086
192.595453,200,13355.618375
186.899262,200,13358.500176
186.046269,200,13361.460984
191.202535,200,13364.406076
193.433579,200,13367.362636
188.1805,200,13370.317018
190.608354,200,13373.243968
184.567974,200,13376.201154
192.868198,200,13379.152832
189.072414,200,13382.129226
192.313762,200,13385.068805
188.837167,200,13388.047787
186.155829,200,13390.993404
193.484657,200,13393.972276
193.020856,200,13396.881964
186.316919,200,13399.841351
192.700926,200,13402.771199
192.178963,200,13405.780275
190.959444,200,13408.752837
191.042587,200,13411.719885
189.230125,200,13414.730287
187.941845,200,13417.68592
194.657418,200,13420.648465
189.97756,200,13423.642594
191.621763,200,13426.597057
187.248347,200,13429.515551
189.952713,200,13432.504686
191.426257,200,13435.4222
192.199536,200,13438.339184
193.974467,200,13441.25924
192.593568,200,13444.205417
187.685349,200,13447.160375
193.462462,200,13449.964595
192.14287,200,13452.887259
192.655883,200,13455.842882
192.696737,200,13458.804425
196.347999,200,13461.724438
177.972903,200,13464.697211
194.673843,200,13467.574651
192.354044,200,13470.510312
194.723804,200,13473.454886
171.762585,200,13476.370208
195.023397,200,13479.30928
193.705537,200,13482.294857
193.901913,200,13485.228038
192.716305,200,13488.186972
195.130155,200,13491.132238
189.806726,200,13494.06176
194.099829,200,13496.998298
192.521728,200,13499.93007
188.897168,200,13502.83168
189.321948,200,13505.718068
190.660918,200,13508.693004
190.602482,200,13511.649823
190.274182,200,13514.550381
185.741753,200,13517.484238
195.50942,200,13520.39581
194.688919,200,13523.320921
189.37991,200,13526.246475
196.747538,200,13529.176623
188.231191,200,13532.143588
180.551324,200,13535.105116
189.909774,200,13538.032788
189.254197,200,13541.016417
194.075761,200,13543.941618
186.821459,200,13546.910096
183.829684,200,13549.846581
195.852659,200,13552.779563
191.916945,200,13555.701993
193.324197,200,13558.563382
193.096546,200,13561.521909
193.085299,200,13564.495833
192.602457,200,13567.450552
187.275843,200,13570.422904
191.147793,200,13573.334605
190.964557,200,13576.271282
192.14923,200,13579.21187
186.346868,200,13582.165952
191.458845,200,13585.122386
188.120653,200,13588.071906
185.891542,200,13591.004518
191.817189,200,13593.990877
186.9633,200,13596.93042
190.41095,200,13599.888785
191.925736,200,13600.355007
187.155131,200,13600.821166
195.95773,200,13601.283554
193.916306,200,13601.749126
179.648982,200,13602.214959
187.557891,200,13605.167183
190.739076,200,13608.127914
192.338646,200,13611.040534
185.593632,200,13613.987159
193.0982,200,13616.923938
194.384902,200,13619.879741
191.588874,200,13622.830353
165.335962,200,13625.75658
194.081058,200,13628.679446
186.621648,200,13631.615649
193.577043,200,13634.56563
193.291091,200,13637.491414
191.23324,200,13640.405715
189.973393,200,13643.384465
191.54305,200,13646.302461
188.601373,200,13649.253324
192.28648,200,13652.204363
191.210948,200,13655.136293
194.670221,200,13658.073974
184.717628,200,13661.048013
184.130712,200,13663.99744
191.291635,200,13666.881549
188.538406,200,13669.799187
192.998756,200,13672.727921
168.33986,200,13675.653306
191.793612,200,13678.586727
190.183968,200,13681.49954
191.178229,200,13684.493676
188.946152,200,13687.431828
187.752175,200,13690.367914
192.450402,200,13693.337352
195.208629,200,13696.307754
193.278536,200,13699.25967
192.564692,200,13702.198592
194.894738,200,13705.139427
194.606142,200,13708.100939
189.796924,200,13711.01775
193.621842,200,13713.97466
181.028625,200,13716.950402
195.86146,200,13719.932937
184.420286,200,13722.888476
189.131079,200,13725.787138
192.02968,200,13728.721818
191.448454,200,13731.666911
190.131813,200,13734.575454
194.148615,200,13737.516685
191.961195,200,13740.43798
192.942185,200,13743.275167
176.627918,200,13746.197369
188.839699,200,13749.098493
191.278617,200,13752.015394
192.764139,200,13754.910703
188.098871,200,13757.845586
192.200733,200,13760.766128
188.077538,200,13763.659527
189.865366,200,13766.585132
190.613135,200,13769.505844
195.368106,200,13772.455806
194.697379,200,13775.419426
194.168263,200,13778.325886
187.91589,200,13781.292239
188.747009,200,13784.220424
193.786774,200,13787.155457
158.800105,200,13790.07673
187.31785,200,13792.997182
192.580517,200,13795.998552
183.071649,200,13798.929987
185.87222,200,13801.833435
191.780828,200,13804.788058
192.036432,200,13807.752601
194.211517,200,13810.723791
181.346215,200,13813.695287
181.457837,200,13816.665964
190.460448,200,13819.637094
194.105511,200,13822.621916
195.190592,200,13825.537432
190.188652,200,13828.475249
187.197837,200,13831.393041
189.502419,200,13834.353575
186.461695,200,13837.284508
191.420953,200,13840.232763
170.612253,200,13843.208827
189.571379,200,13846.178929
195.343121,200,13849.167089
191.479734,200,13852.019328
186.017342,200,13854.895849
193.51404,200,13857.83027
193.693795,200,13860.787429
192.505996,200,13863.727883
191.530213,200,13866.667055
188.231674,200,13869.598492
193.569804,200,13872.538657
189.141106,200,13875.504888
194.17932,200,13878.39251
195.095689,200,13881.314711
189.226079,200,13884.290138
187.758867,200,13887.228634
193.631936,200,13890.137054
180.824032,200,13893.079814
192.378455,200,13896.016043
190.631599,200,13896.48472
191.195969,200,13896.950585
191.110989,200,13897.418589
190.932085,200,13897.886604
192.348884,200,13898.355722
193.586706,200,13901.293712
185.269408,200,13904.184785
190.683778,200,13907.116758
182.833539,200,13909.99316
193.606619,200,13912.937274
189.031849,200,13915.860118
190.574562,200,13918.769765
179.544599,200,13921.692911
192.139031,200,13924.638679
193.97358,200,13927.567282
189.958356,200,13930.508634
194.108014,200,13933.473828
194.802462,200,13936.40766
185.305931,200,13939.376681
184.601236,200,13942.295393
191.313907,200,13945.224999
186.288665,200,13948.145877
192.295244,200,13951.102611
191.224738,200,13954.034329
189.694544,200,13956.941399
193.57393,200,13959.887233
192.282657,200,13962.769079
190.941398,200,13965.711553
187.25241,200,13968.636482
192.283691,200,13971.548699
193.219204,200,13974.484094
189.694112,200,13977.424566
190.233155,200,13980.358691
190.475993,200,13983.295065
190.610649,200,13986.226962
176.754698,200,13989.186716
191.652932,200,13992.118645
184.726952,200,13995.049075
193.012675,200,13998.028466
189.956564,200,14000.935471
180.162713,200,14003.884012
186.440378,200,14006.783417
189.937814,200,14009.721354
192.083687,200,14012.63708
192.658727,200,14015.607512
190.723593,200,14018.531948
191.501715,200,14021.43734
181.495842,200,14024.357911
191.901354,200,14027.290285
192.686838,200,14030.222466
188.865602,200,14033.171789
191.266726,200,14036.117513
191.065618,200,14038.903605
193.809721,200,14041.896458
194.72066,200,14044.83033
193.70076,200,14047.77882
194.372863,200,14050.706137
172.284201,200,14053.641753
192.637941,200,14056.600473
182.205675,200,14059.507456
194.019202,200,14062.471328
195.244863,200,14065.417146
194.308577,200,14068.388846
171.017985,200,14071.326383
195.857682,200,14074.310812
182.980112,200,14077.236259
168.678695,200,14080.190443
191.121553,200,14083.086375
192.765787,200,14086.01517
193.193284,200,14088.95346
187.952715,200,14091.897513
192.215366,200,14094.791056
191.726306,200,14097.754323
184.631464,200,14100.688944
183.298861,200,14103.647175
192.787637,200,14106.599712
189.599708,200,14109.519721
188.806195,200,14112.423697
191.677209,200,14115.324051
194.619131,200,14118.273044
192.025167,200,14121.212382
191.220486,200,14124.143785
192.830134,200,14127.100856
191.24668,200,14130.026824
188.381273,200,14132.928729
189.262715,200,14135.873954
192.19108,200,14138.776406
190.970335,200,14141.701439
194.15978,200,14144.616264
169.173523,200,14147.457495
194.377656,200,14150.363175
