#{"t_start": 1733453019.4116452, "env_id": "None"}
r,l,t
156.081466,200,34905.670692
177.817384,200,34908.785451
195.458369,200,34911.916973
190.049649,200,34915.06532
197.815546,200,34918.12593
194.933312,200,34921.185261
193.37656,200,34924.058835
194.306925,200,34926.950616
190.339129,200,34929.870608
196.548525,200,34932.813302
189.884744,200,34933.419737
193.384419,200,34933.890633
192.592483,200,34934.360566
192.573585,200,34934.828295
165.135564,200,34935.296604
168.014571,200,34938.248176
188.507321,200,34941.153398
188.65011,200,34944.067424
193.60452,200,34946.93931
193.363492,200,34949.935639
197.232164,200,34953.026174
191.156611,200,34956.082529
196.624882,200,34959.022454
194.351198,200,34962.05048
191.895783,200,34964.993118
196.239138,200,34968.07998
170.838059,200,34971.167871
191.941645,200,34973.939347
183.170334,200,34976.869364
177.963112,200,34979.829003
195.160833,200,34982.766703
186.423308,200,34985.728619
188.613781,200,34988.711629
161.275829,200,34991.663474
191.879978,200,34994.607406
188.307896,200,34997.570041
166.513976,200,35000.494717
186.923571,200,35003.42518
197.938467,200,35006.32777
191.310914,200,35009.238838
190.048565,200,35012.125793
177.031437,200,35015.070278
176.178803,200,35018.023727
195.179591,200,35020.926941
191.910855,200,35023.850449
196.833093,200,35026.831062
195.773432,200,35029.770196
164.94098,200,35032.66415
194.876639,200,35035.574247
190.442178,200,35038.502261
168.70234,200,35041.444502
193.659921,200,35044.329146
192.029352,200,35047.219396
193.345904,200,35050.147748
194.91158,200,35053.069546
195.590611,200,35056.034133
179.7465,200,35058.943505
194.923894,200,35061.748295
185.898419,200,35064.607661
197.970502,200,35067.512898
162.913585,200,35070.448681
188.416706,200,35073.352212
196.474672,200,35076.228175
195.10453,200,35079.137546
189.721757,200,35082.009708
188.731338,200,35084.950836
187.771068,200,35087.863024
191.949124,200,35090.827478
179.973839,200,35093.768457
198.069626,200,35096.706134
189.286362,200,35099.591426
173.566477,200,35102.491703
195.518477,200,35105.452433
195.108063,200,35108.351253
173.224854,200,35111.232621
173.000571,200,35114.167346
195.449929,200,35117.025457
189.748834,200,35119.969888
190.334475,200,35122.889246
193.839296,200,35125.808843
180.625739,200,35128.730536
163.643758,200,35131.640578
197.336798,200,35134.559454
190.920174,200,35137.49027
195.313551,200,35140.428534
195.136061,200,35143.358006
193.709554,200,35146.264837
190.061467,200,35149.168995
184.222963,200,35152.057624
186.50931,200,35154.986823
184.956868,200,35157.902651
179.050703,200,35160.769695
161.553907,200,35163.668591
197.520402,200,35166.56884
161.412767,200,35169.502882
183.095125,200,35172.413542
181.608856,200,35175.347321
187.848379,200,35178.266794
197.170522,200,35181.14996
191.49661,200,35184.058039
193.714544,200,35186.998208
195.756865,200,35189.899829
190.030733,200,35192.809176
196.946159,200,35195.692754
194.778539,200,35198.595354
188.216027,200,35201.498082
183.440003,200,35204.376066
194.729324,200,35207.326494
189.781791,200,35210.267845
189.92473,200,35213.19094
179.761216,200,35216.103657
196.637198,200,35219.045334
183.264648,200,35222.029127
198.093679,200,35224.992606
192.000521,200,35227.906983
-145.236346,106,35228.154922
-90.926129,183,35228.585917
-157.057771,166,35228.976127
156.701333,200,35229.443063
-94.42674,198,35229.905176
191.54329,200,35232.803194
188.041573,200,35235.733888
192.657204,200,35238.654653
193.635845,200,35241.55709
182.415962,200,35244.44609
194.058825,200,35247.369255
188.495736,200,35250.292382
197.980425,200,35253.213263
194.048288,200,35256.19069
196.239074,200,35259.121203
194.919976,200,35262.044369
196.729873,200,35264.956352
181.06444,200,35267.774083
193.592447,200,35270.68607
187.223671,200,35273.578124
172.363424,200,35276.50291
193.921815,200,35279.367892
187.261395,200,35282.331922
196.580504,200,35285.238653
187.561598,200,35288.129076
191.637954,200,35291.050892
195.132232,200,35293.981198
184.332905,200,35296.894229
195.614185,200,35299.81374
192.133713,200,35302.707925
195.356011,200,35305.639022
191.493763,200,35308.587267
183.311136,200,35311.511482
188.880753,200,35314.442598
190.820258,200,35317.315426
178.401755,200,35320.202291
187.82569,200,35323.101605
191.582808,200,35325.997845
197.864392,200,35328.870837
183.246381,200,35331.793529
170.710249,200,35334.745148
187.276766,200,35337.700756
195.17259,200,35340.584227
191.492088,200,35343.507176
175.163394,200,35346.460479
197.504313,200,35349.392228
193.358608,200,35352.327213
190.14384,200,35355.212204
166.027986,200,35358.122264
195.571015,200,35360.869138
194.697575,200,35363.780707
197.683751,200,35366.661256
197.51305,200,35369.564921
197.450916,200,35372.48368
189.506598,200,35375.416104
191.661732,200,35378.32779
182.208867,200,35381.262374
196.598711,200,35384.179467
191.060699,200,35387.059054
196.227357,200,35390.017094
195.486231,200,35392.896954
180.130736,200,35395.825709
191.8169,200,35398.775201
191.585268,200,35401.693789
189.421581,200,35404.643095
192.58958,200,35407.579979
194.705404,200,35410.49886
197.345882,200,35413.365849
194.823006,200,35416.328069
192.965927,200,35419.253203
128.644068,200,35422.181745
194.071773,200,35425.090324
188.352223,200,35428.024709
182.647036,200,35430.922932
193.602821,200,35433.844662
188.517,200,35436.7772
189.157759,200,35439.695715
186.261156,200,35442.541955
193.317561,200,35445.450575
189.870316,200,35448.379477
194.670541,200,35451.319004
183.504307,200,35454.23524
195.550895,200,35457.128199
197.642595,200,35460.057311
190.351929,200,35462.994956
176.264667,200,35465.911157
197.417844,200,35468.865448
186.524283,200,35471.79049
186.553124,200,35474.675628
191.057321,200,35477.62951
194.796758,200,35480.537407
138.306565,200,35483.480415
181.270756,200,35486.34746
187.813794,200,35489.317365
185.125785,200,35492.232976
190.554914,200,35495.107125
193.547302,200,35497.96806
195.853538,200,35500.856617
180.240845,200,35503.740739
193.501226,200,35506.701772
191.02916,200,35509.629184
190.924553,200,35512.545654
195.504743,200,35515.48735
186.173021,200,35518.34394
189.374827,200,35521.289142
179.138116,200,35521.756121
194.483819,200,35522.223258
196.114896,200,35522.691574
186.096702,200,35523.158575
165.054479,200,35523.62845
193.836913,200,35526.512058
177.162053,200,35529.426342
196.759916,200,35532.34807
196.313793,200,35535.214997
193.437001,200,35538.118716
192.883188,200,35541.053159
192.337184,200,35543.919712
166.831637,200,35546.865865
179.979544,200,35549.798913
190.950292,200,35552.718996
190.972753,200,35555.659112
176.349337,200,35558.573954
193.184432,200,35561.376236
194.713779,200,35564.303202
191.825135,200,35567.223912
192.651369,200,35570.145053
187.108357,200,35573.099748
196.33178,200,35576.001542
191.06329,200,35578.914947
198.03151,200,35581.823261
197.44469,200,35584.785994
195.124962,200,35587.746107
192.78648,200,35590.692338
196.088073,200,35593.575252
184.223048,200,35596.525675
189.882351,200,35599.396179
182.532263,200,35602.295907
180.653999,200,35605.193427
190.934985,200,35608.136041
186.541027,200,35611.004635
198.081988,200,35613.968206
161.948374,200,35616.924469
195.758709,200,35619.846955
191.819786,200,35622.782457
174.827743,200,35625.695175
195.856346,200,35628.625268
179.267696,200,35631.571262
183.969953,200,35634.520311
111.272471,200,35637.438112
184.950957,200,35640.306784
185.987069,200,35643.253495
190.716852,200,35646.173285
144.880946,200,35649.10013
196.695682,200,35651.999116
194.348155,200,35654.91673
181.230312,200,35657.731949
180.388516,200,35660.62711
167.296773,200,35663.509192
197.751681,200,35666.441375
191.253936,200,35669.377376
189.670835,200,35672.329688
197.912542,200,35675.19809
190.894143,200,35678.091215
190.150648,200,35681.010713
194.460122,200,35683.954818
179.146722,200,35686.837177
191.316286,200,35689.756949
187.329974,200,35692.629611
184.346146,200,35695.569506
129.653765,200,35698.488148
197.264763,200,35701.481142
188.241268,200,35704.430788
196.923039,200,35707.360432
190.81575,200,35710.317166
195.67014,200,35713.223056
190.286513,200,35716.100054
196.555419,200,35719.060262
181.934606,200,35721.967769
193.109537,200,35724.931652
171.870698,200,35727.871703
195.369749,200,35730.795618
191.525873,200,35733.732717
190.926283,200,35736.64596
192.611957,200,35739.558286
164.402444,200,35742.50031
192.202293,200,35745.369779
183.562136,200,35748.286623
176.084502,200,35751.204536
189.65524,200,35754.131856
187.261673,200,35757.05279
194.922507,200,35760.011499
181.612812,200,35762.896427
185.64538,200,35765.85998
197.674975,200,35768.770705
193.341979,200,35771.686021
176.429929,200,35774.591267
181.956739,200,35777.537318
184.448196,200,35780.42766
180.895623,200,35783.367298
188.54076,200,35786.276061
180.128522,200,35789.211167
189.269795,200,35792.13455
191.417611,200,35795.068352
187.676967,200,35798.045062
189.765124,200,35800.932762
184.390216,200,35803.81456
184.87532,200,35806.727455
149.485083,200,35809.724133
196.684091,200,35812.685433
191.494628,200,35815.63406
186.155599,200,35816.103716
170.923371,200,35816.570931
165.830223,200,35817.040374
162.680017,200,35817.508666
176.184599,200,35817.977911
178.522744,200,35820.950648
194.798244,200,35823.829736
181.534596,200,35826.750172
131.334904,200,35829.655822
161.877,200,35832.593009
197.2636,200,35835.509474
161.029272,200,35838.459379
196.664382,200,35841.327001
196.454248,200,35844.227182
170.41268,200,35847.20046
183.949882,200,35850.068248
188.254976,200,35852.93503
189.390831,200,35855.7742
146.885784,200,35858.668307
186.425316,200,35861.566594
194.768145,200,35864.516276
194.374053,200,35867.4543
180.944054,200,35870.39638
195.309891,200,35873.329167
187.538997,200,35876.229786
192.724082,200,35879.175268
165.385411,200,35882.084631
190.874075,200,35884.999499
185.485926,200,35887.885351
190.179004,200,35890.773359
194.630434,200,35893.683271
195.023419,200,35896.651625
175.265324,200,35899.573355
184.598866,200,35902.482152
192.874298,200,35905.401118
186.737863,200,35908.323553
193.490224,200,35911.245172
183.90508,200,35914.19633
185.298766,200,35917.10581
157.908798,200,35920.049105
178.542043,200,35922.944088
188.623621,200,35925.84569
194.361541,200,35928.743758
190.892864,200,35931.710097
195.29014,200,35934.628866
194.328026,200,35937.535398
195.823801,200,35940.481867
193.205926,200,35943.421915
194.958128,200,35946.34899
183.52975,200,35949.279061
193.787404,200,35952.237637
173.233447,200,35955.111878
196.052163,200,35957.954563
185.398582,200,35960.901604
182.949105,200,35963.81597
186.589144,200,35966.707129
180.230962,200,35969.598528
195.8382,200,35972.533828
197.433748,200,35975.446017
168.885138,200,35978.386602
196.049619,200,35981.315382
172.055537,200,35984.240195
188.527892,200,35987.176872
195.357363,200,35990.165441
191.601491,200,35993.074395
196.535882,200,35996.037984
188.910297,200,35998.969337
194.648541,200,36001.906326
195.682455,200,36004.865293
180.098905,200,36007.755344
197.362074,200,36010.673669
195.377402,200,36013.604499
186.467165,200,36016.514167
195.903705,200,36019.406577
180.4895,200,36022.354235
195.531012,200,36025.323957
182.867569,200,36028.210627
182.997405,200,36031.092476
194.817946,200,36034.013751
187.940222,200,36036.977608
183.140232,200,36039.898993
192.026806,200,36042.816028
190.933698,200,36045.738494
184.396257,200,36048.644081
184.677032,200,36051.602251
187.656176,200,36054.518395
185.454256,200,36057.462656
179.543048,200,36060.39916
197.089621,200,36063.299341
197.563974,200,36066.165982
188.548456,200,36069.071303
195.481087,200,36071.956076
193.78299,200,36074.855626
171.566043,200,36077.779161
191.805508,200,36080.707821
194.053329,200,36083.654971
196.655808,200,36086.537851
187.147173,200,36089.463859
185.949281,200,36092.433594
192.791638,200,36095.375869
191.720277,200,36098.33075
191.008798,200,36101.260392
196.25117,200,36104.231833
185.728119,200,36107.141561
188.616275,200,36110.02882
195.388658,200,36110.498299
180.236983,200,36110.967148
176.712696,200,36111.436127
179.100711,200,36111.90518
169.271504,200,36112.371763
190.61664,200,36115.313367
179.010689,200,36118.218717
197.17852,200,36121.110779
193.817459,200,36124.025109
176.517324,200,36126.989083
176.370953,200,36129.909847
193.265059,200,36132.793031
196.515014,200,36135.712354
187.857374,200,36138.605156
194.42696,200,36141.485292
183.040296,200,36144.374706
192.5539,200,36147.212898
193.603476,200,36150.134108
194.588672,200,36153.081878
188.874577,200,36156.021061
191.836413,200,36158.924035
106.147296,200,36161.815246
180.970765,200,36164.697303
189.468905,200,36167.614155
196.531906,200,36170.546597
173.74119,200,36173.433765
178.249835,200,36176.366018
193.421106,200,36179.265309
195.73387,200,36182.121487
180.743967,200,36185.097246
176.252107,200,36187.999625
196.865147,200,36190.907162
193.186067,200,36193.841628
193.039228,200,36196.760534
190.257238,200,36199.633595
196.252551,200,36202.546901
189.545763,200,36205.455378
194.554104,200,36208.382232
180.881264,200,36211.299195
196.40216,200,36214.21943
192.309093,200,36217.112294
185.378653,200,36220.01741
195.830489,200,36222.885698
188.197945,200,36225.833276
160.090334,200,36228.744029
193.27711,200,36231.639024
180.793636,200,36234.540995
188.813806,200,36237.464658
192.903454,200,36240.340416
192.755486,200,36243.218527
178.772314,200,36246.058271
197.309581,200,36248.975454
190.088018,200,36251.799081
197.54009,200,36254.595413
194.297245,200,36257.505419
188.06727,200,36260.456815
197.150088,200,36263.324378
194.009831,200,36266.181948
191.952655,200,36269.077891
192.382421,200,36271.985259
192.745561,200,36274.982217
192.360035,200,36277.921824
197.330315,200,36280.862471
195.221235,200,36283.819453
178.279143,200,36286.739434
183.367517,200,36289.686808
193.089232,200,36292.629324
194.233432,200,36295.545646
180.925893,200,36298.426375
165.11617,200,36301.330742
194.433263,200,36304.240666
186.707149,200,36307.194461
190.841731,200,36310.141273
183.407617,200,36313.089987
181.38323,200,36316.001535
196.28919,200,36318.938519
184.763161,200,36321.823237
188.733028,200,36324.701276
164.593124,200,36327.62918
189.883054,200,36330.541788
194.348159,200,36333.487443
196.985815,200,36336.381094
188.686641,200,36339.250999
191.563904,200,36342.210851
172.713487,200,36345.125375
188.816175,200,36348.06319
185.109152,200,36350.966098
180.393321,200,36353.949103
197.252012,200,36356.806489
195.349371,200,36359.739318
194.082916,200,36362.665101
173.395868,200,36365.559032
152.186527,200,36368.513677
184.405629,200,36371.425985
189.688122,200,36374.282907
185.178348,200,36377.171764
197.974423,200,36380.088503
195.322277,200,36382.937176
178.449103,200,36385.825073
86.702815,200,36388.749848
154.823955,200,36391.629319
192.488986,200,36394.535588
195.508353,200,36397.477182
189.397942,200,36400.410556
192.719859,200,36403.35522
190.698318,200,36403.825042
194.7922,200,36404.295345
196.83158,200,36404.763683
174.772359,200,36405.233778
191.862328,200,36405.705221
193.904123,200,36408.671415
190.8546,200,36411.588061
194.25523,200,36414.520339
157.423929,200,36417.389317
165.314351,200,36420.326752
187.918413,200,36423.236739
195.634379,200,36426.193537
184.038099,200,36429.088441
186.005605,200,36431.95571
197.323807,200,36434.874953
166.923641,200,36437.759019
186.433376,200,36440.568722
184.237255,200,36443.409527
172.065669,200,36446.3246
191.777744,200,36449.232412
194.157169,200,36452.120426
194.539303,200,36455.03094
191.450403,200,36457.912264
140.373153,200,36460.79568
197.086482,200,36463.720986
196.536776,200,36466.632247
196.437006,200,36469.506275
185.478072,200,36472.448611
192.562906,200,36475.375686
177.169837,200,36478.273299
196.342248,200,36481.11196
181.347268,200,36483.99854
193.235862,200,36486.872496
167.036233,200,36489.76604
197.354328,200,36492.663645
192.837955,200,36495.569632
190.275294,200,36498.497723
180.886878,200,36501.413064
188.719772,200,36504.330565
180.252512,200,36507.300255
193.997087,200,36510.236667
169.949776,200,36513.217705
197.332859,200,36516.145094
193.380034,200,36519.088247
187.033853,200,36522.005746
189.713765,200,36524.862299
185.047213,200,36527.792337
196.217898,200,36530.761102
197.509664,200,36533.713427
190.803195,200,36536.594432
187.384635,200,36539.509574
191.055179,200,36542.38754
196.368769,200,36545.317235
189.964194,200,36548.221028
189.72205,200,36551.010875
191.163486,200,36553.920714
174.751154,200,36556.81471
194.667822,200,36559.724222
172.013092,200,36562.598068
194.156067,200,36565.522899
188.993649,200,36568.439602
189.433214,200,36571.274464
191.492278,200,36574.152688
187.412887,200,36577.039835
179.030437,200,36579.960509
190.500227,200,36582.828946
193.696516,200,36585.753636
183.703589,200,36588.671258
188.274304,200,36591.604344
191.239643,200,36594.553889
190.390808,200,36597.465271
193.581292,200,36600.400882
191.954105,200,36603.339597
193.78851,200,36606.233566
197.79545,200,36609.140954
195.361647,200,36612.020777
182.036965,200,36614.911633
183.64334,200,36617.816942
167.469727,200,36620.689993
189.563296,200,36623.615126
175.861668,200,36626.500951
191.393955,200,36629.411171
175.363202,200,36632.315109
182.772021,200,36635.237523
184.510099,200,36638.078299
183.598746,200,36641.020412
194.38761,200,36643.976816
192.151319,200,36646.838535
191.844003,200,36649.770001
192.677954,200,36652.661867
178.087016,200,36655.603673
193.713475,200,36658.483119
195.225553,200,36661.435016
193.028781,200,36664.390871
195.021659,200,36667.326188
191.120826,200,36670.209749
196.447757,200,36673.126556
195.670998,200,36675.985378
177.184829,200,36678.857229
196.929737,200,36681.751326
197.902071,200,36684.653812
195.407089,200,36687.583894
190.488069,200,36690.484481
192.906548,200,36693.409362
193.146371,200,36696.285633
182.091504,200,36696.758127
196.647225,200,36697.22524
189.555149,200,36697.692402
188.352044,200,36698.156859
192.757704,200,36698.627533
194.171851,200,36701.532279
190.714532,200,36704.425684
197.626192,200,36707.339917
197.147698,200,36710.234312
194.949985,200,36713.187221
193.08916,200,36716.115466
193.956962,200,36719.009744
187.839375,200,36721.914499
186.104376,200,36724.772743
194.704433,200,36727.680983
196.039693,200,36730.504783
176.797625,200,36733.322492
194.279924,200,36736.266376
166.025432,200,36739.161339
191.722309,200,36742.066411
194.480939,200,36744.945343
193.648398,200,36747.851545
189.833459,200,36750.746441
196.561809,200,36753.616011
190.25036,200,36756.490951
191.113038,200,36759.444212
195.332375,200,36762.315954
196.503331,200,36765.22893
193.397985,200,36768.160837
198.251636,200,36771.076417
196.178254,200,36773.994785
166.677008,200,36776.960517
163.828704,200,36779.850493
190.730185,200,36782.742871
180.857907,200,36785.643363
154.857487,200,36788.565607
190.741249,200,36791.480679
193.238869,200,36794.374431
181.536221,200,36797.216455
190.26519,200,36800.100454
188.782116,200,36802.982299
191.309457,200,36805.915646
188.939902,200,36808.819858
187.686704,200,36811.772681
188.575451,200,36814.726932
191.822362,200,36817.653763
196.964523,200,36820.534392
193.460272,200,36823.491936
180.55112,200,36826.361218
192.277241,200,36829.303398
193.662329,200,36832.206064
181.603313,200,36835.154363
194.033234,200,36838.057377
193.265176,200,36840.929445
191.569345,200,36843.78914
194.2459,200,36846.549505
190.178342,200,36849.4585
176.500191,200,36852.341159
193.713578,200,36855.200771
170.798353,200,36858.061451
173.147508,200,36860.979019
138.07581,200,36863.858299
192.548374,200,36866.711359
187.10182,200,36869.686364
185.642865,200,36872.625161
196.870673,200,36875.528117
194.93637,200,36878.427674
191.739982,200,36881.334861
195.246267,200,36884.260293
191.788323,200,36887.107803
178.87453,200,36889.997205
193.880143,200,36892.916006
197.301091,200,36895.798246
189.527395,200,36898.727316
189.889606,200,36901.590716
194.646483,200,36904.49162
192.112639,200,36907.417723
178.701244,200,36910.324063
180.826164,200,36913.272464
184.753394,200,36916.157375
191.832709,200,36919.042237
194.940321,200,36921.998429
191.911414,200,36924.886957
194.371353,200,36927.812572
190.941054,200,36930.723667
188.319777,200,36933.683983
190.52577,200,36936.589253
196.064712,200,36939.488158
184.827649,200,36942.429795
179.726936,200,36945.400098
186.789751,200,36948.304584
194.67438,200,36951.188891
196.556387,200,36954.146299
187.70942,200,36957.049544
185.853247,200,36959.928256
181.318347,200,36962.861216
190.372693,200,36965.731926
168.290422,200,36968.654672
188.02711,200,36971.541776
190.912945,200,36974.474279
192.889761,200,36977.369656
186.409922,200,36980.251832
186.490653,200,36983.13363
188.52235,200,36986.056361
188.702289,200,36988.943532
195.566404,200,36989.413958
196.333109,200,36989.88408
183.427723,200,36990.347834
185.407427,200,36990.815334
196.148923,200,36991.283135
170.86121,200,36994.236554
194.561803,200,36997.134564
142.223563,200,37000.006452
184.045357,200,37002.890507
196.084746,200,37005.822103
194.647267,200,37008.702491
191.399946,200,37011.584566
180.639984,200,37014.434966
181.427084,200,37017.331337
196.728664,200,37020.24452
179.600497,200,37023.055581
196.98827,200,37025.926756
191.92452,200,37028.86264
176.567555,200,37031.754488
196.861568,200,37034.626859
195.97708,200,37037.565697
195.717811,200,37040.498907
197.236977,200,37043.40418
191.696057,200,37046.30266
189.721084,200,37049.232275
192.639623,200,37052.137743
195.004401,200,37055.059122
188.96629,200,37057.969242
184.36286,200,37060.832708
193.096154,200,37063.698787
192.864735,200,37066.600383
193.046063,200,37069.484812
190.008359,200,37072.425805
197.2198,200,37075.30967
180.346186,200,37078.239583
190.9342,200,37081.130834
187.499763,200,37084.001886
181.886071,200,37086.907686
189.350382,200,37089.857722
181.562603,200,37092.739563
195.9859,200,37095.646569
187.342012,200,37098.520689
196.179105,200,37101.400625
180.069486,200,37104.301662
190.298656,200,37107.243408
190.807527,200,37110.146656
197.48621,200,37113.045782
190.212402,200,37115.889933
198.415407,200,37118.786587
188.278825,200,37121.723743
194.58314,200,37124.630193
196.802799,200,37127.525065
192.372762,200,37130.435453
190.856872,200,37133.346175
180.107062,200,37136.318271
184.691601,200,37139.258546
192.592383,200,37142.013414
188.126662,200,37144.912219
189.991354,200,37147.791394
195.045668,200,37150.636177
184.968921,200,37153.537307
197.87185,200,37156.460732
196.485053,200,37159.359596
195.957082,200,37162.296826
174.824167,200,37165.203145
191.169272,200,37168.149012
196.839652,200,37171.067908
193.21739,200,37173.960871
192.542369,200,37176.974426
182.951188,200,37179.922135
188.08062,200,37182.875107
192.269174,200,37185.859738
190.975487,200,37188.868471
186.617378,200,37191.832793
192.464913,200,37194.805314
197.097018,200,37197.795242
195.288575,200,37200.817221
196.102029,200,37203.782261
190.564447,200,37206.739559
182.975972,200,37209.662152
197.413465,200,37212.648375
170.400378,200,37215.663848
185.754705,200,37218.685626
193.595553,200,37221.683108
196.765204,200,37224.664566
195.311183,200,37227.613822
189.424477,200,37230.642852
193.062447,200,37233.619406
189.362671,200,37236.567237
192.278869,200,37239.55119
188.963513,200,37242.513229
194.278214,200,37245.499046
189.436856,200,37248.493043
193.908319,200,37251.438915
194.89189,200,37254.447041
191.019327,200,37257.395009
196.401238,200,37260.389006
188.691572,200,37263.343317
61.625957,200,37266.339999
189.856943,200,37269.312877
190.24329,200,37272.218802
188.267464,200,37275.207741
177.259694,200,37278.188375
192.305157,200,37281.225348
193.2471,200,37284.244987
134.241369,200,37284.715526
146.128407,200,37285.18692
164.583259,200,37285.659428
153.117648,200,37286.128917
132.020466,200,37286.593189
197.077925,200,37289.597648
178.176376,200,37292.604021
179.086328,200,37295.535239
183.700798,200,37298.507119
195.401124,200,37301.526759
189.958241,200,37304.478375
187.499872,200,37307.463951
185.317178,200,37310.407479
196.344326,200,37313.439089
194.074201,200,37316.438982
192.206976,200,37319.258153
195.542247,200,37322.25708
168.836002,200,37325.229317
188.079239,200,37328.22852
175.445213,200,37331.201237
193.359833,200,37334.176823
185.961757,200,37337.143512
127.571821,200,37340.143324
196.189282,200,37343.08768
186.608392,200,37346.07918
186.078404,200,37349.067562
196.451888,200,37352.053446
188.120144,200,37355.046066
169.533919,200,37357.999508
187.423145,200,37360.952888
188.721712,200,37363.969414
192.10433,200,37366.917757
159.780399,200,37369.876281
187.192683,200,37372.871381
182.499406,200,37375.849786
190.612124,200,37378.789293
177.757194,200,37381.777874
197.435749,200,37384.837306
191.342501,200,37387.84717
189.999688,200,37390.860172
184.102487,200,37393.841619
192.700581,200,37396.802773
194.955805,200,37399.747422
193.70013,200,37402.784725
191.105663,200,37405.837152
196.346067,200,37408.822627
191.653238,200,37411.803037
194.916993,200,37414.754994
195.467735,200,37417.775442
195.552775,200,37420.729473
195.847301,200,37423.680046
192.357123,200,37426.67808
195.218605,200,37429.70173
181.479683,200,37432.67823
192.946584,200,37435.633791
122.36221,200,37438.621516
160.97964,200,37441.515292
191.019261,200,37444.415268
196.088047,200,37447.425087
193.858811,200,37450.42171
170.67995,200,37453.420336
192.821408,200,37456.388307
193.877303,200,37459.352982
192.12323,200,37462.273562
193.915778,200,37465.280726
182.749045,200,37468.295341
174.056341,200,37471.298529
187.591302,200,37474.256255
196.251993,200,37477.211328
196.389101,200,37480.194004
189.073779,200,37483.21039
191.955157,200,37486.230225
190.855772,200,37489.19523
192.054167,200,37492.183371
191.080563,200,37495.161519
166.597939,200,37498.196437
195.692261,200,37501.146868
195.664488,200,37504.131405
196.020276,200,37507.092045
191.731809,200,37510.082131
180.601906,200,37513.09419
193.137757,200,37516.055867
195.041752,200,37519.038651
183.17193,200,37522.035535
192.927928,200,37525.027003
186.62386,200,37527.949125
192.693918,200,37530.916292
180.682254,200,37533.966917
179.306724,200,37536.980015
192.150605,200,37539.920413
174.187246,200,37542.926128
192.417873,200,37545.915668
195.036059,200,37548.894146
195.926963,200,37551.880389
195.401369,200,37554.897519
153.240891,200,37557.896902
188.752501,200,37560.897464
195.36176,200,37563.882738
192.131736,200,37566.870427
195.456444,200,37569.896239
191.783319,200,37572.89945
197.931608,200,37575.868487
194.970035,200,37578.859002
192.007714,200,37581.835424
190.064662,200,37584.789028
106.527303,200,37585.2572
132.683393,200,37585.724965
-122.854682,167,37586.117444
150.65439,200,37586.585595
182.951122,200,37587.056784
189.016022,200,37590.044167
196.538452,200,37592.998746
195.837915,200,37595.962913
194.984275,200,37598.943861
195.9947,200,37601.900524
192.662886,200,37604.835397
190.74834,200,37607.848604
193.671541,200,37610.784139
188.858561,200,37613.735678
192.779349,200,37616.760887
196.17507,200,37619.615057
194.364776,200,37622.573622
192.976219,200,37625.571762
187.130442,200,37628.5647
191.758479,200,37631.57805
185.46762,200,37634.581039
195.939905,200,37637.595265
197.451554,200,37640.570371
193.095496,200,37643.514491
191.739289,200,37646.528191
190.547467,200,37649.549313
183.15957,200,37652.516475
162.341237,200,37655.527128
161.92969,200,37658.517216
194.867974,200,37661.494996
179.810937,200,37664.461986
190.914611,200,37667.409222
196.861846,200,37670.372377
182.420012,200,37673.410609
193.786245,200,37676.412249
193.294511,200,37679.410074
191.940495,200,37682.394938
194.415085,200,37685.37926
187.127986,200,37688.36238
195.233014,200,37691.410009
197.753141,200,37694.393089
197.522122,200,37697.368289
183.243655,200,37700.379846
180.864269,200,37703.311025
196.190942,200,37706.292224
196.83824,200,37709.323541
197.761028,200,37712.362327
194.762284,200,37715.376947
192.666957,200,37718.382274
194.40679,200,37721.398873
188.472565,200,37724.36559
186.347515,200,37727.352882
179.814612,200,37730.314951
193.316479,200,37733.226946
182.707688,200,37736.227218
186.609268,200,37739.217563
181.99416,200,37742.23998
194.163351,200,37745.039912
195.395346,200,37747.953318
191.658314,200,37750.963421
163.551374,200,37753.928122
192.37817,200,37756.924024
186.764111,200,37759.87439
185.731137,200,37762.78753
182.218966,200,37765.775816
184.385005,200,37768.743888
183.919464,200,37771.779176
194.835987,200,37774.754957
191.994435,200,37777.775247
195.745435,200,37780.78391
188.934193,200,37783.830858
190.585614,200,37786.792775
197.057073,200,37789.752431
193.51457,200,37792.715178
193.906633,200,37795.747162
190.240971,200,37798.777786
186.273534,200,37801.755301
194.22997,200,37804.75984
195.371049,200,37807.768669
188.370487,200,37810.753362
196.473631,200,37813.772753
192.558687,200,37816.782572
192.145178,200,37819.749383
194.919789,200,37822.759827
186.607315,200,37825.787533
192.67406,200,37828.792691
188.815,200,37831.730638
188.14189,200,37834.678864
193.136312,200,37837.658091
193.06243,200,37840.675157
194.566547,200,37843.677547
196.436016,200,37846.68798
189.879287,200,37849.665279
186.329879,200,37852.597963
192.683652,200,37855.547922
190.432001,200,37858.50521
191.972813,200,37861.502736
194.946127,200,37864.492391
192.254657,200,37867.480742
189.120282,200,37870.484714
191.666438,200,37873.499374
191.521156,200,37876.401129
188.59069,200,37879.381346
196.706843,200,37882.424856
197.767153,200,37885.426859
197.571923,200,37885.895117
196.997836,200,37886.360133
197.674274,200,37886.830913
198.255729,200,37887.295149
198.472151,200,37887.765069
196.54684,200,37890.775241
187.123786,200,37893.761364
185.797133,200,37896.72664
192.868189,200,37899.660465
194.507793,200,37902.687657
192.542277,200,37905.698207
195.718394,200,37908.703431
188.342329,200,37911.629741
172.072814,200,37914.64213
