#{"t_start": 1733566026.964818, "env_id": "None"}
r,l,t
193.910052,200,10757.796098
194.22144,200,10760.742379
185.055982,200,10763.626844
196.993012,200,10766.545949
191.987852,200,10769.497408
196.374871,200,10772.447536
176.129047,200,10775.433761
185.807486,200,10778.362391
182.189029,200,10781.269408
195.297367,200,10784.164695
194.877013,200,10787.097126
177.821548,200,10790.023807
194.309977,200,10792.97907
185.782191,200,10795.885741
195.024911,200,10798.813092
189.447154,200,10801.764625
178.259085,200,10804.70353
193.218227,200,10807.603615
195.654261,200,10810.585621
192.098558,200,10813.544058
187.862705,200,10816.393001
180.293558,200,10819.376294
190.762493,200,10822.227519
189.001861,200,10825.140477
194.349892,200,10828.055267
189.160624,200,10831.005431
182.381363,200,10833.962139
186.849087,200,10836.829082
194.323381,200,10839.740039
188.125512,200,10842.631073
194.151164,200,10845.538196
191.23805,200,10848.40777
192.933772,200,10851.310501
184.17744,200,10854.233491
189.952266,200,10857.157712
188.384972,200,10860.127262
192.02379,200,10863.090296
184.383433,200,10866.033393
192.633082,200,10868.951528
195.155386,200,10871.881281
190.780077,200,10874.805149
195.783761,200,10877.693341
169.659141,200,10880.566438
181.54789,200,10883.375383
179.97107,200,10886.327821
195.207726,200,10889.219735
185.228374,200,10892.146705
194.35922,200,10895.119675
190.613729,200,10898.043576
192.191277,200,10900.970154
182.000737,200,10903.880597
191.045027,200,10906.791144
184.990992,200,10909.735325
193.160988,200,10912.682393
194.191405,200,10915.627615
176.962046,200,10918.542267
196.735083,200,10921.451826
179.252498,200,10924.32428
188.834073,200,10927.246687
183.669523,200,10930.18545
188.389327,200,10933.138819
184.61705,200,10936.045386
196.096571,200,10938.990822
181.525732,200,10941.915324
192.305906,200,10944.844892
187.52293,200,10947.765225
192.0945,200,10950.636156
196.715845,200,10953.449259
196.813596,200,10956.28794
189.936122,200,10959.212967
194.551994,200,10962.166661
194.564657,200,10965.114927
194.527668,200,10968.033405
192.221365,200,10970.931823
185.41762,200,10973.853771
190.690802,200,10976.762836
192.830175,200,10977.231195
175.530311,200,10977.698611
193.786566,200,10978.16775
189.379764,200,10978.63546
182.909562,200,10979.10288
191.101624,200,10981.981101
127.994889,200,10984.880814
187.257121,200,10987.808683
183.146488,200,10990.725864
191.681567,200,10993.633613
190.118567,200,10996.54212
187.824795,200,10999.533842
192.882614,200,11002.446388
192.003021,200,11005.379193
187.100442,200,11008.282046
185.480697,200,11011.191177
181.409251,200,11014.104645
195.11081,200,11017.028597
194.158278,200,11019.935738
186.95175,200,11022.926024
190.498182,200,11025.845464
190.614811,200,11028.778827
197.382802,200,11031.735309
193.28039,200,11034.689382
183.726428,200,11037.633978
186.559525,200,11040.582899
194.564162,200,11043.46259
192.793729,200,11046.426602
194.271379,200,11049.342695
195.167885,200,11052.297282
187.685149,200,11055.257997
183.351253,200,11058.199194
189.070197,200,11061.109558
189.206763,200,11064.05033
192.905775,200,11066.960102
194.318753,200,11069.913725
190.841222,200,11072.893866
197.960719,200,11075.849355
192.318302,200,11078.798434
185.982743,200,11081.729893
179.611702,200,11084.631363
194.115726,200,11087.569703
190.170314,200,11090.529158
194.511416,200,11093.446636
180.254608,200,11096.38865
192.217951,200,11099.260976
185.607655,200,11102.098369
188.755171,200,11104.931951
195.178649,200,11107.769048
195.038726,200,11110.606134
195.152271,200,11113.449671
193.939738,200,11116.298581
194.46349,200,11119.149326
191.515146,200,11121.999647
193.482295,200,11124.858996
192.527193,200,11127.706794
189.093927,200,11130.562907
195.997548,200,11133.407264
185.352345,200,11136.252668
190.52604,200,11139.099434
193.485879,200,11141.963098
194.332129,200,11144.809081
193.00447,200,11147.653074
193.031248,200,11150.500626
180.081996,200,11153.357331
182.397783,200,11156.195458
190.825001,200,11159.049577
192.360989,200,11161.893768
183.534711,200,11164.750196
191.737207,200,11167.595749
194.847012,200,11170.445815
193.963702,200,11173.224661
190.36003,200,11176.062852
193.965902,200,11178.911896
193.507426,200,11181.759784
173.973494,200,11184.602617
184.577182,200,11187.450603
189.329166,200,11190.292584
192.386893,200,11193.143201
194.351976,200,11195.996387
185.737119,200,11198.840642
193.429764,200,11201.694389
192.48566,200,11204.538793
192.105363,200,11207.389387
194.953446,200,11210.236151
193.267773,200,11213.087917
191.239608,200,11215.942657
186.740424,200,11218.797058
191.962094,200,11221.637218
193.800649,200,11224.484048
187.303522,200,11227.34061
191.897049,200,11230.191128
193.352509,200,11233.044683
196.176763,200,11235.895365
181.792013,200,11238.754013
189.404823,200,11241.616293
189.148043,200,11244.474661
192.563608,200,11247.330089
193.925726,200,11250.181276
194.869814,200,11253.064963
179.125986,200,11255.919215
188.672093,200,11258.772367
187.559987,200,11261.655869
192.498657,200,11264.510998
193.315436,200,11267.365659
169.021195,200,11267.828811
156.842901,200,11268.288738
170.322782,200,11268.75126
147.299643,200,11269.212758
165.498594,200,11269.672135
187.855864,200,11272.543463
194.276602,200,11275.314785
191.145595,200,11278.165778
196.274178,200,11281.028509
196.691891,200,11283.876236
184.869355,200,11286.730716
187.285331,200,11289.573295
191.742303,200,11292.430301
194.011972,200,11295.270996
191.266318,200,11298.118933
193.717675,200,11300.972966
174.839588,200,11303.820404
185.568159,200,11306.668783
188.98018,200,11309.518916
196.939264,200,11312.376408
194.72421,200,11315.225806
190.897208,200,11318.087271
192.075873,200,11320.942992
192.93085,200,11323.787424
194.462795,200,11326.640851
194.881085,200,11329.483114
194.205911,200,11332.349226
188.721421,200,11335.198558
194.645303,200,11338.066816
190.088056,200,11340.907962
188.856162,200,11343.747472
191.727793,200,11346.589664
194.261516,200,11349.432667
189.43785,200,11352.274051
185.077842,200,11355.119015
190.63206,200,11357.958551
193.094268,200,11360.797881
192.896434,200,11363.646092
193.641852,200,11366.559705
191.394525,200,11369.472751
189.910696,200,11372.363793
192.180936,200,11375.214867
193.849097,200,11378.158432
189.619993,200,11381.120112
194.838065,200,11384.016206
194.523779,200,11386.927954
193.690607,200,11389.819537
191.738813,200,11392.755373
195.12988,200,11395.655528
188.081007,200,11398.622008
196.75515,200,11401.565361
193.709974,200,11404.493557
186.583222,200,11407.410774
193.71633,200,11410.325653
184.903781,200,11413.25581
195.998945,200,11416.159009
189.620788,200,11419.095109
190.844038,200,11421.999712
189.905753,200,11424.943139
192.618555,200,11427.886611
188.964188,200,11430.745729
180.7871,200,11433.658427
192.60879,200,11436.569265
190.472257,200,11439.505521
177.974576,200,11442.407757
181.534308,200,11445.331957
188.729005,200,11448.216308
184.595873,200,11451.158891
190.507402,200,11454.062912
195.39342,200,11456.922129
194.676514,200,11459.825907
186.91899,200,11462.694606
193.146036,200,11465.601089
195.452477,200,11468.498259
193.641378,200,11471.403199
191.088485,200,11474.320104
192.674327,200,11477.199249
186.838899,200,11480.10897
189.467169,200,11483.058577
191.885904,200,11485.976238
194.010325,200,11488.86866
181.007785,200,11491.761533
190.447527,200,11494.698685
192.54123,200,11497.618865
190.824672,200,11500.492717
183.872804,200,11503.402285
190.949695,200,11506.355252
189.078831,200,11509.222406
196.18421,200,11512.132004
187.451188,200,11515.023628
189.276578,200,11517.92974
193.246401,200,11520.869733
192.852872,200,11523.823168
193.686634,200,11526.728402
174.823035,200,11529.630517
186.615046,200,11532.556296
189.726197,200,11535.500197
184.837274,200,11538.476182
191.025132,200,11541.443857
188.900102,200,11544.370316
187.802903,200,11547.33233
191.078616,200,11550.282614
190.235516,200,11553.173085
194.432503,200,11556.061356
191.584464,200,11559.001664
194.561791,200,11559.471253
194.040946,200,11559.942178
194.036928,200,11560.413296
191.854024,200,11560.886594
196.324359,200,11561.35556
193.680665,200,11564.330902
191.86199,200,11567.311853
194.559135,200,11570.228656
193.918696,200,11573.171639
193.849145,200,11576.168034
194.113286,200,11579.14988
190.156428,200,11581.990951
184.860703,200,11584.833573
194.920102,200,11587.72912
185.578864,200,11590.645437
191.288018,200,11593.62128
179.577972,200,11596.55981
185.751951,200,11599.491805
184.993881,200,11602.478215
192.717509,200,11605.436117
188.041665,200,11608.380257
194.405842,200,11611.355047
191.285946,200,11614.320183
193.908071,200,11617.225824
190.657596,200,11620.146322
194.853519,200,11623.044643
192.595914,200,11626.008077
194.556932,200,11628.983954
184.633659,200,11631.887398
190.478606,200,11634.811688
190.58212,200,11637.777452
191.569838,200,11640.723127
194.812232,200,11643.649185
184.119705,200,11646.582713
192.453167,200,11649.478839
194.975083,200,11652.378818
195.156081,200,11655.31615
187.411042,200,11658.271785
189.166112,200,11661.201369
196.580592,200,11664.119463
186.080371,200,11667.068436
185.207107,200,11670.003911
189.758991,200,11672.921856
196.718737,200,11675.904667
195.558664,200,11678.859854
197.089231,200,11681.811015
174.776098,200,11684.763437
189.859821,200,11687.724564
189.667893,200,11690.632669
194.59567,200,11693.564087
187.476422,200,11696.514411
182.204885,200,11699.480166
179.161642,200,11702.383601
174.373829,200,11705.280797
186.082801,200,11708.193656
194.359652,200,11711.164486
181.227932,200,11714.098074
191.670044,200,11717.039415
193.338417,200,11719.957954
192.438461,200,11722.847878
191.283139,200,11725.771434
188.075655,200,11728.744546
192.061063,200,11731.692779
195.583482,200,11734.634385
191.057657,200,11737.547882
194.289389,200,11740.431222
183.998569,200,11743.342775
192.321605,200,11746.257046
196.240639,200,11749.174697
195.76211,200,11752.088454
175.648682,200,11754.997011
192.32529,200,11757.789096
197.107563,200,11760.737926
194.783319,200,11763.687181
184.443271,200,11766.641555
195.620134,200,11769.575436
192.869313,200,11772.46523
191.930793,200,11775.383839
175.779011,200,11778.279404
176.090996,200,11781.225333
159.90339,200,11784.160249
190.145933,200,11787.073981
176.646853,200,11790.004346
190.359783,200,11792.95907
196.012655,200,11795.900437
187.119394,200,11798.83795
191.664151,200,11801.743913
192.88813,200,11804.695856
182.503809,200,11807.645766
194.553644,200,11810.494221
190.56767,200,11813.383351
190.808735,200,11816.317335
194.333224,200,11819.260225
181.75147,200,11822.145894
187.514446,200,11825.076905
191.819237,200,11828.028167
171.471712,200,11830.988631
192.77472,200,11833.900965
195.797895,200,11836.812712
190.331846,200,11839.738634
196.727925,200,11842.665589
190.553379,200,11845.609573
188.766998,200,11848.562471
195.891958,200,11851.469609
188.106304,200,11854.34839
196.241843,200,11854.81803
196.510619,200,11855.28355
195.449931,200,11855.753667
196.082302,200,11856.221328
196.323024,200,11856.686606
184.351083,200,11859.567485
190.858694,200,11862.468469
180.676318,200,11865.370225
194.227847,200,11868.276642
191.014454,200,11871.177351
189.256795,200,11874.064646
194.025969,200,11876.851804
189.063987,200,11879.801213
194.601061,200,11882.751516
191.424109,200,11885.68236
194.699117,200,11888.63801
189.881368,200,11891.561129
189.200444,200,11894.509849
193.772498,200,11897.397941
193.610675,200,11900.281918
189.660345,200,11903.214057
184.611552,200,11906.10944
195.584315,200,11909.024791
160.157967,200,11911.916131
181.030133,200,11914.794861
191.209367,200,11917.720717
189.710086,200,11920.647873
186.35929,200,11923.612683
172.87754,200,11926.576171
175.531482,200,11929.510149
183.560608,200,11932.446148
185.180365,200,11935.363218
189.630567,200,11938.315176
188.016881,200,11941.172068
181.673302,200,11944.119402
194.17355,200,11947.029389
193.116417,200,11949.979751
192.293865,200,11952.86665
191.603829,200,11955.81563
193.915776,200,11958.746556
194.31273,200,11961.668907
192.58032,200,11964.633827
193.901818,200,11967.581834
185.134747,200,11970.487139
192.410214,200,11973.368222
195.792693,200,11976.256354
194.14706,200,11979.232431
190.979657,200,11982.164028
194.500555,200,11985.098588
192.90759,200,11988.044505
193.210524,200,11990.948995
189.677036,200,11993.945817
188.856743,200,11996.901179
193.654227,200,11999.860963
194.49785,200,12002.807086
194.887612,200,12005.73643
196.059032,200,12008.629738
185.708806,200,12011.576405
192.586484,200,12014.546659
194.919599,200,12017.482355
194.546445,200,12020.399971
190.462019,200,12023.3176
193.090881,200,12026.201563
188.50549,200,12029.130183
192.989078,200,12032.043396
196.062356,200,12034.964451
190.754521,200,12037.901547
194.118191,200,12040.87794
195.360371,200,12043.805599
192.672903,200,12046.746075
193.886997,200,12049.619448
190.048151,200,12052.519634
183.040211,200,12055.443168
192.586006,200,12058.38695
196.78331,200,12061.269253
183.411401,200,12064.172476
188.160371,200,12067.043534
190.759297,200,12069.951478
195.339066,200,12072.831991
194.923062,200,12075.735077
194.44337,200,12078.666623
179.944813,200,12081.55459
183.404863,200,12084.524267
187.281402,200,12087.4499
189.035296,200,12090.342634
193.508387,200,12093.290973
185.020119,200,12096.156393
187.148395,200,12099.083653
193.536562,200,12101.947844
196.459081,200,12104.871127
192.576251,200,12107.824476
178.780966,200,12110.700673
180.533081,200,12113.561163
189.632769,200,12116.465821
194.538564,200,12119.374883
190.606999,200,12122.296309
194.58913,200,12125.249465
193.516302,200,12128.112349
195.308595,200,12131.008543
193.259223,200,12133.899705
191.195659,200,12136.762414
189.477136,200,12139.668319
189.51777,200,12142.628906
194.487495,200,12145.560949
189.619156,200,12148.492448
197.504127,200,12148.962662
198.042142,200,12149.435635
197.293394,200,12149.905854
196.603267,200,12150.378276
196.606339,200,12150.848415
194.464174,200,12153.767028
184.898013,200,12156.700949
191.230945,200,12159.569829
195.846601,200,12162.459795
188.664746,200,12165.364326
187.455636,200,12168.229855
193.992619,200,12171.066292
191.830129,200,12173.908255
195.698897,200,12176.814931
192.502233,200,12179.677475
194.692891,200,12182.634421
194.469144,200,12185.539458
190.625707,200,12188.485118
193.053574,200,12191.39433
186.409503,200,12194.313549
187.191167,200,12197.242813
189.195223,200,12200.151745
194.534418,200,12203.095821
190.329264,200,12205.999757
189.600852,200,12208.891771
188.693224,200,12211.788341
190.349378,200,12214.720623
194.482978,200,12217.568027
195.815706,200,12220.477331
168.619231,200,12223.397621
185.115273,200,12226.343978
183.950409,200,12229.198292
193.547509,200,12232.103558
174.939051,200,12235.027934
188.289851,200,12237.9931
184.008269,200,12240.900982
196.739586,200,12243.803944
190.95982,200,12246.690784
191.682076,200,12249.571721
195.292937,200,12252.464297
192.882596,200,12255.383465
190.225593,200,12258.258039
194.26277,200,12261.195258
195.274806,200,12264.074344
195.531165,200,12266.976527
187.029953,200,12269.900754
195.203512,200,12272.81042
196.27565,200,12275.660107
188.765443,200,12278.593523
196.507615,200,12281.484894
181.184386,200,12284.412965
193.460064,200,12287.381186
192.038345,200,12290.325235
193.844653,200,12293.204499
193.017385,200,12296.110593
173.779769,200,12299.020569
194.760386,200,12301.916775
194.968242,200,12304.879431
179.592727,200,12307.848411
183.684832,200,12310.759875
187.829777,200,12313.637323
188.248187,200,12316.536989
191.793592,200,12319.493296
189.592907,200,12322.429462
194.753932,200,12325.232002
181.148444,200,12328.099481
193.36362,200,12330.921191
187.538477,200,12333.837024
190.631825,200,12336.717127
188.00913,200,12339.592728
192.995806,200,12342.444148
194.655714,200,12345.303696
186.194911,200,12348.216667
190.26805,200,12351.117995
193.393706,200,12353.993413
153.683441,200,12356.880208
195.273114,200,12359.815288
183.139977,200,12362.662106
180.820273,200,12365.506734
193.050591,200,12368.399534
192.707948,200,12371.274249
191.24831,200,12374.244118
189.614933,200,12377.144477
193.819468,200,12380.103748
151.676444,200,12383.002639
193.854866,200,12385.898797
193.813971,200,12388.819148
191.959447,200,12391.71982
186.002128,200,12394.675596
189.813498,200,12397.54855
191.227703,200,12400.461956
192.777766,200,12403.417273
188.51847,200,12406.325689
193.198352,200,12409.237328
163.335756,200,12412.168009
186.795575,200,12415.107866
196.065687,200,12418.051013
196.027234,200,12420.970554
192.843415,200,12423.931271
193.275537,200,12426.887331
194.870598,200,12429.868766
185.24894,200,12432.764994
192.891818,200,12435.707978
195.099588,200,12438.676113
191.338025,200,12441.639601
159.889662,200,12442.107445
178.798533,200,12442.577364
165.092003,200,12443.047843
162.690368,200,12443.516817
155.552818,200,12443.989669
183.701762,200,12446.957469
192.833925,200,12449.902431
189.384606,200,12452.849231
195.332429,200,12455.759388
193.728978,200,12458.680423
191.845488,200,12461.572261
190.920999,200,12464.4296
193.060433,200,12467.276695
194.802495,200,12470.184566
195.72625,200,12473.081119
194.048924,200,12476.041192
189.343998,200,12478.987139
194.179407,200,12481.896072
191.473409,200,12484.802732
192.54589,200,12487.670402
183.534036,200,12490.583602
157.855546,200,12493.514319
193.725564,200,12496.445084
194.042485,200,12499.39527
194.583731,200,12502.282793
193.821222,200,12505.146705
193.979847,200,12508.051272
189.677135,200,12511.023214
184.381145,200,12513.916009
195.77579,200,12516.820741
189.759035,200,12519.755552
193.517618,200,12522.682159
192.906384,200,12525.565286
194.156227,200,12528.478768
184.685589,200,12531.386526
187.895504,200,12534.300416
196.029196,200,12537.210135
195.441427,200,12540.102125
196.17544,200,12543.026164
193.147056,200,12545.980756
189.405744,200,12548.945162
193.525459,200,12551.867423
193.942248,200,12554.789553
195.51163,200,12557.75485
189.187225,200,12560.697215
193.66361,200,12563.619605
196.266385,200,12566.554748
192.74604,200,12569.454426
184.01609,200,12572.349117
193.733078,200,12575.197636
195.001161,200,12578.104383
194.975981,200,12580.996893
191.102418,200,12583.889642
193.061714,200,12586.785854
195.634827,200,12589.694687
194.92857,200,12592.5941
188.0683,200,12595.531758
194.511736,200,12598.388331
194.257709,200,12601.313888
191.706702,200,12604.230452
190.937646,200,12607.08214
191.2138,200,12609.94544
189.635117,200,12612.832072
183.228485,200,12615.733096
192.945647,200,12618.588895
188.614626,200,12621.460743
188.897396,200,12624.412266
180.85792,200,12627.336813
193.633223,200,12630.224443
178.215493,200,12633.124644
190.752053,200,12635.915365
189.89635,200,12638.768243
195.192508,200,12641.630362
186.571261,200,12644.551473
191.284947,200,12647.406154
184.935424,200,12650.359055
196.009702,200,12653.21155
194.488316,200,12656.096545
191.66003,200,12658.950569
188.710902,200,12661.829808
194.99328,200,12664.712886
194.438977,200,12667.604865
194.931702,200,12670.550059
194.812858,200,12673.494581
186.79075,200,12676.379278
193.428632,200,12679.329728
189.822482,200,12682.25238
195.325727,200,12685.165924
176.499443,200,12688.036089
190.235825,200,12690.946015
190.029031,200,12693.797096
194.791297,200,12696.760381
195.34937,200,12699.721943
173.507455,200,12702.672915
190.396205,200,12705.605157
195.388757,200,12708.556733
193.326116,200,12711.502284
192.970551,200,12714.433614
192.336726,200,12717.351976
192.763011,200,12720.328798
191.732355,200,12723.250391
190.130418,200,12726.162154
182.506409,200,12729.044499
192.516789,200,12731.935009
193.868299,200,12734.889332
195.774515,200,12735.354802
196.100909,200,12735.822635
194.024108,200,12736.291005
196.149248,200,12736.757063
195.680013,200,12737.225104
189.924692,200,12740.193017
175.027379,200,12743.154725
175.671599,200,12746.116546
185.409385,200,12749.045036
191.841246,200,12751.947573
194.874159,200,12754.908112
191.815594,200,12757.8309
194.877732,200,12760.652714
188.545918,200,12763.595392
180.466698,200,12766.550511
191.840719,200,12769.470246
190.437597,200,12772.406211
196.895876,200,12775.328606
191.280197,200,12778.262891
194.369895,200,12781.183255
193.500912,200,12784.081376
194.261768,200,12787.022149
193.611991,200,12789.981356
186.559028,200,12792.868061
180.133636,200,12795.778092
193.943576,200,12798.683558
191.559168,200,12801.590599
186.40555,200,12804.471482
189.64897,200,12807.351283
193.592095,200,12810.236185
194.660212,200,12813.116531
189.773417,200,12816.002327
191.185337,200,12818.838204
194.526799,200,12821.761769
187.759274,200,12824.638362
193.97559,200,12827.480144
180.93313,200,12830.352097
179.233109,200,12833.267995
190.202939,200,12836.129769
191.810634,200,12839.0049
191.136962,200,12841.944094
195.38078,200,12844.831137
191.677742,200,12847.69226
188.620258,200,12850.596934
173.776484,200,12853.545478
188.024861,200,12856.456473
189.168801,200,12859.393757
192.427806,200,12862.322114
195.629549,200,12865.18473
194.825874,200,12868.124858
187.19147,200,12870.975975
195.044469,200,12873.842212
193.799585,200,12876.698844
188.598231,200,12879.588469
191.712594,200,12882.446012
196.610344,200,12885.355012
193.286666,200,12888.284219
195.354238,200,12891.153158
193.411128,200,12894.079453
163.134107,200,12897.002259
194.576707,200,12899.909618
193.745472,200,12902.860536
193.444546,200,12905.760833
191.771506,200,12908.671736
194.910218,200,12911.52013
189.902967,200,12914.446079
186.908747,200,12917.284232
194.65969,200,12920.167363
193.129375,200,12923.048929
191.926962,200,12925.939313
194.832083,200,12928.728581
192.287912,200,12931.573563
181.088487,200,12934.433871
188.36868,200,12937.38521
188.681197,200,12940.303139
183.32448,200,12943.201223
186.883533,200,12946.096108
192.507977,200,12948.985788
194.035315,200,12951.825984
195.541743,200,12954.716659
193.433402,200,12957.628067
194.121863,200,12960.501112
190.26436,200,12963.389824
192.599714,200,12966.290999
191.970399,200,12969.219328
192.266877,200,12972.07896
191.241748,200,12974.966982
195.469981,200,12977.879545
195.422577,200,12980.796675
187.157807,200,12983.674975
166.622604,200,12986.57838
183.404527,200,12989.485524
193.607188,200,12992.418488
191.030411,200,12995.314442
189.895296,200,12998.183428
183.175841,200,13001.10561
195.737616,200,13003.962603
195.155925,200,13006.816399
193.718444,200,13009.699686
195.912244,200,13012.570922
191.821012,200,13015.450657
193.239318,200,13018.305934
195.880242,200,13021.205858
193.567912,200,13024.143597
195.144227,200,13027.024135
129.399842,200,13027.494254
114.022547,200,13027.964669
112.114226,200,13028.434454
122.987237,200,13028.907489
127.757507,200,13029.379501
189.656047,200,13032.24239
195.173748,200,13035.142178
192.312606,200,13038.10147
194.053199,200,13041.028467
187.092496,200,13043.910276
193.265814,200,13046.776306
180.477139,200,13049.633693
190.439558,200,13052.412017
193.105109,200,13055.277969
191.690172,200,13058.191263
185.207652,200,13061.147697
196.233769,200,13064.045878
191.870153,200,13066.96
193.719923,200,13069.816974
188.80381,200,13072.731766
186.135957,200,13075.670018
197.277213,200,13078.601064
184.951281,200,13081.506989
186.272138,200,13084.433865
193.544123,200,13087.342525
195.237402,200,13090.267309
192.076814,200,13093.152804
178.171342,200,13096.098406
194.28664,200,13098.995741
193.237072,200,13101.917085
190.506079,200,13104.777707
188.060503,200,13107.634228
193.731349,200,13110.453954
190.055611,200,13113.332835
183.155615,200,13116.279576
194.556326,200,13119.123665
190.69436,200,13121.995233
187.224763,200,13124.861655
184.630123,200,13127.775884
191.327143,200,13130.744687
187.505203,200,13133.636976
189.830715,200,13136.602604
193.664739,200,13139.523415
184.27334,200,13142.454017
192.745475,200,13145.367235
194.154351,200,13148.314171
184.472378,200,13151.223761
194.545754,200,13154.102561
195.006763,200,13157.017913
189.990271,200,13159.920446
185.480703,200,13162.824613
190.741847,200,13165.783538
185.953351,200,13168.742468
192.671734,200,13171.666422
181.769291,200,13174.61291
188.352151,200,13177.570324
193.625986,200,13180.523265
190.690943,200,13183.430687
190.040722,200,13186.391743
191.115134,200,13189.344169
194.668205,200,13192.303771
192.075774,200,13195.237991
193.773707,200,13198.150144
193.513351,200,13201.067515
190.464902,200,13203.96799
181.449396,200,13206.8836
192.810068,200,13209.850521
192.977225,200,13212.805402
194.969729,200,13215.729128
193.978035,200,13218.63024
192.506968,200,13221.469278
192.63947,200,13224.306081
191.315907,200,13227.152002
192.090047,200,13230.053962
193.629242,200,13232.95781
187.19173,200,13235.883192
188.198085,200,13238.79686
192.791429,200,13241.712193
194.491656,200,13244.607992
194.858702,200,13247.578749
195.633027,200,13250.455339
192.341898,200,13253.318012
189.459266,200,13256.186977
191.766147,200,13259.076769
193.788647,200,13261.958383
193.733115,200,13264.860067
193.255367,200,13267.745542
190.238905,200,13270.642045
194.462644,200,13273.4807
194.466665,200,13276.379324
189.611121,200,13279.347853
190.102053,200,13282.253113
189.211908,200,13285.152821
187.575637,200,13288.079592
186.621567,200,13290.9982
189.617352,200,13293.884345
194.53226,200,13296.828641
187.093849,200,13299.743921
186.271054,200,13302.643864
185.956864,200,13305.586546
193.242392,200,13308.513422
190.859742,200,13311.420617
193.778651,200,13314.264077
192.801716,200,13317.178099
192.629883,200,13320.0269
180.404461,200,13320.498499
176.105097,200,13320.96932
181.253253,200,13321.439791
184.281249,200,13321.908936
182.437066,200,13322.37952
194.105605,200,13325.327303
174.914362,200,13328.192412
194.80958,200,13331.111944
193.154856,200,13333.94908
183.590328,200,13336.848453
194.258262,200,13339.723136
193.247127,200,13342.585859
193.673593,200,13345.39618
185.257193,200,13348.231758
192.080252,200,13351.099094
192.415403,200,13353.958245
175.063096,200,13356.819341
123.165087,200,13359.705186
136.226985,200,13362.598448
176.64069,200,13365.493581
193.515022,200,13368.408301
190.316207,200,13371.318079
192.685989,200,13374.22007
174.272109,200,13377.185686
191.863596,200,13380.11324
189.41627,200,13382.986854
186.084284,200,13385.866031
194.680112,200,13388.716913
189.668564,200,13391.611799
191.334835,200,13394.536085
186.332944,200,13397.446204
193.146293,200,13400.398192
190.058728,200,13403.298814
193.876668,200,13406.163888
192.275069,200,13409.020726
192.972801,200,13411.907284
194.014385,200,13414.830485
192.973504,200,13417.710508
186.356996,200,13420.595631
188.680269,200,13423.541986
191.188341,200,13426.428273
193.569094,200,13429.297127
190.694338,200,13432.166282
190.935532,200,13435.076257
192.090714,200,13437.96314
191.849231,200,13440.890548
191.020926,200,13443.820209
182.767018,200,13446.791877
193.60163,200,13449.696416
195.289321,200,13452.60015
195.747753,200,13455.543741
196.381915,200,13458.494822
180.339688,200,13461.466564
194.184286,200,13464.386482
194.086637,200,13467.230815
189.52631,200,13470.10161
193.25272,200,13473.049062
192.416331,200,13475.933505
193.807485,200,13478.830117
193.192412,200,13481.704229
188.772557,200,13484.583493
194.285338,200,13487.493916
193.422303,200,13490.415267
195.176052,200,13493.351752
188.959484,200,13496.304481
192.4573,200,13499.228189
194.824171,200,13502.153685
192.918863,200,13505.039739
177.34161,200,13507.958472
182.240043,200,13510.908231
190.034395,200,13513.787654
188.295289,200,13516.632772
193.926523,200,13519.548485
192.554753,200,13522.461606
193.911355,200,13525.396492
191.100099,200,13528.353334
190.75636,200,13531.295723
195.54009,200,13534.200023
192.537325,200,13537.123518
191.263066,200,13540.095678
194.783772,200,13542.998623
193.254306,200,13545.875578
195.765103,200,13548.762511
191.476374,200,13551.616843
184.339868,200,13554.498062
182.080541,200,13557.386218
191.004887,200,13560.269325
190.570996,200,13563.175556
193.747339,200,13566.125167
182.008303,200,13569.007421
185.973941,200,13571.913193
195.823505,200,13574.737315
194.408584,200,13577.63736
194.405897,200,13580.498428
179.174356,200,13583.322051
191.448184,200,13586.207857
188.969021,200,13589.098942
193.497483,200,13591.942393
193.564636,200,13594.838041
187.856504,200,13597.77835
189.986852,200,13600.698807
189.480185,200,13603.594527
193.369015,200,13606.492369
191.350361,200,13609.417529
188.467822,200,13612.34788
197.792194,200,13612.818121
197.985639,200,13613.287551
198.162445,200,13613.756488
198.000564,200,13614.224622
197.041581,200,13614.694565
188.397198,200,13617.672242
194.697562,200,13620.594534
192.241823,200,13623.563523
195.530452,200,13626.417807
192.488181,200,13629.314099
195.70769,200,13632.217076
190.706817,200,13635.136583
196.309747,200,13638.001081
191.679905,200,13640.792718
192.451882,200,13643.64181
191.198996,200,13646.521216
191.402563,200,13649.49246
194.756366,200,13652.398396
193.075193,200,13655.330041
192.62755,200,13658.233181
194.725879,200,13661.086858
193.208583,200,13663.964308
195.083372,200,13666.870535
194.563265,200,13669.807058
187.160788,200,13672.668386
177.476465,200,13675.526205
192.959338,200,13678.449874
191.610977,200,13681.375626
194.222002,200,13684.23115
194.354513,200,13687.128238
190.72385,200,13690.027039
192.703144,200,13692.947062
195.564033,200,13695.797181
192.344809,200,13698.748612
185.949167,200,13701.642697
192.212365,200,13704.53976
194.084008,200,13707.393114
194.772397,200,13710.280745
193.421561,200,13713.10884
195.597127,200,13715.972386
193.864013,200,13718.926399
192.961773,200,13721.801306
195.869077,200,13724.685353
191.130188,200,13727.601346
173.671189,200,13730.501153
195.844043,200,13733.41181
190.731553,200,13736.353294
180.37632,200,13739.294804
193.568697,200,13742.173177
191.221057,200,13745.075228
195.705198,200,13747.946021
188.376957,200,13750.794944
189.363445,200,13753.687704
