#{"t_start": 1733544200.5651588, "env_id": "None"}
r,l,t
174.694382,200,11600.944506
187.567322,200,11603.855715
193.523399,200,11606.805834
194.773265,200,11609.742241
177.152729,200,11612.67021
192.63838,200,11615.557182
190.530833,200,11618.468798
172.505857,200,11621.389565
182.693077,200,11624.329437
186.941974,200,11627.259627
194.972875,200,11630.237906
190.142235,200,11633.062444
190.454568,200,11636.042032
192.470652,200,11638.947097
184.072453,200,11641.895261
187.660536,200,11644.838037
191.899454,200,11647.792233
191.150399,200,11650.693394
191.596265,200,11653.650099
195.060546,200,11656.559537
188.896988,200,11659.477702
191.396129,200,11662.406151
185.254244,200,11665.372292
191.487899,200,11668.333171
191.735916,200,11671.256989
188.748372,200,11674.201836
189.690369,200,11677.171376
183.668351,200,11680.117064
191.996958,200,11683.065721
193.749396,200,11686.008385
190.382447,200,11688.984764
194.95826,200,11691.921056
195.622811,200,11694.844833
187.170489,200,11697.799344
186.639974,200,11700.805257
189.353677,200,11703.785968
194.869503,200,11706.669168
194.169901,200,11709.616176
170.946269,200,11712.536163
184.722384,200,11715.460723
111.534905,200,11718.35698
115.446616,200,11721.235634
124.022634,200,11724.100542
149.877153,200,11727.032522
180.843042,200,11729.9592
189.841825,200,11732.858422
191.282018,200,11735.785486
190.266576,200,11738.73703
182.735955,200,11741.645717
191.624015,200,11744.516814
169.589876,200,11744.989081
160.831439,200,11745.451382
165.75484,200,11745.919261
177.067085,200,11746.387807
158.076881,200,11746.857508
190.696473,200,11749.751029
190.274967,200,11752.693848
189.378702,200,11755.560488
192.209768,200,11758.489933
189.142533,200,11761.440739
188.078487,200,11764.376687
183.646137,200,11767.321277
191.164883,200,11770.20946
190.835592,200,11773.07781
186.684972,200,11775.972807
193.424555,200,11778.894987
192.171858,200,11781.849627
188.489744,200,11784.754761
190.997721,200,11787.65103
184.133173,200,11790.536581
191.906391,200,11793.470926
190.978507,200,11796.419146
184.919534,200,11799.304766
177.781515,200,11802.270396
181.944698,200,11805.169341
175.037418,200,11808.098128
194.550182,200,11810.965855
192.830182,200,11813.850887
189.428718,200,11816.743547
193.081958,200,11819.684986
189.071947,200,11822.608713
189.340951,200,11825.525208
192.717674,200,11828.456045
193.300637,200,11831.382374
185.776915,200,11834.282629
193.517388,200,11837.096421
181.657167,200,11840.039799
191.605439,200,11842.972953
191.919755,200,11845.890763
190.542314,200,11848.750132
192.28101,200,11851.680879
194.521254,200,11854.644441
192.001057,200,11857.532911
182.206631,200,11860.446197
189.367675,200,11863.353952
187.865841,200,11866.25825
194.821713,200,11869.166019
192.684738,200,11872.093252
188.386986,200,11875.014572
190.720944,200,11877.944874
194.233678,200,11880.82229
165.4068,200,11883.728752
174.659372,200,11886.642783
188.912787,200,11889.522579
182.735199,200,11892.479899
189.174376,200,11895.385881
183.864031,200,11898.290039
190.454302,200,11901.272141
192.034968,200,11904.178102
193.057092,200,11907.108205
188.18369,200,11910.094418
188.319572,200,11912.990703
187.511088,200,11915.930923
180.625983,200,11918.856716
193.526487,200,11921.761825
190.739939,200,11924.54893
191.749168,200,11927.461724
193.108633,200,11930.345206
192.400952,200,11933.270052
192.193446,200,11936.156109
194.485023,200,11939.033773
189.240896,200,11941.941459
192.159912,200,11944.856298
190.921878,200,11947.73275
191.723175,200,11950.615567
190.328479,200,11953.543955
196.131517,200,11956.498211
189.675484,200,11959.431454
174.497908,200,11962.360018
177.047352,200,11965.28304
190.824629,200,11968.213391
191.778314,200,11971.115029
191.127796,200,11974.015754
184.781416,200,11976.881976
193.031584,200,11979.804775
191.402921,200,11982.718073
189.532781,200,11985.575687
186.698725,200,11988.479131
195.09214,200,11991.363735
189.16849,200,11994.272784
188.376657,200,11997.202995
181.215245,200,12000.099762
187.308279,200,12003.02608
184.078557,200,12005.956827
185.366686,200,12008.895602
185.908475,200,12011.810973
188.604307,200,12014.701199
179.288824,200,12017.653675
188.393108,200,12020.560842
191.230829,200,12023.490745
192.443123,200,12026.352811
191.21715,200,12029.284851
192.082391,200,12032.189918
187.242647,200,12035.091762
194.120648,200,12038.022243
103.082314,200,12038.48944
81.159827,200,12038.961577
100.791755,200,12039.432563
106.080709,200,12039.899036
85.913098,200,12040.369926
173.075957,200,12043.328201
165.700052,200,12046.245331
190.872466,200,12049.161797
187.760696,200,12052.089873
188.899244,200,12055.047085
183.805151,200,12057.956376
190.654966,200,12060.952058
192.625479,200,12063.949361
191.114019,200,12066.883145
187.582886,200,12069.839037
183.47309,200,12072.763761
192.050831,200,12075.701054
191.7946,200,12078.696582
193.613993,200,12081.650547
190.326508,200,12084.608652
190.468642,200,12087.57168
193.857711,200,12090.491046
194.098014,200,12093.424257
190.499491,200,12096.355939
190.675542,200,12099.304116
192.488538,200,12102.224808
184.077733,200,12105.107163
190.817911,200,12108.037327
190.929831,200,12110.907631
192.886037,200,12113.792871
174.274039,200,12116.753852
185.370141,200,12119.653175
184.435656,200,12122.592519
188.666068,200,12125.529238
194.450281,200,12128.318547
189.570781,200,12131.172713
194.940038,200,12134.072989
194.194173,200,12137.01941
189.161799,200,12139.933545
192.951283,200,12142.835786
193.930718,200,12145.752217
193.204021,200,12148.615862
194.14157,200,12151.518921
180.772187,200,12154.466188
189.504596,200,12157.374311
191.840048,200,12160.305447
191.826317,200,12163.249578
181.249378,200,12166.136445
170.40987,200,12169.031807
195.4082,200,12171.922387
193.739475,200,12174.792069
192.998236,200,12177.713914
178.693392,200,12180.615139
182.230408,200,12183.506161
184.014926,200,12186.436304
192.20252,200,12189.343163
154.107208,200,12192.246896
191.414433,200,12195.144475
193.534043,200,12198.09104
187.235755,200,12201.019572
189.987729,200,12203.930161
188.757965,200,12206.817309
185.055306,200,12209.715406
191.977763,200,12212.594544
191.707414,200,12215.456606
188.60978,200,12218.27734
182.135781,200,12221.157925
188.489583,200,12224.030781
184.611516,200,12226.966046
191.491416,200,12229.884489
192.793135,200,12232.811761
184.93504,200,12235.689812
191.929195,200,12238.626074
193.542066,200,12241.57655
195.262062,200,12244.534273
172.956755,200,12247.465645
182.385312,200,12250.410276
177.818939,200,12253.299905
175.059389,200,12256.23703
194.880755,200,12259.166177
192.352667,200,12262.069965
184.767991,200,12265.022327
193.347903,200,12267.88375
190.853535,200,12270.811445
193.084043,200,12273.79533
155.233926,200,12276.753329
120.594019,200,12279.662567
173.955707,200,12282.548715
161.056016,200,12285.465548
178.100421,200,12288.401249
185.084959,200,12291.284967
165.690233,200,12294.163168
186.413392,200,12297.105072
186.851746,200,12299.966405
194.542135,200,12302.864578
195.206823,200,12305.784283
195.173089,200,12308.642338
195.167352,200,12311.58382
193.613741,200,12314.52766
187.70816,200,12317.49147
194.402571,200,12320.405473
193.670339,200,12323.347593
195.044196,200,12326.261821
192.281601,200,12329.150801
-88.084297,177,12331.69664
-169.361027,84,12332.235444
-183.38098,71,12332.403277
-179.109038,83,12332.598268
-184.486828,60,12332.740929
-173.300258,100,12332.976489
190.671647,200,12335.886737
190.874992,200,12338.805276
191.526228,200,12341.699049
189.020019,200,12344.628747
193.754939,200,12347.547619
181.466745,200,12350.464808
191.70382,200,12353.366854
190.098551,200,12356.243864
177.218175,200,12359.183757
191.009173,200,12362.075775
192.640021,200,12364.976535
192.247553,200,12367.848017
193.90651,200,12370.749147
180.492734,200,12373.620377
191.074876,200,12376.48616
180.144281,200,12379.386672
187.965521,200,12382.33982
192.295637,200,12385.265809
186.112852,200,12388.130197
180.258344,200,12391.069965
189.546158,200,12393.991872
192.488725,200,12396.888879
189.975532,200,12399.808018
191.94794,200,12402.71588
191.730234,200,12405.630772
193.049197,200,12408.587766
195.043465,200,12411.512165
193.376272,200,12414.433828
190.380718,200,12417.361589
183.939379,200,12420.18596
191.398944,200,12423.045935
182.911763,200,12425.955726
193.818581,200,12428.85841
192.420753,200,12431.774709
193.003669,200,12434.654602
193.494717,200,12437.605403
195.656143,200,12440.513352
189.92664,200,12443.443973
187.530572,200,12446.366051
180.878166,200,12449.256594
191.872529,200,12452.201518
184.664271,200,12455.170707
191.865922,200,12458.119613
187.498806,200,12461.054148
189.690844,200,12464.005705
193.701874,200,12466.970889
184.831091,200,12469.903881
192.835259,200,12472.834868
186.172317,200,12475.783133
182.865607,200,12478.698431
188.337548,200,12481.613663
188.68115,200,12484.531291
190.488905,200,12487.505267
184.846875,200,12490.479301
181.785833,200,12493.401421
181.200315,200,12496.398542
195.227639,200,12499.325793
186.91367,200,12502.292853
190.543654,200,12505.204907
175.027867,200,12508.058311
175.868065,200,12510.926443
192.480622,200,12513.779974
181.361314,200,12516.712663
177.569083,200,12519.628276
189.882964,200,12522.496869
194.485047,200,12525.361634
192.007877,200,12528.276363
194.737264,200,12531.165244
184.172447,200,12534.108671
192.15971,200,12536.999489
178.518685,200,12539.896879
189.367254,200,12542.816471
195.742261,200,12545.715375
186.512642,200,12548.604805
186.325242,200,12551.519642
191.867661,200,12554.38111
189.549614,200,12557.264153
-137.388162,117,12558.944891
190.389821,200,12561.797762
192.87057,200,12564.684274
190.916323,200,12567.575451
185.668744,200,12570.472907
178.954157,200,12573.364704
193.112477,200,12576.254301
186.006011,200,12579.160764
187.202478,200,12582.079549
185.522546,200,12584.997932
190.614465,200,12587.91049
191.518606,200,12590.819231
191.109632,200,12593.690894
190.964455,200,12596.58295
194.475819,200,12599.466317
184.766824,200,12602.37719
189.154092,200,12605.276507
193.988793,200,12608.175335
193.867211,200,12611.09206
191.594893,200,12614.006226
189.611139,200,12616.910806
189.14758,200,12619.806501
193.250432,200,12622.722598
160.326268,200,12624.40659
156.902863,200,12624.879363
166.605968,200,12625.347445
162.279352,200,12625.819174
164.886605,200,12626.287614
185.438096,200,12629.175228
194.94365,200,12632.025028
195.043944,200,12634.945782
193.778866,200,12637.836115
192.582722,200,12640.743321
190.731137,200,12643.623579
189.662394,200,12646.497806
191.6296,200,12649.391381
191.80232,200,12652.277116
189.953327,200,12655.216745
190.84982,200,12658.114427
189.754854,200,12661.003131
189.253921,200,12663.858908
182.83432,200,12666.71717
195.54981,200,12669.605549
193.89886,200,12672.517212
191.134686,200,12675.433218
189.699182,200,12678.358231
190.417264,200,12681.340612
175.737225,200,12684.23978
189.562201,200,12687.14794
181.785036,200,12690.068125
176.061293,200,12692.941835
189.383117,200,12695.8492
165.86968,200,12698.754558
190.289778,200,12701.620805
172.661579,200,12704.546994
186.960682,200,12707.441233
191.371943,200,12710.363923
193.97933,200,12713.139742
191.830788,200,12715.987282
190.337592,200,12718.897436
180.217845,200,12721.786175
189.330449,200,12724.72522
187.413046,200,12727.634672
191.639973,200,12730.528679
184.805944,200,12733.414399
188.509749,200,12736.285584
192.681765,200,12739.159018
193.642914,200,12742.038363
194.369991,200,12744.944066
187.695523,200,12747.816135
194.399392,200,12750.676388
189.260215,200,12753.569202
187.113454,200,12756.458745
193.574125,200,12759.404276
191.202517,200,12762.289512
194.371841,200,12765.210929
156.998829,200,12768.094625
192.899417,200,12771.051525
191.579019,200,12773.927456
194.302673,200,12776.821364
189.859591,200,12779.710667
187.605213,200,12782.621557
195.991949,200,12785.535091
180.636866,200,12788.498743
191.186124,200,12791.414668
187.195263,200,12794.29021
189.217224,200,12797.249533
191.788194,200,12800.064891
194.405089,200,12802.946908
186.939295,200,12805.853149
167.732428,200,12808.770859
159.92023,200,12811.664713
190.961309,200,12814.558403
188.145057,200,12817.431435
189.778475,200,12820.35166
193.45975,200,12823.295992
183.801951,200,12826.20662
191.743319,200,12829.073628
177.12454,200,12831.963977
187.330877,200,12834.894674
179.937612,200,12837.826963
188.371946,200,12840.713497
182.284144,200,12843.596423
189.894528,200,12846.500319
192.092638,200,12849.477639
190.725723,200,12852.370454
184.73876,200,12855.311384
187.263896,200,12858.203253
193.671904,200,12861.084563
190.939924,200,12863.985567
192.5684,200,12866.934577
191.703367,200,12869.838565
182.062415,200,12872.775666
191.7841,200,12875.726454
192.640865,200,12878.620541
194.119298,200,12881.526476
188.03325,200,12884.426562
126.04207,200,12887.332026
182.288094,200,12890.257746
177.041351,200,12893.162041
195.013322,200,12896.024258
186.296359,200,12898.947485
192.257221,200,12901.823967
191.942398,200,12904.786162
192.906086,200,12907.674013
188.436005,200,12910.564677
190.283281,200,12913.430679
192.39033,200,12916.385013
197.237987,200,12916.85163
196.675966,200,12917.320142
197.318397,200,12917.791013
197.181402,200,12918.262863
197.241696,200,12918.733289
182.278151,200,12921.676017
191.479859,200,12924.567742
187.092287,200,12927.479916
189.578372,200,12930.347583
179.663916,200,12933.239715
189.574018,200,12936.112904
187.351096,200,12939.096789
194.900778,200,12942.029906
165.613712,200,12944.984199
188.068618,200,12947.909541
192.352338,200,12950.800025
190.664118,200,12953.706298
183.787292,200,12956.62969
186.461808,200,12959.467634
186.774811,200,12962.37656
155.320519,200,12965.314606
184.661755,200,12968.15572
192.167467,200,12971.051593
117.862675,200,12973.951949
187.861057,200,12976.864378
186.538224,200,12979.812107
189.034638,200,12982.723996
180.664293,200,12985.620974
187.48048,200,12988.542106
192.481367,200,12991.459416
192.387319,200,12994.397746
194.31086,200,12997.361372
171.602937,200,13000.298556
179.274759,200,13003.182405
183.831712,200,13006.022044
194.434292,200,13008.986461
190.611315,200,13011.950688
188.161986,200,13014.881057
187.098507,200,13017.779941
181.311206,200,13020.672065
190.107665,200,13023.630592
183.445547,200,13026.571663
174.846274,200,13029.493864
186.735818,200,13032.385141
191.551914,200,13035.340624
190.809285,200,13038.269731
184.624356,200,13041.151761
186.892367,200,13044.088077
194.658196,200,13046.96254
190.263185,200,13049.899084
189.055675,200,13052.808777
142.709906,200,13055.714097
188.389837,200,13058.639062
185.483126,200,13061.54331
143.405576,200,13064.503784
190.607563,200,13067.464539
180.001424,200,13070.392238
184.850135,200,13073.333616
183.460864,200,13076.257548
192.155403,200,13079.143392
194.938242,200,13082.091936
194.304578,200,13085.025043
192.905085,200,13087.93781
186.361284,200,13090.791388
193.397693,200,13093.680573
189.135657,200,13096.615386
188.011444,200,13099.524889
182.524525,200,13102.439715
185.487738,200,13105.371111
192.136604,200,13108.257386
193.879662,200,13111.143486
193.438808,200,13114.065353
184.942017,200,13116.98255
186.612226,200,13119.934989
193.634717,200,13122.837411
191.623092,200,13125.708926
189.258634,200,13128.629432
180.514597,200,13131.562792
193.175704,200,13134.506151
191.904132,200,13137.478033
189.605939,200,13140.40375
190.921259,200,13143.295965
177.782183,200,13146.236228
194.021022,200,13149.152156
193.837564,200,13152.088024
191.253582,200,13155.013781
189.736722,200,13157.96388
191.221991,200,13160.900984
187.522453,200,13163.8197
190.169923,200,13166.788465
189.790104,200,13169.673594
113.733166,200,13172.60965
190.362703,200,13175.548987
181.546257,200,13178.510743
187.602239,200,13181.469712
163.279051,200,13184.465198
183.85272,200,13187.416276
175.268143,200,13190.34661
191.263561,200,13193.225895
180.325414,200,13196.161824
184.517877,200,13199.09655
194.548055,200,13202.01183
188.150988,200,13204.868821
113.440187,200,13207.808638
192.294374,200,13210.72915
192.360471,200,13211.195574
193.492631,200,13211.661978
193.785537,200,13212.131173
192.478238,200,13212.598581
192.356298,200,13213.068426
188.016472,200,13216.023299
186.329133,200,13218.892659
179.035981,200,13221.812976
192.010558,200,13224.754158
137.328101,200,13227.714146
166.256841,200,13230.655216
192.007418,200,13233.594693
188.755611,200,13236.52614
192.430567,200,13239.46348
179.676191,200,13242.3155
174.281084,200,13245.266023
190.753202,200,13248.19368
184.710908,200,13251.154516
178.431459,200,13254.096907
190.019545,200,13257.070969
176.578527,200,13260.015138
162.494391,200,13262.977705
183.465624,200,13265.867024
192.465916,200,13268.829476
190.755479,200,13271.77434
190.652217,200,13274.674406
154.069392,200,13277.611853
190.65645,200,13280.586398
185.034836,200,13283.530175
188.742149,200,13286.497772
192.541581,200,13289.412517
189.700143,200,13292.287474
190.733985,200,13295.151542
193.986289,200,13297.988212
181.575858,200,13300.908486
177.312703,200,13303.851435
193.731068,200,13306.765843
191.210927,200,13309.700922
192.684772,200,13312.64245
189.081756,200,13315.567427
195.632813,200,13318.507983
181.28555,200,13321.482372
191.921547,200,13324.408259
192.991238,200,13327.351001
153.469409,200,13330.338247
192.331756,200,13333.241764
195.154066,200,13336.17505
190.625086,200,13339.128863
185.505278,200,13342.078181
180.97957,200,13345.007554
188.993315,200,13347.991469
179.485203,200,13350.933455
159.172267,200,13353.879838
185.785162,200,13356.780974
194.984792,200,13359.740023
193.398442,200,13362.668288
195.301173,200,13365.579064
194.732157,200,13368.526007
188.629294,200,13371.380084
191.439409,200,13374.331483
173.344385,200,13377.286035
191.1635,200,13380.181645
188.462977,200,13382.999902
194.932788,200,13385.924505
175.80325,200,13388.807744
185.627129,200,13391.766689
187.689208,200,13394.660903
191.317263,200,13397.55408
194.789384,200,13400.487295
181.999535,200,13403.455935
138.974328,200,13406.381515
194.14905,200,13409.265396
189.722749,200,13412.250937
190.625583,200,13415.175096
192.314978,200,13418.144595
187.389339,200,13421.120726
191.931359,200,13424.087296
191.161046,200,13426.999537
190.126064,200,13429.969227
189.83586,200,13432.897654
190.85202,200,13435.842963
164.706009,200,13438.79477
177.949199,200,13441.710759
190.496505,200,13444.60288
190.68742,200,13447.495915
190.832362,200,13450.432795
187.037874,200,13453.346639
183.158756,200,13456.337931
172.2038,200,13459.288965
188.343261,200,13462.280244
192.29493,200,13465.234015
181.23301,200,13468.171345
192.999762,200,13471.153156
193.582171,200,13474.116498
182.33734,200,13477.08364
189.78131,200,13480.015515
187.059585,200,13482.932784
182.86014,200,13485.862413
175.811266,200,13488.773415
192.980843,200,13491.677913
168.539082,200,13494.516933
158.581468,200,13497.454201
194.405106,200,13500.371999
189.134145,200,13503.25062
191.405044,200,13506.145906
189.616398,200,13506.614662
189.325644,200,13507.085254
189.43679,200,13507.557231
190.061974,200,13508.02562
188.212694,200,13508.495315
188.938993,200,13511.38545
114.307225,200,13514.236627
87.072941,200,13517.148592
191.045376,200,13520.059208
184.610558,200,13522.944609
173.964407,200,13525.889125
190.192729,200,13528.791853
192.983376,200,13531.687641
193.045251,200,13534.602411
184.801456,200,13537.491741
180.009578,200,13540.404489
191.192874,200,13543.30119
183.771499,200,13546.210405
155.299005,200,13549.104843
181.033474,200,13552.029202
191.622926,200,13554.891685
181.088119,200,13557.794299
191.189346,200,13560.686406
138.151376,200,13563.627394
172.635494,200,13566.519674
132.666275,200,13569.452001
101.613716,200,13572.343554
191.798368,200,13575.27957
190.141241,200,13578.142744
191.228132,200,13581.041576
192.000968,200,13583.92116
193.322774,200,13586.702602
185.247407,200,13589.560664
162.425467,200,13592.50434
176.705903,200,13595.444271
193.109683,200,13598.379928
187.78514,200,13601.313872
192.765324,200,13604.218921
194.444017,200,13607.14799
182.711672,200,13610.114019
191.833117,200,13613.049407
178.932581,200,13615.937603
192.342853,200,13618.790694
189.971163,200,13621.666644
191.329256,200,13624.541461
183.490062,200,13627.440641
184.514071,200,13630.391458
186.209326,200,13633.308429
-157.224601,81,13634.524256
187.470276,200,13637.408079
192.080786,200,13640.343766
168.948387,200,13643.314651
190.822636,200,13646.222635
191.76471,200,13649.180557
187.069332,200,13652.123414
188.54528,200,13655.054222
193.170303,200,13657.977662
186.07847,200,13660.927217
181.346205,200,13663.870509
192.680358,200,13666.772581
183.526602,200,13669.730356
184.738706,200,13672.601362
192.163343,200,13675.456056
187.064899,200,13678.429299
182.181217,200,13681.345058
189.7003,200,13684.231297
184.854286,200,13687.123042
173.767749,200,13690.035129
178.473255,200,13692.946234
191.537375,200,13695.92545
192.378304,200,13698.791728
183.875022,200,13701.689957
193.535362,200,13704.57311
192.277511,200,13707.434755
188.536399,200,13710.338068
191.469311,200,13713.258155
186.81729,200,13716.131343
184.851169,200,13719.05511
-166.733593,118,13720.793201
-209.718272,86,13722.040429
-186.718201,89,13723.373329
67.459385,200,13726.290122
189.798757,200,13729.148086
187.522432,200,13732.032955
183.258116,200,13734.925825
178.650093,200,13737.842282
192.506079,200,13740.720384
190.901228,200,13743.630618
174.726851,200,13746.530765
187.069266,200,13749.461418
160.503755,200,13752.376138
191.540081,200,13755.252099
186.13973,200,13758.138188
189.146111,200,13761.058978
188.522948,200,13763.950905
189.142185,200,13766.939946
194.564695,200,13769.863263
190.604372,200,13772.758119
185.445225,200,13775.701708
192.686081,200,13778.554863
118.551923,200,13781.399899
182.406325,200,13784.386533
181.963141,200,13787.352702
161.896612,200,13790.248297
137.312813,200,13793.160994
160.159859,200,13796.102374
158.053617,200,13799.06238
157.939403,200,13799.913704
174.057179,200,13800.381984
153.79443,200,13800.849037
159.297626,200,13801.317349
160.144183,200,13801.785057
183.145822,200,13804.728734
103.193687,200,13807.639308
169.81774,200,13810.561814
159.023915,200,13813.473903
188.5277,200,13816.319761
190.464708,200,13819.251867
189.134693,200,13822.176677
193.732686,200,13825.100935
170.853865,200,13828.034934
183.491104,200,13830.975197
194.192843,200,13833.900339
183.562106,200,13836.802736
189.316338,200,13839.632075
194.844226,200,13842.515991
189.281475,200,13845.38838
192.65807,200,13848.279639
196.220442,200,13851.189522
185.815502,200,13854.138901
192.664845,200,13857.075821
194.779801,200,13859.961872
162.665557,200,13862.875905
166.676413,200,13865.776061
193.112326,200,13868.704536
194.895412,200,13871.595985
188.124261,200,13874.540909
188.900942,200,13877.406434
184.976311,200,13880.151497
-88.237664,194,13883.004246
184.597363,200,13885.895386
164.383478,200,13888.795968
191.189356,200,13891.712823
190.044301,200,13894.607327
189.826603,200,13897.543822
191.858197,200,13900.396519
191.051869,200,13903.314986
180.93539,200,13906.237514
-107.396345,136,13908.252719
188.253299,200,13911.172195
191.126074,200,13914.104209
185.932789,200,13917.062286
182.098427,200,13919.98771
184.081615,200,13922.895823
186.092459,200,13925.837972
195.822802,200,13928.748181
193.830773,200,13931.626296
181.643097,200,13934.562577
181.460472,200,13937.489269
192.777095,200,13940.412229
148.570473,200,13943.338383
189.589135,200,13946.234361
187.683743,200,13949.11558
190.172655,200,13952.015018
191.156306,200,13954.919394
194.483444,200,13957.850947
189.675301,200,13960.780551
193.61159,200,13963.690382
194.935273,200,13966.492843
185.565035,200,13969.451202
188.919322,200,13972.34607
188.28597,200,13975.290548
142.127891,200,13978.21053
181.152435,200,13981.116925
174.068275,200,13984.032044
188.951115,200,13986.927719
180.435836,200,13989.831418
188.702456,200,13992.791197
180.569072,200,13995.716022
190.176836,200,13998.597376
194.031761,200,14001.495789
192.456886,200,14004.415632
193.625459,200,14007.323495
163.396344,200,14010.255408
176.382234,200,14013.138783
185.748754,200,14016.044511
192.901499,200,14018.942085
192.688681,200,14021.840595
192.013293,200,14024.724737
192.461189,200,14027.597015
193.698599,200,14030.487032
195.4558,200,14033.359496
194.596211,200,14036.221447
91.959117,200,14039.142188
183.891018,200,14042.0796
186.721006,200,14044.995806
175.432008,200,14047.880195
174.38635,200,14050.803157
188.430883,200,14053.720965
188.370818,200,14056.627133
193.947524,200,14059.520263
193.075429,200,14062.371064
106.443102,200,14065.245134
158.413272,200,14068.125154
-125.688672,134,14070.092385
141.41497,200,14073.020283
184.035898,200,14075.905745
194.852843,200,14078.835246
193.161999,200,14081.729998
-174.000263,58,14082.564918
43.239199,200,14085.451782
-179.641418,114,14087.15378
145.930761,200,14090.059773
193.830952,200,14092.853617
192.748718,200,14093.322025
191.090386,200,14093.791142
192.508889,200,14094.25965
189.904715,200,14094.727949
181.833062,200,14097.639691
185.325834,200,14100.556654
192.403701,200,14103.437147
188.17762,200,14106.314883
190.424268,200,14109.193903
187.21495,200,14112.091428
187.760393,200,14115.021741
188.383202,200,14117.907968
184.394578,200,14120.791777
194.315744,200,14123.731488
194.404171,200,14126.577523
189.919126,200,14129.507393
176.127226,200,14132.45185
193.186001,200,14135.339882
192.711434,200,14138.242576
181.867027,200,14141.203111
180.087686,200,14144.09058
195.184633,200,14147.024108
193.40485,200,14149.940954
181.356779,200,14152.907989
174.760032,200,14155.884043
153.066097,200,14158.824017
146.996602,200,14161.708491
186.079991,200,14164.643392
193.121518,200,14167.510778
149.135736,200,14170.381384
163.696286,200,14173.281596
177.719959,200,14176.181508
170.610993,200,14179.060664
195.736523,200,14181.958553
168.919059,200,14184.899915
195.098567,200,14187.831054
190.248252,200,14190.747159
192.250226,200,14193.674203
103.488394,200,14196.618223
185.885194,200,14199.575446
189.14504,200,14202.455473
184.292603,200,14205.386756
170.803399,200,14208.325515
187.775811,200,14211.199263
185.064477,200,14214.131635
188.920379,200,14217.04606
184.960016,200,14219.958948
184.066514,200,14222.91021
190.544197,200,14225.815619
177.37197,200,14228.738811
191.329881,200,14231.645232
186.786464,200,14234.524853
134.112232,200,14237.390444
188.801631,200,14240.266535
191.805932,200,14243.176092
183.51671,200,14246.086217
190.293259,200,14248.996074
192.0045,200,14251.905578
190.240758,200,14254.812073
194.269085,200,14257.605927
188.023142,200,14260.533298
188.817856,200,14263.435141
183.969268,200,14266.343207
190.853277,200,14269.26598
192.21337,200,14272.168235
185.138319,200,14275.089961
189.389572,200,14278.041111
193.264473,200,14280.938229
184.666369,200,14283.822512
194.567183,200,14286.757937
187.049488,200,14289.691297
184.398176,200,14292.593272
191.197241,200,14295.493933
158.175801,200,14298.392477
189.213644,200,14301.297001
140.036988,200,14304.189883
194.243927,200,14307.139872
188.780083,200,14310.060576
193.849476,200,14312.954571
173.341031,200,14315.839396
189.764275,200,14318.776247
192.02636,200,14321.699667
187.75188,200,14324.559923
192.964945,200,14327.455404
192.623518,200,14330.409967
193.003753,200,14333.328958
181.028365,200,14336.223143
194.33661,200,14339.096018
187.253888,200,14342.004297
187.591745,200,14344.918198
193.167214,200,14347.787306
193.946951,200,14350.721884
195.630964,200,14353.598335
192.839546,200,14356.562172
194.643998,200,14359.467185
192.862115,200,14362.387154
193.829512,200,14365.290247
188.048701,200,14368.216277
192.442785,200,14371.12866
193.290013,200,14374.02423
191.866814,200,14376.936689
192.045899,200,14379.84584
195.397747,200,14382.748185
190.102695,200,14385.643249
56.244519,200,14386.114894
59.911778,200,14386.587754
106.56592,200,14387.054816
88.190614,200,14387.523914
58.723167,200,14387.993961
182.793856,200,14390.877338
154.41027,200,14393.80056
181.043922,200,14396.744491
181.013765,200,14399.690842
177.732686,200,14402.604307
164.252454,200,14405.530026
189.221729,200,14408.452155
190.882097,200,14411.412324
191.925731,200,14414.302668
192.776474,200,14417.21242
191.782397,200,14420.15923
162.189981,200,14423.120898
150.969038,200,14426.062554
193.394302,200,14428.929963
192.196705,200,14431.882603
191.162979,200,14434.836723
156.918859,200,14437.815732
180.434169,200,14440.731822
189.576014,200,14443.633888
183.773661,200,14446.504475
192.556081,200,14449.38978
193.964611,200,14452.285177
180.523532,200,14455.256219
194.822346,200,14458.187321
173.649622,200,14461.149525
184.533859,200,14463.996987
184.186546,200,14466.948378
189.055639,200,14469.88685
189.358332,200,14472.803094
186.942891,200,14475.706023
191.274251,200,14478.676995
192.462702,200,14481.607875
190.71959,200,14484.588546
192.22447,200,14487.505701
188.863433,200,14490.398145
186.906612,200,14493.320398
192.227991,200,14496.30074
180.577502,200,14499.218311
178.232373,200,14502.18393
193.991037,200,14505.114362
182.241031,200,14508.010343
177.766849,200,14510.946026
185.037813,200,14513.897769
179.42455,200,14516.863447
192.961024,200,14519.786816
195.154612,200,14522.700183
193.763898,200,14525.579702
190.899449,200,14528.474659
194.40687,200,14531.415948
165.844908,200,14534.402592
188.719538,200,14537.256754
147.743473,200,14540.236517
181.620559,200,14543.13655
190.816564,200,14546.092615
193.105351,200,14548.881986
133.681288,200,14551.862032
192.953651,200,14554.782712
192.608254,200,14557.725209
161.677887,200,14560.65989
193.115067,200,14563.571888
192.768026,200,14566.521468
191.817003,200,14569.451362
189.254921,200,14572.349304
193.451784,200,14575.244038
194.899324,200,14578.156492
190.902545,200,14581.060158
168.458729,200,14583.948914
185.724585,200,14586.931322
192.805731,200,14589.865582
189.533482,200,14592.830713
