#{"t_start": 1733410419.3560047, "env_id": "None"}
r,l,t
191.095813,200,11259.451157
131.141345,200,11262.382281
190.921381,200,11265.304407
166.094609,200,11268.181439
165.534467,200,11271.066553
194.9869,200,11274.017553
196.858362,200,11276.900265
181.190051,200,11279.775662
191.980783,200,11282.755603
182.792911,200,11285.707835
196.992603,200,11288.590843
177.130518,200,11291.52483
177.920835,200,11294.43742
198.254741,200,11297.324296
165.624795,200,11298.023255
180.763498,200,11298.493096
162.914175,200,11298.962276
150.694468,200,11299.435907
168.61801,200,11299.905424
155.831443,200,11302.829535
168.805828,200,11305.749508
185.030688,200,11308.639916
190.524113,200,11311.53661
135.039718,200,11314.453986
165.314511,200,11317.395866
170.741141,200,11320.330981
198.89772,200,11323.256512
188.000578,200,11326.185047
195.542851,200,11329.147756
180.618538,200,11332.086843
163.132973,200,11334.992385
160.178713,200,11337.842784
190.667242,200,11340.766581
174.731327,200,11343.703784
167.355151,200,11346.64479
184.476882,200,11349.572824
195.72277,200,11352.492916
182.666852,200,11355.403644
198.275361,200,11358.345954
190.728363,200,11361.248778
170.014733,200,11364.18239
197.364904,200,11367.125706
195.627971,200,11369.997274
73.905244,200,11372.94232
173.249097,200,11375.881646
165.920829,200,11378.827256
150.689289,200,11381.753397
125.786111,200,11384.674272
194.655166,200,11387.616915
187.225663,200,11390.483829
187.462204,200,11393.408106
173.92004,200,11396.311832
190.057122,200,11399.232356
193.292261,200,11402.122808
182.924133,200,11405.055924
194.767532,200,11407.943502
197.303584,200,11410.886274
160.96875,200,11413.774526
188.140137,200,11416.692199
152.704004,200,11419.497238
193.070549,200,11422.395649
191.21026,200,11425.332164
151.963942,200,11428.216747
195.209403,200,11431.082339
171.751998,200,11433.996766
158.523203,200,11436.876142
187.099533,200,11439.770401
190.759181,200,11442.685539
192.913614,200,11445.600509
193.929215,200,11448.532296
156.260625,200,11451.438569
167.957535,200,11454.387448
182.767765,200,11457.264798
196.664242,200,11460.231237
192.305762,200,11463.152282
178.683118,200,11466.026462
157.65092,200,11468.9632
192.852696,200,11471.838241
192.196973,200,11474.715555
133.62053,200,11477.631144
181.864265,200,11480.579252
156.975497,200,11483.493305
191.792764,200,11486.412421
194.01311,200,11489.380761
190.083948,200,11492.311866
178.83495,200,11495.210662
198.641198,200,11498.124679
189.057344,200,11500.901234
197.542341,200,11503.834959
182.293037,200,11506.782629
144.048054,200,11509.70502
181.508161,200,11512.614165
183.096812,200,11515.510323
197.580876,200,11518.421256
193.670085,200,11521.37824
189.637618,200,11524.288135
170.787336,200,11527.26439
178.438697,200,11530.175352
173.41015,200,11533.068022
195.349002,200,11535.998585
198.840735,200,11538.902962
196.664904,200,11541.827329
191.601405,200,11544.734936
192.586364,200,11547.721501
186.800259,200,11550.653977
194.174061,200,11553.57527
191.533201,200,11556.476655
146.724016,200,11559.432971
194.553803,200,11562.379452
189.542087,200,11565.319062
190.302095,200,11568.248427
192.872297,200,11571.123073
174.789883,200,11574.049866
197.791288,200,11576.953013
195.072309,200,11579.854486
194.950218,200,11582.761791
197.788747,200,11585.649177
195.475324,200,11588.543556
155.323503,200,11591.411939
133.795439,200,11591.877258
161.052331,200,11592.351249
-130.917028,158,11592.722999
155.94412,200,11593.191755
177.018041,200,11593.660521
196.09099,200,11596.613578
145.36511,200,11599.497082
161.480859,200,11602.387785
191.890396,200,11605.321615
168.615266,200,11608.229313
197.634958,200,11611.150717
196.052875,200,11614.043595
178.270492,200,11616.952566
187.492003,200,11619.796966
194.761241,200,11622.776098
198.320277,200,11625.64766
188.501313,200,11628.529993
196.27279,200,11631.43865
191.379337,200,11634.357825
197.477562,200,11637.251445
197.296013,200,11640.18386
184.977265,200,11643.076929
191.286071,200,11645.982887
148.31797,200,11648.875266
195.159775,200,11651.835158
178.478564,200,11654.718421
191.599167,200,11657.623061
190.170322,200,11660.556704
176.762761,200,11663.474294
184.332771,200,11666.429789
197.420635,200,11669.313562
193.677267,200,11672.252232
192.549009,200,11675.141681
124.579964,200,11678.078724
197.298978,200,11681.030949
154.792681,200,11683.950799
185.906197,200,11686.851676
168.757886,200,11689.73368
195.687883,200,11692.641129
197.119036,200,11695.504998
195.996717,200,11698.40881
191.994823,200,11701.339531
179.010847,200,11704.246191
186.891918,200,11707.106298
194.16387,200,11709.925372
188.824305,200,11712.793282
196.696355,200,11715.698941
186.295437,200,11718.586892
162.849982,200,11721.496689
196.613518,200,11724.379388
188.588092,200,11727.342081
194.471026,200,11730.253129
130.640676,200,11733.188989
189.8942,200,11736.115291
192.749248,200,11739.071376
191.431499,200,11741.937903
195.714004,200,11744.825489
189.163073,200,11747.774748
174.47141,200,11750.680428
191.362798,200,11753.613152
189.461129,200,11756.541872
174.97712,200,11759.47472
176.716557,200,11762.426113
196.70315,200,11765.370805
198.202726,200,11768.245422
189.207511,200,11771.122964
166.381443,200,11773.978593
174.621164,200,11776.91301
193.186727,200,11779.865669
179.327253,200,11782.758042
196.414474,200,11785.687947
190.543916,200,11788.540215
173.95306,200,11791.363045
129.410162,200,11794.198756
195.095992,200,11797.125737
186.121052,200,11800.042521
137.140776,200,11802.98179
178.049573,200,11805.950767
191.764017,200,11808.859347
150.861365,200,11811.788027
154.171691,200,11814.711615
199.047969,200,11817.602919
182.691168,200,11820.530757
195.835735,200,11823.411518
191.962781,200,11826.344685
195.192399,200,11829.243503
196.801236,200,11832.145898
149.144559,200,11835.032006
195.497921,200,11837.939897
183.841817,200,11840.854882
182.946992,200,11843.813487
189.70638,200,11846.706713
188.828359,200,11849.578446
197.076605,200,11852.457846
176.580677,200,11855.407259
188.478155,200,11858.268212
145.022552,200,11861.137156
196.773081,200,11864.081321
196.243474,200,11867.000045
198.322992,200,11869.910903
187.490816,200,11872.814597
148.01587,200,11875.695076
175.703921,200,11878.639037
198.118949,200,11881.521432
189.723561,200,11884.415586
146.682989,200,11884.884645
167.979049,200,11885.353455
172.692947,200,11885.821616
121.369784,200,11886.289982
182.508812,200,11886.760602
97.476837,200,11889.658785
171.378664,200,11892.602064
135.249863,200,11895.536045
129.585351,200,11898.469372
168.937029,200,11901.327612
158.771988,200,11904.259839
194.104391,200,11907.154513
193.270483,200,11910.090735
150.267061,200,11912.987909
155.978739,200,11915.892463
194.648939,200,11918.817291
173.041537,200,11921.658291
197.04013,200,11924.566638
194.623945,200,11927.471285
189.591615,200,11930.411283
197.553782,200,11933.350719
189.233791,200,11936.331925
198.709875,200,11939.292592
185.393371,200,11942.254536
184.680489,200,11945.200611
147.808137,200,11948.071257
174.498589,200,11951.028252
175.306205,200,11953.902215
184.16199,200,11956.821073
190.791658,200,11959.741481
181.412756,200,11962.675513
196.666502,200,11965.599559
193.083006,200,11968.47126
189.176688,200,11971.352765
170.977611,200,11974.299385
183.190408,200,11977.232513
185.765404,200,11980.174644
196.109941,200,11983.067037
193.566053,200,11986.031755
184.406773,200,11988.948495
187.220327,200,11991.882308
193.444459,200,11994.781398
193.765023,200,11997.721473
179.003415,200,12000.65062
186.393141,200,12003.472637
151.002591,200,12006.343779
191.717139,200,12009.323196
191.450079,200,12012.251003
194.073886,200,12015.220706
190.704551,200,12018.106633
187.293021,200,12021.079819
195.00025,200,12024.006577
198.079068,200,12026.878181
184.456514,200,12029.828669
147.813592,200,12032.744888
154.695559,200,12035.641682
183.069767,200,12038.53611
191.766047,200,12041.400077
165.392855,200,12044.314582
188.191014,200,12047.269932
192.467987,200,12050.175963
184.775424,200,12053.09568
197.152152,200,12055.996814
191.240761,200,12058.898975
192.643576,200,12061.811188
179.095466,200,12064.712055
177.233992,200,12067.665778
191.148287,200,12070.552554
189.706026,200,12073.422024
197.32181,200,12076.289087
193.320704,200,12079.225258
163.903829,200,12082.099509
197.147386,200,12084.906152
196.942751,200,12087.797914
197.321872,200,12090.702782
188.767334,200,12093.66532
179.933984,200,12096.575537
184.10148,200,12099.470212
163.328609,200,12102.362968
181.491373,200,12105.273769
192.781797,200,12108.151111
165.851047,200,12111.032156
194.834241,200,12113.912555
180.79522,200,12116.82658
196.295924,200,12119.733244
194.084648,200,12122.636722
192.234977,200,12125.556695
194.083731,200,12128.506703
194.99978,200,12131.426196
165.373615,200,12134.313212
188.819755,200,12137.249729
161.695415,200,12140.146938
189.11104,200,12143.073997
181.016899,200,12145.944833
126.612799,200,12148.820766
193.965362,200,12151.749
183.977733,200,12154.668854
177.176677,200,12157.55965
185.290638,200,12160.489511
195.101409,200,12163.448227
190.592425,200,12166.422438
186.846781,200,12169.367318
179.404183,200,12172.265488
193.350226,200,12175.154907
194.868765,200,12178.023076
182.933414,200,12178.491813
160.728052,200,12178.961206
-119.212284,175,12179.371965
189.694745,200,12179.841354
186.513405,200,12180.305089
191.615325,200,12183.254364
186.064538,200,12186.188182
192.826827,200,12189.10077
181.326054,200,12192.014829
189.907765,200,12194.963404
170.588193,200,12197.858077
187.216556,200,12200.772312
181.807702,200,12203.704694
170.859807,200,12206.626705
178.851931,200,12209.581227
182.834597,200,12212.472805
189.417928,200,12215.378394
193.992898,200,12218.280153
191.327377,200,12221.246236
192.854084,200,12224.130453
196.028262,200,12227.10827
190.148877,200,12230.040732
195.715931,200,12232.981177
188.465999,200,12235.954085
176.135185,200,12238.870849
144.58955,200,12241.830441
194.023344,200,12244.787252
180.845395,200,12247.724441
192.93471,200,12250.66474
163.328147,200,12253.577033
191.6667,200,12256.480697
179.190656,200,12259.441405
197.741802,200,12262.370648
198.338564,200,12265.297881
198.149421,200,12268.234314
143.467031,200,12271.138172
196.651335,200,12274.06045
189.864151,200,12276.986922
178.052722,200,12279.886485
126.306868,200,12282.811522
191.48807,200,12285.735628
197.628781,200,12288.701574
195.005293,200,12291.647044
121.133442,200,12294.404882
164.654507,200,12297.310827
197.314338,200,12300.258554
195.530374,200,12303.166613
186.387673,200,12306.12116
181.014631,200,12309.019694
198.738791,200,12311.899945
183.361456,200,12314.84303
183.860429,200,12317.752407
194.511283,200,12320.628152
197.614228,200,12323.512638
139.365413,200,12326.415642
157.609949,200,12329.336288
196.0569,200,12332.221812
158.622702,200,12335.21422
196.012483,200,12338.110745
183.029559,200,12341.009186
192.403052,200,12343.917225
83.395564,200,12346.82442
195.076175,200,12349.785806
186.984917,200,12352.712091
188.895736,200,12355.653816
195.830215,200,12358.597698
170.156147,200,12361.530076
189.773573,200,12364.446563
197.247123,200,12367.37087
165.959723,200,12370.284883
197.496474,200,12373.213353
154.923763,200,12376.118197
184.860917,200,12378.88718
195.107938,200,12381.810082
187.861651,200,12384.692722
179.746805,200,12387.577255
109.889821,200,12390.446266
194.639369,200,12393.36182
187.561456,200,12396.254487
176.700035,200,12399.134481
188.515548,200,12402.086268
180.40184,200,12405.05579
178.554764,200,12407.988202
144.692006,200,12410.88717
138.500957,200,12413.822393
191.395689,200,12416.75337
182.365774,200,12419.702692
189.904346,200,12422.61854
196.349093,200,12425.558245
191.102487,200,12428.386006
185.475486,200,12431.31639
192.245247,200,12434.217187
194.783235,200,12437.132495
196.833284,200,12440.062064
194.434459,200,12442.990998
170.646236,200,12445.8991
190.11264,200,12448.830846
190.44577,200,12451.672402
194.663806,200,12454.59914
112.430734,200,12457.523642
178.87176,200,12460.401
156.47158,200,12463.278979
192.373812,200,12466.189351
171.870076,200,12469.078153
189.266435,200,12472.026597
189.63371,200,12472.489944
176.266591,200,12472.959662
194.651141,200,12473.425852
142.540247,200,12473.891171
175.152486,200,12474.356587
169.8209,200,12477.290547
192.703863,200,12480.199857
136.128038,200,12483.088568
157.340353,200,12485.975746
183.625403,200,12488.889531
167.63228,200,12491.833418
197.028778,200,12494.704474
195.960841,200,12497.607914
172.499722,200,12500.487491
189.576762,200,12503.471469
198.496014,200,12506.371707
184.810904,200,12509.283832
191.812165,200,12512.216397
190.220385,200,12515.133521
195.898807,200,12518.032187
182.368994,200,12520.942722
192.871604,200,12523.85254
164.522622,200,12526.79403
185.111536,200,12529.698047
190.36533,200,12532.558704
74.801423,200,12535.497364
193.724567,200,12538.39134
185.347979,200,12541.286377
172.514664,200,12544.170245
179.82165,200,12547.063977
191.819909,200,12549.98713
188.018285,200,12552.862494
186.885106,200,12555.748489
194.582973,200,12558.660644
191.316463,200,12561.58658
162.965127,200,12564.503869
186.460606,200,12567.399279
176.836457,200,12570.310228
141.996186,200,12573.26718
192.463799,200,12576.215025
193.706994,200,12579.090121
177.085145,200,12582.032404
198.159444,200,12584.835236
189.5061,200,12587.796712
186.889668,200,12590.920949
125.264205,200,12594.105361
197.871113,200,12597.511301
185.562715,200,12601.051939
195.62656,200,12604.585302
166.451847,200,12608.112386
159.120764,200,12611.545588
196.894168,200,12614.843578
195.542188,200,12618.032751
196.405035,200,12622.066636
187.268873,200,12631.482231
90.47974,200,12641.019603
145.35038,200,12650.380452
182.585697,200,12659.9746
183.611029,200,12669.587003
196.523747,200,12678.948958
194.591225,200,12688.54531
189.081283,200,12698.17716
194.315711,200,12707.69659
176.815865,200,12717.127346
188.018099,200,12726.574633
196.632052,200,12736.026847
190.056388,200,12745.583324
151.270445,200,12755.150302
179.578174,200,12764.782248
197.243049,200,12774.432534
163.802515,200,12783.890966
187.777465,200,12793.314263
179.764185,200,12802.955667
116.596266,200,12812.661322
186.550739,200,12822.341347
193.411317,200,12831.943091
149.200499,200,12841.638562
191.92129,200,12851.37362
194.721538,200,12861.03001
192.794205,200,12870.745928
144.281032,200,12880.399448
192.581421,200,12889.962644
197.697983,200,12899.70864
197.540235,200,12909.357626
175.566793,200,12918.946208
180.673098,200,12928.577283
197.168944,200,12938.217448
195.63134,200,12947.788132
176.155074,200,12957.407488
192.804324,200,12967.079866
165.032559,200,12976.774971
193.610822,200,12986.314991
194.179982,200,12995.935193
169.426841,200,13005.611339
191.655484,200,13015.273618
176.789302,200,13024.986418
195.98795,200,13034.645809
189.306512,200,13044.276767
191.422658,200,13053.916933
189.100626,200,13063.56781
191.398449,200,13073.059568
190.704127,200,13082.67876
173.696636,200,13092.340999
173.165501,200,13101.970674
166.983694,200,13111.603497
149.17808,200,13113.563815
199.071198,200,13115.527297
149.210583,200,13117.528701
191.899113,200,13119.494709
189.923868,200,13121.466084
189.467477,200,13131.149362
177.762987,200,13140.818568
192.554368,200,13150.401792
176.439875,200,13159.793191
186.397159,200,13169.313672
189.465213,200,13178.918856
176.179815,200,13188.542371
179.724714,200,13198.030228
177.623195,200,13207.656136
193.507659,200,13217.355296
196.784921,200,13227.111287
196.030724,200,13236.765344
182.450151,200,13246.420842
193.120744,200,13255.800423
178.474634,200,13265.43559
194.36059,200,13275.053536
174.883878,200,13284.66849
173.423196,200,13294.31446
197.340646,200,13303.990894
173.687288,200,13313.678396
197.548411,200,13323.369196
186.984207,200,13332.994974
196.744983,200,13342.621841
150.369964,200,13352.315361
170.762858,200,13361.755394
187.623525,200,13371.393562
185.712284,200,13381.030325
196.178425,200,13390.650913
191.65676,200,13400.317979
148.783999,200,13410.003247
122.497423,200,13419.648873
161.92322,200,13429.275701
197.405512,200,13438.937624
187.626882,200,13448.606527
182.035078,200,13458.339747
121.955646,200,13468.013433
172.220105,200,13477.650422
180.589566,200,13487.033802
165.650461,200,13496.684266
149.294589,200,13506.247368
184.053055,200,13515.916607
187.689924,200,13525.579881
195.959205,200,13535.278386
178.614573,200,13545.010782
198.021759,200,13554.617577
197.090979,200,13564.273043
178.472771,200,13573.734232
198.130131,200,13583.439503
186.801902,200,13593.194829
175.283477,200,13602.851249
198.486324,200,13612.477861
157.623286,200,13621.979098
193.009804,200,13631.451419
168.554013,200,13641.135276
194.588105,200,13650.787592
193.285231,200,13660.402676
147.410202,200,13670.005172
189.732178,200,13679.690844
189.10297,200,13689.371771
193.057052,200,13699.076335
192.825751,200,13708.679857
183.507284,200,13718.324583
195.60241,200,13727.988737
148.359545,200,13737.65996
194.364291,200,13747.29104
170.998853,200,13756.97171
174.977108,200,13766.442327
191.185932,200,13776.08785
184.558017,200,13785.644958
176.143366,200,13795.262747
174.113644,200,13804.946091
195.370011,200,13814.636637
194.635189,200,13824.339596
190.461121,200,13834.013411
183.180629,200,13843.66526
170.218098,200,13853.299327
178.539955,200,13862.908748
197.788034,200,13872.588083
138.970512,200,13882.151947
195.470312,200,13891.686715
182.920453,200,13901.325766
184.19054,200,13910.993385
190.915807,200,13920.645423
195.512215,200,13930.288949
197.545052,200,13939.959599
195.627761,200,13949.651189
187.7094,200,13959.324711
192.618842,200,13968.875092
159.074483,200,13978.514745
196.863506,200,13988.179573
192.753825,200,13997.895072
176.576466,200,14007.579931
188.565846,200,14017.271394
159.016578,200,14026.90415
98.764772,200,14036.560003
150.878448,200,14046.19027
198.196433,200,14055.859917
197.346994,200,14065.470592
158.327526,200,14075.021994
196.470357,200,14084.694227
162.987241,200,14086.675266
196.8559,200,14088.669568
188.151236,200,14090.647722
196.358554,200,14092.624386
189.106257,200,14094.61446
165.066912,200,14104.272133
153.944834,200,14113.900475
182.093353,200,14123.538085
197.583543,200,14133.167622
175.006375,200,14142.806663
191.958377,200,14152.283566
186.518679,200,14161.671417
171.702699,200,14171.308194
194.75118,200,14180.89083
195.343508,200,14190.551372
194.296458,200,14200.115661
196.121074,200,14209.606326
175.983901,200,14219.258293
190.625674,200,14228.893855
184.559799,200,14238.580017
175.248951,200,14248.271319
130.494052,200,14257.961332
167.506457,200,14267.514528
143.215661,200,14277.182502
175.444116,200,14286.877741
107.818481,200,14296.549054
189.437509,200,14306.246172
174.078756,200,14315.940648
196.635475,200,14325.572119
179.546082,200,14335.276333
187.625549,200,14344.977488
185.327368,200,14354.607853
195.279834,200,14364.25858
190.316186,200,14373.928518
189.52348,200,14383.633215
191.040521,200,14393.133746
184.357514,200,14402.691505
196.165438,200,14412.285931
190.869765,200,14421.964819
141.711207,200,14431.586403
150.145961,200,14441.225766
195.944677,200,14450.901069
197.303826,200,14460.362979
196.321742,200,14469.950954
185.977122,200,14479.433482
165.984903,200,14489.107728
173.178687,200,14498.776153
195.641203,200,14508.371272
188.968332,200,14517.894328
193.908168,200,14527.51063
194.19552,200,14536.92863
191.385611,200,14546.636184
198.273396,200,14556.324221
170.200074,200,14565.95336
197.804458,200,14575.518958
197.384803,200,14585.241838
172.875111,200,14594.947181
176.895528,200,14604.646621
189.705327,200,14614.20958
197.443228,200,14623.765261
172.345797,200,14633.316188
172.89309,200,14642.97383
195.943637,200,14652.625118
196.697723,200,14662.248541
194.970699,200,14671.910791
193.65821,200,14681.665066
196.13811,200,14691.397247
190.479892,200,14701.028413
162.45779,200,14710.668761
148.038604,200,14720.25587
195.250814,200,14729.905161
187.449529,200,14739.417502
196.971488,200,14748.904343
167.403584,200,14758.514727
177.589756,200,14768.188824
142.559895,200,14777.813394
188.174641,200,14787.318443
187.941089,200,14796.962124
180.126894,200,14806.635671
139.833913,200,14816.307151
196.951459,200,14826.00293
196.708053,200,14835.400915
163.228292,200,14845.024561
191.607744,200,14854.450172
110.742559,200,14864.083096
172.433259,200,14873.699731
192.625845,200,14883.080132
183.710636,200,14892.729122
154.092278,200,14902.337226
195.392324,200,14911.993086
195.307112,200,14921.551678
189.96058,200,14931.205213
193.909291,200,14940.874691
178.759206,200,14950.560303
191.497844,200,14960.247009
155.631672,200,14969.846638
195.589019,200,14979.495645
183.463185,200,14989.166146
175.219616,200,14998.880092
196.395385,200,15008.560024
196.310706,200,15018.135637
196.185256,200,15027.428818
182.410528,200,15036.974278
175.61628,200,15046.625037
189.538797,200,15056.331424
175.762446,200,15058.322476
177.788431,200,15060.326764
129.621454,200,15062.341491
184.247344,200,15064.318386
186.574437,200,15066.319002
185.406391,200,15075.972454
159.405386,200,15085.618078
193.567057,200,15095.288245
161.43708,200,15104.808238
190.975179,200,15114.334511
168.656705,200,15123.825129
76.118633,200,15133.468512
127.371021,200,15143.004119
196.575046,200,15152.49219
197.293657,200,15162.092589
197.798228,200,15171.549239
178.113555,200,15180.882273
185.96415,200,15190.286927
197.642022,200,15199.958037
195.459659,200,15209.577548
187.361073,200,15219.16403
196.941997,200,15228.77329
191.908477,200,15238.420449
133.461351,200,15248.116064
191.721205,200,15257.773416
183.484758,200,15267.455343
159.624539,200,15276.992189
198.077128,200,15286.41507
139.931421,200,15296.060066
141.284927,200,15305.645863
196.743075,200,15315.106825
192.100779,200,15324.642688
196.447436,200,15334.262033
172.879831,200,15343.898844
198.664758,200,15353.532653
193.464784,200,15363.16788
162.39467,200,15372.808184
196.376563,200,15382.46904
179.649963,200,15392.026229
181.346417,200,15401.701658
195.700524,200,15411.30933
183.697507,200,15420.868984
192.677897,200,15430.370967
177.439868,200,15439.817866
193.397213,200,15449.172402
159.480085,200,15458.624844
171.709114,200,15468.018
194.806325,200,15477.265565
198.787062,200,15486.803094
197.575854,200,15496.426413
168.634923,200,15506.088538
186.870265,200,15515.698256
194.424663,200,15525.312491
179.584077,200,15534.958451
189.272162,200,15544.588623
198.735182,200,15554.198307
195.005827,200,15563.735593
191.700717,200,15573.119705
192.02058,200,15582.447012
151.886797,200,15591.811036
121.656114,200,15601.511489
193.632013,200,15611.018693
188.661485,200,15620.631415
193.667079,200,15630.264388
193.118307,200,15639.824767
192.180888,200,15649.418721
193.961296,200,15659.090416
184.880531,200,15668.747331
190.469931,200,15678.438376
161.569963,200,15687.99199
195.536972,200,15697.548528
196.720029,200,15706.947196
196.067666,200,15716.451134
174.787435,200,15726.103742
190.52448,200,15735.764816
197.393959,200,15745.426287
183.865317,200,15755.041775
195.680143,200,15764.52845
131.683319,200,15774.114496
197.437388,200,15783.493575
194.799726,200,15793.146991
194.903151,200,15802.680855
122.088203,200,15812.363334
198.098118,200,15821.88645
170.948823,200,15831.24415
196.544799,200,15840.837936
193.960322,200,15850.365367
186.266435,200,15860.025954
191.105591,200,15869.674971
170.317566,200,15879.378496
196.155249,200,15888.728401
183.657783,200,15898.294672
198.650222,200,15907.894616
86.133021,200,15917.517327
132.389431,200,15927.106613
186.905238,200,15936.406912
129.010249,200,15945.914022
195.298179,200,15955.317588
188.072392,200,15964.60118
195.415015,200,15974.145981
113.880258,200,15983.699417
187.370619,200,15993.082292
181.682069,200,16002.560596
191.792149,200,16012.015947
164.097838,200,16021.683963
-140.437265,183,16023.500618
198.509468,200,16025.475906
72.430455,200,16027.476458
186.902129,200,16029.47001
111.16477,200,16031.443873
105.386878,200,16041.038854
189.64757,200,16050.59416
181.197516,200,16060.231005
196.954836,200,16069.941742
194.691038,200,16079.464456
192.586492,200,16088.867655
172.607682,200,16098.388098
187.295537,200,16107.555501
196.842429,200,16117.130003
187.997532,200,16126.566531
190.922035,200,16136.084599
175.293665,200,16145.651486
177.689442,200,16155.269422
102.928846,200,16164.919383
190.80638,200,16174.566725
192.268202,200,16184.245903
194.814947,200,16193.914519
195.486751,200,16203.484574
196.390125,200,16213.141659
169.228472,200,16222.781552
192.207382,200,16232.329376
176.472479,200,16241.969531
189.861947,200,16251.663888
190.3038,200,16261.374968
196.632244,200,16270.903164
170.692341,200,16280.546065
193.370793,200,16290.05395
197.351273,200,16299.707947
189.545637,200,16309.218274
68.5875,200,16318.811812
191.385788,200,16328.446474
194.650102,200,16338.131165
177.47632,200,16347.633816
191.262681,200,16356.962404
169.401817,200,16366.642225
190.127591,200,16376.243233
193.369394,200,16385.73524
197.719894,200,16395.309932
195.389722,200,16404.717396
194.371567,200,16414.384638
179.603704,200,16423.933581
156.141417,200,16433.607101
187.593206,200,16443.314489
180.155987,200,16452.987156
194.60103,200,16462.566502
193.736815,200,16472.252727
166.488232,200,16481.891533
196.442396,200,16491.48622
192.355582,200,16501.057384
174.847795,200,16510.630304
147.645494,200,16520.242608
178.741339,200,16529.570777
176.630857,200,16539.110997
194.782028,200,16548.573989
184.849603,200,16558.024014
183.944725,200,16567.685056
192.54773,200,16577.329894
185.645956,200,16586.961258
186.25418,200,16596.633582
195.717492,200,16606.312717
194.558736,200,16615.993028
184.316718,200,16625.622949
153.950363,200,16635.279123
189.510224,200,16644.956797
173.505654,200,16654.60942
197.171022,200,16664.29633
181.926473,200,16673.746456
180.144949,200,16683.178843
160.514653,200,16692.69475
177.547521,200,16702.272926
190.34245,200,16711.734382
196.993387,200,16721.30052
180.560217,200,16730.972659
181.336695,200,16740.487517
182.604478,200,16750.173003
198.006246,200,16759.759567
176.625525,200,16769.373248
156.64338,200,16779.068501
196.297458,200,16788.748347
195.577707,200,16798.316196
196.851038,200,16808.018266
176.878027,200,16817.72696
186.680615,200,16827.375184
183.174941,200,16837.05775
195.733054,200,16846.758116
187.279604,200,16856.520802
185.771477,200,16866.177694
196.415596,200,16875.873122
184.969841,200,16885.555674
174.772227,200,16895.104822
183.45113,200,16904.633338
183.792134,200,16914.303284
194.85327,200,16923.990006
178.555519,200,16933.561069
179.99925,200,16943.19443
196.838346,200,16952.616507
186.503275,200,16962.205569
192.7941,200,16971.844173
154.335982,200,16981.506108
184.842334,200,16991.159885
193.230998,200,16993.138322
-101.224762,196,16995.083178
181.730628,200,16997.07778
192.399208,200,16999.043825
173.929742,200,17001.01905
56.839145,200,17010.635505
189.746098,200,17020.217462
194.409314,200,17029.877039
196.332372,200,17039.399518
147.377594,200,17048.875878
175.19431,200,17058.149309
197.144464,200,17067.76538
135.98537,200,17077.316488
66.551772,200,17086.951805
194.767524,200,17096.485682
189.566103,200,17106.091051
191.713499,200,17115.74538
189.103854,200,17125.385368
127.389314,200,17134.911839
170.139541,200,17144.375607
172.089184,200,17153.847777
178.182376,200,17163.350112
178.872851,200,17172.973677
178.834596,200,17182.548533
193.849823,200,17192.069296
144.375074,200,17201.739523
197.916448,200,17211.342336
196.227078,200,17220.830215
169.293639,200,17230.522889
178.189514,200,17240.235615
194.367672,200,17249.771978
187.68105,200,17259.345703
188.971976,200,17268.99672
197.223157,200,17278.620728
165.469301,200,17288.178048
191.859632,200,17297.896097
193.876082,200,17307.568099
197.516101,200,17317.008474
198.548057,200,17326.683886
196.260919,200,17336.31393
179.454664,200,17345.955545
176.337939,200,17355.528351
195.141858,200,17365.068808
196.93066,200,17374.40473
196.335483,200,17383.946936
122.45109,200,17393.626682
172.625309,200,17403.121306
185.338662,200,17412.693138
197.164306,200,17422.124024
193.527775,200,17431.570287
183.8293,200,17441.168435
178.185269,200,17450.797179
198.595905,200,17460.42776
187.576601,200,17470.003274
148.04421,200,17479.505812
197.776207,200,17489.179704
198.332028,200,17498.825085
196.238817,200,17508.480644
169.016475,200,17518.164257
192.283515,200,17527.728757
159.865118,200,17537.349586
190.35839,200,17546.789627
141.94657,200,17556.438659
163.828263,200,17566.09779
123.919483,200,17575.744407
22.735907,200,17585.428694
136.058622,200,17595.121746
194.945422,200,17604.807391
191.29433,200,17614.180693
180.81968,200,17623.815022
197.900835,200,17633.306211
174.023814,200,17642.863691
151.032918,200,17652.261129
193.059154,200,17661.811465
188.641452,200,17671.329714
-94.181684,197,17680.533236
188.406081,200,17689.954403
145.743574,200,17699.334266
197.818952,200,17708.877979
160.548253,200,17718.35197
192.058748,200,17727.642239
196.345079,200,17737.113092
192.690842,200,17746.564847
148.120896,200,17756.232378
196.321951,200,17765.837749
191.350105,200,17775.371286
186.71476,200,17784.973413
194.042793,200,17794.607853
198.330242,200,17804.245569
178.570282,200,17813.885059
197.240223,200,17823.510145
194.73453,200,17833.196024
177.011304,200,17842.73557
155.454923,200,17852.2858
185.229502,200,17861.953681
186.450481,200,17871.615948
167.774827,200,17881.27573
185.481988,200,17890.904019
187.404449,200,17900.351819
169.80295,200,17910.04368
198.50594,200,17919.703064
193.682402,200,17929.442193
161.519619,200,17939.082087
194.035281,200,17948.614067
185.581202,200,17958.180929
194.421116,200,17960.321256
166.64473,200,17962.325974
191.003765,200,17964.32399
196.274012,200,17966.33622
185.253428,200,17968.312565
195.328054,200,17978.007024
194.507852,200,17987.63169
192.314457,200,17997.02986
179.011103,200,18006.620662
144.828942,200,18016.260544
