#{"t_start": 1733542259.7551644, "env_id": "None"}
r,l,t
187.160018,200,11626.612252
185.902981,200,11629.480994
191.82923,200,11632.38222
188.351018,200,11635.282655
193.526949,200,11638.207143
191.962932,200,11641.099288
190.420541,200,11644.00232
191.087947,200,11646.923084
187.672315,200,11649.848646
190.889886,200,11652.790436
189.687679,200,11655.665924
193.43832,200,11658.579085
189.974113,200,11661.499551
192.60617,200,11664.429596
189.828881,200,11667.38572
189.233147,200,11670.265091
190.375649,200,11673.127832
191.555202,200,11676.015796
191.667101,200,11678.901555
191.862363,200,11681.792407
190.766258,200,11684.720762
189.318807,200,11687.626554
188.833185,200,11690.511374
190.877742,200,11693.394282
189.862653,200,11696.347422
191.241572,200,11699.246142
190.015764,200,11702.157074
190.681586,200,11705.056107
188.80161,200,11707.900923
187.460446,200,11710.765987
188.833431,200,11713.664594
190.80577,200,11716.567667
189.370021,200,11719.456019
191.025977,200,11722.372435
182.907078,200,11725.250587
192.656768,200,11728.163857
194.239619,200,11728.631115
193.314507,200,11729.100024
191.540876,200,11729.567045
191.694262,200,11730.034623
192.867816,200,11730.503205
191.10535,200,11733.428503
182.355895,200,11736.318994
188.593291,200,11739.250688
191.233398,200,11742.163786
187.642519,200,11745.076783
189.856861,200,11747.963082
192.052024,200,11750.860129
189.118028,200,11753.792697
188.671179,200,11756.687905
188.560598,200,11759.563055
190.529983,200,11762.466447
191.429059,200,11765.38531
189.224962,200,11768.268572
190.122435,200,11771.196968
193.322153,200,11774.121923
189.822264,200,11777.020731
192.170146,200,11779.917849
191.756557,200,11782.806392
190.335919,200,11785.675382
187.544086,200,11788.599147
187.129589,200,11791.495503
191.461538,200,11794.417825
189.309469,200,11797.372896
192.36697,200,11800.292034
190.103828,200,11803.18064
189.362318,200,11806.102393
187.929845,200,11809.00713
189.392233,200,11811.940059
188.321416,200,11814.826247
192.024297,200,11817.718707
190.696872,200,11820.510828
183.192902,200,11823.409545
188.696563,200,11826.321943
188.318919,200,11829.186476
190.382752,200,11832.088639
181.035647,200,11835.014913
192.566555,200,11837.915023
192.332096,200,11840.851476
191.937971,200,11843.733809
191.896135,200,11846.640209
189.990091,200,11849.53822
192.399013,200,11852.43134
187.693301,200,11855.327976
188.258756,200,11858.279865
189.154567,200,11861.173732
187.609532,200,11864.07342
182.356574,200,11866.993616
189.609676,200,11869.941159
191.010679,200,11872.85067
187.798759,200,11875.739306
193.322319,200,11878.628906
188.869134,200,11881.511778
192.377866,200,11884.450488
186.723707,200,11887.3216
188.582154,200,11890.201124
191.189347,200,11893.073189
189.780938,200,11896.006442
189.660248,200,11898.871335
189.513934,200,11901.766441
190.295508,200,11904.643407
190.770034,200,11907.565688
181.587367,200,11910.452649
192.400663,200,11913.32162
190.43726,200,11916.147302
191.77906,200,11918.998136
192.340345,200,11921.938946
187.857675,200,11924.872306
192.192537,200,11927.767509
184.435241,200,11930.680227
190.234064,200,11933.556933
192.674335,200,11936.489041
190.549525,200,11939.423588
188.1506,200,11942.311375
191.908618,200,11945.184773
191.771456,200,11948.252112
192.44425,200,11951.1605
191.778346,200,11954.027051
192.096497,200,11956.927883
189.810929,200,11959.800784
193.455973,200,11962.654105
192.059631,200,11965.568398
194.328684,200,11968.450321
188.372408,200,11971.338118
192.083555,200,11974.22069
190.932234,200,11977.113522
190.794148,200,11980.013342
193.243876,200,11982.915822
192.936511,200,11985.83529
191.152478,200,11988.736438
190.147669,200,11991.606189
185.352361,200,11994.527227
187.238427,200,11997.448181
190.190188,200,12000.381356
194.454789,200,12003.306415
190.835796,200,12006.222404
192.811813,200,12009.103878
189.98048,200,12012.00428
189.299032,200,12014.881018
191.698126,200,12017.810198
192.810956,200,12020.682601
194.603636,200,12021.151366
194.898982,200,12021.620831
195.015966,200,12022.088746
195.6717,200,12022.560354
193.25577,200,12023.029129
189.280821,200,12025.95018
192.175691,200,12028.835392
190.397404,200,12031.770398
193.717935,200,12034.611786
186.790381,200,12037.537154
187.841715,200,12040.416383
192.821592,200,12043.30555
186.133631,200,12046.162335
185.32411,200,12049.097989
191.824664,200,12052.000669
193.354284,200,12054.892529
193.254245,200,12057.804665
189.774494,200,12060.659772
190.989242,200,12063.566153
189.808842,200,12066.498097
192.786718,200,12069.406247
191.719597,200,12072.333086
191.015572,200,12075.227738
189.462319,200,12078.093833
188.408133,200,12080.998041
186.917844,200,12083.911219
190.87717,200,12086.800727
192.40625,200,12089.692957
189.814331,200,12092.573555
189.562209,200,12095.533267
190.529289,200,12098.403703
193.423115,200,12101.301354
190.512162,200,12104.182101
189.806476,200,12107.061026
187.199733,200,12109.95504
190.63973,200,12112.787783
191.195762,200,12115.707003
189.397791,200,12118.600184
186.56763,200,12121.520398
189.108032,200,12124.422345
192.028895,200,12127.290376
190.610411,200,12130.179418
188.060032,200,12133.097525
192.590851,200,12136.032438
188.113257,200,12138.93708
190.923408,200,12141.826447
188.009388,200,12144.677851
190.702687,200,12147.599689
190.046348,200,12150.477752
188.579783,200,12153.365131
187.335198,200,12156.226811
192.119422,200,12159.133259
190.66958,200,12162.028184
193.301631,200,12164.916445
188.358174,200,12167.836603
190.832603,200,12170.722769
190.669672,200,12173.638252
191.502665,200,12176.503793
192.57984,200,12179.397449
191.974571,200,12182.271797
190.999563,200,12185.185632
194.146776,200,12188.034958
186.894763,200,12190.906937
191.766498,200,12193.777548
190.467643,200,12196.664723
187.247606,200,12199.537446
192.921542,200,12202.438826
189.707734,200,12205.339169
188.92834,200,12208.190111
191.821297,200,12211.015593
191.532767,200,12213.869976
192.188612,200,12216.795961
190.465993,200,12219.689496
188.61949,200,12222.615584
192.42331,200,12225.535181
191.636709,200,12228.419637
192.600231,200,12231.293595
187.317717,200,12234.201347
192.840362,200,12237.127859
191.260585,200,12240.035602
189.003013,200,12242.931294
188.850325,200,12245.821338
187.16454,200,12248.723343
191.41966,200,12251.602656
192.014052,200,12254.483383
191.919522,200,12257.377286
189.473602,200,12260.283745
188.967236,200,12263.163421
192.953485,200,12266.005408
189.872104,200,12268.898212
191.677865,200,12271.812124
192.490292,200,12274.757151
186.032269,200,12277.688652
188.593767,200,12280.576981
192.130774,200,12283.502619
189.495153,200,12286.411375
190.549556,200,12289.318331
191.447889,200,12292.283395
189.899857,200,12295.175959
192.961847,200,12298.089499
186.934698,200,12300.952736
187.542119,200,12303.829998
193.610526,200,12306.754453
187.619987,200,12309.626194
189.260296,200,12312.501432
181.173154,200,12312.972353
181.936123,200,12313.44172
181.988913,200,12313.912997
182.251583,200,12314.380382
184.67026,200,12314.851081
187.513808,200,12317.773635
189.854506,200,12320.683264
190.821945,200,12323.588703
187.84235,200,12326.508398
187.218235,200,12329.388193
191.101582,200,12332.309431
182.65437,200,12335.19878
191.166463,200,12338.093152
190.181897,200,12341.008387
190.066274,200,12343.93369
190.003416,200,12346.818457
192.870435,200,12349.689779
192.219497,200,12352.621438
192.519641,200,12355.530639
186.436517,200,12358.451418
189.704943,200,12361.385926
191.889853,200,12364.269078
191.47423,200,12367.175144
182.127234,200,12370.044743
187.863215,200,12372.941947
186.443499,200,12375.855988
189.441132,200,12378.725943
191.840209,200,12381.613998
191.884316,200,12384.519111
191.542274,200,12387.395754
190.721861,200,12390.331637
190.785907,200,12393.180326
188.827472,200,12396.050604
194.054379,200,12399.003968
192.282362,200,12401.905705
183.674152,200,12404.73613
194.000272,200,12407.629821
190.255812,200,12410.573916
189.48463,200,12413.468661
182.773614,200,12416.321478
190.753419,200,12419.162721
193.751426,200,12422.07663
190.464519,200,12425.006917
188.135555,200,12427.883056
190.475196,200,12430.775238
190.133426,200,12433.646913
192.155186,200,12436.585271
192.034544,200,12439.490291
193.338522,200,12442.391833
191.894991,200,12445.265383
192.057066,200,12448.137914
190.531803,200,12450.999749
192.594518,200,12453.895404
191.753044,200,12456.791543
192.312247,200,12459.70045
185.438241,200,12462.596969
189.995268,200,12465.493545
193.248988,200,12468.405509
181.550774,200,12471.314968
189.975573,200,12474.211804
192.351722,200,12477.129333
190.343947,200,12480.028471
183.244007,200,12482.914262
190.714899,200,12485.839472
187.522666,200,12488.75088
192.293429,200,12491.695439
188.42096,200,12494.555723
189.25372,200,12497.456734
192.606791,200,12500.407157
191.403223,200,12503.305887
193.183084,200,12506.120235
188.30195,200,12508.912123
191.616301,200,12511.82674
192.930922,200,12514.743294
188.667509,200,12517.640556
181.536806,200,12520.536032
188.557956,200,12523.458242
185.761988,200,12526.355089
194.160738,200,12529.265906
192.524409,200,12532.169484
193.746197,200,12535.064659
192.504923,200,12537.959869
189.283533,200,12540.876379
191.973193,200,12543.792804
187.526607,200,12546.711463
184.535246,200,12549.632527
190.403736,200,12552.54613
183.873644,200,12555.424776
188.086915,200,12558.341556
189.889813,200,12561.25391
189.110432,200,12564.148445
190.686926,200,12567.084262
188.703932,200,12570.004672
186.466015,200,12572.910537
188.500637,200,12575.802286
188.656489,200,12578.716625
193.516417,200,12581.621185
189.922618,200,12584.53446
190.444315,200,12587.441814
190.289961,200,12590.347269
186.238662,200,12593.270325
185.332138,200,12596.210165
192.759455,200,12599.129489
192.57968,200,12602.03848
187.24986,200,12604.922672
173.602011,200,12605.390669
172.392676,200,12605.86156
176.166909,200,12606.333097
172.50467,200,12606.806121
177.924954,200,12607.278781
192.648316,200,12610.186363
186.103938,200,12613.099556
187.684003,200,12615.993829
189.762407,200,12618.899532
193.23861,200,12621.798517
185.334625,200,12624.651175
191.242396,200,12627.567825
188.978779,200,12630.460991
187.55883,200,12633.349766
191.540119,200,12636.271177
191.009973,200,12639.178303
193.752701,200,12642.075255
190.259396,200,12644.979695
191.4651,200,12647.889273
187.36571,200,12650.769103
185.846934,200,12653.670647
190.203424,200,12656.573923
189.823007,200,12659.479135
188.400458,200,12662.409427
189.877724,200,12665.295371
193.88259,200,12668.235986
193.14052,200,12671.133769
191.515642,200,12674.029175
190.195876,200,12676.953574
192.07945,200,12679.895941
183.424114,200,12682.841694
187.513637,200,12685.751529
189.989212,200,12688.624608
186.477904,200,12691.550644
194.09513,200,12694.440711
191.141025,200,12697.296018
187.800908,200,12700.150893
191.849308,200,12703.035773
193.799728,200,12705.942439
189.947431,200,12708.807863
192.119247,200,12711.713504
192.238342,200,12714.646649
189.502482,200,12717.568552
194.04319,200,12720.429193
190.071435,200,12723.292477
186.548597,200,12726.219593
188.014969,200,12729.116766
189.997524,200,12732.005424
192.392037,200,12734.920949
194.445601,200,12737.809659
192.957803,200,12740.667293
190.913918,200,12743.580189
191.387432,200,12746.4828
187.462897,200,12749.406071
179.991903,200,12752.31911
193.440729,200,12755.210396
191.167838,200,12758.097615
194.227316,200,12761.003289
190.56734,200,12763.909908
190.86562,200,12766.806334
190.410841,200,12769.682268
190.340601,200,12772.611005
185.042574,200,12775.546102
189.12279,200,12778.462893
189.701695,200,12781.397256
187.944821,200,12784.300502
183.970661,200,12787.229108
186.428501,200,12790.107907
186.43352,200,12792.970939
188.830607,200,12795.889665
189.051395,200,12798.745752
191.997183,200,12801.647015
191.776872,200,12804.531832
192.105227,200,12807.428842
186.872703,200,12810.322573
177.562977,200,12813.179605
191.233331,200,12816.088358
188.946708,200,12818.98592
184.572842,200,12821.892149
189.276813,200,12824.838779
188.672689,200,12827.707479
193.312862,200,12830.627432
193.289894,200,12833.530599
190.82647,200,12836.438365
185.839299,200,12839.321932
189.978958,200,12842.206817
186.845232,200,12845.109292
191.502562,200,12848.023902
190.672575,200,12850.889895
183.236354,200,12853.794191
192.49318,200,12856.682257
192.834861,200,12859.614851
192.174725,200,12862.563873
187.586941,200,12865.473309
190.35934,200,12868.420177
191.685746,200,12871.298911
190.979371,200,12874.170532
191.256125,200,12877.099654
191.753978,200,12880.017894
185.506273,200,12882.893548
190.966911,200,12885.814717
185.657168,200,12888.697222
190.52688,200,12891.565379
191.408728,200,12894.483112
192.169604,200,12897.368167
191.413137,200,12897.836058
190.638627,200,12898.304756
190.073909,200,12898.772073
190.862357,200,12899.240305
192.374915,200,12899.70979
186.076157,200,12902.619697
187.770673,200,12905.483783
189.677624,200,12908.388288
190.803229,200,12911.278948
190.521295,200,12914.211436
189.834767,200,12917.122483
190.984613,200,12920.019198
192.398455,200,12922.938627
192.222626,200,12925.812487
191.901548,200,12928.693261
192.515402,200,12931.569855
189.21306,200,12934.475793
191.423526,200,12937.406752
190.349245,200,12940.328043
191.610374,200,12943.227058
183.489536,200,12946.173218
192.459291,200,12949.073958
192.793506,200,12951.9589
192.222508,200,12954.866561
191.688397,200,12957.80363
192.369045,200,12960.72345
190.93327,200,12963.663202
189.934741,200,12966.592395
189.100313,200,12969.490627
190.980606,200,12972.416949
189.185408,200,12975.330403
192.525512,200,12978.212856
186.554796,200,12981.165818
185.933237,200,12984.072757
190.225689,200,12987.018815
190.328661,200,12989.846467
189.199746,200,12992.737388
192.012446,200,12995.602534
189.827028,200,12998.518318
189.45928,200,13001.451407
182.949544,200,13004.333544
192.173714,200,13007.257663
191.066982,200,13010.184842
191.647975,200,13013.10302
193.743521,200,13015.982656
188.251937,200,13018.927813
191.615843,200,13021.876054
191.275148,200,13024.793849
186.946711,200,13027.747826
188.532006,200,13030.747002
193.386467,200,13033.714367
192.59453,200,13036.621045
185.060614,200,13039.502704
188.571887,200,13042.392611
191.007693,200,13045.271203
192.396152,200,13048.167
188.987628,200,13051.049274
187.149956,200,13053.966583
190.774614,200,13056.846902
183.530353,200,13059.687654
193.297547,200,13062.583953
192.757113,200,13065.468236
187.194136,200,13068.380817
191.88903,200,13071.281379
184.670642,200,13074.193152
186.477955,200,13077.041654
191.514865,200,13079.96449
190.952748,200,13082.842807
187.637833,200,13085.750857
190.706016,200,13088.683113
192.326578,200,13091.590031
184.483931,200,13094.469671
189.694007,200,13097.294846
191.026023,200,13100.113515
187.281785,200,13103.044334
191.863237,200,13105.980939
191.190875,200,13108.880176
188.482323,200,13111.791663
185.705927,200,13114.689786
193.37658,200,13117.528085
191.418394,200,13120.409842
191.906971,200,13123.330567
188.185806,200,13126.207059
191.332521,200,13129.1105
190.841636,200,13131.956031
191.976081,200,13134.83322
190.572512,200,13137.72275
191.29429,200,13140.58289
190.999081,200,13143.509308
191.629666,200,13146.405731
188.57365,200,13149.28635
193.052477,200,13152.200157
187.316079,200,13155.116005
189.276638,200,13158.009321
191.32809,200,13160.913635
185.455954,200,13163.785645
189.548628,200,13166.666589
191.035291,200,13169.519407
190.343542,200,13172.468715
191.983374,200,13175.319578
188.335912,200,13178.283049
189.341559,200,13181.189388
191.573917,200,13184.117016
191.262936,200,13186.983859
190.213675,200,13189.920309
192.999241,200,13190.392112
192.886492,200,13190.859799
192.97364,200,13191.330605
193.082037,200,13191.798816
192.942588,200,13192.26781
189.775981,200,13195.202639
191.451481,200,13198.096948
186.108163,200,13201.011334
187.217188,200,13203.913937
189.206355,200,13206.818651
192.809654,200,13209.738426
181.794969,200,13212.588143
190.676904,200,13215.487325
187.391044,200,13218.388302
192.659926,200,13221.30063
188.670895,200,13224.155258
187.690194,200,13227.097524
191.579776,200,13229.978264
194.593889,200,13232.905193
193.041789,200,13235.79916
193.228713,200,13238.675562
181.263645,200,13241.5834
192.23305,200,13244.449085
192.104457,200,13247.323079
193.143747,200,13250.21884
191.177839,200,13253.085007
189.832313,200,13255.965857
188.700821,200,13258.891426
190.280827,200,13261.806254
191.978128,200,13264.700994
192.221528,200,13267.564858
191.634134,200,13270.479591
189.135032,200,13273.432978
191.714842,200,13276.333364
189.231914,200,13279.238764
187.59657,200,13282.045884
191.014833,200,13284.955064
190.215957,200,13287.849581
191.411915,200,13290.747197
187.751715,200,13293.614903
190.843171,200,13296.526778
191.747949,200,13299.438221
192.339663,200,13302.37518
186.60337,200,13305.294662
187.463397,200,13308.216014
192.803879,200,13311.132336
189.87016,200,13314.055605
191.974333,200,13316.91546
193.913562,200,13319.845699
187.200424,200,13322.716447
192.428962,200,13325.592051
187.618604,200,13328.527088
190.097146,200,13331.404135
188.898432,200,13334.289988
192.376684,200,13337.21345
191.958734,200,13340.130601
190.707722,200,13343.034248
192.444193,200,13345.944241
189.751564,200,13348.81906
190.233228,200,13351.737214
187.123714,200,13354.700926
191.433662,200,13357.64203
191.179832,200,13360.559412
186.706397,200,13363.442457
191.150705,200,13366.332993
193.090485,200,13369.195525
190.947199,200,13372.056483
189.332479,200,13374.949895
184.502565,200,13377.883375
188.30669,200,13380.762385
190.923599,200,13383.721746
188.346995,200,13386.635432
189.653255,200,13389.576373
190.534401,200,13392.400077
172.5863,200,13395.225395
175.498229,200,13398.13119
191.246582,200,13401.038165
191.392181,200,13403.933542
193.733269,200,13406.814663
187.504075,200,13409.703548
186.380057,200,13412.632925
185.143415,200,13415.539559
191.476065,200,13418.449287
183.865038,200,13421.368143
185.544987,200,13424.229531
187.240699,200,13427.092357
187.414845,200,13430.025187
189.297266,200,13432.938289
190.490214,200,13435.816755
181.716121,200,13438.712644
191.992082,200,13441.630485
191.207467,200,13444.547634
192.171728,200,13447.453331
185.085252,200,13450.36355
189.254818,200,13453.267142
190.961835,200,13456.151292
193.996969,200,13459.051898
192.360981,200,13461.99944
188.239944,200,13464.941546
187.524798,200,13467.815896
188.080334,200,13470.696956
191.880099,200,13473.559592
182.506553,200,13476.408646
191.964647,200,13479.320191
189.467412,200,13482.239954
186.042699,200,13482.714596
194.117063,200,13483.181292
192.5559,200,13483.649566
193.619117,200,13484.117377
191.602853,200,13484.585986
193.913018,200,13487.523325
188.996853,200,13490.479263
184.499223,200,13493.385907
186.534653,200,13496.270053
187.534724,200,13499.142323
179.79623,200,13502.048194
188.433946,200,13504.94855
188.720515,200,13507.842234
179.489772,200,13510.747511
187.037649,200,13513.666375
189.259829,200,13516.550466
191.816205,200,13519.451791
185.404825,200,13522.309331
190.022876,200,13525.184988
190.523383,200,13528.078167
190.779176,200,13531.03141
190.832455,200,13533.90906
191.469129,200,13536.802548
189.740704,200,13539.703213
191.264884,200,13542.553204
188.85138,200,13545.449261
189.868632,200,13548.337302
191.890476,200,13551.237195
191.014512,200,13554.133743
188.531241,200,13557.001612
188.310933,200,13559.859434
191.971794,200,13562.745964
191.795109,200,13565.631001
192.683337,200,13568.525034
188.960912,200,13571.407795
189.519693,200,13574.234011
190.704446,200,13577.176188
189.781476,200,13580.094076
173.419134,200,13582.990408
190.736494,200,13585.896015
184.785233,200,13588.794369
190.349056,200,13591.690942
192.061332,200,13594.615467
191.365648,200,13597.482073
192.166364,200,13600.38538
190.696128,200,13603.314945
188.168297,200,13606.210226
191.199759,200,13609.125187
190.840043,200,13612.041291
192.555959,200,13614.956292
190.411175,200,13617.861852
190.812573,200,13620.7765
189.688268,200,13623.675428
190.013453,200,13626.571875
192.267091,200,13629.469649
192.575585,200,13632.389367
192.888016,200,13635.253372
192.375763,200,13638.170838
190.082842,200,13641.076918
192.905088,200,13644.006884
190.999406,200,13646.91641
189.712409,200,13649.824692
187.910075,200,13652.677685
192.209118,200,13655.616135
191.364228,200,13658.531814
187.651646,200,13661.413165
187.985331,200,13664.279135
189.491221,200,13667.185076
188.274404,200,13670.077343
190.622699,200,13672.969136
187.924591,200,13675.860238
191.080152,200,13678.79717
188.927911,200,13681.688073
190.647047,200,13684.586548
192.647299,200,13687.374391
193.442403,200,13690.227957
186.652345,200,13693.14023
191.704093,200,13696.059808
192.197566,200,13699.010755
189.477008,200,13701.924404
190.411108,200,13704.86773
191.741151,200,13707.814532
193.956995,200,13710.721026
190.612701,200,13713.596288
184.659848,200,13716.483529
186.261158,200,13719.383376
191.545037,200,13722.327834
184.586984,200,13725.23302
192.551645,200,13728.11117
192.856795,200,13731.002701
192.478683,200,13733.895559
189.338265,200,13736.778593
190.44479,200,13739.680525
184.946088,200,13742.566033
192.00076,200,13745.478022
190.734551,200,13748.348874
187.354293,200,13751.218123
187.338281,200,13754.103297
192.465876,200,13756.99874
189.533453,200,13759.921865
188.513713,200,13762.865532
190.419372,200,13765.759948
189.932629,200,13768.64677
180.828536,200,13771.572765
186.108721,200,13774.504027
195.08165,200,13774.980533
196.875863,200,13775.446017
196.842111,200,13775.917758
197.165759,200,13776.389722
195.140491,200,13776.86335
185.159494,200,13779.796386
190.310421,200,13782.679699
192.121947,200,13785.575465
191.112778,200,13788.48812
192.927246,200,13791.407636
191.728017,200,13794.35073
192.452381,200,13797.248271
193.18968,200,13800.137575
183.36199,200,13803.029424
188.314154,200,13805.927691
182.884315,200,13808.822195
189.025287,200,13811.691093
192.138703,200,13814.611562
193.969181,200,13817.532998
190.135668,200,13820.396937
181.139914,200,13823.28169
180.899993,200,13826.205235
190.998028,200,13829.121324
189.470673,200,13832.032542
188.948976,200,13834.938754
190.307725,200,13837.837865
189.457771,200,13840.772983
190.578315,200,13843.674054
190.782581,200,13846.546771
190.129458,200,13849.494295
187.905253,200,13852.419793
188.635454,200,13855.3058
187.352103,200,13858.253285
188.241146,200,13861.135656
182.329629,200,13864.013718
190.002137,200,13866.827143
186.971669,200,13869.724676
190.289528,200,13872.648475
186.733038,200,13875.577262
178.901718,200,13878.432888
188.418528,200,13881.352677
192.503293,200,13884.301734
193.274042,200,13887.222009
188.041702,200,13890.134707
191.530712,200,13893.039121
191.301672,200,13895.978121
186.312823,200,13898.907669
189.376238,200,13901.813815
193.846576,200,13904.74705
191.422575,200,13907.696564
182.466026,200,13910.597642
193.816758,200,13913.525794
190.850079,200,13916.43082
192.317028,200,13919.311795
180.181969,200,13922.203182
191.167877,200,13925.119959
187.606949,200,13927.994367
191.42573,200,13930.877607
189.258695,200,13933.76106
193.327634,200,13936.676394
192.645278,200,13939.568256
185.834787,200,13942.495729
191.474487,200,13945.37516
188.808422,200,13948.28339
191.046289,200,13951.164946
185.946448,200,13954.076993
188.351905,200,13956.937526
188.870543,200,13959.846633
192.904727,200,13962.746933
180.26518,200,13965.648457
191.209766,200,13968.539712
188.259898,200,13971.449987
191.281673,200,13974.357279
188.846027,200,13977.257447
185.216483,200,13980.109421
171.144852,200,13982.906087
191.940717,200,13985.827011
190.552381,200,13988.756533
189.507818,200,13991.662488
192.810893,200,13994.583888
188.4315,200,13997.453782
192.307098,200,14000.361484
188.319464,200,14003.313287
191.654954,200,14006.20865
188.895544,200,14009.156462
191.43647,200,14012.092234
192.628612,200,14015.025589
181.489263,200,14017.909861
186.933851,200,14020.830829
179.973219,200,14023.765734
189.092209,200,14026.705771
191.307007,200,14029.580805
188.573698,200,14032.484132
186.436157,200,14035.41536
192.207049,200,14038.357145
191.273654,200,14041.279036
192.494052,200,14044.164801
189.090509,200,14047.041222
191.565805,200,14049.92997
189.208593,200,14052.830594
189.852832,200,14055.738485
193.573784,200,14058.652509
185.822918,200,14061.541651
190.259078,200,14064.450685
188.806758,200,14067.366513
187.862494,200,14067.840533
188.804574,200,14068.316263
189.550192,200,14068.791629
189.079193,200,14069.266209
189.986856,200,14069.740386
188.691261,200,14072.659646
189.077757,200,14075.559746
191.208344,200,14078.484649
186.326695,200,14081.375806
187.216276,200,14084.248823
187.049577,200,14087.136304
188.889254,200,14090.019024
192.090471,200,14092.959154
191.180391,200,14095.891468
183.453166,200,14098.759823
191.677107,200,14101.68018
188.551886,200,14104.604568
192.651759,200,14107.503028
186.277794,200,14110.409699
190.955886,200,14113.271112
188.910939,200,14116.147516
190.277619,200,14119.063966
188.412784,200,14121.958584
186.493181,200,14124.834231
190.502491,200,14127.732866
187.952024,200,14130.65272
190.400556,200,14133.576377
186.206059,200,14136.493022
191.55364,200,14139.389309
188.635266,200,14142.309871
192.790398,200,14145.196241
192.038663,200,14148.09401
188.402038,200,14150.992694
177.382028,200,14153.903671
187.718455,200,14156.741023
193.104115,200,14159.594769
187.392273,200,14162.45943
189.774703,200,14165.32726
179.782561,200,14168.204066
192.030856,200,14171.110983
190.756109,200,14174.003371
187.642274,200,14176.917927
191.030647,200,14179.816582
191.131588,200,14182.758138
191.421998,200,14185.684402
190.764145,200,14188.610685
188.854691,200,14191.518707
187.588331,200,14194.402192
190.741402,200,14197.31816
190.010378,200,14200.241873
188.734678,200,14203.125217
191.408885,200,14206.001582
188.955376,200,14208.90655
186.618189,200,14211.862073
189.505243,200,14214.843297
189.231023,200,14217.762434
185.849424,200,14220.644285
191.056486,200,14223.527321
190.95984,200,14226.445276
188.992377,200,14229.326552
191.37942,200,14232.250494
194.073478,200,14235.114918
189.154481,200,14238.020669
187.875078,200,14240.913556
179.084865,200,14243.777892
189.95077,200,14246.681831
187.074439,200,14249.583273
181.535965,200,14252.495341
187.341605,200,14255.364919
193.907951,200,14258.25936
191.834885,200,14261.201846
187.450357,200,14264.135751
188.308681,200,14267.072773
191.12052,200,14269.962328
191.471309,200,14272.86191
191.522791,200,14275.703586
187.788783,200,14278.60295
180.843152,200,14281.5225
188.401122,200,14284.430079
191.947863,200,14287.329058
191.735021,200,14290.234892
187.708136,200,14293.134
180.497558,200,14296.064444
182.826498,200,14298.939361
188.827906,200,14301.814646
189.109465,200,14304.699401
191.740612,200,14307.59012
190.144284,200,14310.460678
193.003441,200,14313.394627
186.99988,200,14316.256525
192.31524,200,14319.19412
190.527004,200,14322.110327
189.028193,200,14325.002407
190.973325,200,14327.920676
185.57599,200,14330.831213
189.440557,200,14333.717466
191.685738,200,14336.632217
189.648268,200,14339.538823
188.903963,200,14342.455364
192.796075,200,14345.392542
187.040308,200,14348.326568
187.677289,200,14351.245194
191.283956,200,14354.130101
190.773025,200,14357.064813
187.431156,200,14359.942279
194.741485,200,14360.417181
196.143207,200,14360.88935
196.321154,200,14361.359212
196.341722,200,14361.830578
191.803733,200,14362.298832
183.788051,200,14365.211763
191.555344,200,14368.109821
192.303486,200,14371.000385
185.756363,200,14373.896336
188.488285,200,14376.779484
189.845366,200,14379.674822
192.607205,200,14382.570959
193.093245,200,14385.506602
187.464848,200,14388.405289
189.217581,200,14391.303209
182.915905,200,14394.202068
193.198405,200,14397.149335
190.892833,200,14400.037736
190.519821,200,14402.935485
183.620862,200,14405.874681
188.243976,200,14408.761526
191.112081,200,14411.683279
191.794898,200,14414.580247
189.254378,200,14417.513085
188.066551,200,14420.388309
188.068747,200,14423.260733
191.02598,200,14426.1516
192.73769,200,14429.079988
189.358902,200,14432.011938
191.725896,200,14434.917988
192.227652,200,14437.845624
189.75133,200,14440.742946
192.441862,200,14443.677109
184.606229,200,14446.580695
194.365309,200,14449.382875
190.92949,200,14452.226984
190.946722,200,14455.073629
191.018439,200,14458.010476
191.1233,200,14460.916396
191.745162,200,14463.843585
190.877329,200,14466.689995
180.653872,200,14469.622167
191.966132,200,14472.516824
189.779231,200,14475.422711
191.583534,200,14478.314018
188.302076,200,14481.200256
193.060404,200,14484.128814
187.059664,200,14487.047694
193.057726,200,14489.936419
193.203644,200,14492.834982
191.983553,200,14495.694458
191.415671,200,14498.560865
193.216989,200,14501.425003
190.602261,200,14504.305393
191.341246,200,14507.209249
189.975247,200,14510.115474
189.871239,200,14513.015041
190.182511,200,14515.887775
187.680673,200,14518.73362
191.280859,200,14521.646399
188.699695,200,14524.552648
191.72907,200,14527.468623
189.962592,200,14530.385255
190.444101,200,14533.290462
187.521936,200,14536.16139
191.175207,200,14539.053172
192.883458,200,14541.925301
186.650249,200,14544.871462
194.177202,200,14547.780727
189.828419,200,14550.670393
189.694845,200,14553.600606
190.253114,200,14556.495035
187.799354,200,14559.383294
190.214251,200,14562.294927
187.03253,200,14565.149561
185.700604,200,14567.90029
192.604324,200,14570.814131
188.421867,200,14573.722255
188.828749,200,14576.597781
193.119319,200,14579.513006
190.925018,200,14582.435459
183.811828,200,14585.335248
190.627951,200,14588.222723
191.511406,200,14591.156754
190.308657,200,14594.063226
192.130975,200,14596.986699
189.285065,200,14599.883498
189.368625,200,14602.773348
192.16114,200,14605.637032
184.820146,200,14608.529141
190.889922,200,14611.419241
181.442843,200,14614.326762
193.38783,200,14617.271289
