#{"t_start": 1733410152.9333956, "env_id": "None"}
r,l,t
187.872536,200,10907.501114
193.793941,200,10910.399566
194.155141,200,10913.275661
156.782022,200,10916.183382
186.352224,200,10919.076199
192.156005,200,10921.985273
182.023468,200,10924.895205
184.578971,200,10927.809746
148.366634,200,10930.693829
197.02243,200,10933.56479
194.101877,200,10936.439534
168.98391,200,10939.322454
148.026996,200,10942.243632
85.001331,200,10945.10245
197.304132,200,10948.021737
167.47055,200,10950.888762
188.931392,200,10953.720686
133.237404,200,10956.639119
182.188172,200,10959.521984
181.030621,200,10962.434969
175.047956,200,10965.359971
183.969421,200,10968.286582
157.638652,200,10971.189949
184.693289,200,10974.08016
195.752777,200,10976.998385
176.277903,200,10979.74847
193.064062,200,10982.646345
196.428579,200,10985.554549
184.108365,200,10988.482538
179.046509,200,10991.375701
167.392731,200,10994.227671
193.315935,200,10997.11647
140.198861,200,11000.041075
115.958627,200,11002.988014
183.107665,200,11005.856023
196.008591,200,11008.736066
164.319379,200,11011.648548
197.764746,200,11014.544676
184.705864,200,11017.429583
196.182585,200,11020.322772
189.124447,200,11023.236073
193.447947,200,11026.166422
192.084907,200,11029.09302
181.137571,200,11032.018751
196.35113,200,11034.889377
188.259988,200,11037.780169
175.659652,200,11040.685755
158.798757,200,11043.596995
172.133933,200,11046.491452
167.07011,200,11049.39414
193.594711,200,11052.284276
195.344529,200,11055.166634
192.569688,200,11058.083674
182.583071,200,11060.965356
169.42382,200,11063.872906
195.637291,200,11066.795784
196.941374,200,11069.698673
191.275894,200,11072.601113
171.715639,200,11075.498144
173.36441,200,11078.38716
190.262559,200,11081.281431
182.800334,200,11084.18988
180.713727,200,11087.12021
182.038979,200,11090.018111
177.332332,200,11092.89958
177.597361,200,11095.838322
197.414833,200,11098.708821
-119.682174,149,11100.917677
176.495535,200,11103.691583
193.30194,200,11106.610687
197.626594,200,11109.51593
183.184364,200,11112.394527
178.937701,200,11115.301526
189.193693,200,11118.197188
178.903354,200,11121.077107
192.868018,200,11123.95449
190.582349,200,11126.871277
185.844003,200,11129.757704
133.594149,200,11132.676053
183.084572,200,11135.616142
191.432618,200,11138.544348
186.276852,200,11141.44805
188.225257,200,11144.317946
187.93544,200,11147.203206
185.967781,200,11150.131108
166.653593,200,11153.063661
195.570921,200,11155.973378
190.342381,200,11158.902057
183.04989,200,11161.820663
141.637347,200,11164.774839
198.001937,200,11167.639646
129.60715,200,11170.537485
167.850458,200,11173.449518
171.550133,200,11176.355335
-127.811681,194,11179.162356
172.059852,200,11180.466966
197.651158,200,11180.935524
190.18895,200,11181.405021
150.629877,200,11181.871526
171.669565,200,11182.341347
197.231644,200,11185.272102
198.412088,200,11188.146847
185.910763,200,11191.087128
178.564228,200,11194.027493
135.287705,200,11196.931281
195.731727,200,11199.839664
197.096308,200,11202.737699
186.248035,200,11205.58375
67.153063,200,11208.531732
191.654265,200,11211.435544
182.198643,200,11214.331904
196.637107,200,11217.24251
190.549061,200,11220.160429
179.682266,200,11223.114873
197.652058,200,11225.992067
196.034248,200,11228.894581
195.087897,200,11231.776377
174.028788,200,11234.688706
190.798445,200,11237.579584
167.399701,200,11240.461137
190.735215,200,11243.341503
194.584486,200,11246.210497
183.609688,200,11249.091151
197.556753,200,11252.042523
186.613578,200,11254.940578
197.312748,200,11257.877852
193.827643,200,11260.81326
155.77041,200,11263.687933
175.772906,200,11266.61624
189.724531,200,11269.552727
170.225789,200,11272.374212
198.460412,200,11275.241505
194.928258,200,11278.126213
197.359901,200,11280.975829
196.704582,200,11283.893103
185.098077,200,11286.757909
193.11891,200,11289.629934
190.384193,200,11292.530958
189.604166,200,11295.388072
197.537258,200,11298.266931
194.856837,200,11301.160962
172.404613,200,11304.061211
126.696986,200,11306.973748
191.576938,200,11309.867521
196.79199,200,11312.743356
189.635511,200,11315.587399
187.027706,200,11318.499408
179.231497,200,11321.364018
197.670883,200,11324.264672
192.450646,200,11327.168596
189.213062,200,11330.089113
198.184432,200,11332.999908
193.900518,200,11335.906578
189.880897,200,11338.80312
197.293123,200,11341.649072
146.685337,200,11344.480235
158.383949,200,11347.382492
194.70103,200,11350.239609
169.461482,200,11353.139261
164.462933,200,11356.086781
196.45477,200,11358.963523
172.061468,200,11361.849976
178.369265,200,11364.789583
189.110436,200,11367.740505
182.451293,200,11370.637285
171.651233,200,11373.584528
151.938449,200,11376.492095
188.035277,200,11379.399879
170.299316,200,11382.272743
184.872224,200,11385.179745
188.845156,200,11388.077238
196.94411,200,11390.973489
185.060057,200,11393.759684
192.390329,200,11396.623933
198.05938,200,11399.52883
107.996757,200,11402.479673
193.655061,200,11405.338956
194.868033,200,11408.251937
167.498866,200,11411.167978
155.165422,200,11414.059727
192.461128,200,11416.956612
187.799412,200,11419.848655
192.81058,200,11422.766823
195.688389,200,11425.680902
193.588647,200,11428.624469
171.191444,200,11431.495463
192.713785,200,11434.370671
186.154935,200,11437.242178
190.019359,200,11440.122775
192.701141,200,11442.987388
190.374039,200,11445.897001
182.52477,200,11448.797555
172.406472,200,11451.764542
176.288657,200,11454.649386
122.634355,200,11457.571997
193.259031,200,11460.462002
197.194072,200,11463.330534
158.815213,200,11466.22273
194.423649,200,11469.107295
197.065547,200,11471.993063
114.277257,200,11472.459461
123.140484,200,11472.929048
189.386729,200,11473.399785
170.499349,200,11473.870208
83.754128,200,11474.344195
193.84645,200,11477.273077
159.978215,200,11480.208612
188.622617,200,11483.147132
195.175358,200,11486.085
77.312626,200,11488.963592
171.465458,200,11491.873696
194.983674,200,11494.796555
188.473712,200,11497.693615
188.924889,200,11500.602266
193.869558,200,11503.5223
178.143555,200,11506.45997
193.104942,200,11509.338523
163.577762,200,11512.262601
186.673675,200,11515.155734
192.820003,200,11518.043462
194.404835,200,11520.970093
197.503323,200,11523.903281
192.486715,200,11526.829624
188.919546,200,11529.716489
194.811405,200,11532.606704
195.67818,200,11535.478011
194.86014,200,11538.381521
194.728827,200,11541.310398
196.172444,200,11544.160707
160.213386,200,11547.050266
182.958566,200,11549.959866
184.860465,200,11552.885597
188.164448,200,11555.742501
170.894909,200,11558.655906
175.57225,200,11561.546841
197.827569,200,11564.430763
170.198312,200,11567.22273
181.670922,200,11570.11024
121.446468,200,11573.003097
153.611179,200,11575.913882
192.022614,200,11578.80974
164.227673,200,11581.708215
124.73826,200,11584.651973
142.024484,200,11587.585371
156.337705,200,11590.485
126.467807,200,11593.386605
193.961206,200,11596.279085
197.442513,200,11599.160215
185.801363,200,11602.022248
194.411564,200,11604.903129
186.605223,200,11607.821699
148.574184,200,11610.734931
193.207531,200,11613.650285
174.013118,200,11616.598342
178.032255,200,11619.517852
145.279682,200,11622.42272
191.725881,200,11625.320929
171.300409,200,11628.221603
185.38909,200,11631.147801
192.646419,200,11634.071836
193.795244,200,11636.917821
195.758948,200,11639.83945
176.765016,200,11642.723194
135.290543,200,11645.655973
192.959984,200,11648.544987
186.45892,200,11651.427297
195.978193,200,11654.336189
179.834667,200,11657.207737
160.933269,200,11660.080876
196.226349,200,11662.970394
180.161475,200,11665.874228
194.128109,200,11668.760643
186.773769,200,11671.651408
184.559335,200,11674.555125
130.983479,200,11677.50096
195.981761,200,11680.444655
193.888291,200,11683.320382
191.888267,200,11686.118356
191.536682,200,11688.994045
198.40805,200,11691.923603
96.434988,200,11694.806323
197.323568,200,11697.68036
179.707666,200,11700.593522
195.850357,200,11703.499676
195.987569,200,11706.362683
194.626896,200,11709.308558
158.107536,200,11712.189535
190.437682,200,11715.098361
140.315761,200,11717.975324
197.523141,200,11720.899698
140.969698,200,11723.787343
188.022826,200,11726.723916
185.296181,200,11729.674851
192.49269,200,11732.611699
194.584263,200,11735.489164
184.973314,200,11738.330314
189.848039,200,11741.221018
188.80005,200,11744.105613
137.379837,200,11747.002215
188.450763,200,11749.903033
194.947127,200,11752.77827
197.034488,200,11755.698874
176.116453,200,11758.603917
115.428838,200,11761.503263
173.413308,200,11764.422694
196.825204,200,11764.899027
180.803751,200,11765.368849
128.064057,200,11765.837926
155.355371,200,11766.312093
181.304982,200,11766.780118
164.601859,200,11769.694569
195.94201,200,11772.625063
197.524847,200,11775.4791
143.379008,200,11778.431427
192.85835,200,11781.314919
183.033289,200,11784.232493
186.468736,200,11787.166188
192.982527,200,11790.087494
138.990916,200,11792.980929
195.475746,200,11795.853115
187.9524,200,11798.769831
187.105571,200,11801.681889
155.529826,200,11804.615032
197.239007,200,11807.495357
173.394244,200,11810.459832
128.417355,200,11813.367155
179.560521,200,11816.326671
137.485616,200,11819.220138
178.574461,200,11822.085373
190.505249,200,11824.987313
195.248527,200,11827.904352
188.490757,200,11830.826552
157.795123,200,11833.745377
182.441086,200,11836.647768
156.021562,200,11839.551686
197.716701,200,11842.421348
193.307715,200,11845.33607
195.735451,200,11848.219744
188.352205,200,11851.073059
192.533127,200,11853.956897
194.673165,200,11856.888873
186.731413,200,11859.670318
173.618126,200,11862.592851
126.396938,200,11865.453538
194.227704,200,11868.350391
194.442705,200,11871.271994
189.408812,200,11874.227228
189.254636,200,11877.118866
173.647288,200,11880.007268
157.905033,200,11882.903279
194.910581,200,11885.75133
153.956764,200,11888.665008
193.791269,200,11891.526985
198.119115,200,11894.41628
188.38811,200,11897.340535
193.598898,200,11900.246293
196.810627,200,11903.123214
195.144434,200,11906.054825
198.251091,200,11908.929787
194.199355,200,11911.795966
196.390706,200,11914.689391
194.820151,200,11917.570412
170.836861,200,11920.395595
167.654111,200,11923.264259
195.690765,200,11926.193613
150.836215,200,11929.06363
181.650874,200,11931.942035
189.778628,200,11934.842532
186.90203,200,11937.723934
198.015824,200,11940.643677
150.61601,200,11943.513025
180.11115,200,11946.399641
161.686139,200,11949.343414
196.779914,200,11952.263738
-142.6425,113,11953.871095
197.659798,200,11956.754176
195.472556,200,11959.673725
195.819891,200,11962.523521
180.322377,200,11965.410303
181.818821,200,11968.282389
154.057066,200,11971.147074
195.31532,200,11973.999385
193.635853,200,11976.766841
184.602153,200,11979.62084
153.483109,200,11982.48995
-78.427167,180,11985.095889
198.325451,200,11987.9942
173.929708,200,11990.874393
167.664588,200,11993.805679
198.472046,200,11996.684688
198.373442,200,11999.597869
186.877807,200,12002.516958
176.279632,200,12005.451161
193.911443,200,12008.333379
194.5731,200,12011.234366
190.572511,200,12014.14541
197.511916,200,12017.07044
187.953408,200,12019.979792
191.49166,200,12022.908281
163.966217,200,12025.779132
146.346019,200,12028.693197
163.941577,200,12031.606413
183.518089,200,12034.483913
198.660379,200,12037.372425
195.424983,200,12040.240609
195.16142,200,12043.17692
178.519028,200,12046.142383
190.83916,200,12049.033624
190.032408,200,12051.939563
187.948761,200,12054.818837
187.01071,200,12056.816283
193.730671,200,12057.290483
193.235171,200,12057.763981
186.224683,200,12058.236822
193.061247,200,12058.710965
193.902669,200,12061.61342
165.119348,200,12064.498388
176.522461,200,12067.386026
178.037793,200,12070.331275
197.052617,200,12073.229079
137.626765,200,12076.13158
156.481212,200,12079.091095
190.329425,200,12082.028507
112.318199,200,12084.876034
191.096926,200,12087.826837
187.390333,200,12090.703809
159.923382,200,12093.633534
172.202175,200,12096.510154
193.052399,200,12099.466407
195.212994,200,12102.365475
181.028899,200,12105.24947
195.044964,200,12108.143108
197.18542,200,12111.020399
182.116737,200,12113.914495
184.337443,200,12116.796407
177.547736,200,12119.713705
195.080987,200,12122.616686
139.360968,200,12125.518902
195.388687,200,12128.377351
192.691593,200,12131.300454
172.985224,200,12134.187123
174.976699,200,12137.09898
196.888233,200,12140.010396
193.841802,200,12142.883931
196.080907,200,12145.763211
120.980166,200,12148.620459
188.986615,200,12151.469331
196.204602,200,12154.296359
196.528128,200,12157.186096
197.257363,200,12160.131165
198.392155,200,12163.075583
120.480073,200,12165.993665
195.041975,200,12168.91402
198.476455,200,12171.839814
179.821281,200,12174.796024
165.008888,200,12177.717474
194.39442,200,12180.6439
165.635763,200,12183.531942
182.498944,200,12186.44801
189.623155,200,12189.333779
183.397095,200,12192.221437
195.416383,200,12195.151962
168.042472,200,12198.061541
190.687797,200,12200.962829
182.018745,200,12203.92755
194.535168,200,12206.875462
167.641045,200,12209.777354
194.492828,200,12212.687145
194.589068,200,12215.554637
180.007127,200,12218.455345
197.814248,200,12221.330297
168.619704,200,12224.242962
176.754365,200,12227.149613
186.302722,200,12230.063757
186.394952,200,12232.958992
179.952595,200,12235.876245
193.456605,200,12238.812522
197.72359,200,12241.727793
130.103161,200,12244.634672
145.645963,200,12247.506122
196.609483,200,12250.460545
190.538243,200,12253.372
187.890094,200,12256.307809
190.137833,200,12259.217556
191.13839,200,12262.1388
193.435273,200,12265.069623
197.424478,200,12267.920498
186.939998,200,12270.762103
-152.044756,156,12273.025398
188.880542,200,12275.955992
183.539713,200,12278.906624
173.357106,200,12281.846073
132.864209,200,12284.73387
192.32149,200,12287.668417
189.353998,200,12290.572229
175.021293,200,12293.507174
188.471884,200,12296.44028
185.479447,200,12299.292662
166.804814,200,12302.167127
178.719347,200,12305.015732
177.900551,200,12307.836617
195.749029,200,12310.732808
179.861036,200,12313.664127
196.126123,200,12316.557101
177.560342,200,12319.445836
168.674971,200,12322.40485
189.121499,200,12325.316939
191.892276,200,12328.23334
198.077407,200,12331.134506
177.054357,200,12334.033693
194.535909,200,12336.933398
189.408038,200,12339.799904
123.222011,200,12342.682903
189.612754,200,12345.620544
194.563105,200,12348.46581
170.866804,200,12349.578195
192.402901,200,12350.0504
177.606708,200,12350.524309
101.462041,200,12350.990883
186.268914,200,12351.458775
190.45982,200,12354.398048
193.11197,200,12357.313635
187.736525,200,12360.230985
196.253599,200,12363.11009
193.37297,200,12366.024621
183.677557,200,12368.90353
195.139344,200,12371.811299
152.712304,200,12374.687053
174.481705,200,12377.587456
177.391726,200,12380.448995
150.968169,200,12383.331815
178.262154,200,12386.208221
108.382214,200,12389.129132
197.847135,200,12392.07284
196.112453,200,12394.986514
175.786499,200,12397.899123
152.042868,200,12400.795393
158.676176,200,12403.69976
195.652724,200,12406.569091
191.532523,200,12409.512413
177.522978,200,12412.437876
186.284192,200,12415.299548
184.186599,200,12418.215542
197.880362,200,12421.105072
188.40775,200,12424.026359
177.287944,200,12426.949545
154.086002,200,12429.861536
185.991503,200,12432.800482
191.503496,200,12435.704364
192.418131,200,12438.601854
197.733343,200,12441.489613
141.665226,200,12444.361039
191.978991,200,12447.12829
186.514954,200,12450.052048
197.531853,200,12452.997686
189.507844,200,12455.886567
-112.188958,200,12458.80446
196.647656,200,12461.752146
156.657599,200,12464.691606
177.766255,200,12467.593195
182.101506,200,12470.539452
192.480466,200,12473.418077
196.395159,200,12476.319879
195.560977,200,12479.223336
162.48737,200,12482.092823
192.24182,200,12485.009688
-111.677602,169,12487.513703
166.300534,200,12490.412116
195.624736,200,12493.347489
123.665299,200,12496.274462
190.361513,200,12499.218636
196.649155,200,12502.164274
196.019507,200,12505.045792
159.621569,200,12507.963064
184.696743,200,12510.906075
170.126189,200,12513.841139
196.990209,200,12516.748103
196.9518,200,12519.63827
132.352337,200,12522.572844
181.439019,200,12525.494915
182.674317,200,12528.397105
191.142473,200,12531.28664
183.667346,200,12534.17365
185.101709,200,12537.094153
130.306955,200,12540.004051
193.15817,200,12542.903422
198.459047,200,12545.824466
145.358583,200,12548.723161
193.456583,200,12551.622003
168.478097,200,12554.59138
165.573811,200,12557.475163
186.42696,200,12560.28212
192.518283,200,12563.159322
193.666881,200,12566.049326
189.881029,200,12568.955541
189.256075,200,12571.854098
187.087173,200,12574.759651
139.192847,200,12577.644426
195.842379,200,12580.577413
155.23113,200,12583.496275
189.521096,200,12586.38837
197.873329,200,12589.28541
188.302852,200,12592.164357
157.654993,200,12595.081014
196.725492,200,12598.013709
194.731718,200,12600.929477
198.109777,200,12603.84545
109.103589,200,12606.752892
182.001047,200,12609.655539
159.08794,200,12612.565607
194.588688,200,12615.494005
194.555615,200,12618.392449
154.399968,200,12621.287743
196.303763,200,12624.224814
176.487393,200,12627.156064
191.689357,200,12630.060438
182.751741,200,12633.004334
115.429792,200,12635.873256
172.145468,200,12638.780676
184.893697,200,12641.673373
194.393035,200,12642.588727
195.563636,200,12643.060468
178.162491,200,12643.531308
111.207525,200,12644.004355
159.078169,200,12644.476494
196.3904,200,12647.420351
109.92353,200,12650.295456
188.187241,200,12653.14051
167.166656,200,12656.025532
183.025865,200,12658.936167
167.541652,200,12661.827528
186.275889,200,12664.738348
190.647721,200,12667.654404
176.377235,200,12670.615882
176.941904,200,12673.541452
197.977461,200,12676.466533
196.171328,200,12679.381276
169.234701,200,12682.31461
195.569418,200,12685.196559
197.094572,200,12688.155714
190.389526,200,12691.067099
184.642739,200,12693.95522
152.513241,200,12696.829546
194.946663,200,12699.770854
193.147265,200,12702.689417
181.590002,200,12705.647772
175.733073,200,12708.568647
193.875112,200,12711.484404
186.298495,200,12714.421462
197.751925,200,12717.307953
187.39424,200,12720.174235
187.445443,200,12723.058562
108.500652,200,12725.959226
177.672027,200,12728.80986
181.407598,200,12731.672102
184.790829,200,12734.602947
189.761491,200,12737.482366
192.737816,200,12740.289952
193.818544,200,12743.165135
194.423307,200,12746.061426
195.314942,200,12748.936663
191.343967,200,12751.862395
188.267025,200,12754.73062
190.088977,200,12757.643409
180.856824,200,12760.521482
196.457117,200,12763.389629
189.636436,200,12766.26646
143.503925,200,12769.237072
195.011663,200,12772.128258
192.640885,200,12775.017923
192.763427,200,12777.94714
189.093639,200,12780.835315
190.311609,200,12783.697961
165.355204,200,12786.638952
175.341512,200,12789.497176
185.583182,200,12792.414267
172.689072,200,12795.359376
177.026564,200,12798.183406
191.85939,200,12801.117251
192.020799,200,12803.973554
194.571648,200,12806.882464
196.986945,200,12809.75534
191.595633,200,12812.603873
-101.217012,191,12815.380522
180.837921,200,12818.261249
172.126554,200,12821.113096
187.379974,200,12824.043695
194.0549,200,12826.945074
186.804126,200,12829.842888
193.642804,200,12832.730568
182.828464,200,12835.612399
198.460312,200,12838.580384
156.269326,200,12841.483433
197.118127,200,12844.359478
177.931383,200,12847.277466
195.317551,200,12850.151474
158.731339,200,12852.984658
180.411785,200,12856.091372
189.590509,200,12859.192402
197.118862,200,12862.381565
191.784383,200,12865.542265
189.018078,200,12868.724035
198.263997,200,12871.899512
190.267723,200,12875.057154
186.632844,200,12878.230872
158.361057,200,12881.448561
196.58161,200,12884.602462
196.297576,200,12888.866082
189.866989,200,12898.279048
191.116995,200,12907.851519
197.923541,200,12917.235557
188.171195,200,12926.886395
185.201661,200,12936.521299
195.492709,200,12945.886266
198.469721,200,12955.485682
183.661412,200,12965.090389
198.171795,200,12974.634962
194.060655,200,12984.063447
192.427313,200,12993.55977
196.85139,200,13003.08896
197.46808,200,13012.6574
171.827837,200,13022.248421
183.559152,200,13031.91486
186.196333,200,13041.546546
188.473671,200,13051.027974
181.189836,200,13053.458229
176.547483,200,13055.44791
195.981052,200,13057.43659
188.262837,200,13059.427797
186.723045,200,13061.417295
183.227181,200,13071.113431
194.488646,200,13080.83637
179.546484,200,13090.485107
187.532065,200,13100.121115
198.127462,200,13109.825763
185.012758,200,13119.59047
197.192325,200,13129.251799
193.097555,200,13138.949852
193.975049,200,13148.635792
158.376032,200,13158.22336
192.279286,200,13167.975259
182.165232,200,13177.657421
186.834461,200,13187.329135
193.604057,200,13196.970397
136.410223,200,13206.484762
182.396238,200,13216.170345
175.881352,200,13225.801793
189.198206,200,13235.455759
187.11107,200,13245.171489
194.869644,200,13254.775912
189.167691,200,13264.414614
190.322705,200,13274.08686
194.644072,200,13283.768916
186.20608,200,13293.465304
164.797358,200,13303.111167
115.500378,200,13312.73788
174.342873,200,13322.414763
178.153941,200,13332.033881
183.177384,200,13341.584083
191.815019,200,13351.260921
193.640825,200,13360.903094
197.771006,200,13370.532754
193.230548,200,13380.090445
197.44495,200,13389.483792
194.887183,200,13399.162401
192.249345,200,13408.837467
193.390307,200,13418.393402
195.720823,200,13427.854973
134.749598,200,13437.385352
150.59993,200,13447.026501
193.378444,200,13456.664108
194.644884,200,13466.201469
197.294897,200,13475.8337
191.122785,200,13485.545226
162.344599,200,13495.306082
193.879858,200,13504.935668
186.333114,200,13514.643701
163.414994,200,13524.02458
150.603728,200,13533.646969
133.16986,200,13543.283426
195.666588,200,13552.913895
196.245653,200,13562.579853
182.997757,200,13572.263186
187.481107,200,13581.961948
175.685962,200,13591.643242
176.716122,200,13601.278043
197.371651,200,13610.933004
196.251719,200,13620.568063
192.297772,200,13630.124252
145.264755,200,13639.835499
180.409491,200,13649.45119
194.919048,200,13659.107047
196.796717,200,13668.814608
139.047352,200,13678.492679
186.751445,200,13688.118475
187.609,200,13697.759497
193.941257,200,13707.395852
179.7096,200,13717.10866
194.048189,200,13726.785534
185.985304,200,13736.509376
183.986425,200,13746.091319
175.426891,200,13755.547531
187.317068,200,13765.196163
187.43916,200,13774.815115
184.342921,200,13784.473984
157.998689,200,13794.168276
196.896341,200,13803.867896
197.008387,200,13813.594542
171.524462,200,13823.242656
179.311583,200,13832.886795
193.737454,200,13842.366969
195.66574,200,13852.097562
184.552413,200,13861.823304
198.149773,200,13871.464563
192.207679,200,13881.070923
178.740473,200,13890.494129
191.052738,200,13900.106211
183.512773,200,13909.788947
174.595389,200,13919.435426
183.822524,200,13929.041432
186.231153,200,13938.679346
117.821311,200,13948.356789
169.225743,200,13958.051172
175.542619,200,13967.762817
182.980001,200,13977.425051
191.651394,200,13987.080679
194.949727,200,13996.771061
189.85738,200,14006.446336
197.692853,200,14016.133309
146.595699,200,14025.829678
135.191513,200,14027.815043
117.932606,200,14029.821647
181.488675,200,14031.818551
193.456983,200,14033.790936
195.794547,200,14035.819371
188.190185,200,14045.562341
195.113936,200,14055.097952
196.690572,200,14064.780269
197.646838,200,14074.447381
168.493681,200,14084.18334
194.293735,200,14093.85777
180.216161,200,14103.508882
195.606244,200,14113.159232
151.174505,200,14122.8374
195.156694,200,14132.505387
196.100993,200,14142.184346
190.617125,200,14151.717856
193.450214,200,14161.249392
196.881999,200,14170.937152
171.713617,200,14180.583637
196.709087,200,14190.240611
194.701718,200,14199.941773
189.253722,200,14209.585861
190.710136,200,14219.282227
177.905279,200,14228.990748
191.893469,200,14238.562602
193.967937,200,14248.20559
172.860207,200,14257.891219
195.537055,200,14267.60581
185.282496,200,14277.316795
197.25971,200,14286.983981
134.602434,200,14296.654457
185.898968,200,14306.346858
177.078003,200,14316.006472
196.709487,200,14325.66465
197.336777,200,14335.303593
197.148506,200,14344.954352
126.400934,200,14354.522363
194.248428,200,14363.960372
197.294363,200,14373.630204
194.067959,200,14383.271313
182.090947,200,14392.916156
185.252722,200,14402.536367
174.664853,200,14412.221623
198.180365,200,14421.753772
188.869609,200,14431.239687
159.983935,200,14440.871432
190.020508,200,14450.582049
182.811005,200,14460.199583
167.086868,200,14469.670672
172.991687,200,14479.290299
159.426367,200,14488.949178
198.078181,200,14498.626458
197.794933,200,14508.306197
153.868476,200,14518.030711
141.228359,200,14527.708359
194.367653,200,14537.332197
166.713591,200,14547.035593
196.268929,200,14556.742097
65.565369,200,14566.412912
196.429914,200,14576.108864
178.218178,200,14585.770963
190.738162,200,14595.415851
188.905781,200,14605.082505
138.577807,200,14614.757723
193.307449,200,14624.439635
175.853038,200,14634.09361
195.072053,200,14643.80215
190.068406,200,14653.504801
107.241438,200,14662.889973
178.377202,200,14672.554573
198.562367,200,14682.153976
195.379999,200,14691.804933
182.997405,200,14701.496279
191.596894,200,14711.142341
166.593138,200,14720.823277
187.009515,200,14730.193799
197.676041,200,14739.838727
141.327552,200,14749.447456
174.508312,200,14759.154429
195.464276,200,14768.833347
194.078827,200,14778.435542
126.897156,200,14787.907964
179.108602,200,14797.542166
174.175768,200,14807.05123
195.781142,200,14816.754722
198.773644,200,14826.465035
179.16316,200,14836.082071
171.115958,200,14845.767326
188.506902,200,14855.473374
159.474719,200,14865.229761
172.309235,200,14874.901036
195.608685,200,14884.478207
166.450772,200,14894.093866
170.129855,200,14903.761754
187.434858,200,14913.456714
193.704619,200,14923.139186
180.149846,200,14932.774385
192.464753,200,14942.50267
168.002143,200,14952.233386
194.369406,200,14961.967495
195.720833,200,14971.635521
188.783606,200,14981.220877
194.435033,200,14990.879618
177.214763,200,15000.49016
156.224138,200,15002.493523
189.31061,200,15004.478156
183.031412,200,15006.488445
163.196147,200,15008.450767
171.695435,200,15010.42323
170.645306,200,15020.048209
197.199197,200,15029.6707
158.667648,200,15039.335048
177.607286,200,15048.863478
191.138245,200,15058.572252
183.577773,200,15068.207998
155.456113,200,15077.910314
192.267505,200,15087.622161
188.847991,200,15097.108328
148.557384,200,15106.708895
191.137052,200,15116.35183
166.736393,200,15125.803528
192.159819,200,15135.518048
190.958553,200,15144.90516
178.590974,200,15154.476759
197.814109,200,15164.120814
194.62462,200,15173.774873
197.09901,200,15183.376617
189.874154,200,15192.987604
192.085351,200,15202.698401
184.110162,200,15212.421333
184.669293,200,15222.065557
162.860779,200,15231.724217
197.106068,200,15241.395835
165.627577,200,15251.074331
179.710627,200,15260.722243
168.013686,200,15270.428357
191.520136,200,15280.102566
162.051591,200,15289.503559
193.178251,200,15298.97797
191.060191,200,15308.530187
186.261068,200,15318.234473
176.055466,200,15327.803007
184.305101,200,15337.3176
189.391077,200,15346.990756
193.427135,200,15356.663443
147.683744,200,15366.320808
189.779036,200,15375.809089
186.274133,200,15385.278693
187.680533,200,15394.949667
175.602458,200,15404.571991
188.645301,200,15414.120099
172.731014,200,15423.601492
158.338863,200,15433.205104
182.959603,200,15442.557623
128.836205,200,15451.876524
159.088678,200,15461.483664
196.157309,200,15471.12354
170.816447,200,15480.773996
183.054117,200,15490.382382
190.882254,200,15500.034868
197.630843,200,15509.717958
189.895238,200,15519.386106
159.935821,200,15529.078859
-143.239146,169,15537.223927
196.51047,200,15546.694585
184.772879,200,15556.229699
187.895245,200,15565.882522
177.898629,200,15575.479652
157.968114,200,15585.00021
175.239234,200,15594.503847
197.940526,200,15604.163347
196.134538,200,15613.853403
186.881965,200,15623.530996
197.760019,200,15633.17029
195.981772,200,15642.818361
190.86925,200,15652.498702
197.23927,200,15662.112896
196.108862,200,15671.746973
195.308987,200,15681.331668
177.957696,200,15690.917454
176.016692,200,15700.35279
193.721998,200,15709.800569
164.357759,200,15719.15178
187.36021,200,15728.65293
172.481772,200,15737.967349
195.336051,200,15747.3915
184.277967,200,15757.032926
196.976456,200,15766.665282
197.734295,200,15776.334212
194.532214,200,15785.95275
189.104711,200,15795.601625
194.315452,200,15805.242676
191.829194,200,15814.899067
192.427961,200,15824.551687
191.73249,200,15834.050777
194.755791,200,15843.374423
167.964882,200,15852.797442
189.875049,200,15862.242224
93.538446,200,15871.840819
196.610133,200,15881.505568
96.406085,200,15891.130156
180.105755,200,15900.773157
190.519064,200,15910.350497
187.421018,200,15919.967613
191.807078,200,15929.669801
187.500028,200,15939.292886
195.182875,200,15949.007775
177.69809,200,15958.4561
198.154046,200,15967.973487
188.969079,200,15971.445298
188.156479,200,15973.434805
179.154203,200,15975.424897
184.008541,200,15977.421861
197.698761,200,15979.409888
165.703373,200,15989.049423
105.378432,200,15998.748806
186.309066,200,16008.362104
167.83326,200,16017.982653
188.287803,200,16027.491
188.518048,200,16037.151265
192.805813,200,16046.585509
166.496538,200,16056.144474
194.78219,200,16065.770447
188.860926,200,16075.369751
186.086003,200,16085.013665
197.369191,200,16094.299472
183.62555,200,16103.920429
173.810787,200,16113.358572
193.620895,200,16123.015131
196.569549,200,16132.719537
195.522489,200,16142.368094
196.29769,200,16151.826416
176.026359,200,16161.327612
196.555537,200,16170.927253
112.867284,200,16180.531584
190.128351,200,16190.179239
197.220912,200,16199.630029
193.922227,200,16208.992023
163.456037,200,16218.575138
196.935491,200,16227.867424
194.923648,200,16237.375579
187.278604,200,16246.946753
174.825886,200,16256.494691
