#{"t_start": 1733456467.0937579, "env_id": "None"}
r,l,t
193.538001,200,31801.341849
194.152801,200,31804.281874
102.057161,200,31807.27375
197.258708,200,31810.285864
174.316966,200,31813.210062
195.002495,200,31816.191788
195.3744,200,31819.034787
191.215856,200,31821.972579
194.992255,200,31824.927478
193.757436,200,31827.899829
193.526854,200,31830.800304
196.451632,200,31833.780919
195.668285,200,31836.734701
184.439359,200,31839.689093
182.537481,200,31842.613117
197.235978,200,31845.542628
182.776492,200,31848.496655
191.452818,200,31851.471946
165.243595,200,31854.46036
197.096965,200,31857.405735
184.243593,200,31860.355323
196.872752,200,31863.337013
189.714844,200,31866.316896
196.660067,200,31869.249083
193.746796,200,31872.184235
188.370434,200,31875.146244
190.643417,200,31878.074203
194.53624,200,31880.977938
193.734872,200,31883.91532
191.702775,200,31886.897341
176.661721,200,31889.885609
191.400684,200,31892.800435
79.294614,200,31895.756263
193.076509,200,31898.729671
165.37246,200,31901.704872
188.133984,200,31904.658394
191.568229,200,31907.559499
158.107868,200,31910.498048
189.270235,200,31910.967458
192.970369,200,31911.437573
197.608493,200,31911.907035
165.92594,200,31912.377768
166.287299,200,31912.84898
152.622177,200,31915.823879
138.655973,200,31918.776136
190.771168,200,31921.737008
195.752826,200,31924.71819
185.139711,200,31927.662546
197.551204,200,31930.636004
178.373285,200,31933.606071
187.741588,200,31936.598512
182.983142,200,31939.530859
190.115323,200,31942.481807
186.621653,200,31945.388288
187.108113,200,31948.370162
194.169378,200,31951.33819
168.379588,200,31954.307664
191.902101,200,31957.306172
196.322376,200,31960.292576
117.015379,200,31963.193689
186.083941,200,31966.121431
179.500418,200,31969.098941
185.427719,200,31972.031413
185.621347,200,31974.980224
179.05938,200,31977.95918
185.711835,200,31980.947874
191.833024,200,31983.894194
192.15623,200,31986.879576
195.606187,200,31989.810198
189.116219,200,31992.78748
191.614698,200,31995.673512
150.806324,200,31998.629276
194.931603,200,32001.613825
127.666067,200,32004.601612
192.709182,200,32007.544559
192.805405,200,32010.511155
125.844922,200,32013.445011
180.591809,200,32016.402386
184.370306,200,32019.346407
156.398512,200,32022.319863
193.765994,200,32025.235734
99.904453,200,32028.139758
187.463396,200,32031.063785
172.241737,200,32034.056351
170.261343,200,32037.02963
151.521204,200,32039.918066
186.639542,200,32042.925834
192.735168,200,32045.851568
181.842919,200,32048.758442
196.416698,200,32051.726824
175.47142,200,32054.690267
185.135639,200,32057.634004
184.121377,200,32060.625755
194.933418,200,32063.600097
187.821024,200,32066.543983
191.415471,200,32069.465862
191.07332,200,32072.394179
188.843469,200,32075.267529
188.880741,200,32078.149653
185.808537,200,32081.120346
193.062687,200,32084.094516
166.549972,200,32087.02056
191.490537,200,32089.990359
194.780243,200,32092.950075
190.063273,200,32095.843114
124.566594,200,32098.84091
133.775588,200,32101.767895
150.015151,200,32104.744041
193.317121,200,32107.73041
196.738063,200,32110.713055
131.297591,200,32113.552735
195.569625,200,32116.550089
173.596666,200,32119.520021
194.119801,200,32122.47671
186.475407,200,32125.445113
188.312135,200,32128.392648
192.750662,200,32131.338538
179.852568,200,32134.28083
186.12439,200,32137.274998
178.329951,200,32140.239705
170.277782,200,32143.215023
186.866526,200,32146.117626
156.70027,200,32149.09856
187.249126,200,32152.015715
130.552496,200,32154.979087
153.901963,200,32157.90194
194.201315,200,32160.890641
189.41494,200,32163.855711
197.986411,200,32166.835089
197.066232,200,32169.826195
194.044705,200,32172.795942
190.049806,200,32175.790743
194.334224,200,32178.732326
195.100306,200,32181.702741
190.547993,200,32184.648364
195.350728,200,32187.598635
186.900561,200,32190.566933
195.303342,200,32193.507371
117.0603,200,32196.494576
193.541308,200,32199.472457
175.994561,200,32202.453866
186.486926,200,32205.368924
189.173225,200,32208.299362
121.715032,200,32208.77073
-192.559613,200,32209.240012
183.543643,200,32209.711782
195.735809,200,32210.18007
106.106394,200,32210.648887
180.989364,200,32213.648799
193.545728,200,32216.605589
190.68476,200,32219.558172
193.91413,200,32222.509739
188.367687,200,32225.472118
192.142395,200,32228.43098
189.82189,200,32231.407717
149.740665,200,32234.358715
196.634162,200,32237.311106
182.355422,200,32240.235801
175.181301,200,32243.140214
183.894677,200,32246.106545
181.496498,200,32249.06232
173.991766,200,32252.039261
177.029759,200,32254.994082
195.501059,200,32257.96009
192.778726,200,32260.916423
191.774119,200,32263.888382
193.716852,200,32266.803813
191.720457,200,32269.750029
194.825472,200,32272.681128
183.794956,200,32275.677957
186.708032,200,32278.64366
196.598072,200,32281.606656
181.116639,200,32284.618342
183.890049,200,32287.557496
185.524786,200,32290.473494
196.297017,200,32293.440104
130.06893,200,32296.393303
194.273094,200,32299.260084
170.898757,200,32302.178605
159.126759,200,32305.13899
193.436148,200,32308.116057
185.021832,200,32311.074158
162.258708,200,32314.014439
143.0143,200,32317.015002
180.963604,200,32319.983787
182.023533,200,32322.950362
187.480963,200,32325.88458
187.146079,200,32328.867242
126.812481,200,32331.79625
193.81725,200,32334.759097
188.392756,200,32337.713811
191.440971,200,32340.65974
176.013814,200,32343.618415
195.825257,200,32346.575863
194.213477,200,32349.558819
197.710396,200,32352.509934
191.680478,200,32355.37695
158.972098,200,32358.335137
110.806185,200,32361.34206
182.38669,200,32364.322604
194.072907,200,32367.344607
190.07956,200,32370.1579
191.254073,200,32373.139045
196.604552,200,32376.091666
177.259199,200,32379.026128
191.117906,200,32381.986008
196.921351,200,32384.942558
196.875046,200,32387.926424
177.308532,200,32390.89441
190.233645,200,32393.822472
190.392152,200,32396.76402
189.57257,200,32399.74997
192.474782,200,32402.652435
188.99275,200,32405.515581
179.356822,200,32408.378461
188.696989,200,32411.335817
194.602476,200,32414.282669
190.222649,200,32417.225655
170.444397,200,32420.228674
186.831829,200,32423.162683
179.249569,200,32426.120064
185.809842,200,32429.04569
192.828582,200,32431.997785
191.704828,200,32434.939442
195.277741,200,32437.898729
192.635584,200,32440.815701
197.459254,200,32443.726225
195.943081,200,32446.720097
193.986874,200,32449.7086
190.646335,200,32452.668448
177.038644,200,32455.62286
196.661149,200,32458.59151
193.88967,200,32461.557634
193.367669,200,32464.502066
178.31637,200,32467.472343
197.165494,200,32470.432045
195.560493,200,32473.366109
178.816198,200,32476.30145
189.835471,200,32479.257411
195.53077,200,32482.25717
174.96184,200,32485.231602
195.218407,200,32488.222064
193.33212,200,32491.150922
189.323815,200,32494.13163
187.612604,200,32497.113271
185.398433,200,32500.076036
163.259555,200,32503.052701
197.231744,200,32506.069331
197.932529,200,32506.537436
193.928228,200,32507.002713
179.657361,200,32507.471185
192.161218,200,32507.944291
194.446118,200,32508.414619
195.260463,200,32511.377448
185.899906,200,32514.33845
196.651006,200,32517.284199
186.278091,200,32520.221745
197.208659,200,32523.171159
167.880238,200,32526.125324
183.592026,200,32529.103526
187.781289,200,32532.067607
165.876517,200,32535.054166
194.773667,200,32538.028978
189.763225,200,32540.974737
190.560587,200,32543.945373
189.428488,200,32546.934895
173.355527,200,32549.910344
150.031732,200,32552.859711
176.887433,200,32555.826364
190.445035,200,32558.785229
186.953115,200,32561.690192
154.611501,200,32564.698658
178.53886,200,32567.632108
170.3268,200,32570.574794
154.52453,200,32573.556148
184.206023,200,32576.539883
160.831187,200,32579.478194
179.804197,200,32582.407667
187.576392,200,32585.391112
194.513878,200,32588.390604
186.763267,200,32591.374175
184.063293,200,32594.315067
177.211616,200,32597.27199
196.048859,200,32600.187567
194.841816,200,32603.133444
195.711259,200,32606.091219
193.453956,200,32609.026102
195.501181,200,32611.999647
186.244748,200,32614.929008
191.797401,200,32617.857599
197.007828,200,32620.840898
197.154945,200,32623.776991
190.751425,200,32626.674877
190.271587,200,32629.625142
151.737131,200,32632.53955
167.401765,200,32635.495901
181.775534,200,32638.450286
185.066573,200,32641.448483
143.090007,200,32644.403047
194.778178,200,32647.372033
194.33081,200,32650.394367
192.444608,200,32653.362211
190.275773,200,32656.361681
196.823045,200,32659.277329
161.735014,200,32662.220216
191.529812,200,32665.013277
151.139541,200,32667.951418
189.89265,200,32670.861218
192.508125,200,32673.834917
197.625828,200,32676.733427
138.091816,200,32679.708144
183.13972,200,32682.661742
193.218901,200,32685.591746
164.567793,200,32688.546467
183.727736,200,32691.50988
196.822037,200,32694.422512
194.03069,200,32697.311661
179.231071,200,32700.131789
187.830184,200,32703.106348
186.664512,200,32706.034369
193.651278,200,32709.031445
184.057146,200,32712.009997
185.849193,200,32714.924026
193.149427,200,32717.853895
172.654301,200,32720.789003
184.591865,200,32723.772767
186.461037,200,32726.704737
192.689449,200,32729.646826
193.374028,200,32732.616911
190.531494,200,32735.533503
194.574758,200,32738.522882
171.71604,200,32741.445985
153.629151,200,32744.419888
175.553354,200,32747.367598
152.810089,200,32750.315319
190.926833,200,32753.254341
175.478801,200,32756.23264
190.564069,200,32759.144495
184.047974,200,32762.139525
180.314744,200,32765.095068
191.429398,200,32768.040569
176.453046,200,32770.983949
197.18927,200,32773.940787
180.865103,200,32776.887026
112.963597,200,32779.859411
186.337641,200,32782.774955
172.891249,200,32785.672316
162.830297,200,32788.636085
194.997511,200,32791.580256
193.700844,200,32794.476323
181.458977,200,32797.391338
180.940422,200,32800.331151
190.427644,200,32803.257752
151.678924,200,32803.726593
196.6919,200,32804.198808
187.317342,200,32804.665595
196.077839,200,32805.133788
180.160121,200,32805.602401
192.486263,200,32808.548103
197.012495,200,32811.518698
195.628219,200,32814.41109
171.985957,200,32817.358894
191.973811,200,32820.248226
194.779052,200,32823.16178
177.140677,200,32826.163073
195.363578,200,32829.166399
176.542656,200,32832.172411
185.814429,200,32835.132369
179.863634,200,32838.123841
187.832509,200,32841.11177
185.291864,200,32844.113935
181.424545,200,32847.066279
181.74134,200,32849.988321
194.135998,200,32852.885275
178.363566,200,32855.865559
161.507991,200,32858.796665
193.909362,200,32861.755541
190.529162,200,32864.747804
190.011729,200,32867.704177
180.843829,200,32870.645327
148.76081,200,32873.566617
192.889974,200,32876.529501
192.921433,200,32879.431786
193.347483,200,32882.407457
165.304251,200,32885.371395
196.239286,200,32888.309853
173.882192,200,32891.226217
186.611066,200,32894.207786
167.962705,200,32897.197168
185.752327,200,32900.195904
183.42149,200,32903.125599
186.947708,200,32906.110868
183.754945,200,32908.993182
193.517969,200,32911.959967
185.440384,200,32914.918028
182.179602,200,32917.863107
197.883756,200,32920.833832
197.602355,200,32923.775065
192.356827,200,32926.68669
195.7702,200,32929.622551
193.872942,200,32932.565064
158.09171,200,32935.471678
175.942175,200,32938.427325
190.43017,200,32941.380585
194.466475,200,32944.279651
188.84733,200,32947.231223
195.127102,200,32950.18386
190.914651,200,32953.119287
181.053606,200,32956.065397
189.645114,200,32958.89063
196.235425,200,32961.880831
194.842356,200,32964.840786
196.149595,200,32967.805095
188.94277,200,32970.702356
143.950561,200,32973.660895
157.282198,200,32976.617798
193.820567,200,32979.606539
192.628005,200,32982.549654
191.446027,200,32985.443614
192.836858,200,32988.417432
195.14377,200,32991.313472
184.961326,200,32994.148471
187.710432,200,32997.110626
194.116427,200,33000.102203
181.052437,200,33003.009139
192.576794,200,33005.95963
180.556373,200,33008.872429
195.086983,200,33011.762662
188.141903,200,33014.708835
188.862025,200,33017.666186
182.8822,200,33020.595114
181.437082,200,33023.565814
191.746796,200,33026.541677
191.875825,200,33029.479113
194.713046,200,33032.407327
175.8711,200,33035.342812
159.338919,200,33038.259269
192.137633,200,33041.224423
151.846754,200,33044.148141
178.384509,200,33047.05374
195.148528,200,33049.951548
173.351889,200,33052.931381
193.636075,200,33055.815689
185.493021,200,33058.797319
187.760716,200,33061.750397
195.466529,200,33064.765938
194.202485,200,33067.732171
151.936344,200,33070.742579
163.614125,200,33073.691905
189.763926,200,33076.645735
182.931239,200,33079.576648
194.832931,200,33082.560755
168.253297,200,33085.567501
194.129619,200,33088.513648
173.478651,200,33091.434488
192.420876,200,33094.356713
193.669701,200,33097.345539
190.458298,200,33100.31216
190.372903,200,33100.783439
180.261694,200,33101.255203
183.775107,200,33101.729796
197.119521,200,33102.197237
167.188927,200,33102.66613
173.70981,200,33105.619163
184.61249,200,33108.585263
182.110838,200,33111.528343
185.952946,200,33114.465194
191.54269,200,33117.414046
192.296122,200,33120.385619
194.823493,200,33123.278216
197.326689,200,33126.2112
191.901486,200,33129.155656
193.756646,200,33132.161557
149.844908,200,33135.046267
171.788615,200,33138.014867
177.553306,200,33140.961774
112.284311,200,33143.92124
169.948252,200,33146.881336
177.021804,200,33149.864092
195.256818,200,33152.803425
146.87429,200,33155.740136
191.711461,200,33158.62416
187.581514,200,33161.573105
184.967864,200,33164.522209
187.637054,200,33167.448487
196.291406,200,33170.404546
195.459221,200,33173.340251
180.712942,200,33176.281778
196.440099,200,33179.176154
172.251748,200,33182.115431
173.5819,200,33185.090793
184.346464,200,33188.023344
136.456227,200,33190.92523
192.535493,200,33193.885189
193.990999,200,33196.816403
193.680863,200,33199.749932
195.712577,200,33202.705419
186.268248,200,33205.682747
185.383161,200,33208.598632
190.410571,200,33211.494628
182.104421,200,33214.432058
193.837059,200,33217.381185
192.160817,200,33220.294653
184.976855,200,33223.217446
187.523246,200,33226.143918
194.208339,200,33229.029467
160.376648,200,33231.945
186.173792,200,33234.868067
195.138459,200,33237.79331
189.142816,200,33240.732633
189.871066,200,33243.658279
184.509777,200,33246.598939
192.627958,200,33249.455489
196.773016,200,33252.30166
196.495947,200,33255.20484
175.022629,200,33258.115487
194.397188,200,33261.063984
193.189565,200,33263.96896
193.078876,200,33266.948675
196.220494,200,33269.886441
166.972613,200,33272.799243
185.382634,200,33275.736878
181.2724,200,33278.653944
181.883414,200,33281.623954
191.962264,200,33284.423347
150.12502,200,33287.374092
195.792357,200,33290.353135
192.817139,200,33293.29754
192.79251,200,33296.215808
188.340814,200,33299.16165
189.441343,200,33302.098194
186.56677,200,33305.068149
194.52273,200,33308.012437
176.682409,200,33310.962607
192.355999,200,33313.891344
195.948378,200,33316.801551
171.048261,200,33319.76581
179.157753,200,33322.741231
175.624807,200,33325.684299
190.724327,200,33328.676241
194.667977,200,33331.587914
194.950963,200,33334.531313
170.331504,200,33337.522268
192.811528,200,33340.474832
191.802349,200,33343.379954
188.898074,200,33346.324347
192.548459,200,33349.212526
192.967346,200,33352.118649
187.508744,200,33355.054792
173.185276,200,33358.014956
178.110233,200,33360.982906
197.98499,200,33363.940024
192.148881,200,33366.948515
194.558132,200,33369.91281
180.594372,200,33372.825556
188.071082,200,33375.793166
196.423168,200,33378.692877
172.748368,200,33381.62841
196.297242,200,33384.58117
190.412081,200,33387.573139
188.646464,200,33390.487121
190.958985,200,33393.408208
182.954851,200,33396.294493
115.496483,200,33396.764658
125.105443,200,33397.232243
126.445415,200,33397.704174
175.806168,200,33398.172194
145.127306,200,33398.640887
188.623892,200,33401.607327
160.975494,200,33404.547952
192.754135,200,33407.434092
191.590981,200,33410.351009
179.521497,200,33413.264882
192.574703,200,33416.147677
190.64817,200,33419.028632
186.348883,200,33421.964328
182.214721,200,33424.927897
183.991884,200,33427.845196
195.377396,200,33430.819405
171.940668,200,33433.759151
175.298731,200,33436.724158
149.251147,200,33439.656662
191.183852,200,33442.536783
195.972845,200,33445.482161
182.228744,200,33448.397825
196.544369,200,33451.325178
188.773452,200,33454.269364
185.760834,200,33457.172388
171.162273,200,33460.111845
185.840297,200,33463.022146
197.481735,200,33465.956434
194.024203,200,33468.879046
188.976735,200,33471.764038
184.91321,200,33474.70629
195.077542,200,33477.63705
172.716271,200,33480.572982
187.223598,200,33483.505552
188.366299,200,33486.450092
194.721795,200,33489.409256
195.788229,200,33492.326747
185.504416,200,33495.28321
185.538302,200,33498.265718
190.489885,200,33501.2002
189.106898,200,33504.113945
187.415372,200,33507.106589
196.626721,200,33510.04011
196.437378,200,33512.972738
188.214017,200,33515.887712
196.524785,200,33518.805952
195.19495,200,33521.718339
191.043586,200,33524.677134
186.107887,200,33527.602411
197.981918,200,33530.505156
192.840773,200,33533.416219
190.386878,200,33536.359641
189.055225,200,33539.287556
178.889955,200,33542.157055
197.120847,200,33544.98423
191.056433,200,33547.93753
188.784966,200,33550.843589
181.312271,200,33553.78235
196.784446,200,33556.690921
195.526077,200,33559.601782
191.649473,200,33562.528203
196.959095,200,33565.432253
194.203382,200,33568.379659
196.175019,200,33571.343787
188.694983,200,33574.27464
193.328759,200,33577.109477
186.326454,200,33580.059085
195.546959,200,33582.9746
192.12779,200,33585.900823
186.063197,200,33588.879236
187.719888,200,33591.862421
195.079242,200,33594.736161
196.01904,200,33597.67045
191.789685,200,33600.581886
195.311452,200,33603.515926
194.951787,200,33606.418406
190.60337,200,33609.365219
189.827863,200,33612.314623
194.180889,200,33615.192967
176.567794,200,33618.079712
153.561049,200,33621.037953
184.992093,200,33623.978468
194.663244,200,33626.861057
182.439891,200,33629.802659
178.137733,200,33632.768169
177.4252,200,33635.707006
161.529678,200,33638.613892
197.692578,200,33641.546805
196.856255,200,33644.479208
173.417991,200,33647.457338
179.45796,200,33650.369992
193.920826,200,33653.290475
189.476785,200,33656.226321
189.123966,200,33659.224654
196.460841,200,33662.135447
192.870861,200,33665.038223
185.386055,200,33667.927661
195.977959,200,33670.811305
195.694703,200,33673.734896
186.750811,200,33676.642608
197.317516,200,33679.581663
193.263403,200,33682.494999
155.497499,200,33685.425849
185.709284,200,33688.411453
186.98665,200,33691.34252
126.074506,200,33691.81083
174.218088,200,33692.277138
149.427799,200,33692.748142
127.577625,200,33693.220404
175.79852,200,33693.687102
196.331673,200,33696.616601
190.051688,200,33699.523327
188.405185,200,33702.388719
189.873873,200,33705.353458
183.829719,200,33708.286269
174.753448,200,33711.180776
193.219475,200,33714.137431
194.27672,200,33717.069899
179.385649,200,33720.025668
176.656233,200,33722.982881
194.313477,200,33725.890631
195.275666,200,33728.920008
191.465044,200,33731.916768
175.45187,200,33734.878588
194.758394,200,33737.922667
187.158774,200,33740.954948
192.881646,200,33743.970467
185.80037,200,33746.958579
193.825958,200,33749.979844
188.272359,200,33753.031871
197.767496,200,33756.042009
192.727048,200,33759.035247
183.685258,200,33762.010514
191.63742,200,33765.049222
195.180895,200,33768.063555
145.515634,200,33771.104692
197.650134,200,33774.119709
175.433707,200,33777.134011
194.068387,200,33780.135776
197.067033,200,33783.135496
188.348166,200,33786.129188
194.345241,200,33789.106097
190.825801,200,33792.128241
196.444391,200,33795.106654
185.731216,200,33798.089663
190.096178,200,33801.131056
192.484115,200,33804.120001
196.32671,200,33807.132783
195.815845,200,33810.141592
196.457413,200,33813.178407
190.876915,200,33816.186003
190.19108,200,33819.145788
188.152658,200,33822.099263
177.172228,200,33825.066527
193.79773,200,33828.07211
196.332155,200,33831.010036
182.483241,200,33834.001831
170.79619,200,33836.979144
194.251539,200,33839.817317
182.654691,200,33842.834115
195.87421,200,33845.822855
189.229763,200,33848.821792
197.204588,200,33851.832862
165.583374,200,33854.828557
167.833473,200,33857.819259
188.201035,200,33860.817666
189.693559,200,33863.821805
195.439237,200,33866.83584
194.756356,200,33869.821428
196.803139,200,33872.718051
194.857938,200,33875.730242
196.317441,200,33878.708533
182.751628,200,33881.705211
194.887551,200,33884.708438
195.817405,200,33887.719367
193.120186,200,33890.726669
192.896247,200,33893.687227
193.246004,200,33896.640808
180.755305,200,33899.627011
192.218156,200,33902.614165
195.805906,200,33905.659564
187.639784,200,33908.626083
193.445431,200,33911.634091
193.497908,200,33914.616527
192.934589,200,33917.61646
178.475378,200,33920.585338
193.351358,200,33923.570063
198.121133,200,33926.568512
189.091675,200,33929.534589
190.553411,200,33932.555844
193.363102,200,33935.570733
190.054119,200,33938.595012
194.777551,200,33941.612747
185.734332,200,33944.615993
196.253854,200,33947.579872
196.958853,200,33950.507789
185.657082,200,33953.494808
193.645735,200,33956.545966
196.221883,200,33959.540973
179.092761,200,33962.500881
192.900725,200,33965.519231
186.055569,200,33968.540027
187.496583,200,33971.555843
194.590076,200,33974.522578
197.586409,200,33977.52753
187.543256,200,33980.561824
188.258836,200,33983.59791
194.135829,200,33986.636361
189.409139,200,33989.619683
193.539696,200,33992.614331
194.846451,200,33993.082412
197.264456,200,33993.548119
171.272666,200,33994.015249
188.269506,200,33994.484812
177.43832,200,33994.949564
187.626252,200,33997.936416
187.733004,200,34000.991943
188.450274,200,34004.033362
196.218017,200,34007.017509
192.308403,200,34010.055491
196.279973,200,34012.980116
193.163812,200,34015.943866
195.196693,200,34018.9732
193.429587,200,34021.994674
189.109787,200,34024.961807
197.256083,200,34027.993161
195.643907,200,34030.976614
169.403366,200,34033.983158
192.566917,200,34036.993258
179.353167,200,34040.009305
194.817593,200,34042.997778
182.66364,200,34046.001692
194.597354,200,34049.041014
192.154329,200,34052.059241
192.292241,200,34055.049653
168.673742,200,34057.98732
189.418621,200,34061.032538
195.488792,200,34064.042963
193.764518,200,34067.048684
195.163935,200,34070.003139
186.072429,200,34073.016109
188.538816,200,34076.016194
189.354653,200,34078.979926
194.891905,200,34081.91313
179.671515,200,34084.940552
196.340112,200,34087.975143
185.758298,200,34090.969282
197.450572,200,34093.938871
194.999834,200,34096.961496
187.886481,200,34099.965841
196.207364,200,34103.01271
192.361121,200,34106.046482
188.744475,200,34109.053045
193.080586,200,34112.049351
196.061541,200,34115.078283
195.079464,200,34118.078788
188.683844,200,34121.117457
194.707635,200,34124.133499
193.155449,200,34127.118548
190.710404,200,34130.12802
193.634732,200,34133.139063
192.012277,200,34136.120408
188.005454,200,34138.95847
195.363897,200,34141.918636
178.566552,200,34144.919922
186.922851,200,34147.896942
193.322269,200,34150.919667
193.587817,200,34153.928612
190.227026,200,34156.970764
191.175532,200,34160.00776
181.777642,200,34162.955781
194.250059,200,34165.981929
170.223281,200,34169.027654
187.573727,200,34171.893381
179.586566,200,34174.855963
191.57607,200,34177.919282
196.223058,200,34180.895801
195.941846,200,34183.943135
197.345155,200,34187.003539
177.601919,200,34190.046015
196.121808,200,34193.049551
194.556059,200,34196.029784
195.458338,200,34199.0602
185.710681,200,34202.110924
184.402604,200,34205.126031
194.900767,200,34208.166242
189.787859,200,34211.170787
196.33529,200,34214.1805
187.203942,200,34217.230622
197.50017,200,34220.229715
196.777673,200,34223.229107
194.710387,200,34226.265047
196.621316,200,34229.307217
191.775461,200,34232.369811
190.286617,200,34235.38834
194.284793,200,34238.400591
191.516744,200,34241.4446
192.566685,200,34244.485795
196.959479,200,34247.522985
193.98235,200,34250.511614
184.792138,200,34253.512989
175.579671,200,34256.46861
193.624971,200,34259.485342
196.825949,200,34262.534405
182.587401,200,34265.587158
195.574412,200,34268.565011
195.090424,200,34271.620344
187.19722,200,34274.656834
190.249456,200,34277.660074
194.304814,200,34280.615637
190.318509,200,34283.627722
196.009721,200,34286.647904
185.910991,200,34289.657961
192.789565,200,34292.688346
194.052,200,34295.701369
192.741706,200,34296.169477
196.71844,200,34296.638255
195.539088,200,34297.110338
192.36716,200,34297.580755
192.740767,200,34298.050227
188.535568,200,34301.11072
191.17681,200,34304.105612
189.131459,200,34307.121997
191.046525,200,34310.143087
192.966631,200,34313.140723
193.104047,200,34316.060082
183.429757,200,34319.076442
197.392506,200,34322.121053
195.234828,200,34325.165498
196.14579,200,34328.203434
187.667686,200,34331.224115
190.113812,200,34334.248012
186.174175,200,34337.254921
193.742065,200,34340.258659
184.311721,200,34343.251959
192.714943,200,34346.254913
191.823501,200,34349.306183
191.556706,200,34352.345084
190.018141,200,34355.366711
194.846778,200,34358.392676
192.206443,200,34361.417747
196.731606,200,34364.416629
190.30388,200,34367.447812
189.387513,200,34370.48052
185.832844,200,34373.516969
195.959551,200,34376.56932
193.349765,200,34379.602271
196.260795,200,34382.636421
180.28463,200,34385.598917
192.834741,200,34388.614291
192.668965,200,34391.61976
186.861539,200,34394.657444
180.67561,200,34397.651103
180.690676,200,34400.686245
193.608182,200,34403.669858
191.651195,200,34406.668365
185.720237,200,34409.670866
192.964188,200,34412.715706
192.439119,200,34415.738678
189.901323,200,34418.774198
162.876384,200,34421.777518
194.34797,200,34424.838392
187.922774,200,34427.824914
195.823364,200,34430.825711
196.622685,200,34433.881923
189.916253,200,34436.91664
196.433511,200,34439.762078
197.196045,200,34442.737646
196.158099,200,34445.72209
187.393013,200,34448.742912
188.416658,200,34451.734806
194.754754,200,34454.780679
191.312454,200,34457.783734
194.592929,200,34460.813322
196.671621,200,34463.757712
195.525182,200,34466.79683
186.514938,200,34469.804229
193.829167,200,34472.637059
189.599719,200,34475.542952
193.560461,200,34478.553593
191.964889,200,34481.603677
189.74603,200,34484.628181
175.257688,200,34487.647852
193.991319,200,34490.688443
194.956638,200,34493.753468
191.05815,200,34496.802961
195.256255,200,34499.818972
193.201388,200,34502.808074
191.854574,200,34505.795506
191.641668,200,34508.852852
192.655265,200,34511.849115
189.266266,200,34514.835338
190.609201,200,34517.849698
196.963448,200,34520.862625
197.332912,200,34523.901484
173.932996,200,34526.973961
194.725829,200,34530.007009
196.716996,200,34533.020731
191.186599,200,34536.002303
190.648499,200,34538.999483
194.632084,200,34542.023545
194.415736,200,34545.055553
187.974517,200,34548.065646
197.625281,200,34551.121964
193.347972,200,34554.143502
194.920722,200,34557.186367
188.18857,200,34560.207744
191.568084,200,34563.253342
190.394791,200,34566.250627
193.212025,200,34569.294904
197.67847,200,34572.338359
193.873384,200,34575.361944
191.939065,200,34578.350985
181.425846,200,34581.360967
191.045087,200,34584.372735
197.010077,200,34587.427314
196.019502,200,34590.426807
195.446846,200,34593.451498
197.779076,200,34596.481894
190.28328,200,34599.488882
183.470347,200,34599.959727
195.930764,200,34600.427622
192.651159,200,34600.898373
197.369816,200,34601.366676
196.074332,200,34601.835825
189.509416,200,34604.83228
192.084888,200,34607.875924
181.669255,200,34610.90547
196.566324,200,34613.946802
194.920076,200,34616.904169
195.685991,200,34619.925758
194.258071,200,34622.973077
192.788165,200,34625.940306
196.01621,200,34628.960376
197.460068,200,34631.955444
174.41401,200,34634.949915
193.485602,200,34638.003
188.583242,200,34640.973699
197.035326,200,34643.973502
190.326514,200,34646.985118
194.787279,200,34650.040523
195.830234,200,34653.023419
186.849346,200,34656.046391
191.097544,200,34659.061804
194.948289,200,34662.110446
188.513003,200,34665.077806
189.757979,200,34668.070735
194.381692,200,34671.043623
192.64965,200,34674.027928
189.92479,200,34677.039267
186.2543,200,34680.047831
193.819275,200,34683.024118
197.170017,200,34686.078916
195.155531,200,34689.092131
182.082053,200,34692.076183
172.486118,200,34695.084195
196.959233,200,34698.100244
196.658714,200,34701.049027
192.3115,200,34704.071214
196.103738,200,34707.074616
187.450688,200,34710.099625
196.351969,200,34713.103951
194.481789,200,34716.105088
196.845413,200,34719.119419
188.563709,200,34722.164005
193.151115,200,34725.166008
190.792901,200,34728.194327
185.239127,200,34731.17243
193.022602,200,34734.173008
191.179197,200,34737.202388
197.36414,200,34740.07356
190.509242,200,34742.991314
196.078955,200,34745.989001
188.424793,200,34749.022925
191.903475,200,34752.048896
195.420034,200,34755.041193
194.481121,200,34758.042382
190.252,200,34761.057935
188.050592,200,34764.067607
192.130342,200,34767.064022
185.672445,200,34770.068384
196.109625,200,34772.91396
179.60925,200,34775.94772
185.841129,200,34778.951563
194.308362,200,34781.988273
192.430211,200,34784.973322
192.980877,200,34788.020655
193.663123,200,34791.033351
197.867043,200,34794.009978
195.976461,200,34796.965194
190.908422,200,34799.978663
194.974159,200,34802.988066
190.817768,200,34805.991546
191.660088,200,34808.988958
188.992277,200,34811.978108
192.542354,200,34814.973455
197.753851,200,34817.991472
188.384881,200,34821.011581
192.09099,200,34823.975375
195.45294,200,34827.020501
190.74931,200,34830.024109
190.386801,200,34833.047045
186.360905,200,34836.034725
194.09494,200,34839.052592
195.482024,200,34842.0707
185.625297,200,34845.118646
194.868802,200,34848.140247
194.215597,200,34851.15198
194.560098,200,34854.11653
195.133121,200,34857.091822
196.871118,200,34860.11362
