#{"t_start": 1733520720.9548469, "env_id": "None"}
r,l,t
190.705642,200,11582.794491
149.855546,200,11585.715642
185.220656,200,11588.657447
184.54416,200,11591.58673
193.042375,200,11594.491365
178.896573,200,11597.446004
182.361462,200,11600.397294
190.211802,200,11603.35785
183.913053,200,11606.273345
190.331022,200,11609.162357
148.952497,200,11611.990645
192.028161,200,11614.882617
184.231896,200,11617.787967
169.800243,200,11620.677734
189.421045,200,11623.590029
77.897469,200,11626.540086
186.197723,200,11629.487489
188.083769,200,11632.450854
189.333177,200,11635.408538
192.034331,200,11638.352726
188.988265,200,11641.272768
178.798859,200,11644.189993
187.775542,200,11647.144121
173.985287,200,11650.07171
187.536004,200,11653.021561
143.793025,200,11655.972972
185.570913,200,11658.943975
186.000259,200,11661.873399
184.476702,200,11664.857484
148.73454,200,11667.823695
184.667382,200,11670.772868
183.471248,200,11673.673164
178.983942,200,11676.618654
157.37482,200,11679.585236
160.73118,200,11682.516134
177.057675,200,11685.469551
181.114754,200,11688.421563
165.550413,200,11691.388982
189.72455,200,11694.327943
172.90921,200,11697.244992
183.145627,200,11700.169955
121.567745,200,11703.103628
170.230109,200,11706.046094
174.245925,200,11709.008351
178.857696,200,11711.905229
193.724209,200,11714.832756
188.240691,200,11717.76723
192.962032,200,11718.235836
192.924402,200,11718.70504
192.776293,200,11719.172062
192.044087,200,11719.635672
191.498318,200,11720.103073
173.596128,200,11723.048326
182.625786,200,11725.965981
-71.300239,164,11728.346363
188.65391,200,11731.269886
192.95827,200,11734.212049
160.636272,200,11737.15597
157.781111,200,11740.083497
163.694597,200,11742.982193
184.191684,200,11745.918489
177.04342,200,11748.849839
189.334035,200,11751.692133
149.111259,200,11754.645036
160.646501,200,11757.588933
189.336016,200,11760.53128
185.902459,200,11763.486814
144.991746,200,11766.44255
192.395339,200,11769.363349
182.430843,200,11772.270634
174.891266,200,11775.220601
-160.191937,92,11776.579709
190.303864,200,11779.503521
189.179645,200,11782.493474
-123.884437,138,11784.49478
181.268482,200,11787.456742
187.691587,200,11790.397502
193.994383,200,11793.30839
173.979681,200,11796.213834
193.493476,200,11799.157389
178.270708,200,11802.080505
178.333992,200,11805.007037
182.828994,200,11807.922701
185.682213,200,11810.84773
190.67223,200,11813.81698
187.105142,200,11816.743935
180.497684,200,11819.660278
193.596737,200,11822.615907
155.060218,200,11825.536936
186.618601,200,11828.493635
191.886572,200,11831.40293
179.333519,200,11834.333294
186.60531,200,11837.259886
189.550905,200,11840.176375
187.787922,200,11843.141862
178.114561,200,11846.050704
170.606194,200,11849.009283
181.80767,200,11851.984774
191.759102,200,11854.89564
170.697219,200,11857.8107
187.994806,200,11860.731643
183.748482,200,11863.650905
178.299373,200,11866.586051
189.364851,200,11869.514308
190.6206,200,11872.453927
185.174022,200,11875.367911
191.736666,200,11878.315331
136.436447,200,11881.247963
161.008556,200,11884.193747
191.058396,200,11887.130602
191.144055,200,11890.061407
195.674562,200,11892.965954
190.739562,200,11895.915001
193.855643,200,11898.884243
178.21259,200,11901.819663
187.002281,200,11904.78056
182.812934,200,11907.587759
182.321191,200,11910.504566
189.865979,200,11913.426728
190.619053,200,11916.359299
192.263809,200,11919.34071
176.043449,200,11922.274268
190.404969,200,11925.205939
164.993255,200,11928.150305
174.976393,200,11931.100682
186.350659,200,11934.048994
192.072292,200,11936.958637
181.611014,200,11939.904667
179.096309,200,11942.873193
182.486703,200,11945.790007
183.402843,200,11948.718368
177.126596,200,11951.657614
190.949651,200,11954.604551
175.381239,200,11957.545393
114.378144,200,11960.49834
164.940201,200,11963.429715
189.305546,200,11966.355543
187.64201,200,11969.251098
187.629067,200,11972.166748
193.475956,200,11975.100916
193.491893,200,11978.068306
187.284697,200,11981.050302
170.441609,200,11983.994135
191.735582,200,11986.962364
191.962499,200,11989.942485
192.493902,200,11992.90159
185.251955,200,11995.8585
179.622556,200,11998.825518
186.067065,200,12001.753316
188.217224,200,12004.672359
183.226096,200,12007.624666
190.447741,200,12010.588362
186.099829,200,12013.541859
184.668137,200,12014.100285
185.470096,200,12014.567333
188.535231,200,12015.034379
185.513875,200,12015.498085
185.692268,200,12015.963844
176.480396,200,12018.915935
144.93916,200,12021.891371
178.251964,200,12024.813166
188.09583,200,12027.729477
182.054858,200,12030.641452
188.996379,200,12033.548575
194.143847,200,12036.46899
191.834316,200,12039.397147
185.624623,200,12042.354455
190.37939,200,12045.312167
177.584774,200,12048.145822
188.309418,200,12051.102003
193.571236,200,12054.055453
178.838195,200,12056.970663
170.395614,200,12059.932075
190.477331,200,12062.865772
190.20403,200,12065.802923
192.157854,200,12068.680089
187.71805,200,12071.642305
184.396702,200,12074.583131
167.069019,200,12077.532844
187.935812,200,12080.488772
185.234104,200,12083.430693
187.120164,200,12086.339853
175.775914,200,12089.273979
171.906633,200,12092.220888
174.638133,200,12095.128989
178.127189,200,12098.061208
192.220508,200,12100.958129
190.583989,200,12103.905648
181.185507,200,12106.824735
191.652751,200,12109.776824
135.097657,200,12112.734936
194.917934,200,12115.658046
100.322755,200,12118.539821
190.916806,200,12121.490684
169.525622,200,12124.423542
184.786897,200,12127.340496
182.347172,200,12130.276181
164.283606,200,12133.181614
183.818599,200,12136.138699
191.770484,200,12139.0673
194.688149,200,12142.022852
185.241485,200,12144.994343
186.082868,200,12147.923774
170.86761,200,12150.879934
171.517944,200,12153.820272
189.546102,200,12156.754534
185.854773,200,12159.699845
169.162129,200,12162.622989
161.473091,200,12165.547302
173.116715,200,12168.522108
152.866656,200,12171.425512
191.744249,200,12174.33038
185.640249,200,12177.251214
191.258855,200,12180.192902
187.133641,200,12183.144977
187.433593,200,12186.080003
185.269567,200,12189.041857
182.44635,200,12192.018388
189.962439,200,12194.929227
185.367047,200,12197.891736
186.779204,200,12200.828083
192.059171,200,12203.669745
190.779579,200,12206.587775
195.539861,200,12209.51939
185.116783,200,12212.47861
170.648587,200,12215.409557
159.332223,200,12218.290836
175.829846,200,12221.225619
176.937176,200,12224.197948
185.948333,200,12227.129616
190.548769,200,12230.095671
187.041249,200,12233.027489
184.426169,200,12235.931266
189.555258,200,12238.918141
185.419711,200,12241.869758
133.200821,200,12244.819393
191.178068,200,12247.704078
182.645326,200,12250.64401
173.115059,200,12253.613714
188.509241,200,12256.527878
191.430941,200,12259.462111
159.836516,200,12262.424373
179.981645,200,12265.382523
189.526874,200,12268.320977
194.636262,200,12271.225968
189.463,200,12274.158454
190.1907,200,12277.109033
161.644945,200,12280.081608
192.227771,200,12283.048266
156.301075,200,12286.009357
194.072592,200,12288.954338
194.431751,200,12291.921964
192.421948,200,12294.875904
165.536574,200,12297.807897
191.238909,200,12300.754734
169.084907,200,12303.699114
169.893792,200,12306.620463
189.880667,200,12309.606005
137.710492,200,12310.074704
149.682633,200,12310.538517
144.822913,200,12311.003321
175.295183,200,12311.467474
137.227483,200,12311.930879
191.24573,200,12314.914043
166.393048,200,12317.883464
-140.319758,134,12319.842663
187.552814,200,12322.784703
186.343131,200,12325.714188
173.512951,200,12328.662929
174.218492,200,12331.588058
173.489783,200,12334.488099
185.656947,200,12337.412141
181.026331,200,12340.362326
193.091204,200,12343.233266
151.162875,200,12346.085958
178.5492,200,12349.047291
187.524673,200,12352.011161
174.657353,200,12354.936501
189.291972,200,12357.860887
176.721508,200,12360.813405
194.354318,200,12363.754586
192.237344,200,12366.733265
187.605632,200,12369.67229
189.194551,200,12372.612879
175.635714,200,12375.583315
187.692979,200,12378.534301
167.424911,200,12381.410937
179.339601,200,12384.366287
177.756814,200,12387.297091
184.047413,200,12390.230628
188.040895,200,12393.127859
180.480138,200,12396.083673
192.380871,200,12399.04462
177.695118,200,12401.987853
195.188681,200,12404.898362
184.796975,200,12407.825279
194.508014,200,12410.734097
177.324568,200,12413.66768
190.862369,200,12416.64274
180.53016,200,12419.625411
180.600148,200,12422.591507
187.595139,200,12425.504593
176.706485,200,12428.444205
182.027296,200,12431.388334
191.359798,200,12434.278429
182.245641,200,12437.244306
162.846116,200,12440.15985
186.93917,200,12443.106073
191.012591,200,12446.03686
183.016882,200,12448.951173
185.677276,200,12451.869693
194.571276,200,12454.821141
174.036662,200,12457.729747
182.974459,200,12460.644378
176.515562,200,12463.581683
178.83891,200,12466.524541
183.32212,200,12469.447788
179.562863,200,12472.387069
168.801638,200,12475.329563
176.001029,200,12478.27534
182.755703,200,12481.248428
-146.464286,108,12482.847284
195.534749,200,12485.777042
182.484981,200,12488.680423
193.663801,200,12491.629112
189.782731,200,12494.574204
174.518023,200,12497.516554
187.981014,200,12500.332606
191.749637,200,12503.257491
189.062935,200,12506.208157
180.68728,200,12509.172999
183.040962,200,12512.111321
190.137261,200,12515.03493
185.43946,200,12517.976042
169.578939,200,12520.89779
178.23801,200,12523.827659
191.305086,200,12526.779931
187.238542,200,12529.68671
188.208339,200,12532.641903
148.786758,200,12535.601861
181.183093,200,12538.535717
171.919345,200,12541.491902
182.04719,200,12544.445566
189.327617,200,12547.368499
195.967859,200,12550.320757
187.974243,200,12553.240165
184.882703,200,12556.204853
196.130373,200,12559.157177
157.529153,200,12562.100503
186.375308,200,12565.070441
174.646659,200,12568.015585
190.899522,200,12570.969643
102.997585,200,12573.958752
187.691065,200,12576.918762
185.202093,200,12579.854041
178.113198,200,12582.780054
174.962213,200,12585.75267
182.882884,200,12588.680233
184.312008,200,12591.557624
177.888847,200,12594.460538
179.960765,200,12597.386936
189.391328,200,12600.327234
183.545559,200,12603.245545
155.843075,200,12606.029513
144.875282,200,12606.495079
159.187061,200,12606.958183
147.122604,200,12607.422758
156.45673,200,12607.888301
175.823934,200,12610.833112
189.87376,200,12613.776587
173.918362,200,12616.692005
181.113228,200,12619.60031
189.968598,200,12622.553147
176.072695,200,12625.460565
190.70568,200,12628.374746
185.939941,200,12631.265069
167.730801,200,12634.159508
183.610645,200,12637.092796
182.46011,200,12640.004953
182.04519,200,12642.80536
193.173106,200,12645.717743
183.828531,200,12648.646227
193.841872,200,12651.567149
183.935687,200,12654.478815
170.30925,200,12657.399101
-54.867387,193,12660.20819
188.437048,200,12663.177983
178.540182,200,12666.088489
184.60038,200,12669.02653
189.653191,200,12672.001626
170.687326,200,12674.887642
176.566626,200,12677.811569
178.93244,200,12680.739387
181.750943,200,12683.719099
165.390322,200,12686.626587
178.240251,200,12689.540009
175.121007,200,12692.511253
174.362066,200,12695.445967
190.433434,200,12698.342227
195.458314,200,12701.274826
182.013533,200,12704.214056
177.894154,200,12707.111606
194.908167,200,12710.044701
178.262767,200,12712.997327
165.689953,200,12715.903099
184.396805,200,12718.829918
169.561121,200,12721.759588
190.946631,200,12724.691429
190.595785,200,12727.636065
182.59768,200,12730.559994
189.700661,200,12733.453605
187.830711,200,12736.356792
189.592979,200,12739.280485
185.035926,200,12742.172701
161.308066,200,12745.112382
194.450974,200,12747.998786
132.561708,200,12750.941708
191.900803,200,12753.876666
190.83274,200,12756.800372
183.163758,200,12759.743766
191.548158,200,12762.635113
192.135054,200,12765.551405
190.383657,200,12768.495098
176.934627,200,12771.44233
191.26405,200,12774.392605
175.591778,200,12777.296561
-127.942525,102,12778.782575
165.89694,200,12781.723315
182.090023,200,12784.629626
184.337673,200,12787.565328
180.659529,200,12790.520227
190.130788,200,12793.400882
176.989463,200,12796.270502
156.826035,200,12799.236989
128.897022,200,12802.132737
187.857928,200,12805.066995
188.220261,200,12807.947623
189.575949,200,12810.809181
191.152563,200,12813.768569
186.490431,200,12816.696565
160.724114,200,12819.630577
144.974196,200,12822.552625
190.710419,200,12825.490881
-62.815069,187,12828.17572
144.599161,200,12831.12117
196.780959,200,12834.03352
171.065474,200,12836.950884
186.172391,200,12839.895288
183.031906,200,12842.831949
189.457322,200,12845.75817
194.665903,200,12848.64094
151.211919,200,12851.561821
163.916918,200,12854.5313
188.520153,200,12857.491157
149.489047,200,12860.41286
143.917775,200,12863.374606
195.437362,200,12866.31034
194.490917,200,12869.249274
190.707312,200,12872.18209
183.471667,200,12875.08132
186.967568,200,12877.993442
191.457216,200,12880.903718
175.236906,200,12883.857882
179.411642,200,12886.782656
82.727914,200,12889.677217
-147.876563,130,12891.587608
176.132569,200,12894.534342
189.690027,200,12897.434464
148.92791,200,12900.639387
157.278577,200,12901.105462
192.789222,200,12901.570761
141.706617,200,12902.035012
193.012542,200,12902.500508
186.399711,200,12905.401787
189.814447,200,12908.326688
183.689329,200,12911.243614
179.74942,200,12914.108706
192.979076,200,12917.054353
183.904367,200,12919.964303
175.498611,200,12922.885828
194.042791,200,12925.806576
169.392763,200,12928.744742
184.197807,200,12931.60965
145.940724,200,12934.514968
179.479729,200,12937.307115
194.770908,200,12940.177552
181.831672,200,12943.073939
166.254193,200,12945.987617
191.847883,200,12948.928912
194.039749,200,12951.83914
190.291338,200,12954.739297
184.995328,200,12957.694255
183.011802,200,12960.596197
166.671888,200,12963.500599
191.143464,200,12966.412204
180.028909,200,12969.320499
193.263441,200,12972.265909
157.268514,200,12975.168575
180.824854,200,12978.12535
186.06941,200,12981.056652
188.775315,200,12983.955276
191.358176,200,12986.86553
183.310398,200,12989.751201
186.047541,200,12992.652428
154.710065,200,12995.55564
176.358377,200,12998.487877
190.336043,200,13001.433581
184.300905,200,13004.373378
191.99489,200,13007.309741
167.911797,200,13010.235315
184.827742,200,13013.186968
169.91668,200,13016.152536
179.743914,200,13019.067864
181.047814,200,13022.021613
190.286653,200,13024.944429
193.383141,200,13027.889541
178.994605,200,13030.849977
193.652804,200,13033.807949
180.501774,200,13036.731596
179.08329,200,13039.650042
189.851483,200,13042.603842
195.385192,200,13045.500835
173.012996,200,13048.370242
194.821401,200,13051.291475
170.441555,200,13054.198627
183.163814,200,13057.109844
194.16143,200,13060.073864
177.078299,200,13063.000338
191.917932,200,13065.924554
184.592744,200,13068.860028
181.787279,200,13071.755266
161.503801,200,13074.665273
194.575682,200,13077.603985
172.796997,200,13080.573386
194.249803,200,13083.479083
178.698502,200,13086.395951
177.040484,200,13089.186936
190.391004,200,13092.145585
176.803815,200,13095.065498
169.639028,200,13097.967932
168.745373,200,13100.883674
189.156983,200,13103.831016
169.412053,200,13106.746269
191.883839,200,13109.685654
181.322355,200,13112.608481
184.816006,200,13115.531249
176.973237,200,13118.425678
183.471032,200,13121.367954
189.725827,200,13124.270741
185.756599,200,13127.202724
171.958227,200,13130.128359
180.929496,200,13133.092829
183.499079,200,13136.032571
175.512861,200,13138.944894
162.979553,200,13141.86941
187.562548,200,13144.816987
186.55481,200,13147.744775
185.000741,200,13150.659544
164.981176,200,13153.560928
193.118866,200,13156.480477
186.483314,200,13159.440489
191.104554,200,13162.369557
192.418755,200,13165.308667
189.743142,200,13168.231033
169.172849,200,13171.147315
191.491128,200,13174.063521
188.438472,200,13176.992988
181.79177,200,13179.934235
193.676491,200,13182.869099
192.167818,200,13185.797975
124.765996,200,13188.712022
195.363126,200,13191.621445
191.366931,200,13194.499054
196.127552,200,13194.965516
196.397495,200,13195.432339
195.252511,200,13195.899762
195.552727,200,13196.365833
195.764015,200,13196.832489
172.339083,200,13199.750661
183.159429,200,13202.657268
185.911111,200,13205.587747
185.595598,200,13208.554856
178.721221,200,13211.451146
190.203523,200,13214.373621
187.403464,200,13217.297312
190.95355,200,13220.175556
151.600573,200,13223.105034
177.648523,200,13226.061909
181.459292,200,13229.037404
187.364352,200,13231.943999
188.607066,200,13234.77219
187.896363,200,13237.685787
190.205665,200,13240.598639
183.317778,200,13243.53203
190.919144,200,13246.477957
189.087519,200,13249.445603
188.753328,200,13252.393104
194.515116,200,13255.302515
145.255263,200,13258.253179
176.167585,200,13261.178182
186.030455,200,13264.100279
196.085455,200,13267.04734
186.476904,200,13269.94348
191.007563,200,13272.89727
183.891535,200,13275.801593
161.815261,200,13278.720079
188.07795,200,13281.625864
190.352333,200,13284.53353
184.476393,200,13287.487931
173.641341,200,13290.407819
190.475075,200,13293.338553
173.813438,200,13296.236176
190.804977,200,13299.162942
193.078685,200,13302.077098
184.458568,200,13304.999376
184.849125,200,13307.924553
186.300756,200,13310.842035
187.384755,200,13313.786637
180.560328,200,13316.706914
189.230601,200,13319.612423
184.611581,200,13322.55042
183.867189,200,13325.469968
185.275001,200,13328.405835
184.689685,200,13331.348822
173.955636,200,13334.273703
189.804693,200,13337.203905
180.968642,200,13340.150939
165.163084,200,13343.066816
184.248393,200,13345.978381
191.479757,200,13348.857273
187.520429,200,13351.789334
191.905221,200,13354.746829
166.166518,200,13357.640744
176.096612,200,13360.553956
173.568137,200,13363.469074
185.805933,200,13366.412627
165.68479,200,13369.323213
187.745186,200,13372.245037
185.754191,200,13375.144501
-100.440643,138,13377.167906
192.884827,200,13380.113512
181.488234,200,13382.958939
171.289765,200,13385.830006
189.185216,200,13388.751916
169.899311,200,13391.68411
182.66775,200,13394.623065
166.162233,200,13397.533847
188.168172,200,13400.469371
186.28992,200,13403.39302
136.328759,200,13406.325126
168.103367,200,13409.243835
193.159358,200,13412.177421
189.170731,200,13415.091002
190.929729,200,13418.032098
191.544508,200,13420.974823
176.208381,200,13423.90547
187.517566,200,13426.830705
190.251026,200,13429.710373
181.692229,200,13432.630395
186.980643,200,13435.575634
180.662998,200,13438.525994
154.950502,200,13441.46914
179.624451,200,13444.384201
177.170372,200,13447.249764
191.336441,200,13450.138077
185.12868,200,13453.035096
184.236432,200,13455.952681
156.461398,200,13458.897535
181.092426,200,13461.846392
177.960777,200,13464.770291
184.213361,200,13467.706734
189.531637,200,13470.625019
151.170018,200,13473.504143
178.44147,200,13476.453223
153.434942,200,13479.366623
188.899925,200,13482.297636
193.828103,200,13485.229892
190.205261,200,13488.170297
192.600197,200,13489.537369
194.849944,200,13490.003472
193.916206,200,13490.468162
194.586574,200,13490.932674
193.607848,200,13491.398529
187.594379,200,13494.345698
190.684027,200,13497.262132
157.267741,200,13500.204894
173.399898,200,13503.14081
186.778472,200,13506.075313
178.73227,200,13508.989668
192.337838,200,13511.962852
156.436597,200,13514.903908
183.389639,200,13517.856821
176.059072,200,13520.801236
183.187596,200,13523.709717
186.760942,200,13526.669892
175.999441,200,13529.543996
182.442299,200,13532.445046
190.655155,200,13535.412627
185.272063,200,13538.344995
162.086581,200,13541.241162
180.199286,200,13544.151486
186.221453,200,13547.096125
186.017556,200,13549.989877
177.284865,200,13552.929508
190.797306,200,13555.866108
166.4039,200,13558.820699
190.554898,200,13561.685835
192.633132,200,13564.625474
195.233746,200,13567.588267
159.004718,200,13570.475763
192.097846,200,13573.440078
191.561771,200,13576.379115
180.244047,200,13579.28157
185.866326,200,13582.185866
183.622739,200,13585.087799
158.722202,200,13587.994949
169.287057,200,13590.877999
178.674351,200,13593.814273
185.673652,200,13596.754222
176.004683,200,13599.655326
182.270258,200,13602.561144
180.095255,200,13605.502485
187.666934,200,13608.464287
182.386791,200,13611.403982
190.696567,200,13614.347752
173.305839,200,13617.251201
191.172948,200,13620.211697
182.411953,200,13623.145886
187.097915,200,13626.100487
188.085203,200,13629.025119
189.707326,200,13631.958056
181.456839,200,13634.899263
185.562418,200,13637.858081
181.678119,200,13640.82783
162.089057,200,13643.780345
163.243126,200,13646.684215
161.472197,200,13649.641464
186.524419,200,13652.545858
148.454524,200,13655.513813
185.529827,200,13658.455353
147.717283,200,13661.426695
173.857977,200,13664.371175
156.964348,200,13667.335646
187.114243,200,13670.251353
177.164709,200,13673.209489
182.936456,200,13676.126557
175.905712,200,13678.94277
179.749286,200,13681.865615
192.069503,200,13684.81056
185.721711,200,13687.79546
190.897603,200,13690.753767
179.191503,200,13693.748122
193.171149,200,13696.6707
192.240411,200,13699.594877
190.981396,200,13702.568281
190.538686,200,13705.481286
114.091868,200,13708.419691
90.210104,200,13711.358155
183.546805,200,13714.264767
189.45177,200,13717.180864
183.753029,200,13720.109849
191.458888,200,13723.074341
190.321905,200,13726.017632
163.051805,200,13728.962061
157.667784,200,13731.914312
184.604859,200,13734.849624
187.801027,200,13737.754311
188.951562,200,13740.703027
195.175016,200,13743.628306
178.202988,200,13746.521765
186.441217,200,13749.444624
154.073868,200,13752.373109
191.396343,200,13755.339767
190.156781,200,13758.269867
180.34588,200,13761.220954
169.962791,200,13764.191314
176.470806,200,13767.162059
191.748307,200,13770.112146
192.923656,200,13773.043692
172.515101,200,13775.961717
183.920173,200,13778.870304
166.216537,200,13781.797999
166.053422,200,13784.71102
174.08564,200,13785.179963
158.802395,200,13785.646111
158.644506,200,13786.11139
182.533583,200,13786.577412
170.936259,200,13787.043219
193.410413,200,13789.977531
160.098003,200,13792.915008
178.892988,200,13795.892472
183.274902,200,13798.861569
192.614761,200,13801.790428
185.322429,200,13804.719685
185.707877,200,13807.627594
112.5227,200,13810.574976
192.645087,200,13813.489432
181.673153,200,13816.443995
186.199549,200,13819.357019
144.420666,200,13822.325736
185.200367,200,13825.154127
113.179125,200,13828.044535
151.178034,200,13830.98019
187.975927,200,13833.930874
194.593794,200,13836.864345
166.979874,200,13839.844942
190.519574,200,13842.793402
189.36871,200,13845.741787
188.061556,200,13848.734066
185.346081,200,13851.648103
196.430502,200,13854.596235
195.838556,200,13857.487616
193.403535,200,13860.437004
164.462636,200,13863.389435
154.026001,200,13866.387738
188.59872,200,13869.345402
190.783177,200,13872.307273
137.880859,200,13875.249926
192.996884,200,13878.183934
191.593954,200,13881.130266
188.969153,200,13884.091045
179.752599,200,13887.027663
190.176516,200,13889.950437
183.06287,200,13892.865313
181.299991,200,13895.814267
188.09348,200,13898.749291
190.252095,200,13901.708181
193.74626,200,13904.639472
176.402323,200,13907.552982
175.725785,200,13910.465538
186.647134,200,13913.432098
192.484006,200,13916.357775
175.727171,200,13919.315625
192.026277,200,13922.241151
192.659518,200,13925.186268
186.510172,200,13928.143803
152.502323,200,13931.091757
124.540681,200,13934.021131
191.589598,200,13936.928714
189.454453,200,13939.869204
190.738385,200,13942.782648
188.519141,200,13945.700492
193.157558,200,13948.626631
185.07328,200,13951.503767
182.057154,200,13954.444216
187.315778,200,13957.369715
164.401823,200,13960.352787
192.724785,200,13963.308504
185.547464,200,13966.242153
194.813865,200,13969.160511
181.191925,200,13972.058324
192.494699,200,13974.900219
191.073526,200,13977.832344
170.088698,200,13980.741776
186.249403,200,13983.655557
182.089101,200,13986.611251
193.111796,200,13989.588829
184.298213,200,13992.502092
179.385005,200,13995.416577
187.625839,200,13998.398366
187.629352,200,14001.36814
184.272508,200,14004.304971
194.169294,200,14007.255345
187.948819,200,14010.219322
186.251504,200,14013.147699
177.698628,200,14016.090157
186.599524,200,14019.048705
177.801806,200,14021.974693
184.258929,200,14024.943711
-85.709693,146,14027.079288
171.849458,200,14030.050303
188.637797,200,14032.997786
183.596917,200,14035.959765
192.08891,200,14038.89318
193.66047,200,14041.807662
167.350698,200,14044.70182
189.180926,200,14047.604784
190.957583,200,14050.561986
180.146895,200,14053.479276
157.621408,200,14056.376296
182.618138,200,14059.31747
162.913365,200,14062.219139
176.049374,200,14065.124788
150.562981,200,14068.052975
187.678096,200,14070.986946
189.527923,200,14073.880554
181.087384,200,14076.800569
-153.804596,87,14078.087221
116.487326,200,14080.997242
126.095892,200,14081.461906
132.822179,200,14081.927562
125.37886,200,14082.392698
104.424724,200,14082.857956
186.263184,200,14085.816571
181.559735,200,14088.693296
182.701177,200,14091.631718
195.324441,200,14094.574487
187.293377,200,14097.504269
187.438302,200,14100.438614
194.208133,200,14103.352045
188.242186,200,14106.273352
190.497232,200,14109.173885
185.364121,200,14112.080021
188.272608,200,14115.003803
182.179769,200,14117.964057
187.969853,200,14120.85639
192.368107,200,14123.653341
184.898507,200,14126.537737
181.436609,200,14129.457031
186.007889,200,14132.39868
185.551892,200,14135.320575
182.002999,200,14138.250129
161.392941,200,14141.202014
175.308166,200,14144.09763
166.431295,200,14147.027265
153.388911,200,14149.950143
176.856838,200,14152.881156
122.085289,200,14155.760049
183.424039,200,14158.699568
161.447454,200,14161.611281
177.166302,200,14164.548889
189.460957,200,14167.455912
187.441321,200,14170.384923
187.445696,200,14173.350564
129.822796,200,14176.260284
182.35248,200,14179.159098
188.868143,200,14182.068768
165.334838,200,14185.003217
191.615999,200,14187.926334
193.56133,200,14190.850348
192.196464,200,14193.78282
191.857076,200,14196.736385
165.7644,200,14199.680873
-108.319546,121,14201.488754
139.187447,200,14204.435132
188.344559,200,14207.422262
195.970675,200,14210.356055
182.65987,200,14213.300824
184.962378,200,14216.234808
190.15819,200,14219.172479
187.887083,200,14222.104377
178.105062,200,14225.073133
196.758701,200,14228.036517
188.757653,200,14230.98685
188.431616,200,14233.953875
164.367513,200,14236.883668
186.444881,200,14239.816656
190.749483,200,14242.736403
174.735845,200,14245.670935
193.036816,200,14248.58125
176.171215,200,14251.518023
177.834805,200,14254.466679
196.36324,200,14257.393195
191.789526,200,14260.321199
153.721052,200,14263.228625
177.737151,200,14266.169454
156.586186,200,14268.970827
149.612457,200,14271.865072
193.636597,200,14274.824471
178.56107,200,14277.778133
183.711291,200,14280.727584
185.022524,200,14283.652625
184.03673,200,14286.598185
193.188822,200,14289.554402
169.289084,200,14292.530077
185.836705,200,14295.473041
-86.709477,199,14298.363782
156.935515,200,14301.275895
174.153891,200,14304.245662
191.706993,200,14307.189599
192.956444,200,14310.142075
187.597955,200,14313.074655
185.331375,200,14315.983738
175.687232,200,14318.940343
192.68262,200,14321.898005
180.924926,200,14324.883855
188.22327,200,14327.821165
187.453604,200,14330.770092
188.044106,200,14333.671041
188.264165,200,14336.618729
188.005498,200,14339.591501
193.919673,200,14342.545324
190.904185,200,14345.509857
161.402919,200,14348.456012
191.688505,200,14351.383328
178.636805,200,14354.356532
188.734693,200,14357.336328
178.95431,200,14360.2841
173.435066,200,14363.23796
186.449665,200,14366.217259
192.109166,200,14369.17604
183.624437,200,14372.118947
189.197966,200,14375.057364
159.089827,200,14376.707456
197.868725,200,14377.174904
187.912224,200,14377.641058
152.04561,200,14378.108127
182.324865,200,14378.573081
191.503816,200,14381.507689
160.860867,200,14384.451373
173.641248,200,14387.39568
191.602112,200,14390.366272
188.712134,200,14393.317536
161.763034,200,14396.238985
179.66366,200,14399.203796
186.260978,200,14402.165288
174.204494,200,14405.117146
180.018783,200,14408.077784
184.620336,200,14411.024498
181.96079,200,14413.954385
190.65518,200,14416.882083
169.560205,200,14419.694956
191.247617,200,14422.614807
183.588,200,14425.603585
173.80117,200,14428.531045
186.268667,200,14431.511983
193.489474,200,14434.469004
185.410698,200,14437.395838
180.190168,200,14440.345818
192.776774,200,14443.324872
177.336834,200,14446.248847
159.496558,200,14449.162104
182.183447,200,14452.08962
155.98642,200,14455.016995
187.541943,200,14457.947416
185.288797,200,14460.89315
193.528369,200,14463.841048
190.632647,200,14466.828748
120.004606,200,14469.752443
160.206608,200,14472.709547
154.834964,200,14475.655936
185.722965,200,14478.613399
192.26007,200,14481.559733
176.434461,200,14484.486626
193.903527,200,14487.423351
182.804357,200,14490.323994
177.090215,200,14493.272652
188.928129,200,14496.220715
186.848332,200,14499.180908
172.395966,200,14502.10707
184.954811,200,14505.021677
190.64265,200,14507.96974
175.727823,200,14510.890675
189.231172,200,14513.774623
186.93414,200,14516.688042
179.699416,200,14519.594011
168.778908,200,14522.575222
185.27892,200,14525.546525
183.458215,200,14528.495891
186.382098,200,14531.397577
191.436193,200,14534.336042
189.992661,200,14537.228598
132.789762,200,14540.155043
185.049118,200,14543.120337
189.139313,200,14546.038698
172.741162,200,14548.934088
188.194531,200,14551.866998
187.684973,200,14554.793612
147.806929,200,14557.720123
191.359215,200,14560.622137
193.306185,200,14563.519336
144.440286,200,14566.306233
179.171024,200,14569.235624
180.47217,200,14572.12985
189.57509,200,14574.995883
192.139276,200,14577.901686
194.859733,200,14580.805448
180.263476,200,14583.725357
191.74215,200,14586.660779
186.425682,200,14589.536957
191.421452,200,14592.455473
169.045595,200,14595.382553
121.959115,200,14598.312144
