#{"t_start": 1733543730.6841314, "env_id": "None"}
r,l,t
191.275076,200,11140.104166
195.736989,200,11143.029836
193.456235,200,11145.933194
196.276939,200,11148.862284
186.212889,200,11151.773896
150.718889,200,11154.658833
190.585367,200,11157.627309
194.060521,200,11160.540529
188.938658,200,11163.471766
190.390827,200,11166.372346
184.431529,200,11169.314413
196.257535,200,11172.209134
182.815134,200,11175.157524
191.627077,200,11178.088766
190.094143,200,11181.006075
193.931524,200,11183.899801
193.017277,200,11186.836808
187.247645,200,11189.753616
188.748275,200,11192.674086
191.943076,200,11195.594562
192.86104,200,11198.469334
192.865617,200,11201.38734
186.86386,200,11204.314216
192.962713,200,11207.223826
180.250308,200,11210.172668
196.117361,200,11213.066279
192.113388,200,11215.939706
190.965707,200,11218.848557
193.922525,200,11221.77552
195.754951,200,11224.666206
141.581978,200,11225.133317
140.075908,200,11225.599541
140.197899,200,11226.065661
153.887049,200,11226.533489
137.785552,200,11226.999518
191.266876,200,11229.854408
196.225216,200,11232.802315
193.154709,200,11235.677252
188.944607,200,11238.544459
194.848475,200,11241.444063
192.125566,200,11244.364947
191.961359,200,11247.244358
189.500964,200,11250.164127
194.63309,200,11253.023666
193.608802,200,11255.919114
191.04061,200,11258.81778
189.270241,200,11261.724947
193.405331,200,11264.607168
189.598658,200,11267.48727
195.234321,200,11270.37411
195.242259,200,11273.278376
193.582522,200,11276.192347
192.356343,200,11279.103211
194.122789,200,11281.97811
190.395185,200,11284.834529
190.004227,200,11287.749642
189.092231,200,11290.640423
188.93355,200,11293.533022
166.566872,200,11296.461724
191.009079,200,11299.342987
195.735517,200,11302.235693
194.709318,200,11305.130028
186.310272,200,11308.038471
192.914164,200,11311.022804
185.11516,200,11313.929712
182.866711,200,11316.906452
184.972701,200,11319.827022
187.003466,200,11322.681428
192.390118,200,11325.550665
187.445847,200,11328.412187
191.447065,200,11331.275788
193.511709,200,11334.198473
193.486388,200,11337.09912
193.310999,200,11339.990381
189.556831,200,11342.831325
195.260198,200,11345.783105
191.780799,200,11348.701949
196.996153,200,11351.605958
190.912949,200,11354.527815
190.457401,200,11357.454484
192.013991,200,11360.394747
193.618139,200,11363.274457
189.153127,200,11366.174092
195.899266,200,11369.098135
186.057794,200,11371.979923
186.015386,200,11374.883548
195.368466,200,11377.774832
189.916626,200,11380.653233
183.711361,200,11383.528723
192.212736,200,11386.460759
187.569649,200,11389.366838
187.590744,200,11392.260895
191.392752,200,11395.160574
188.25404,200,11398.052723
190.076275,200,11400.93951
189.738562,200,11403.847073
189.224321,200,11406.758834
192.895407,200,11409.69508
193.348857,200,11412.580973
187.167175,200,11415.50404
184.452344,200,11418.371456
194.816623,200,11421.231725
175.71809,200,11424.148555
189.503197,200,11427.023468
192.929045,200,11429.855682
176.724421,200,11432.750896
194.05864,200,11435.653403
190.366174,200,11438.581879
192.375727,200,11441.507676
185.682124,200,11444.436989
194.892279,200,11447.328384
186.029501,200,11450.202025
186.072353,200,11453.112539
187.571735,200,11455.97663
191.212197,200,11458.844651
187.587832,200,11461.700772
186.746103,200,11464.617109
193.410567,200,11467.488782
190.310605,200,11470.408289
190.307747,200,11473.338898
185.969096,200,11476.238169
192.36488,200,11479.15716
192.53248,200,11482.050449
194.741824,200,11484.982263
194.190084,200,11487.89861
187.850293,200,11490.831734
190.482272,200,11493.759773
192.661777,200,11496.664363
190.760604,200,11499.572214
180.754906,200,11502.433496
188.190593,200,11505.34406
186.379185,200,11508.230505
193.997037,200,11511.189264
174.881117,200,11514.155123
187.835493,200,11517.103413
196.479395,200,11517.567836
196.890193,200,11518.032862
196.987018,200,11518.498729
196.719885,200,11518.965254
195.7673,200,11519.429992
189.190679,200,11522.366059
188.92493,200,11525.240495
194.782251,200,11528.206927
191.542292,200,11531.120865
187.537284,200,11534.021592
195.389229,200,11536.962707
190.727454,200,11539.87871
185.068474,200,11542.798555
190.222873,200,11545.699681
194.526708,200,11548.640159
194.401736,200,11551.548327
195.99678,200,11554.444516
192.547841,200,11557.380359
193.07587,200,11560.329952
190.693523,200,11563.234355
192.527046,200,11566.120791
196.663212,200,11569.022355
193.903764,200,11571.888178
189.989053,200,11574.778661
193.898918,200,11577.702408
192.24449,200,11580.608902
194.023511,200,11583.532351
189.593384,200,11586.413342
191.394362,200,11589.287682
194.409965,200,11592.19669
185.58842,200,11595.079686
195.175995,200,11597.970844
193.435254,200,11600.857254
192.256653,200,11603.742643
192.190056,200,11606.616437
195.733591,200,11609.519494
191.646371,200,11612.42463
191.670984,200,11615.274474
194.636465,200,11618.159512
189.874584,200,11621.093779
192.115587,200,11623.964964
188.278893,200,11626.789365
193.867917,200,11629.607808
188.626107,200,11632.546927
176.897014,200,11635.427369
190.031762,200,11638.352505
185.945535,200,11641.273352
189.530693,200,11644.154095
187.391645,200,11647.021134
191.732422,200,11649.910106
177.817943,200,11652.780439
190.383278,200,11655.698692
191.02122,200,11658.606475
190.11134,200,11661.473167
194.530839,200,11664.35591
194.116503,200,11667.211342
194.796974,200,11670.065346
184.017236,200,11672.962912
190.591558,200,11675.831566
193.321718,200,11678.742463
194.754999,200,11681.634872
191.803702,200,11684.558054
179.810228,200,11687.439422
190.976047,200,11690.345085
191.713329,200,11693.225418
188.580062,200,11696.080202
192.80859,200,11698.938412
185.111853,200,11701.845065
195.731716,200,11704.717213
188.887903,200,11707.608841
189.273528,200,11710.499009
173.828066,200,11713.402006
191.216212,200,11716.286157
194.600336,200,11719.194124
182.550152,200,11722.009161
184.64196,200,11724.982078
188.049149,200,11727.907869
192.777163,200,11730.806697
187.013811,200,11733.711544
193.988494,200,11736.604609
188.511862,200,11739.526237
189.168776,200,11742.407549
190.998565,200,11745.352722
194.476447,200,11748.235127
195.68372,200,11751.139241
196.625872,200,11754.023016
190.012891,200,11756.933738
189.844044,200,11759.855
191.094857,200,11762.722313
196.266823,200,11765.611962
190.549169,200,11768.478266
191.133494,200,11771.350133
187.387092,200,11774.243607
182.746016,200,11777.086329
192.910599,200,11779.984345
189.921264,200,11782.85394
193.166693,200,11785.709603
190.40466,200,11788.604444
191.104904,200,11791.478105
186.824912,200,11794.381169
195.616559,200,11797.234562
193.324852,200,11800.133383
185.292026,200,11803.037394
190.761292,200,11805.919071
194.231745,200,11808.794205
173.943632,200,11809.260278
190.25278,200,11809.729541
178.227646,200,11810.19532
190.988649,200,11810.661324
180.74671,200,11811.129317
193.501428,200,11813.997622
187.004292,200,11816.891587
195.202573,200,11819.832322
194.045269,200,11822.739562
190.892762,200,11825.655367
189.308276,200,11828.523102
194.382008,200,11831.444002
193.43703,200,11834.338229
187.228324,200,11837.200947
191.554221,200,11840.087874
191.977263,200,11842.973757
191.376757,200,11845.819636
193.568337,200,11848.688307
193.281049,200,11851.578274
186.165338,200,11854.463646
192.715616,200,11857.33496
193.399583,200,11860.231239
193.924969,200,11863.145346
190.112508,200,11866.056539
193.434564,200,11868.94121
191.525709,200,11871.789341
194.64206,200,11874.681446
192.021875,200,11877.582578
195.043921,200,11880.462463
193.088517,200,11883.392676
193.99685,200,11886.320835
182.395907,200,11889.214251
192.494793,200,11892.102686
186.020209,200,11894.997793
189.520184,200,11897.88105
193.827651,200,11900.7557
182.173132,200,11903.635426
194.442328,200,11906.519211
194.033847,200,11909.427983
192.902438,200,11912.3488
192.298952,200,11915.242636
192.617441,200,11918.171803
192.715122,200,11921.018614
192.389434,200,11923.846041
191.197839,200,11926.734305
193.982631,200,11929.633024
193.347329,200,11932.510313
195.768759,200,11935.373826
191.734598,200,11938.236616
192.74664,200,11941.13835
193.385306,200,11944.026183
187.699027,200,11946.932232
187.76031,200,11949.780559
185.353366,200,11952.660683
189.080947,200,11955.541286
193.661122,200,11958.452842
192.922237,200,11961.356621
190.951288,200,11964.226435
194.767048,200,11967.130573
188.880568,200,11970.060162
191.998262,200,11972.96667
190.499504,200,11975.867036
187.634788,200,11978.780602
189.056109,200,11981.651697
187.626287,200,11984.528501
182.919494,200,11987.462296
186.891316,200,11990.360531
185.38585,200,11993.328566
186.711017,200,11996.198076
186.566539,200,11999.07537
188.532298,200,12001.916791
186.026084,200,12004.7838
196.04659,200,12007.704993
190.396585,200,12010.575693
191.430105,200,12013.38244
190.795715,200,12016.273815
190.027304,200,12019.179897
185.837438,200,12022.071215
191.585197,200,12024.971122
195.009463,200,12027.850231
191.442396,200,12030.749804
186.566006,200,12033.646613
190.3342,200,12036.530635
193.694903,200,12039.469242
178.094902,200,12042.342996
193.421171,200,12045.270403
195.022568,200,12048.145524
189.689161,200,12051.026678
194.321345,200,12053.893311
192.146184,200,12056.765184
188.192473,200,12059.692919
177.058137,200,12062.564321
187.760101,200,12065.432015
193.311679,200,12068.286522
186.542446,200,12071.160176
186.809129,200,12074.03187
184.10751,200,12076.958671
187.562744,200,12079.868626
186.477271,200,12082.781644
190.512844,200,12085.628627
192.97247,200,12088.508996
189.662921,200,12091.428479
189.80742,200,12094.324686
191.905075,200,12097.234427
196.879377,200,12100.132318
194.515696,200,12100.597757
195.042638,200,12101.065254
194.071658,200,12101.530928
195.441422,200,12102.000661
193.740002,200,12102.466705
193.228284,200,12105.391032
192.160747,200,12108.241227
192.956314,200,12111.149433
189.51458,200,12114.025777
192.956711,200,12116.958938
190.447559,200,12119.836501
192.190089,200,12122.745035
185.520152,200,12125.618654
193.366659,200,12128.520441
189.169078,200,12131.384539
194.667849,200,12134.340252
187.919692,200,12137.283098
193.15004,200,12140.171639
192.275724,200,12143.078511
193.427898,200,12145.975338
192.841762,200,12148.930831
184.330615,200,12151.821467
194.443852,200,12154.680468
192.894498,200,12157.637053
192.089573,200,12160.540413
192.837988,200,12163.396555
172.461661,200,12166.306015
194.151982,200,12169.22322
177.752822,200,12172.152014
183.140601,200,12175.072013
194.90674,200,12177.992301
186.771037,200,12180.857781
171.325897,200,12183.754535
196.209936,200,12186.668916
194.114789,200,12189.525355
190.55541,200,12192.426953
185.413276,200,12195.319947
193.962395,200,12198.212853
194.792469,200,12201.1494
193.625721,200,12204.05477
192.700696,200,12206.967637
193.125215,200,12209.860372
190.635651,200,12212.720805
189.475568,200,12215.549859
194.287351,200,12218.359596
189.348683,200,12221.290302
195.0451,200,12224.199495
174.451733,200,12227.100629
188.317293,200,12230.019393
195.916218,200,12232.944017
191.521454,200,12235.887615
195.537449,200,12238.754471
194.710743,200,12241.616641
193.859248,200,12244.481671
188.272125,200,12247.365304
184.646593,200,12250.280138
177.597508,200,12253.149774
189.254553,200,12256.08022
192.123716,200,12258.980616
192.20042,200,12261.895327
193.138905,200,12264.782392
192.907411,200,12267.704833
184.39476,200,12270.630644
190.323733,200,12273.614465
190.880195,200,12276.508946
195.300836,200,12279.356462
189.059862,200,12282.252493
192.194905,200,12285.133688
192.839694,200,12288.026641
193.753406,200,12290.953438
186.312723,200,12293.849371
189.380126,200,12296.774264
189.93578,200,12299.681654
188.013613,200,12302.598567
193.641684,200,12305.409819
189.450563,200,12308.29395
193.785329,200,12311.207794
191.614342,200,12314.085911
184.575321,200,12317.016056
193.74457,200,12319.892518
195.439906,200,12322.804171
189.429047,200,12325.703396
178.954901,200,12328.589295
185.351225,200,12331.509101
179.923919,200,12334.420684
193.334447,200,12337.331006
195.901726,200,12340.222574
183.304604,200,12343.147148
185.093478,200,12346.045518
186.441672,200,12348.908372
193.166544,200,12351.784485
192.324268,200,12354.670431
194.280215,200,12357.599705
190.295954,200,12360.46863
192.584033,200,12363.364729
178.657532,200,12366.234159
186.14109,200,12369.121321
191.791531,200,12371.994178
194.46403,200,12374.884695
191.042218,200,12377.83259
195.939101,200,12380.766267
191.882238,200,12383.611674
192.87371,200,12386.508307
184.75937,200,12389.444702
187.636521,200,12392.320849
187.556272,200,12392.786894
192.084488,200,12393.251846
188.138689,200,12393.719235
191.516579,200,12394.183961
190.297537,200,12394.650718
192.394232,200,12397.56994
187.774334,200,12400.452111
192.068533,200,12403.351045
191.317674,200,12406.262164
180.5179,200,12409.146522
93.287089,200,12412.066272
-145.54914,176,12414.608207
60.376388,200,12417.486365
53.669793,200,12420.370306
159.6595,200,12423.262393
192.398184,200,12426.189049
191.121758,200,12429.101578
194.77893,200,12431.993964
194.220624,200,12434.919384
194.409971,200,12437.845674
190.793153,200,12440.725438
190.638599,200,12443.605038
194.361347,200,12446.473738
187.79587,200,12449.414056
195.217439,200,12452.317585
194.296465,200,12455.220009
192.997089,200,12458.099002
192.554192,200,12460.988819
185.958627,200,12463.880381
189.505139,200,12466.827258
168.236455,200,12469.707663
193.023364,200,12472.614876
192.039804,200,12475.560147
190.077574,200,12478.475281
185.514577,200,12481.394746
193.015552,200,12484.296786
193.453636,200,12487.220562
187.809214,200,12490.159208
188.936594,200,12493.098957
190.431336,200,12495.990461
194.243541,200,12498.904109
188.58162,200,12501.807387
181.156534,200,12504.699432
188.957602,200,12507.613544
188.837558,200,12510.346916
195.615893,200,12513.225023
194.463273,200,12516.141936
193.890409,200,12519.043833
189.631443,200,12521.913641
188.569838,200,12524.827953
187.286927,200,12527.737532
192.228329,200,12530.704012
191.395871,200,12533.669444
172.440142,200,12536.576305
189.211431,200,12539.498053
187.199507,200,12542.455499
191.968044,200,12545.345689
191.471492,200,12548.269385
179.956256,200,12551.187734
173.931424,200,12554.079646
189.473353,200,12556.999804
192.538899,200,12559.877635
193.494827,200,12562.783561
188.835274,200,12565.681677
192.619059,200,12568.605349
186.777691,200,12571.514822
189.283096,200,12574.396013
190.554244,200,12577.263205
161.043698,200,12580.114102
181.556307,200,12582.959424
188.648457,200,12585.846292
193.685645,200,12588.752989
189.998022,200,12591.656166
192.873281,200,12594.546865
192.961832,200,12597.387163
193.314879,200,12600.161988
191.308506,200,12603.033082
187.895967,200,12605.940329
183.433294,200,12608.861963
184.158866,200,12611.784935
192.273294,200,12614.691758
192.717647,200,12617.546928
191.43237,200,12620.446151
190.545144,200,12623.336242
185.011157,200,12626.246168
190.803319,200,12629.12021
189.816668,200,12632.009043
192.903293,200,12634.881468
185.195271,200,12637.757401
190.376571,200,12640.646163
189.172427,200,12643.500585
193.071996,200,12646.395047
187.054479,200,12649.293577
193.702057,200,12652.194345
186.552678,200,12655.087645
195.734025,200,12657.996442
189.167597,200,12660.908309
191.62527,200,12663.825451
187.174788,200,12666.738245
183.927823,200,12669.672001
196.040102,200,12672.586287
191.243272,200,12675.450289
177.266882,200,12678.381033
194.961469,200,12681.259854
182.726937,200,12684.161494
196.345868,200,12684.997124
189.489973,200,12685.463208
196.689682,200,12685.93039
196.649505,200,12686.39722
190.977569,200,12686.8666
184.492489,200,12689.762628
187.29761,200,12692.643631
192.017648,200,12695.56876
193.852459,200,12698.436847
194.999769,200,12701.354841
192.09056,200,12704.239273
186.645105,200,12707.154096
193.024073,200,12710.08984
195.62644,200,12713.023058
170.821606,200,12715.921095
185.749482,200,12718.860776
189.398858,200,12721.737744
191.436311,200,12724.630102
188.89079,200,12727.561424
193.350051,200,12730.463571
185.976888,200,12733.358387
194.715287,200,12736.257033
192.918823,200,12739.147352
194.531817,200,12742.07408
194.621968,200,12744.994694
190.649911,200,12747.905776
183.630147,200,12750.813096
177.392031,200,12753.676938
184.193921,200,12756.564199
192.718471,200,12759.424719
196.413786,200,12762.313012
186.136098,200,12765.195655
193.232574,200,12768.116861
195.780991,200,12770.996796
194.705813,200,12773.901772
190.255044,200,12776.795399
186.5112,200,12779.70046
187.313648,200,12782.601036
193.157758,200,12785.504275
189.575439,200,12788.406855
195.182587,200,12791.317053
192.703769,200,12794.231139
192.136806,200,12797.142593
189.757493,200,12800.01864
182.911161,200,12802.836897
191.255991,200,12805.713489
186.658165,200,12808.599488
187.436291,200,12811.497329
194.669598,200,12814.409774
193.43463,200,12817.32997
192.069285,200,12820.245209
191.104651,200,12823.129147
192.321452,200,12825.998339
190.001781,200,12828.873922
185.979451,200,12831.748948
189.158958,200,12834.628339
190.752134,200,12837.514817
193.428548,200,12840.382965
190.892105,200,12843.244921
193.09077,200,12846.136391
181.4719,200,12849.012866
186.442034,200,12851.926285
184.439873,200,12854.820458
192.061007,200,12857.673897
188.307706,200,12860.589183
186.473258,200,12863.513342
187.832127,200,12866.381419
190.131321,200,12869.293746
177.285672,200,12872.183317
189.007624,200,12875.120076
194.518276,200,12878.053033
195.527652,200,12880.988204
188.518078,200,12883.874182
190.472923,200,12886.795059
190.366381,200,12889.621176
193.039175,200,12892.480845
188.141645,200,12895.347106
156.114844,200,12898.223487
189.127565,200,12901.123252
189.361662,200,12904.035275
174.118319,200,12906.936671
185.075397,200,12909.849343
195.061321,200,12912.712896
190.52723,200,12915.602066
194.009049,200,12918.484493
191.667869,200,12921.359488
194.952421,200,12924.290235
189.789493,200,12927.187055
191.915398,200,12930.088286
183.695724,200,12933.004784
187.255471,200,12935.909122
192.077905,200,12938.807502
186.134024,200,12941.696217
188.033736,200,12944.625819
189.478953,200,12947.487832
192.878791,200,12950.428983
187.960442,200,12953.300047
194.040847,200,12956.218621
191.601228,200,12959.149528
196.600655,200,12962.066109
177.619779,200,12964.984749
191.434033,200,12967.915524
190.503955,200,12970.782892
190.663908,200,12973.688146
182.348152,200,12976.597757
181.493806,200,12977.064896
182.268937,200,12977.52984
176.834462,200,12977.996107
189.784996,200,12978.462864
178.563287,200,12978.930795
194.135754,200,12981.817933
190.767732,200,12984.69708
193.228117,200,12987.547891
190.727291,200,12990.452038
194.998829,200,12993.362325
187.930613,200,12996.205614
189.011738,200,12999.110957
193.463232,200,13001.991773
188.7391,200,13004.901337
191.684448,200,13007.798187
184.855129,200,13010.677234
186.110596,200,13013.568072
193.919585,200,13016.431193
192.378037,200,13019.350321
196.287434,200,13022.237121
191.164375,200,13025.121436
190.598481,200,13027.99614
193.058971,200,13030.853806
190.337944,200,13033.748589
187.684717,200,13036.614375
190.285982,200,13039.506106
188.623302,200,13042.385814
186.222179,200,13045.291963
189.850838,200,13048.16176
191.974298,200,13051.042945
183.302815,200,13053.944045
177.071598,200,13056.824664
190.910565,200,13059.736765
189.040034,200,13062.624798
171.95213,200,13065.506703
190.141612,200,13068.350693
190.461567,200,13071.212159
194.726684,200,13074.14538
192.592905,200,13077.014578
186.04973,200,13079.961047
194.05543,200,13082.924063
186.312154,200,13085.838281
191.739394,200,13088.714087
195.125153,200,13091.650309
190.226745,200,13094.501555
188.000423,200,13097.272372
186.97378,200,13100.13418
194.446005,200,13103.023679
181.702265,200,13105.943014
183.026584,200,13108.848512
190.071969,200,13111.764851
188.710788,200,13114.667227
178.907403,200,13117.571722
189.225965,200,13120.441855
189.94946,200,13123.355744
191.020743,200,13126.254755
165.110311,200,13129.146015
193.771711,200,13132.024841
192.503491,200,13134.86717
195.166985,200,13137.719549
188.86821,200,13140.62036
192.194483,200,13143.522265
188.038216,200,13146.439339
194.991177,200,13149.36931
194.558763,200,13152.315035
179.336298,200,13155.229876
179.916221,200,13158.152989
192.676483,200,13161.049029
187.448159,200,13163.959283
182.04997,200,13166.828784
191.795596,200,13169.702103
190.620526,200,13172.561403
188.100531,200,13175.455128
190.015308,200,13178.345119
190.864644,200,13181.249857
194.479254,200,13183.981853
185.079031,200,13186.901059
185.109674,200,13189.821229
192.536921,200,13192.668696
190.868963,200,13195.571983
189.751438,200,13198.471234
195.179471,200,13201.351371
192.746917,200,13204.250737
192.97023,200,13207.123395
195.10028,200,13210.002376
173.76403,200,13212.868312
188.145393,200,13215.766069
197.277239,200,13218.680146
178.866304,200,13221.540199
185.481083,200,13224.428551
184.454047,200,13227.288117
193.775588,200,13230.248627
187.269068,200,13233.131166
184.825914,200,13236.033795
185.353278,200,13238.897744
180.408431,200,13241.850678
187.002111,200,13244.731107
191.267158,200,13247.629261
191.768569,200,13250.517202
192.405037,200,13253.405516
195.548687,200,13256.361013
187.639161,200,13259.293529
196.971975,200,13262.158948
190.118239,200,13265.074486
175.385067,200,13268.015779
196.37185,200,13268.482595
195.460371,200,13268.950297
196.886868,200,13269.417259
195.890649,200,13269.882107
196.102803,200,13270.349357
169.298006,200,13273.246164
193.812683,200,13276.138425
192.112007,200,13279.03345
189.442047,200,13281.892767
194.437305,200,13284.760822
189.13742,200,13287.624391
191.802145,200,13290.509099
191.319303,200,13293.433755
182.794937,200,13296.320387
190.612273,200,13299.180527
186.775118,200,13302.07362
191.211905,200,13304.946581
194.461949,200,13307.849595
195.455414,200,13310.737607
185.141784,200,13313.636793
195.483244,200,13316.5114
190.917492,200,13319.471081
191.841168,200,13322.365708
191.488471,200,13325.248048
180.503549,200,13328.098325
195.594452,200,13330.952128
195.047192,200,13333.878911
188.614629,200,13336.815038
191.520348,200,13339.699997
190.925233,200,13342.650188
189.627854,200,13345.579521
192.320622,200,13348.485219
185.975624,200,13351.34995
194.546608,200,13354.236953
176.155102,200,13357.127647
193.570358,200,13360.040288
193.286576,200,13362.899738
184.776389,200,13365.764394
178.559615,200,13368.686615
186.434618,200,13371.563112
193.344774,200,13374.496016
188.645568,200,13377.383686
191.927154,200,13380.247319
193.664783,200,13383.138331
191.156398,200,13386.078135
173.532628,200,13388.846807
174.179507,200,13391.738835
194.633546,200,13394.642557
195.645652,200,13397.517852
193.112553,200,13400.416417
189.47724,200,13403.289337
188.515828,200,13406.18707
190.35405,200,13409.143062
192.100105,200,13412.041606
195.011092,200,13414.969678
185.86833,200,13417.872952
194.163947,200,13420.752157
188.451695,200,13423.675978
189.887417,200,13426.594036
191.674342,200,13429.445037
187.956975,200,13432.340901
192.481471,200,13435.224297
192.14752,200,13438.082935
195.636442,200,13441.002463
174.03121,200,13443.890801
187.053727,200,13446.759733
195.815303,200,13449.667828
192.906956,200,13452.57737
195.105817,200,13455.475151
184.821031,200,13458.377329
186.099371,200,13461.269185
190.354229,200,13464.193979
195.294509,200,13467.11132
184.140262,200,13469.99467
186.693868,200,13472.858516
188.009918,200,13475.659421
187.874406,200,13478.563881
187.953009,200,13481.473061
187.542677,200,13484.329172
189.802052,200,13487.204307
179.46042,200,13490.053417
193.986261,200,13492.935089
192.761285,200,13495.870929
195.909825,200,13498.741828
194.259279,200,13501.602933
194.5676,200,13504.506494
192.360682,200,13507.361072
187.709772,200,13510.226723
183.33473,200,13513.072759
192.877627,200,13515.970765
192.283119,200,13518.818671
186.104615,200,13521.704738
188.595592,200,13524.575333
187.305485,200,13527.480232
191.580962,200,13530.341093
192.940551,200,13533.246721
178.981862,200,13536.144171
193.763212,200,13539.020756
191.435249,200,13541.889097
189.095173,200,13544.778078
150.957521,200,13547.657538
192.469239,200,13550.523996
187.910511,200,13553.41825
182.027138,200,13556.308746
191.009435,200,13559.182324
83.654548,200,13559.649038
84.034903,200,13560.118232
52.23382,200,13560.588126
97.599694,200,13561.055565
41.499853,200,13561.521502
192.415836,200,13564.453068
180.23161,200,13567.385156
184.022424,200,13570.238071
185.738081,200,13573.179483
177.321352,200,13576.101316
192.467963,200,13578.984796
194.655735,200,13581.865555
185.765484,200,13584.792464
192.93625,200,13587.701586
192.204694,200,13590.61367
190.305881,200,13593.500572
190.747712,200,13596.365263
192.756444,200,13599.237474
183.011114,200,13602.150647
191.999021,200,13605.054422
189.965834,200,13607.999014
195.519699,200,13610.882609
192.839345,200,13613.737917
188.035915,200,13616.612159
183.466222,200,13619.474896
193.804597,200,13622.385057
189.16304,200,13625.247226
193.169781,200,13628.173688
191.459717,200,13631.079485
185.732374,200,13633.957236
186.392106,200,13636.859501
193.970813,200,13639.721345
187.137478,200,13642.618047
193.341969,200,13645.516904
192.319806,200,13648.421054
196.292497,200,13651.309749
186.409992,200,13654.248232
196.728266,200,13657.13745
189.548018,200,13660.036932
193.733367,200,13662.91664
192.555384,200,13665.857487
196.6698,200,13668.732029
194.915553,200,13671.603406
183.93733,200,13674.470027
193.357692,200,13677.364753
194.978279,200,13680.223022
195.495891,200,13683.008592
189.426669,200,13685.889771
189.742465,200,13688.730664
188.808132,200,13691.599816
193.798832,200,13694.486594
188.834912,200,13697.402544
192.285573,200,13700.274818
194.111793,200,13703.162103
193.914402,200,13706.030547
189.207392,200,13708.946609
195.394214,200,13711.788874
187.857722,200,13714.700427
185.539549,200,13717.638387
190.459491,200,13720.528836
190.686143,200,13723.380122
160.41257,200,13726.29655
185.152355,200,13729.252935
193.890424,200,13732.153888
190.698764,200,13735.019485
189.829775,200,13737.875493
193.831102,200,13740.812186
190.871032,200,13743.68255
187.37517,200,13746.589002
191.230139,200,13749.465051
195.560476,200,13752.370703
191.891265,200,13755.312908
187.434851,200,13758.18625
193.189212,200,13761.077222
192.59441,200,13763.953114
182.83039,200,13766.70465
193.005966,200,13769.641103
194.452241,200,13772.547021
187.316557,200,13775.44833
180.804758,200,13778.323071
196.88022,200,13781.232721
183.482309,200,13784.098854
192.635124,200,13786.947369
190.862218,200,13789.898507
195.196703,200,13792.778133
194.437728,200,13795.656977
190.043624,200,13798.548144
186.754057,200,13801.451082
189.508076,200,13804.336302
193.673844,200,13807.192877
195.064937,200,13810.123173
189.052168,200,13813.025368
191.748356,200,13815.937168
192.575356,200,13818.861213
188.960084,200,13821.763873
193.05122,200,13824.657551
189.580945,200,13827.523504
195.811974,200,13830.409749
190.325372,200,13833.29839
189.109376,200,13836.176099
187.596666,200,13839.028889
193.986283,200,13841.878868
188.5522,200,13844.76736
175.664716,200,13847.62863
191.185943,200,13850.511818
197.915102,200,13850.979524
196.510766,200,13851.445884
197.026039,200,13851.911843
194.914933,200,13852.380905
194.592275,200,13852.846944
192.351891,200,13855.724127
194.86019,200,13858.594644
191.700567,200,13861.486521
196.332257,200,13864.36698
193.908557,200,13867.216866
183.960351,200,13870.125843
194.582895,200,13873.004792
187.491988,200,13875.872263
194.363477,200,13878.730614
191.141767,200,13881.684683
187.289296,200,13884.591759
192.630019,200,13887.503642
191.842397,200,13890.409347
191.43071,200,13893.304905
181.593049,200,13896.202769
185.11702,200,13899.069979
191.534462,200,13901.95711
189.075312,200,13904.848931
194.92869,200,13907.742774
194.812633,200,13910.614088
193.718204,200,13913.480403
196.720921,200,13916.345908
188.678275,200,13919.215873
191.906134,200,13922.085725
178.932358,200,13925.013898
-165.133055,55,13925.833579
-181.200482,42,13926.461563
167.339693,200,13929.356487
178.053334,200,13932.272485
189.740487,200,13935.174718
172.344586,200,13938.079641
191.173987,200,13940.992649
194.010919,200,13943.895439
192.70444,200,13946.845254
191.668721,200,13949.734928
185.209194,200,13952.613228
191.991067,200,13955.463938
190.957153,200,13958.324391
184.683579,200,13961.214574
182.402403,200,13964.060631
193.400968,200,13966.958287
194.449474,200,13969.911749
185.932018,200,13972.820997
190.918022,200,13975.695749
194.746007,200,13978.458555
186.147349,200,13981.322959
190.507472,200,13984.172989
190.099081,200,13987.072797
172.857641,200,13989.970137
194.511855,200,13992.852797
184.686524,200,13995.782119
185.879624,200,13998.709089
193.104201,200,14001.596568
194.930195,200,14004.46934
195.282281,200,14007.371227
192.725026,200,14010.272784
196.049496,200,14013.139313
193.698729,200,14016.023778
193.297682,200,14018.899888
175.066044,200,14021.780569
182.027205,200,14024.632299
188.589288,200,14027.504954
184.468431,200,14030.37224
189.623533,200,14033.280751
194.161032,200,14036.201081
180.116495,200,14039.104595
190.954525,200,14042.025246
191.354237,200,14044.905728
191.714804,200,14047.753661
196.628918,200,14050.652427
190.343525,200,14053.53938
195.29305,200,14056.352424
189.562845,200,14059.17902
188.815838,200,14062.06232
184.944213,200,14065.004107
188.501808,200,14067.905123
184.737879,200,14070.818717
181.2377,200,14073.694406
192.651098,200,14076.629146
186.596458,200,14079.540777
192.518585,200,14082.44215
172.954759,200,14085.298378
189.78511,200,14088.19653
184.390436,200,14091.096112
186.418058,200,14093.941921
188.810455,200,14096.808784
191.369118,200,14099.719136
196.32918,200,14102.588819
182.814361,200,14105.501573
123.417898,200,14108.400962
176.526763,200,14111.249907
178.606075,200,14114.163241
177.905384,200,14117.05654
191.802426,200,14119.951443
