#{"t_start": 1733498312.8177152, "env_id": "None"}
r,l,t
177.812662,200,11007.093447
197.291286,200,11009.957997
191.685111,200,11012.845679
193.962876,200,11015.758797
194.350475,200,11018.628709
190.474519,200,11021.58235
189.679619,200,11024.548384
171.515892,200,11027.446996
124.821119,200,11030.355571
135.121327,200,11033.299728
184.302965,200,11036.249211
194.305747,200,11039.181704
192.681451,200,11042.129772
121.032836,200,11045.05414
163.137404,200,11047.968918
184.492158,200,11050.853304
196.631612,200,11053.763949
154.316002,200,11056.655833
195.150765,200,11059.590249
196.854149,200,11062.487953
174.24855,200,11065.40104
187.78132,200,11068.301319
172.652997,200,11071.19092
186.179753,200,11074.11397
113.545673,200,11076.967637
198.52703,200,11079.903984
191.53739,200,11082.804101
109.603901,200,11085.728693
144.970467,200,11088.5555
170.419335,200,11091.389133
197.191245,200,11094.301418
197.587945,200,11097.228863
180.38827,200,11100.149322
192.382169,200,11103.104126
191.950649,200,11106.064297
187.378742,200,11108.999639
160.130067,200,11111.952595
181.51559,200,11114.907688
135.443388,200,11117.858822
193.076372,200,11120.787358
195.065086,200,11123.722305
189.799215,200,11126.588319
188.154185,200,11129.415627
163.748162,200,11132.3381
90.446421,200,11135.298758
192.810352,200,11138.24007
189.78186,200,11141.161854
194.573908,200,11144.12808
184.949316,200,11147.079479
195.079104,200,11150.007619
194.83174,200,11152.970657
163.586751,200,11155.883219
182.246239,200,11158.780816
194.28996,200,11161.704484
163.657325,200,11164.651409
189.668539,200,11167.620011
151.405972,200,11170.573951
166.550659,200,11173.492087
195.366253,200,11176.423585
193.327305,200,11179.353494
186.724254,200,11182.263183
128.203781,200,11185.226411
196.836117,200,11188.163211
184.476465,200,11191.092022
112.63856,200,11193.981158
192.699064,200,11196.926528
187.625779,200,11199.878987
189.788527,200,11202.777199
166.607402,200,11205.67904
181.035495,200,11208.606237
195.439957,200,11211.524981
93.884357,200,11214.416773
190.830535,200,11217.336866
197.118667,200,11220.231585
175.847606,200,11223.148104
142.456193,200,11226.06815
-134.627491,174,11228.620612
167.168506,200,11231.564854
178.379194,200,11234.459082
158.317726,200,11235.932805
192.861597,200,11236.405571
155.480574,200,11236.873581
134.342418,200,11237.341652
191.905451,200,11237.812248
184.607692,200,11240.727833
185.832314,200,11243.688217
182.65504,200,11246.589923
180.112637,200,11249.530809
140.746851,200,11252.477255
178.040008,200,11255.38818
141.498014,200,11258.347063
189.621199,200,11261.253732
186.125138,200,11264.167231
130.571415,200,11267.061888
157.321512,200,11270.019297
197.554671,200,11272.958238
182.898344,200,11275.899514
179.598127,200,11278.837467
192.164989,200,11281.744057
198.290167,200,11284.672931
196.241556,200,11287.594281
197.433521,200,11290.493821
196.209211,200,11293.401679
183.840919,200,11296.284552
190.318792,200,11299.179846
162.621636,200,11302.090754
181.256268,200,11305.010398
175.637555,200,11307.945923
192.601268,200,11310.875953
193.391505,200,11313.766698
183.609778,200,11316.651731
157.84914,200,11319.600602
165.497394,200,11322.541418
186.201218,200,11325.449176
193.966455,200,11328.366486
193.527388,200,11331.287603
170.4741,200,11334.179122
195.13533,200,11337.078313
115.147022,200,11340.004836
161.401901,200,11342.914421
188.035853,200,11345.840918
197.264665,200,11348.769654
195.074013,200,11351.687737
168.387136,200,11354.621554
164.70601,200,11357.522829
191.497831,200,11360.44756
92.018316,200,11363.362476
49.981081,200,11366.258408
195.371982,200,11369.211564
196.815201,200,11372.088202
198.850339,200,11375.050681
142.120351,200,11377.951578
193.305317,200,11380.767822
197.018654,200,11383.580521
194.636225,200,11386.47517
189.567425,200,11389.390401
162.990978,200,11392.315217
161.861192,200,11395.233745
195.702948,200,11398.192257
195.580144,200,11401.111046
194.362307,200,11403.987291
112.847295,200,11406.860016
170.696759,200,11409.772611
197.888417,200,11412.689466
189.060116,200,11415.56314
172.832979,200,11418.486062
183.966582,200,11421.309782
185.725081,200,11424.217719
185.740043,200,11427.142823
194.9461,200,11430.031523
189.373867,200,11432.911321
196.043945,200,11435.786285
150.151664,200,11438.720908
173.83944,200,11441.658959
164.66925,200,11444.610714
192.631038,200,11447.51901
175.24019,200,11450.449928
137.141267,200,11453.352323
188.035428,200,11456.329253
185.937955,200,11459.254583
115.407507,200,11462.186242
153.289172,200,11465.135244
162.758011,200,11468.11019
174.5451,200,11471.037562
170.799075,200,11474.026973
172.30838,200,11476.928721
133.636717,200,11479.840071
178.669371,200,11482.738347
139.487293,200,11485.685012
197.145634,200,11488.595705
93.277094,200,11491.562544
134.195709,200,11494.514406
193.146527,200,11497.411944
187.285679,200,11500.379898
196.88235,200,11503.328097
190.834791,200,11506.327147
196.621614,200,11509.285765
188.806626,200,11512.244455
198.3213,200,11515.169599
180.234133,200,11518.11737
197.203818,200,11521.083275
134.871744,200,11524.042728
182.882288,200,11526.94284
158.147653,200,11529.85185
194.442882,200,11530.319644
127.544931,200,11530.790046
190.69059,200,11531.261173
106.163974,200,11531.727646
176.145311,200,11532.198532
195.034519,200,11535.132433
197.120684,200,11538.09329
195.693885,200,11540.97776
192.87101,200,11543.889848
195.972882,200,11546.832047
188.950711,200,11549.777095
197.826544,200,11552.749172
178.349602,200,11555.664948
194.86617,200,11558.609652
168.730837,200,11561.532477
186.151421,200,11564.466182
191.904048,200,11567.37537
161.142358,200,11570.248659
165.61397,200,11573.194812
193.829963,200,11576.096412
178.093593,200,11579.054382
196.627093,200,11581.952952
193.233489,200,11584.853762
193.440895,200,11587.760728
196.544937,200,11590.704073
194.897981,200,11593.653299
159.053508,200,11596.573206
193.081273,200,11599.56399
167.797459,200,11602.527784
194.474605,200,11605.51042
183.188241,200,11608.430916
151.643004,200,11611.356537
196.575304,200,11614.31885
158.359863,200,11617.242615
188.627665,200,11620.203483
168.735588,200,11623.162282
175.67243,200,11626.139227
188.823727,200,11629.067259
176.831449,200,11632.019838
186.458862,200,11634.947256
184.881929,200,11637.918782
192.762215,200,11640.871812
184.106288,200,11643.818202
184.291944,200,11646.739236
184.917053,200,11649.664634
197.355922,200,11652.621663
185.409174,200,11655.553003
75.469859,200,11658.479547
193.374277,200,11661.465467
192.189609,200,11664.401506
145.347873,200,11667.375779
195.251113,200,11670.326472
177.962667,200,11673.218274
178.948595,200,11676.031676
192.207787,200,11678.920592
194.578932,200,11681.86997
191.228836,200,11684.809669
172.601097,200,11687.72655
198.122898,200,11690.660231
191.70432,200,11693.621276
195.259061,200,11696.563112
195.557228,200,11699.540524
195.96184,200,11702.483115
191.143694,200,11705.40973
193.033219,200,11708.328127
190.643363,200,11711.286469
190.094623,200,11714.23875
195.640335,200,11717.008012
189.578612,200,11719.917748
175.651782,200,11722.857534
196.703421,200,11725.820077
193.454659,200,11728.756249
180.303573,200,11731.70043
194.1484,200,11734.641359
169.430545,200,11737.587316
170.20357,200,11740.560559
136.143102,200,11743.52514
158.542368,200,11746.490222
189.739069,200,11749.436407
195.775364,200,11752.379622
120.43322,200,11755.316344
194.118313,200,11758.238647
194.484832,200,11761.154614
149.412541,200,11764.073501
195.069887,200,11766.990015
164.475522,200,11769.924168
194.872702,200,11772.867675
195.84076,200,11775.819832
173.048803,200,11778.746808
128.614963,200,11781.685637
190.171013,200,11784.614103
175.418591,200,11787.589757
113.201958,200,11790.530147
190.875563,200,11793.449182
183.74383,200,11796.398581
174.930937,200,11799.332156
183.372763,200,11802.303087
197.378816,200,11805.227632
178.020072,200,11808.155136
177.18403,200,11811.135538
183.364455,200,11814.117548
195.042379,200,11817.027605
189.22573,200,11819.964177
185.12254,200,11822.925097
129.35546,200,11825.844074
174.447476,200,11826.312871
199.142563,200,11826.779949
198.120415,200,11827.246304
187.218563,200,11827.716971
187.95804,200,11828.185668
104.197955,200,11831.141851
194.26107,200,11834.053086
191.40425,200,11836.990088
193.453502,200,11839.946044
193.783053,200,11842.88073
162.360407,200,11845.804975
195.218605,200,11848.770184
193.995641,200,11851.71891
166.219756,200,11854.667566
197.495464,200,11857.614299
161.086176,200,11860.572934
192.033148,200,11863.548363
195.920856,200,11866.513754
140.803006,200,11869.447915
176.825555,200,11872.346607
183.432038,200,11875.278152
123.009658,200,11878.216285
148.250488,200,11881.116355
198.810145,200,11884.032753
163.803473,200,11886.955611
157.441209,200,11889.883043
143.297388,200,11892.799315
195.283249,200,11895.754205
186.273248,200,11898.703476
194.232885,200,11901.613484
100.621637,200,11904.55047
178.14075,200,11907.491593
116.683101,200,11910.411157
182.188944,200,11913.358804
181.44866,200,11916.319368
192.886351,200,11919.198385
180.553743,200,11922.125198
192.418291,200,11924.995678
159.374117,200,11927.917209
194.769701,200,11930.905447
196.294798,200,11933.848598
136.76395,200,11936.808684
197.466564,200,11939.762336
188.765284,200,11942.690313
197.854055,200,11945.641668
178.533834,200,11948.580142
168.826101,200,11951.48472
192.944833,200,11954.420751
193.585999,200,11957.354863
166.834908,200,11960.263904
196.861596,200,11963.16632
189.026654,200,11966.068316
156.700803,200,11968.876786
193.307268,200,11971.789852
195.433963,200,11974.717699
192.34894,200,11977.667268
181.381554,200,11980.590531
181.515586,200,11983.545866
193.320878,200,11986.467189
196.35329,200,11989.387254
135.264517,200,11992.298394
189.357529,200,11995.207587
184.246816,200,11998.123718
195.654477,200,12001.039739
188.330635,200,12003.970589
156.528846,200,12006.880481
197.12337,200,12009.67797
197.753953,200,12012.54811
178.21944,200,12015.548824
196.125578,200,12018.497494
175.906206,200,12021.449983
163.480201,200,12024.4222
147.939721,200,12027.364326
197.120316,200,12030.27834
197.438819,200,12033.182361
131.258778,200,12036.110812
188.275814,200,12039.084764
112.792612,200,12042.026186
194.115873,200,12044.964697
191.044793,200,12047.91727
193.354525,200,12050.830835
192.199022,200,12053.725095
190.20912,200,12056.653641
147.711624,200,12059.619171
181.907499,200,12062.598867
198.573957,200,12065.514535
184.018025,200,12068.469666
183.923896,200,12071.40017
191.988984,200,12074.318392
151.9338,200,12077.269931
169.736267,200,12080.130755
187.427056,200,12083.087787
166.733304,200,12085.988534
186.886622,200,12088.910754
178.603499,200,12091.795211
130.61276,200,12094.695869
192.522447,200,12097.630281
198.658231,200,12100.561923
172.238675,200,12103.475589
180.782208,200,12106.415046
178.589125,200,12109.349786
154.409368,200,12112.272687
105.317251,200,12115.225062
180.089656,200,12118.191925
162.892342,200,12121.096805
131.456343,200,12121.561319
-126.34606,166,12121.951321
168.886332,200,12122.419262
190.507178,200,12122.888755
-111.565765,173,12123.298802
194.873336,200,12126.258191
174.198028,200,12129.178637
126.348488,200,12132.154809
128.987725,200,12135.098482
197.127272,200,12138.017796
197.641574,200,12140.93687
191.903752,200,12143.844249
140.809261,200,12146.751988
192.440924,200,12149.693703
153.146442,200,12152.615703
184.542294,200,12155.593185
192.468406,200,12158.523594
180.8913,200,12161.445996
186.767796,200,12164.359804
187.077257,200,12167.327374
187.659789,200,12170.290698
151.35227,200,12173.228302
138.262801,200,12176.160351
118.130511,200,12179.054757
192.623262,200,12181.982519
191.395584,200,12184.943903
196.343774,200,12187.862166
195.851235,200,12190.792689
191.336822,200,12193.704714
154.277394,200,12196.654825
195.62448,200,12199.561594
186.563356,200,12202.479457
197.96954,200,12205.4254
190.926003,200,12208.364533
190.955179,200,12211.318301
192.28391,200,12214.25676
130.938113,200,12217.192733
191.231991,200,12220.164176
145.861176,200,12223.084536
195.436217,200,12226.057266
194.844212,200,12228.985585
188.999533,200,12231.916332
154.171671,200,12234.868908
194.219288,200,12237.848356
197.091598,200,12240.751753
197.672203,200,12243.704051
195.522391,200,12246.643676
47.459713,200,12249.575655
187.664291,200,12252.528454
177.691147,200,12255.462218
195.483656,200,12258.32978
187.701354,200,12261.197955
190.577269,200,12264.151101
197.012544,200,12267.085685
193.125265,200,12270.01659
177.512216,200,12272.957335
198.269468,200,12275.841759
177.950563,200,12278.777948
171.009932,200,12281.714448
182.898562,200,12284.648323
150.218304,200,12287.619667
148.65193,200,12290.569077
129.771305,200,12293.534314
178.233129,200,12296.499469
191.244975,200,12299.425801
196.27398,200,12302.32111
170.459122,200,12305.120946
159.367639,200,12308.099995
181.485737,200,12311.03731
97.439375,200,12313.927252
135.521028,200,12316.849423
187.951028,200,12319.796835
191.082211,200,12322.780291
190.5776,200,12325.726199
195.652846,200,12328.678012
189.428696,200,12331.615151
197.900488,200,12334.552229
132.954737,200,12337.490218
52.820918,200,12340.424135
161.389424,200,12343.396068
188.069384,200,12346.320171
183.183534,200,12349.26685
158.788386,200,12352.196553
181.914223,200,12355.137122
115.898825,200,12358.040878
196.552253,200,12360.974675
143.896072,200,12363.932883
180.277101,200,12366.87225
188.713022,200,12369.853468
182.555523,200,12372.792903
195.913854,200,12375.74727
178.777864,200,12378.689766
177.554607,200,12381.645842
169.484779,200,12384.558022
165.81052,200,12387.49415
194.259872,200,12390.442622
187.594729,200,12393.341074
175.44888,200,12396.298787
165.482872,200,12399.238362
176.074988,200,12402.19838
193.034954,200,12405.155786
190.947517,200,12408.065233
195.053258,200,12410.987545
179.245577,200,12413.935287
190.268512,200,12416.850756
189.249877,200,12417.320978
195.882567,200,12417.786683
178.826613,200,12418.254834
179.288601,200,12418.720945
185.275923,200,12419.189304
193.864294,200,12422.11308
164.778488,200,12425.07456
162.045866,200,12428.025947
154.28198,200,12430.96677
198.346159,200,12433.922153
165.13012,200,12436.830058
147.137283,200,12439.789216
142.556014,200,12442.741585
195.861061,200,12445.684517
181.866418,200,12448.602717
195.401956,200,12451.548318
187.610365,200,12454.502126
192.068729,200,12457.440039
195.61548,200,12460.329807
194.901018,200,12463.265188
196.984379,200,12466.190867
144.803706,200,12469.124309
193.684126,200,12472.033774
134.41396,200,12474.967897
196.218136,200,12477.912786
192.425555,200,12480.857667
196.454877,200,12483.821206
140.813016,200,12486.756302
168.350787,200,12489.688146
170.711353,200,12492.662048
173.88269,200,12495.58516
177.11446,200,12498.507203
185.635688,200,12501.493459
160.489368,200,12504.411871
189.679393,200,12507.351373
184.49626,200,12510.287465
179.285688,200,12513.193254
174.630578,200,12516.147352
198.366957,200,12519.071005
164.890373,200,12522.018912
197.517262,200,12524.988232
162.664357,200,12527.948661
196.582208,200,12530.895577
182.928286,200,12533.79983
195.394961,200,12536.702742
190.460784,200,12539.628233
190.214689,200,12542.532337
180.95343,200,12545.462197
185.806029,200,12548.370776
198.562395,200,12551.23842
183.543339,200,12554.016473
188.34154,200,12556.953471
180.879361,200,12559.858327
159.88177,200,12562.798021
190.829034,200,12565.714168
113.101342,200,12568.599967
185.227388,200,12571.531899
180.46385,200,12574.477481
196.655755,200,12577.377094
97.395035,200,12580.337354
161.456973,200,12583.245216
181.953781,200,12586.168313
192.261299,200,12589.112919
184.995903,200,12591.990285
196.207224,200,12594.891555
188.306136,200,12597.697012
195.250359,200,12600.582237
136.838263,200,12603.507608
194.952484,200,12606.437387
185.756279,200,12609.397255
171.769846,200,12612.313441
158.944819,200,12615.267431
181.08006,200,12618.239059
191.536162,200,12621.167738
192.829794,200,12624.118534
137.929646,200,12627.098504
196.92843,200,12630.055644
192.747604,200,12632.995099
197.892291,200,12635.960829
183.931949,200,12638.90712
195.970149,200,12641.83269
195.712345,200,12644.791673
95.76962,200,12647.74529
178.565171,200,12650.654825
189.695761,200,12653.580813
151.973399,200,12656.512742
191.750421,200,12659.45666
146.655302,200,12662.361716
194.719618,200,12665.300813
164.572016,200,12668.291684
190.514509,200,12671.236957
188.327532,200,12674.197811
187.405687,200,12677.09409
186.653236,200,12680.032653
197.153298,200,12682.935197
183.098954,200,12685.811364
156.981783,200,12688.776285
197.688689,200,12691.706499
146.70287,200,12694.634764
192.43149,200,12697.575254
188.44333,200,12700.488132
193.331965,200,12703.323345
157.609012,200,12706.219242
190.499154,200,12709.167338
170.023149,200,12712.06054
183.236681,200,12712.529818
160.315681,200,12712.996657
180.708172,200,12713.468848
195.22102,200,12713.937512
193.799218,200,12714.405909
198.352998,200,12717.33319
190.739071,200,12720.231818
173.231719,200,12723.172424
155.910677,200,12726.069751
169.341332,200,12729.005334
152.243085,200,12731.951815
190.983122,200,12734.893577
190.793546,200,12737.810409
173.197475,200,12740.674855
196.118617,200,12743.587554
195.935734,200,12746.525159
161.723169,200,12749.426885
193.298561,200,12752.387093
139.901079,200,12755.322905
173.686999,200,12758.188138
113.264077,200,12761.119968
101.953637,200,12764.095003
192.623409,200,12767.007514
193.529267,200,12769.912409
157.879944,200,12772.824831
138.659953,200,12775.720421
190.645437,200,12778.616772
145.475485,200,12781.566641
175.399956,200,12784.49988
195.898353,200,12787.413734
198.163454,200,12790.329376
190.166265,200,12793.241982
180.763718,200,12796.152752
187.378947,200,12799.075935
196.665668,200,12801.945601
95.251588,200,12804.838609
177.884611,200,12807.801394
193.41325,200,12810.686666
190.626188,200,12813.562309
174.545381,200,12816.511331
173.805537,200,12819.423829
170.954211,200,12822.385771
177.455488,200,12825.360462
184.359733,200,12828.260392
173.139639,200,12831.190738
198.273357,200,12834.142569
191.758626,200,12837.040542
186.338622,200,12839.94635
196.444562,200,12842.865044
192.840723,200,12845.611971
102.56786,200,12848.532354
192.970823,200,12851.432378
180.351213,200,12854.36589
196.822278,200,12857.312824
149.300143,200,12860.223279
193.258895,200,12863.16084
158.196401,200,12866.108552
117.82368,200,12869.031703
177.537079,200,12871.941292
187.2543,200,12874.914582
156.552956,200,12877.855103
197.427929,200,12880.770394
192.726026,200,12883.694167
192.865877,200,12886.654212
145.686004,200,12889.549347
190.419378,200,12892.372558
161.033461,200,12895.284847
121.237863,200,12898.165978
194.886818,200,12901.092628
195.777124,200,12904.049309
184.433364,200,12906.994559
192.689849,200,12909.937743
197.444227,200,12912.841333
167.443306,200,12915.739948
193.607978,200,12918.693717
178.334322,200,12921.591665
128.233106,200,12924.52807
181.26655,200,12927.447255
180.99693,200,12930.406881
196.00019,200,12933.356397
183.052133,200,12936.289421
196.41174,200,12939.217454
192.756064,200,12942.136477
139.576778,200,12945.045129
186.638456,200,12947.949232
194.260917,200,12950.864182
190.189923,200,12953.789601
145.66332,200,12956.684396
174.623123,200,12959.598547
136.193717,200,12962.524671
194.832715,200,12965.428079
190.063292,200,12968.361865
196.221384,200,12971.290383
118.845584,200,12974.228498
192.494066,200,12977.182775
191.834748,200,12980.070728
183.759956,200,12983.01217
128.373285,200,12985.936257
183.394403,200,12988.850602
174.74337,200,12991.732568
198.029156,200,12994.660965
153.772647,200,12997.601908
136.429792,200,13000.51947
193.687065,200,13003.465605
188.776608,200,13006.378843
196.351675,200,13006.846677
162.135196,200,13007.313734
177.559676,200,13007.779558
131.659971,200,13008.248026
194.475295,200,13008.714011
196.007147,200,13011.700451
197.599369,200,13014.644694
176.88139,200,13017.56723
197.610836,200,13020.483395
100.900845,200,13023.391103
192.625935,200,13026.293058
185.181664,200,13029.218449
196.20915,200,13032.16571
191.980431,200,13035.125859
166.649177,200,13038.028095
191.770015,200,13040.976196
166.269858,200,13043.886103
179.752113,200,13046.807915
184.123155,200,13049.726748
171.670697,200,13052.699286
196.655192,200,13055.630384
189.072303,200,13058.538427
183.095476,200,13061.443722
179.629185,200,13064.373696
129.446965,200,13067.27331
169.104804,200,13070.190092
192.293465,200,13073.09425
193.565781,200,13076.021711
171.724744,200,13078.960055
163.067023,200,13081.915431
198.78202,200,13084.814305
188.915021,200,13087.763073
140.610778,200,13090.686998
154.494671,200,13093.567143
193.552676,200,13096.448144
175.054346,200,13099.359666
179.581875,200,13102.305783
187.578334,200,13105.235901
189.239129,200,13108.11075
188.396727,200,13111.013468
122.118741,200,13113.928513
188.123191,200,13116.802323
180.945818,200,13119.702081
184.313696,200,13122.637926
133.098243,200,13125.558604
149.009552,200,13128.434878
143.13366,200,13131.334001
178.866599,200,13134.213062
116.135743,200,13137.002929
196.3235,200,13139.958622
187.37448,200,13142.848448
183.849768,200,13145.772702
190.51269,200,13148.696917
191.463195,200,13151.633028
144.170718,200,13154.560952
183.157305,200,13157.468102
165.3846,200,13160.381752
197.097035,200,13163.253869
189.98905,200,13166.122907
197.7545,200,13169.006261
198.42942,200,13171.954872
182.539939,200,13174.87114
197.046732,200,13177.797279
193.818939,200,13180.730293
146.119329,200,13183.583829
147.221325,200,13186.45582
152.399167,200,13189.373227
181.797319,200,13192.330033
194.240395,200,13195.269713
195.746774,200,13198.164956
192.41216,200,13201.055796
192.674367,200,13203.981215
123.070176,200,13206.874656
167.913838,200,13209.816423
197.321258,200,13212.710698
175.305261,200,13215.626658
187.32395,200,13218.572948
196.767572,200,13221.493309
166.622879,200,13224.431883
191.09158,200,13227.355348
124.901079,200,13230.28434
115.011963,200,13233.211835
194.411432,200,13236.106518
183.052688,200,13239.021963
154.013577,200,13241.95792
199.106987,200,13244.905925
183.392749,200,13247.809987
166.574981,200,13250.725759
174.27791,200,13253.626695
174.206127,200,13256.558882
183.24511,200,13259.479267
186.207485,200,13262.382841
174.748785,200,13265.291259
168.458465,200,13268.207933
189.558832,200,13271.127559
189.974253,200,13274.053523
185.810709,200,13277.034194
190.080505,200,13279.936061
130.980317,200,13282.8607
196.366174,200,13285.766767
196.854692,200,13288.684593
193.444308,200,13291.639984
181.221884,200,13294.536364
152.275245,200,13297.425861
192.20142,200,13300.320315
196.421743,200,13300.789817
196.240365,200,13301.255642
122.141637,200,13301.723378
156.91614,200,13302.191511
193.317787,200,13302.660285
180.386214,200,13305.639078
183.034399,200,13308.558079
103.068964,200,13311.459842
191.311116,200,13314.334764
196.845973,200,13317.265527
193.294398,200,13320.140896
195.901582,200,13323.055812
189.914449,200,13325.967433
128.431978,200,13328.897299
196.094938,200,13331.798428
190.913675,200,13334.734023
196.013633,200,13337.639615
145.073166,200,13340.578302
186.499732,200,13343.487884
153.830304,200,13346.458317
188.304392,200,13349.406811
191.826996,200,13352.289837
187.085975,200,13355.238892
174.328211,200,13358.208631
153.726126,200,13361.184135
189.649007,200,13364.109657
179.908439,200,13367.070538
192.292569,200,13370.002229
196.398409,200,13372.947442
187.405249,200,13375.893959
179.897493,200,13378.840775
194.911176,200,13381.786364
198.572308,200,13384.741659
195.571988,200,13387.70545
198.459761,200,13390.619314
194.719933,200,13393.565557
185.421683,200,13396.472483
190.841561,200,13399.394634
196.708901,200,13402.26515
196.105705,200,13405.20056
170.371232,200,13408.081354
193.801599,200,13411.039176
186.752482,200,13413.99074
193.887932,200,13416.96689
189.025049,200,13419.897446
191.255761,200,13422.845032
192.605874,200,13425.777474
185.790121,200,13428.574698
197.660295,200,13431.539394
158.238523,200,13434.483725
171.349933,200,13437.375777
-146.116999,121,13439.192848
173.839396,200,13442.130126
194.503537,200,13445.037767
196.083009,200,13447.919746
163.620882,200,13450.89461
189.802369,200,13453.807796
186.347235,200,13456.73527
183.856059,200,13459.697148
198.280893,200,13462.609616
170.965073,200,13465.54905
196.686325,200,13468.499011
185.599647,200,13471.42046
182.734498,200,13474.323232
102.141469,200,13477.223947
185.003326,200,13479.99748
184.61259,200,13482.884156
189.579055,200,13485.770314
187.611845,200,13488.715512
194.554739,200,13491.626848
160.724756,200,13494.531689
194.650067,200,13497.459697
196.63669,200,13500.390298
192.994963,200,13503.285046
185.880626,200,13506.198352
122.34452,200,13509.179959
184.232566,200,13512.103354
171.635809,200,13515.00044
157.323194,200,13517.897609
191.712986,200,13520.796933
177.865524,200,13523.711239
169.912745,200,13526.614703
191.517981,200,13529.548757
186.906441,200,13532.502927
188.346381,200,13535.412249
160.255022,200,13538.366903
198.145437,200,13541.271864
184.281592,200,13544.201902
196.773334,200,13547.145453
189.437868,200,13550.064087
163.480664,200,13553.000804
187.84904,200,13555.957024
185.876401,200,13558.852783
173.323769,200,13561.769494
180.955298,200,13564.719254
111.281394,200,13567.626629
192.40013,200,13570.505754
194.543621,200,13573.446193
163.92874,200,13576.379714
194.192691,200,13579.303917
189.271506,200,13582.209968
184.625446,200,13585.124617
175.75887,200,13588.07333
139.043811,200,13591.013201
194.873668,200,13593.915167
195.435794,200,13595.510739
180.157668,200,13595.978467
-127.750841,141,13596.306559
187.576325,200,13596.775612
161.171304,200,13597.246326
191.203271,200,13600.209863
195.143698,200,13603.151119
165.948224,200,13606.06165
188.277585,200,13608.994726
165.573914,200,13611.924877
188.421646,200,13614.809421
156.311899,200,13617.718627
186.52524,200,13620.659585
192.887269,200,13623.56229
188.923848,200,13626.430634
193.861726,200,13629.320364
180.218981,200,13632.25317
168.031925,200,13635.128518
195.566368,200,13638.014032
178.767514,200,13640.954377
161.552878,200,13643.809083
187.171056,200,13646.738909
148.319541,200,13649.664053
162.123206,200,13652.584334
186.913965,200,13655.521838
194.082869,200,13658.420809
153.014664,200,13661.347383
194.351411,200,13664.27334
186.855137,200,13667.227349
182.639688,200,13670.146312
189.128056,200,13673.075127
158.12644,200,13675.990788
192.423738,200,13678.878054
198.534909,200,13681.781187
171.810935,200,13684.698245
189.327059,200,13687.625779
165.055809,200,13690.541251
149.012206,200,13693.478511
194.082301,200,13696.398744
167.624026,200,13699.378934
188.67497,200,13702.285662
193.907004,200,13705.217039
191.630643,200,13708.144896
148.775113,200,13711.070331
188.595613,200,13713.993997
180.644934,200,13716.917653
184.151545,200,13719.681975
155.79041,200,13722.608625
176.389169,200,13725.510686
185.598141,200,13728.418278
198.401818,200,13731.337143
144.30333,200,13734.254097
183.207534,200,13737.225181
194.447695,200,13740.171095
192.826846,200,13743.100827
193.82413,200,13746.02283
189.457093,200,13748.984806
173.282239,200,13751.890314
189.183004,200,13754.873062
189.131805,200,13757.807743
189.100508,200,13760.744246
126.595621,200,13763.643306
175.873577,200,13766.553773
191.247049,200,13769.490944
194.943236,200,13772.255685
195.489397,200,13775.218511
198.407194,200,13778.170187
154.233526,200,13781.108251
164.372837,200,13784.064015
192.334217,200,13787.011114
154.192642,200,13789.978336
181.196609,200,13792.915658
140.136016,200,13795.830701
190.463219,200,13798.781499
197.470031,200,13801.678431
191.590645,200,13804.636886
159.493531,200,13807.549278
174.859034,200,13810.447117
171.619772,200,13813.363027
192.060685,200,13816.320464
187.090124,200,13819.232859
180.62581,200,13822.191329
195.744323,200,13825.1356
183.189745,200,13828.081803
189.014839,200,13831.011049
166.814792,200,13833.958197
195.653871,200,13836.928055
192.141029,200,13839.880082
163.602341,200,13842.825261
188.663209,200,13845.723434
158.978242,200,13848.641367
196.484851,200,13851.581269
86.769198,200,13854.521984
189.101582,200,13857.499368
196.340065,200,13860.400982
177.606154,200,13863.376733
187.00504,200,13866.323778
197.526745,200,13869.287746
186.091508,200,13872.192414
100.399379,200,13875.102131
195.878915,200,13877.999203
122.942165,200,13880.888391
187.490479,200,13883.842911
194.935974,200,13886.781362
191.363016,200,13889.682393
196.421783,200,13890.153429
153.727585,200,13890.623595
191.64891,200,13891.08877
66.926821,200,13891.557198
128.875,200,13892.026252
195.430016,200,13894.989788
195.140047,200,13897.928069
187.225295,200,13900.849468
185.9058,200,13903.806371
186.926417,200,13906.760544
190.090282,200,13909.683593
192.547691,200,13912.611986
188.743237,200,13915.534342
194.216294,200,13918.48678
170.160755,200,13921.425016
189.998615,200,13924.310236
166.560662,200,13927.220026
130.847976,200,13930.164016
196.324711,200,13933.10498
193.28057,200,13936.032204
165.746248,200,13938.969655
155.467727,200,13941.8935
106.54077,200,13944.767187
195.829698,200,13947.699936
184.880043,200,13950.625331
193.228779,200,13953.537131
193.609525,200,13956.43791
169.59958,200,13959.35147
190.800763,200,13962.239602
172.525005,200,13965.155196
178.01359,200,13968.090265
139.409654,200,13971.016612
195.625746,200,13973.971223
194.655159,200,13976.846009
197.997384,200,13979.738755
198.315879,200,13982.643078
153.038469,200,13985.561116
197.027787,200,13988.455839
178.556263,200,13991.366257
173.842373,200,13994.294091
195.700412,200,13997.225041
184.42864,200,14000.161597
166.314341,200,14003.088609
189.824915,200,14006.055496
-109.549648,190,14008.870452
168.335549,200,14011.685698
187.702548,200,14014.538879
195.253253,200,14017.454559
193.008581,200,14020.378313
189.428583,200,14023.270438
