#{"t_start": 1733499372.056322, "env_id": "None"}
r,l,t
170.920755,200,12035.884376
182.147168,200,12038.820632
189.333119,200,12041.743993
183.716764,200,12044.636823
151.384322,200,12047.526689
196.93239,200,12050.405113
155.163679,200,12053.32556
182.880422,200,12056.212534
121.270728,200,12059.116145
189.686186,200,12062.015865
155.337362,200,12064.938698
143.102544,200,12067.844479
139.240558,200,12070.771233
195.366226,200,12073.697927
163.337345,200,12076.506101
196.623312,200,12079.391995
183.852004,200,12082.342546
192.584517,200,12085.244461
180.993782,200,12088.159698
160.241991,200,12091.085183
192.166034,200,12094.004082
194.048152,200,12096.914335
166.338016,200,12099.834332
148.872278,200,12102.75724
173.581817,200,12105.662939
157.448141,200,12108.528481
171.248409,200,12111.469049
193.21915,200,12114.371358
194.335191,200,12117.309684
190.134117,200,12120.216245
195.878288,200,12123.139536
178.544411,200,12123.608087
165.07391,200,12124.076056
182.271916,200,12124.544271
187.360557,200,12125.012467
191.762687,200,12125.480849
186.015212,200,12128.370646
185.891391,200,12131.303685
198.648568,200,12134.205364
181.663808,200,12137.142814
189.817893,200,12140.058028
195.430997,200,12142.988913
174.666705,200,12145.869119
172.25325,200,12148.761606
149.55793,200,12151.665972
186.950324,200,12154.613554
154.152266,200,12157.538821
128.760128,200,12160.463969
146.175088,200,12163.37992
197.257713,200,12166.303521
171.231774,200,12169.210466
193.27627,200,12172.157266
199.055244,200,12175.054805
183.872845,200,12177.998908
118.014916,200,12180.898214
130.198428,200,12183.84351
197.654004,200,12186.750891
195.699155,200,12189.675003
177.499167,200,12192.614019
197.145694,200,12195.530707
142.964111,200,12198.47567
186.97768,200,12201.37464
189.479587,200,12204.286217
171.364777,200,12207.206069
153.789966,200,12210.148483
125.433055,200,12213.080645
197.040229,200,12216.021058
191.614114,200,12218.949651
165.447372,200,12221.864712
186.310384,200,12224.778373
118.664833,200,12227.69989
192.890762,200,12230.602587
197.855131,200,12233.56973
147.110304,200,12236.431109
178.391395,200,12239.389736
188.798373,200,12242.246423
184.312054,200,12245.125072
197.509149,200,12248.080343
185.980808,200,12250.987438
189.202327,200,12253.917338
193.230723,200,12256.814232
183.492025,200,12259.703723
128.237603,200,12262.624091
192.455576,200,12265.558464
180.775327,200,12268.470394
132.82215,200,12271.397602
132.065,200,12274.310138
177.132767,200,12277.22455
140.917061,200,12280.149097
176.230452,200,12283.050613
178.650183,200,12285.950995
137.081669,200,12288.912526
194.179889,200,12291.819448
184.177441,200,12294.730855
190.409882,200,12297.650302
189.284107,200,12300.587065
184.710262,200,12303.516375
187.521661,200,12306.465094
187.532064,200,12309.386375
195.618767,200,12312.314086
189.573498,200,12315.247526
195.889281,200,12318.17659
193.074828,200,12321.071685
196.778259,200,12324.032689
195.196386,200,12326.911704
164.112956,200,12329.804071
154.634138,200,12332.710645
188.398115,200,12335.617887
198.058362,200,12338.537657
190.865582,200,12341.480451
189.571527,200,12344.390756
188.346163,200,12347.246886
190.646552,200,12350.168879
189.340429,200,12353.099827
158.232461,200,12356.051708
182.283106,200,12359.024937
193.25137,200,12361.915238
194.161554,200,12364.848581
159.731047,200,12367.695046
174.166654,200,12370.528001
193.874389,200,12373.511685
182.551306,200,12376.393694
196.432996,200,12379.313177
191.919564,200,12382.208107
189.228824,200,12385.102884
187.901732,200,12388.013775
189.110027,200,12390.974333
186.152158,200,12393.914232
196.038939,200,12396.843801
177.648987,200,12399.77479
196.522734,200,12402.715734
188.803877,200,12405.590421
166.173777,200,12408.540362
183.782538,200,12411.469615
197.243776,200,12414.385396
142.726997,200,12417.305392
189.566713,200,12417.771417
187.217972,200,12418.242543
183.504005,200,12418.710647
193.806186,200,12419.179343
181.363576,200,12419.647847
193.097767,200,12422.561326
193.417552,200,12425.423071
193.215353,200,12428.341122
194.70516,200,12431.301166
143.60328,200,12434.202994
185.005942,200,12437.138097
188.672423,200,12440.07736
185.089657,200,12443.016832
195.954293,200,12445.922542
187.329406,200,12448.880445
195.159019,200,12451.785486
182.50072,200,12454.731461
172.860014,200,12457.605591
168.311265,200,12460.493482
187.545317,200,12463.398917
188.613915,200,12466.348698
165.127788,200,12469.249328
180.779826,200,12472.163791
174.691901,200,12475.030326
171.085264,200,12478.004297
193.490975,200,12480.89213
194.930833,200,12483.793934
176.62526,200,12486.698784
180.404487,200,12489.64656
173.951251,200,12492.527609
163.17662,200,12495.486372
188.290593,200,12498.380234
163.253534,200,12501.301312
196.596843,200,12504.206975
185.762306,200,12507.081382
194.555445,200,12509.969697
182.910901,200,12512.876443
151.422719,200,12515.773288
194.748194,200,12518.689003
167.689831,200,12521.584833
159.948469,200,12524.539701
148.688477,200,12527.48464
166.599523,200,12530.430624
164.688818,200,12533.357722
195.115926,200,12536.224586
174.088214,200,12539.042605
193.151728,200,12541.931011
124.741529,200,12544.882056
141.44724,200,12547.812582
186.928253,200,12550.74594
143.846121,200,12553.659848
164.327893,200,12556.558948
194.438292,200,12559.473901
185.925063,200,12562.396093
193.986439,200,12565.265066
183.348823,200,12568.160942
186.742847,200,12571.112727
180.460676,200,12573.968441
179.149312,200,12576.831482
180.790309,200,12579.706559
194.479706,200,12582.599337
195.660592,200,12585.486702
195.254728,200,12588.364887
144.669963,200,12591.279598
192.718024,200,12594.163444
190.201735,200,12597.132802
132.345376,200,12600.048776
187.247858,200,12602.952087
190.718537,200,12605.857821
189.285284,200,12608.783322
186.218663,200,12611.69769
192.907691,200,12614.617216
192.279593,200,12617.518135
194.936577,200,12620.374968
187.715509,200,12623.282273
179.676417,200,12626.162371
185.906135,200,12629.075642
144.054581,200,12632.022457
194.021802,200,12634.92989
192.887097,200,12637.83304
196.854027,200,12640.768472
164.472745,200,12643.64975
125.130735,200,12646.562088
196.224153,200,12649.478225
195.661508,200,12652.410902
178.647996,200,12655.309635
186.343949,200,12658.180895
188.094001,200,12660.979155
178.319853,200,12663.867433
196.346883,200,12666.767078
195.655657,200,12669.673012
194.62704,200,12672.576174
173.490581,200,12675.506266
178.810269,200,12678.424801
194.431822,200,12681.325298
181.356398,200,12684.234528
191.977087,200,12687.15056
173.257404,200,12690.092018
180.873589,200,12692.968145
196.637095,200,12695.924534
169.419704,200,12698.875589
169.585085,200,12701.772583
195.108551,200,12704.646469
188.79654,200,12707.531644
147.827823,200,12710.45305
194.04495,200,12710.923498
192.456821,200,12711.394609
178.244673,200,12711.862428
126.915106,200,12712.330067
195.998285,200,12712.800883
194.26248,200,12715.727303
141.610588,200,12718.67199
168.631833,200,12721.613943
187.034991,200,12724.523854
197.296347,200,12727.451789
176.908348,200,12730.345702
176.098251,200,12733.248505
152.056147,200,12736.160194
179.614036,200,12739.083788
181.699936,200,12741.966258
194.683409,200,12744.9015
156.282703,200,12747.848677
183.391987,200,12750.780565
194.590871,200,12753.689284
178.462934,200,12756.587577
188.420549,200,12759.504896
189.773046,200,12762.429556
157.493252,200,12765.332302
190.803077,200,12768.211879
182.523053,200,12771.155941
195.103847,200,12774.027137
148.316516,200,12776.935244
190.889636,200,12779.846867
192.547552,200,12782.783672
192.527955,200,12785.685592
188.613992,200,12788.582187
193.130715,200,12791.499392
168.710878,200,12794.391751
195.469596,200,12797.325999
193.455734,200,12800.268169
128.233683,200,12803.209339
189.675744,200,12806.126792
183.512154,200,12809.043267
189.495959,200,12811.960202
183.195554,200,12814.846651
196.768778,200,12817.765576
196.13989,200,12820.649835
195.764091,200,12823.555993
191.418662,200,12826.465461
188.253724,200,12829.375545
191.972569,200,12832.22046
189.850345,200,12835.083368
196.175893,200,12838.004243
181.721705,200,12840.907801
181.920971,200,12843.826595
159.246023,200,12846.819389
194.948721,200,12849.729037
184.671865,200,12852.66784
190.051348,200,12855.578877
180.019542,200,12858.521625
122.069836,200,12861.426607
174.000751,200,12864.342605
139.727168,200,12867.258898
178.511534,200,12870.170392
186.006163,200,12873.076503
193.583211,200,12876.007249
188.249759,200,12878.88799
189.37319,200,12881.828095
190.414322,200,12884.718729
188.829195,200,12887.609231
140.857818,200,12890.488271
186.630655,200,12893.399725
191.954848,200,12896.29338
180.531927,200,12899.210733
189.792594,200,12902.134604
173.44637,200,12905.077649
189.810784,200,12908.008089
190.145254,200,12910.929363
183.867136,200,12913.825871
191.184711,200,12916.728889
194.274098,200,12919.600608
176.145507,200,12922.504831
171.742074,200,12925.380666
190.750221,200,12928.28577
174.972885,200,12931.176204
160.41996,200,12934.134619
193.47171,200,12937.0364
160.945091,200,12939.931791
186.114437,200,12942.83557
187.544152,200,12945.768411
186.620375,200,12948.726432
192.27175,200,12951.596445
158.205241,200,12954.407254
184.167016,200,12957.335235
192.804348,200,12960.237274
176.917987,200,12963.144616
183.831404,200,12966.062669
158.574153,200,12968.951499
192.91425,200,12971.849437
175.432732,200,12974.744756
188.336707,200,12977.683839
198.463346,200,12980.578124
160.366657,200,12983.48378
161.572628,200,12986.359325
166.875194,200,12989.230037
188.938647,200,12992.162966
191.501152,200,12995.032871
187.071306,200,12997.958713
184.088834,200,13000.851911
190.32079,200,13003.808254
185.992233,200,13004.279815
195.260239,200,13004.751236
171.355996,200,13005.219825
189.472626,200,13005.692441
176.859243,200,13006.161689
187.549938,200,13009.056338
185.858916,200,13011.9669
188.377671,200,13014.892011
170.821249,200,13017.805714
196.960992,200,13020.74628
196.904596,200,13023.645094
193.206404,200,13026.540277
197.006397,200,13029.45649
171.125472,200,13032.339782
196.377799,200,13035.225794
191.691457,200,13038.148329
186.139429,200,13041.060133
174.784558,200,13043.927347
195.525442,200,13046.82052
195.94283,200,13049.75274
185.275959,200,13052.64754
193.636231,200,13055.566743
182.879044,200,13058.489275
189.096073,200,13061.413535
130.604419,200,13064.334206
183.643023,200,13067.206241
196.454168,200,13070.118156
138.558018,200,13073.079421
186.488529,200,13076.005557
192.724209,200,13078.894345
152.498689,200,13081.793502
150.692798,200,13084.741461
188.207809,200,13087.618229
161.733328,200,13090.524387
186.357385,200,13093.412837
195.221309,200,13096.304676
190.15621,200,13099.196992
192.817808,200,13102.105198
185.983893,200,13105.040886
193.105455,200,13107.925448
196.20786,200,13110.885481
194.684888,200,13113.797394
114.575801,200,13116.692704
185.953821,200,13119.590139
190.691291,200,13122.538668
180.041341,200,13125.38009
185.728705,200,13128.226528
172.951708,200,13131.161219
-132.269836,99,13132.601073
185.78236,200,13135.519966
174.216221,200,13138.396984
153.301602,200,13141.356293
190.389127,200,13144.266647
172.701749,200,13147.192952
166.74517,200,13150.083828
193.878028,200,13152.990027
189.999226,200,13155.915524
196.100315,200,13158.824882
191.102561,200,13161.7666
179.562368,200,13164.650576
156.05287,200,13167.552303
190.517151,200,13170.461772
182.424356,200,13173.369015
189.562814,200,13176.268712
184.463006,200,13179.242776
180.627891,200,13182.143957
183.090886,200,13185.095081
186.622876,200,13188.012054
193.119685,200,13190.922328
193.962092,200,13193.826115
173.42235,200,13196.74582
193.607732,200,13199.626727
197.313316,200,13202.548545
181.360177,200,13205.46258
196.439999,200,13208.374695
196.84272,200,13211.314561
194.237777,200,13214.222942
190.624784,200,13217.120752
161.401356,200,13220.06387
195.71959,200,13222.983166
194.010781,200,13225.915512
192.495322,200,13228.833931
176.324325,200,13231.733144
133.58455,200,13234.673758
160.937797,200,13237.611232
193.946094,200,13240.521349
196.1535,200,13243.386487
193.611089,200,13246.192843
180.626673,200,13249.090401
195.099341,200,13252.014407
186.968386,200,13254.952442
187.775201,200,13257.868643
180.456596,200,13260.752987
168.722434,200,13263.6709
178.468031,200,13266.594331
168.019421,200,13269.500179
192.390085,200,13272.440077
175.809355,200,13275.341641
194.334687,200,13278.282481
169.900382,200,13281.178693
196.709721,200,13284.099721
182.398147,200,13287.018167
178.608195,200,13289.938011
174.413602,200,13292.851045
193.75064,200,13295.803277
164.73997,200,13297.74525
156.151534,200,13298.213916
131.89465,200,13298.68057
161.651197,200,13299.147768
127.94552,200,13299.616995
170.759954,200,13302.539614
191.28626,200,13305.436167
189.066573,200,13308.321197
194.345781,200,13311.247202
189.502917,200,13314.169784
192.654036,200,13317.062845
192.029964,200,13319.97696
191.548761,200,13322.910315
178.768995,200,13325.834249
192.525926,200,13328.74497
189.193391,200,13331.615637
194.218744,200,13334.589671
189.679241,200,13337.491774
192.286286,200,13340.436467
162.815257,200,13343.358129
181.667147,200,13346.275037
195.257036,200,13349.182581
171.286478,200,13352.049415
155.857186,200,13354.967469
185.182159,200,13357.941731
183.708874,200,13360.873878
166.717162,200,13363.792597
192.879708,200,13366.737389
185.179297,200,13369.637158
184.97363,200,13372.52826
191.865588,200,13375.404118
179.302083,200,13378.308574
179.652667,200,13381.221355
173.566657,200,13384.093147
190.054754,200,13387.028666
189.810542,200,13389.90456
175.718153,200,13392.845786
181.927301,200,13395.751349
195.661101,200,13398.622823
190.870936,200,13401.49904
148.527265,200,13404.398362
105.533515,200,13407.27962
194.889946,200,13410.226708
185.39998,200,13413.122578
189.988791,200,13416.035842
172.72761,200,13418.907411
191.084541,200,13421.672144
186.452987,200,13424.57415
-147.745033,111,13426.173406
163.474867,200,13429.13227
191.573956,200,13432.026603
184.642049,200,13434.900015
194.102972,200,13437.836862
160.271223,200,13440.718456
193.486433,200,13443.639134
178.306061,200,13446.54491
196.603444,200,13449.446971
193.505082,200,13452.366373
187.536196,200,13455.253349
179.956805,200,13458.144797
173.271258,200,13461.072819
127.491797,200,13463.998338
172.686584,200,13466.902716
175.676947,200,13469.82427
195.894567,200,13472.716989
189.290196,200,13475.612401
177.946345,200,13478.521226
191.665639,200,13481.403494
184.369675,200,13484.336325
176.260564,200,13487.205251
161.430732,200,13490.10881
192.852992,200,13492.967657
188.264702,200,13495.883133
184.575795,200,13498.792223
144.637318,200,13501.700106
193.66018,200,13504.640998
183.932127,200,13507.543057
192.972627,200,13510.468722
152.172447,200,13513.401203
194.578388,200,13516.313295
190.397721,200,13519.23972
196.229676,200,13522.137473
196.359748,200,13525.069622
189.766952,200,13527.980874
192.785029,200,13530.934038
196.887103,200,13533.828641
195.424092,200,13536.592457
182.534301,200,13539.486191
194.416861,200,13542.409969
186.019669,200,13545.312612
160.174596,200,13548.201148
195.934793,200,13551.151313
193.99745,200,13554.134623
160.163714,200,13557.022696
190.844062,200,13559.96991
160.577712,200,13562.897335
190.271268,200,13565.81724
180.422674,200,13568.76536
188.743571,200,13571.678777
193.330024,200,13574.590464
191.684491,200,13577.510758
186.458051,200,13580.46568
174.560751,200,13583.415107
196.666377,200,13586.361087
188.130942,200,13589.294484
163.476771,200,13591.046467
147.630572,200,13591.516551
144.888585,200,13591.98475
171.14437,200,13592.452762
151.697507,200,13592.923302
190.805671,200,13595.841198
183.082251,200,13598.74553
-73.810822,193,13601.562707
172.949281,200,13604.462434
193.095163,200,13607.365017
190.480764,200,13610.3065
188.722407,200,13613.21444
196.65522,200,13616.140918
197.75928,200,13619.038665
192.77039,200,13621.932556
196.519491,200,13624.905884
198.021333,200,13627.869251
193.54864,200,13630.761361
179.010082,200,13633.65366
194.513836,200,13636.602778
187.036935,200,13639.533675
187.073295,200,13642.440105
184.134625,200,13645.360845
193.137895,200,13648.236168
191.584944,200,13651.193754
193.643846,200,13654.089615
193.299561,200,13657.000406
192.076289,200,13659.945729
187.526064,200,13662.882168
174.419187,200,13665.786393
187.64608,200,13668.67072
192.691668,200,13671.575404
173.203094,200,13674.467762
175.977002,200,13677.380991
190.123036,200,13680.301204
150.41894,200,13683.249159
190.577499,200,13686.156377
184.172026,200,13689.06073
147.415848,200,13691.954663
181.746767,200,13694.820733
196.256256,200,13697.735071
190.338066,200,13700.608752
196.796429,200,13703.541887
157.601946,200,13706.449068
193.696704,200,13709.369905
183.003604,200,13712.268291
176.570234,200,13715.082795
181.758277,200,13717.964205
193.882961,200,13720.888279
156.281259,200,13723.828222
192.238028,200,13726.728588
195.462568,200,13729.64927
180.298907,200,13732.593444
178.288837,200,13735.505856
147.6088,200,13738.38682
186.466069,200,13741.318831
191.55756,200,13744.219647
186.591505,200,13747.154351
191.596573,200,13750.059955
178.183222,200,13752.989531
174.352757,200,13755.891432
193.066083,200,13758.826594
129.572206,200,13761.72278
169.642203,200,13764.627431
182.363647,200,13767.556293
193.477344,200,13770.453877
179.359147,200,13773.397404
193.203168,200,13776.321568
188.793028,200,13779.232037
187.439976,200,13782.153702
191.065765,200,13785.058958
195.499479,200,13787.976801
183.452935,200,13790.926042
191.233532,200,13793.827251
189.73441,200,13796.718233
189.856257,200,13799.673659
187.729721,200,13802.580642
187.953198,200,13805.49256
190.208164,200,13808.386108
195.213753,200,13811.298469
185.23639,200,13814.239239
168.826285,200,13817.147747
196.847915,200,13820.070583
197.057557,200,13822.996491
180.570274,200,13825.919513
195.841731,200,13828.716299
196.732022,200,13831.672374
187.676062,200,13834.590268
190.507167,200,13837.500271
189.680581,200,13840.423759
184.540859,200,13843.350579
177.757286,200,13846.222747
182.060209,200,13849.083775
186.963714,200,13851.990768
192.634282,200,13854.884469
185.325575,200,13857.836142
187.079305,200,13860.756401
182.832515,200,13863.655025
190.44283,200,13866.554075
184.528962,200,13869.494271
182.327027,200,13872.419497
190.352452,200,13875.380326
169.320531,200,13878.279353
167.966713,200,13881.164254
170.058302,200,13884.120823
124.869109,200,13884.691464
142.187815,200,13885.15834
150.313484,200,13885.628488
135.872785,200,13886.096184
71.01192,200,13886.568212
171.117055,200,13889.481751
164.438286,200,13892.397791
181.637755,200,13895.307019
180.156287,200,13898.233397
182.380395,200,13901.156744
174.641349,200,13904.068571
184.506836,200,13906.996716
191.188324,200,13909.865411
190.32388,200,13912.764035
132.69482,200,13915.687915
195.056155,200,13918.584165
184.745894,200,13921.533312
185.589213,200,13924.452455
163.091672,200,13927.368914
179.228901,200,13930.306513
177.062086,200,13933.187923
165.192726,200,13936.087706
192.479359,200,13938.962947
184.775348,200,13941.881287
155.231197,200,13944.806602
177.787895,200,13947.718341
195.406331,200,13950.640763
186.042331,200,13953.540341
170.257581,200,13956.467269
184.481027,200,13959.412122
194.163546,200,13962.326723
184.423294,200,13965.243768
177.877186,200,13968.120903
194.677586,200,13971.055046
171.574983,200,13973.9852
191.248343,200,13976.908718
183.93028,200,13979.804791
196.238345,200,13982.725781
196.628171,200,13985.632503
184.571097,200,13988.574699
181.589463,200,13991.538612
-94.687924,184,13994.25279
174.088885,200,13997.16539
177.581127,200,14000.095829
180.52599,200,14003.02121
196.617007,200,14005.967296
187.741975,200,14008.794674
172.063977,200,14011.649216
156.094935,200,14014.656048
195.344721,200,14017.529401
189.214307,200,14020.490502
183.840194,200,14023.3816
190.849855,200,14026.341728
182.441741,200,14029.309043
178.629156,200,14032.218385
185.624353,200,14035.172145
190.63098,200,14038.059985
150.301791,200,14041.011612
192.898148,200,14043.943927
189.449247,200,14046.830649
171.627393,200,14049.724495
186.741429,200,14052.618812
172.214329,200,14055.539612
188.906578,200,14058.465296
193.44356,200,14061.373487
185.663277,200,14064.301207
193.757431,200,14067.181311
192.751883,200,14070.091791
184.637626,200,14073.029052
163.218782,200,14075.980945
195.320703,200,14078.908572
195.777069,200,14081.835963
184.85657,200,14084.777387
197.605603,200,14087.732345
190.002532,200,14090.629326
191.726545,200,14093.535
195.559378,200,14096.427469
178.270408,200,14099.351258
190.026497,200,14102.252637
185.211428,200,14105.139482
195.976953,200,14108.084095
187.654278,200,14110.994911
186.413148,200,14113.985051
178.376248,200,14116.856487
190.15982,200,14119.653254
178.550587,200,14122.539051
192.638039,200,14125.435312
191.590773,200,14128.365978
191.847814,200,14131.313068
170.005913,200,14134.220855
191.720573,200,14137.084614
174.837331,200,14139.986822
186.364665,200,14142.900827
185.824502,200,14145.817719
189.931757,200,14148.770324
191.296299,200,14151.720248
180.816256,200,14154.595834
190.680527,200,14157.518525
187.884576,200,14160.475429
191.311442,200,14163.381281
181.980979,200,14166.260806
188.862311,200,14169.160504
189.177456,200,14172.092293
185.057022,200,14175.031012
176.330241,200,14177.951498
196.996286,200,14178.654749
195.364473,200,14179.125523
194.76697,200,14179.594003
194.7508,200,14180.062986
195.018575,200,14180.529781
193.101196,200,14183.501821
172.244746,200,14186.396835
162.450015,200,14189.283532
174.147751,200,14192.208522
186.54956,200,14195.112502
162.370352,200,14198.04922
177.371654,200,14200.999494
183.641352,200,14203.903784
155.579267,200,14206.843724
176.134421,200,14209.774085
178.730518,200,14212.696137
194.490524,200,14215.619726
168.436345,200,14218.516088
191.539222,200,14221.377479
181.579362,200,14224.315333
170.511053,200,14227.233344
190.042879,200,14230.122399
188.603778,200,14233.032835
172.519477,200,14235.946229
192.057958,200,14238.84159
181.368993,200,14241.77241
180.278158,200,14244.6481
189.330517,200,14247.568223
169.475814,200,14250.500854
164.589134,200,14253.399068
172.586656,200,14256.315175
186.23216,200,14259.204921
184.344893,200,14262.126969
176.856394,200,14265.003052
181.248868,200,14267.906132
181.325073,200,14270.830873
195.610655,200,14273.741603
184.67926,200,14276.710129
186.459212,200,14279.628859
190.339032,200,14282.534367
182.187572,200,14285.504063
180.973773,200,14288.446855
188.922886,200,14291.39609
189.102523,200,14294.296061
180.737033,200,14297.154643
184.761617,200,14300.052915
187.08529,200,14302.854727
165.807594,200,14305.712943
182.372256,200,14308.604938
193.920093,200,14311.481456
186.902365,200,14314.419489
188.691182,200,14317.331972
192.004468,200,14320.239362
191.617989,200,14323.160066
195.413777,200,14326.05676
191.397367,200,14328.975814
182.964941,200,14331.897934
189.714718,200,14334.786338
162.725521,200,14337.724747
166.276752,200,14340.613766
174.78649,200,14343.586594
188.167452,200,14346.502688
193.470368,200,14349.416371
190.794229,200,14352.339093
135.207879,200,14355.216804
177.805986,200,14358.095951
190.757648,200,14361.022556
182.29242,200,14363.920316
192.544755,200,14366.857396
196.194861,200,14369.77997
180.161657,200,14372.710201
181.173169,200,14375.627513
174.987284,200,14378.539942
185.290376,200,14381.439092
186.971903,200,14384.349404
178.488406,200,14387.259685
181.264301,200,14390.179678
184.646044,200,14393.078427
190.228201,200,14396.006097
180.239661,200,14398.86845
181.500986,200,14401.802621
186.424808,200,14404.721594
175.515755,200,14407.615528
191.647487,200,14410.410745
188.384297,200,14413.277413
193.549587,200,14416.158295
194.898163,200,14419.066839
188.089864,200,14421.95152
170.790152,200,14424.885685
180.587884,200,14427.82191
166.256248,200,14430.757432
182.758527,200,14433.660756
183.295135,200,14436.574869
192.244896,200,14439.478453
179.125818,200,14442.386693
185.224486,200,14445.299845
149.54433,200,14448.192119
194.30572,200,14451.109415
177.6059,200,14454.038168
195.080266,200,14456.934472
183.907794,200,14459.804966
185.907508,200,14462.690943
185.650786,200,14465.591772
193.256495,200,14468.525209
191.246223,200,14471.438071
192.823371,200,14471.907539
192.905503,200,14472.379892
192.646685,200,14472.84576
189.146353,200,14473.313204
191.152184,200,14473.780432
194.408641,200,14476.688605
177.491733,200,14479.652938
182.259266,200,14482.590429
193.197106,200,14485.522355
163.045079,200,14488.433327
189.529559,200,14491.354827
185.124178,200,14494.289456
193.111685,200,14497.213516
195.136277,200,14500.133028
191.34371,200,14503.065854
152.951483,200,14505.949403
174.475968,200,14508.886054
188.193279,200,14511.791183
182.995246,200,14514.690072
185.513314,200,14517.608671
183.418427,200,14520.581755
185.051942,200,14523.471581
186.1986,200,14526.348487
145.69799,200,14529.245494
194.646525,200,14532.160192
178.91722,200,14535.075031
180.897267,200,14537.994168
193.604305,200,14540.907798
174.441835,200,14543.791839
186.502149,200,14546.668514
191.917932,200,14549.636865
192.160102,200,14552.570643
191.058327,200,14555.509007
175.779255,200,14558.483223
184.756324,200,14561.364625
191.00373,200,14564.298312
176.425697,200,14567.228646
192.471548,200,14570.152111
152.024864,200,14573.0963
185.045606,200,14576.020029
187.289255,200,14578.932623
188.671657,200,14581.84229
168.705585,200,14584.728527
169.976617,200,14587.622096
186.741601,200,14590.56165
192.078065,200,14593.506752
193.643862,200,14596.369434
180.119633,200,14599.223847
194.640678,200,14602.154746
188.40766,200,14605.098049
190.218121,200,14608.044447
192.56011,200,14610.929798
190.801439,200,14613.786048
168.408932,200,14616.704667
185.186656,200,14619.595956
178.461425,200,14622.472003
184.220115,200,14625.391076
193.591828,200,14628.266372
185.254144,200,14631.156226
177.468958,200,14634.068207
184.637491,200,14636.992319
182.416944,200,14639.916769
195.421294,200,14642.85531
194.900912,200,14645.771296
100.946224,200,14648.679111
191.218891,200,14651.576128
156.468281,200,14654.500542
191.112395,200,14657.380461
196.763301,200,14660.30116
193.858773,200,14663.220221
195.34035,200,14666.141646
193.674918,200,14669.029334
189.1856,200,14671.903348
184.268771,200,14674.872647
191.486597,200,14677.747045
172.407748,200,14680.652987
191.056611,200,14683.581769
188.138478,200,14686.562143
155.652264,200,14689.434309
190.790076,200,14692.319735
188.193389,200,14695.227581
190.460104,200,14698.128186
144.376044,200,14700.999868
142.215646,200,14703.813789
184.441585,200,14706.737062
188.509672,200,14709.656911
190.614155,200,14712.571946
172.717769,200,14715.470051
187.564586,200,14718.392611
174.487823,200,14721.279472
194.084108,200,14724.147695
191.207775,200,14727.050612
127.413591,200,14729.955311
181.724402,200,14732.849775
189.587749,200,14735.754012
194.315354,200,14738.63388
169.926266,200,14741.550088
166.828048,200,14744.463257
191.75102,200,14747.378915
182.587699,200,14750.295658
185.92336,200,14753.215667
189.220136,200,14756.1057
186.810706,200,14759.038142
186.202226,200,14761.943535
196.31034,200,14764.848711
196.018629,200,14765.322153
196.078903,200,14765.790411
196.08324,200,14766.262164
191.426152,200,14766.734697
196.058264,200,14767.202195
161.471723,200,14770.106787
185.310839,200,14772.984803
170.669714,200,14775.872884
186.462346,200,14778.807425
180.204405,200,14781.723595
169.11019,200,14784.623138
186.411835,200,14787.533606
189.396341,200,14790.467892
187.245478,200,14793.379719
191.149278,200,14796.27739
190.677932,200,14799.219584
182.522545,200,14802.167557
176.442474,200,14805.074786
181.785375,200,14807.944791
191.191695,200,14810.800242
193.834904,200,14813.709029
182.845013,200,14816.575628
182.730383,200,14819.520467
183.695307,200,14822.419813
191.662643,200,14825.299722
186.435309,200,14828.184999
193.380473,200,14831.092739
192.42143,200,14833.940618
193.145404,200,14836.870472
196.626883,200,14839.764382
171.558956,200,14842.662043
190.353533,200,14845.572046
166.159037,200,14848.512293
168.485806,200,14851.412271
186.25639,200,14854.312004
165.520404,200,14857.268912
177.810652,200,14860.156083
189.421581,200,14863.044616
195.653177,200,14865.974922
172.608071,200,14868.882396
190.581791,200,14871.820535
181.899071,200,14874.73594
179.155666,200,14877.622103
193.619062,200,14880.528805
179.114897,200,14883.418522
195.361332,200,14886.328102
191.150343,200,14889.212984
178.369988,200,14892.006844
194.922202,200,14894.909594
191.925502,200,14897.865123
193.607727,200,14900.772346
193.98737,200,14903.685396
157.838037,200,14906.591916
186.072654,200,14909.48942
192.485656,200,14912.417516
194.053405,200,14915.282743
169.469965,200,14918.190166
169.995437,200,14921.109515
182.477548,200,14923.979562
185.021888,200,14926.929825
184.511644,200,14929.840661
189.975784,200,14932.726099
191.10778,200,14935.592039
179.438002,200,14938.507797
181.354203,200,14941.429136
192.954713,200,14944.385943
175.092018,200,14947.32221
187.570702,200,14950.256138
191.325422,200,14953.215464
197.960215,200,14956.166522
194.854188,200,14959.105989
187.547136,200,14962.049532
187.86433,200,14964.995195
192.712613,200,14967.896633
179.624574,200,14970.804346
187.646899,200,14973.687057
176.540333,200,14976.644971
193.689421,200,14979.571837
193.494942,200,14982.48917
191.014864,200,14985.415487
163.303288,200,14988.315249
194.818399,200,14991.209618
176.692777,200,14993.964294
180.584452,200,14996.883825
186.395278,200,14999.784475
178.576787,200,15002.707372
186.220973,200,15005.628364
162.01596,200,15008.494327
191.295826,200,15011.386116
190.361504,200,15014.306714
182.24295,200,15017.217652
184.472067,200,15020.093665
191.449504,200,15023.062937
195.640678,200,15025.965657
189.711226,200,15028.888203
192.73255,200,15031.831029
191.937943,200,15034.759304
192.099987,200,15037.729105
