#{"t_start": 1733453279.1203585, "env_id": "None"}
r,l,t
155.208099,200,33385.977638
193.813811,200,33388.921978
145.834621,200,33391.820756
132.614748,200,33394.71059
192.162356,200,33397.56722
196.016984,200,33400.468182
160.710666,200,33403.32005
155.119906,200,33406.263496
173.606131,200,33409.165158
191.00193,200,33412.045887
193.700624,200,33414.976758
166.153215,200,33417.88926
181.752728,200,33420.838816
192.994832,200,33423.733993
128.262897,200,33426.619316
190.052824,200,33429.55764
184.100317,200,33432.411035
179.850495,200,33435.304012
193.089348,200,33438.228816
185.440497,200,33441.173851
183.985183,200,33444.080104
196.045877,200,33446.951531
149.017552,200,33449.836051
190.963563,200,33452.723772
95.521317,200,33455.665049
182.884786,200,33458.561564
185.242145,200,33461.456499
104.473828,200,33464.366032
196.594106,200,33467.283872
190.375314,200,33470.210063
192.710568,200,33473.142529
197.397525,200,33476.009425
198.353805,200,33478.9033
173.704305,200,33481.784052
147.774583,200,33484.627025
118.019649,200,33487.517788
166.421569,200,33490.367155
149.045908,200,33493.272362
193.179806,200,33496.078035
179.870381,200,33498.934067
197.811841,200,33501.868901
160.96628,200,33504.731696
53.566334,200,33507.645914
190.930573,200,33510.499514
192.281322,200,33513.401633
195.788473,200,33516.313575
158.842728,200,33519.201377
190.8296,200,33522.073951
195.043081,200,33524.975672
189.209187,200,33527.863645
185.52028,200,33530.752708
186.2563,200,33531.224566
180.311291,200,33531.691584
188.666602,200,33532.169688
171.415809,200,33532.645599
155.763672,200,33533.112934
188.010665,200,33536.04088
182.08632,200,33538.944327
192.554429,200,33541.818981
189.279803,200,33544.709972
195.923388,200,33547.586056
184.106466,200,33550.492142
191.530179,200,33553.376627
166.596711,200,33556.277809
193.535704,200,33559.199929
172.570039,200,33562.072568
197.669585,200,33564.947713
195.631575,200,33567.860592
192.075548,200,33570.724025
144.979184,200,33573.590951
192.670571,200,33576.502434
194.12624,200,33579.406691
184.731589,200,33582.2884
195.606834,200,33585.209943
193.856162,200,33588.092454
194.821402,200,33590.996527
193.26118,200,33593.861457
175.001893,200,33596.784581
176.798007,200,33599.65613
192.58433,200,33602.537351
194.72021,200,33605.424609
192.146352,200,33608.196413
197.230514,200,33611.110839
181.422698,200,33613.942583
198.712582,200,33616.810313
123.160158,200,33619.696024
184.319924,200,33622.597095
188.424661,200,33625.520527
182.678709,200,33628.414596
168.658412,200,33631.293264
183.292062,200,33634.216863
169.257871,200,33637.142799
160.746177,200,33640.063262
193.142997,200,33642.932715
193.784375,200,33645.823911
196.847318,200,33648.715987
188.821606,200,33651.611172
163.088441,200,33654.49448
185.240666,200,33657.370765
176.165007,200,33660.297401
194.460938,200,33663.184159
197.510629,200,33666.069534
197.282426,200,33668.989219
163.737837,200,33671.915719
195.820442,200,33674.823898
189.859355,200,33677.782332
193.357436,200,33680.636952
194.498839,200,33683.517297
142.670406,200,33686.423481
154.552898,200,33689.332259
165.046973,200,33692.26674
176.70553,200,33695.194529
153.383114,200,33698.074773
150.269287,200,33700.967877
146.258838,200,33703.871546
179.248185,200,33706.758145
141.045411,200,33709.638306
165.603085,200,33712.53819
177.780021,200,33715.429265
196.998896,200,33718.295558
140.680997,200,33721.241226
187.966903,200,33724.13917
193.720372,200,33727.04455
136.717789,200,33730.00277
191.826731,200,33732.923999
198.030215,200,33735.791894
186.879167,200,33738.70033
130.982544,200,33741.572606
197.007583,200,33744.470251
184.565479,200,33747.381385
150.432084,200,33750.252187
177.461033,200,33753.118853
196.458255,200,33756.013817
198.151552,200,33758.892848
191.645798,200,33761.813414
196.207368,200,33764.712115
197.257855,200,33767.549925
196.610871,200,33770.450364
174.525461,200,33773.352824
187.868258,200,33776.220489
190.686479,200,33779.112955
179.696747,200,33782.022106
189.77977,200,33784.909465
193.049107,200,33787.669549
198.924424,200,33790.587473
194.192992,200,33793.46789
197.728103,200,33796.386142
195.838208,200,33799.244807
91.66928,200,33802.178738
198.292289,200,33805.078905
179.831574,200,33808.005294
190.645896,200,33810.927603
190.739353,200,33813.82043
193.473238,200,33816.724692
154.015265,200,33819.652225
197.134388,200,33822.568403
178.910287,200,33823.041074
132.630578,200,33823.512817
183.433122,200,33823.992234
111.403832,200,33824.46981
193.609068,200,33824.942969
171.743264,200,33827.825583
194.903496,200,33830.680031
195.449463,200,33833.582514
188.493957,200,33836.478768
109.931281,200,33839.378626
188.642229,200,33842.268253
181.223384,200,33845.15624
191.524928,200,33848.01378
174.991836,200,33850.88645
142.972811,200,33853.748059
187.933631,200,33856.701232
198.177218,200,33859.584564
194.273919,200,33862.51958
192.69796,200,33865.461504
186.467334,200,33868.335546
196.850596,200,33871.224249
169.591689,200,33874.122041
192.385585,200,33877.023803
195.744695,200,33879.890108
151.467526,200,33882.759491
192.266372,200,33885.647185
193.922391,200,33888.568354
151.412372,200,33891.462862
169.068759,200,33894.341047
175.198496,200,33897.215188
178.789344,200,33900.142535
112.509629,200,33902.939747
191.243147,200,33905.798057
83.673862,200,33908.697832
184.314328,200,33911.626001
184.551411,200,33914.464156
84.085185,200,33917.344596
145.989757,200,33920.307769
196.906226,200,33923.224589
186.11623,200,33926.175575
181.852447,200,33929.051583
192.654163,200,33931.950534
196.514282,200,33934.871895
192.896162,200,33937.780454
150.232572,200,33940.70616
187.678982,200,33943.579195
181.393529,200,33946.414315
184.01482,200,33949.322298
160.218227,200,33952.219971
149.29932,200,33955.127935
179.727675,200,33958.027075
196.359443,200,33960.928255
170.072323,200,33963.884322
191.205467,200,33966.811405
176.238745,200,33969.718826
129.031878,200,33972.652406
112.187582,200,33975.605143
174.438987,200,33978.533799
170.048486,200,33981.455357
197.548373,200,33984.379577
196.037229,200,33987.30863
184.541055,200,33990.288471
177.927853,200,33993.212867
193.304536,200,33996.150032
161.855755,200,33999.020061
152.174755,200,34001.918414
184.80615,200,34004.842658
162.227586,200,34007.763321
164.817471,200,34010.696981
196.604573,200,34013.619564
191.986775,200,34016.508058
145.357707,200,34019.449626
196.576657,200,34022.366844
177.04955,200,34025.28542
185.190377,200,34028.190389
155.851807,200,34031.108327
196.774841,200,34034.044654
172.85164,200,34036.949364
170.008573,200,34039.810728
181.547668,200,34042.739247
190.264734,200,34045.634423
196.183004,200,34048.513378
188.71528,200,34051.449327
154.748762,200,34054.357591
160.354731,200,34057.251468
182.904081,200,34060.170052
147.368161,200,34063.085135
188.788366,200,34066.008109
197.035539,200,34068.894085
196.520339,200,34071.88884
190.687625,200,34074.816224
173.4333,200,34077.732225
197.507277,200,34080.593303
192.516903,200,34083.56628
162.613734,200,34086.414291
195.548634,200,34089.280716
153.9522,200,34092.20064
182.337215,200,34095.082397
186.939615,200,34097.971663
190.999503,200,34100.885928
194.248765,200,34103.82525
189.191497,200,34106.717848
162.252689,200,34109.601295
192.724844,200,34112.494214
192.1234,200,34115.3872
177.027291,200,34115.863039
195.175744,200,34116.334692
171.753708,200,34116.810898
195.678683,200,34117.29067
192.31326,200,34117.758219
148.871003,200,34120.692195
188.952136,200,34123.553231
192.892144,200,34126.443341
189.372793,200,34129.345058
183.826529,200,34132.341402
136.332107,200,34135.248061
192.978014,200,34138.224334
96.989621,200,34141.128794
177.209686,200,34144.153452
185.406909,200,34147.103259
198.806407,200,34150.026649
197.590418,200,34152.955537
157.956369,200,34155.948348
196.632405,200,34158.87161
124.286556,200,34161.769496
123.779321,200,34164.635792
194.232515,200,34167.522976
175.880624,200,34170.416822
192.893412,200,34173.368016
190.850739,200,34176.29332
180.150078,200,34179.207786
171.604331,200,34182.089494
154.179029,200,34185.030479
193.990623,200,34187.933639
197.27831,200,34190.83426
187.557675,200,34193.734984
187.733723,200,34196.691271
177.836252,200,34199.545152
172.520113,200,34202.388595
188.108218,200,34205.443297
182.986598,200,34208.326682
177.159404,200,34211.22414
189.928374,200,34214.165824
194.581484,200,34217.26218
170.050126,200,34220.369076
174.384698,200,34223.492234
185.788853,200,34226.456347
138.048095,200,34229.348236
195.453666,200,34232.464756
140.85094,200,34235.536019
194.160651,200,34238.59519
176.005679,200,34241.513081
169.654458,200,34244.406357
194.058419,200,34247.272265
189.466849,200,34250.223955
194.346361,200,34253.15711
191.132457,200,34256.149717
197.858478,200,34259.089034
132.598872,200,34262.003286
187.985026,200,34264.908179
197.464411,200,34267.9886
168.153144,200,34271.169871
191.355764,200,34274.282583
191.308034,200,34277.353261
173.43534,200,34280.46156
182.257614,200,34283.488811
196.317467,200,34286.431967
197.313641,200,34289.345889
185.569294,200,34292.244714
198.402008,200,34295.187851
154.961188,200,34298.162208
165.692985,200,34301.096171
197.904738,200,34304.158422
187.083951,200,34307.096636
150.924907,200,34310.049874
191.774136,200,34312.938866
170.621075,200,34315.808366
193.793143,200,34318.728938
180.667891,200,34321.659044
195.362064,200,34324.568481
120.276558,200,34327.460681
133.35204,200,34330.408786
182.666409,200,34333.346665
197.980368,200,34336.245384
198.908892,200,34339.287777
131.839389,200,34342.408658
174.55346,200,34345.492989
195.511942,200,34348.579028
196.835036,200,34351.677847
194.040878,200,34354.665946
175.692002,200,34357.561297
63.605458,200,34360.452948
157.033302,200,34363.348149
187.880167,200,34366.281744
196.823174,200,34369.230961
118.558534,200,34372.120165
197.83307,200,34375.183615
195.884548,200,34378.11966
153.468629,200,34381.07836
174.570213,200,34383.976863
187.066132,200,34386.895756
158.533854,200,34389.842072
181.618484,200,34392.774506
169.038255,200,34395.70368
194.673076,200,34398.572856
183.717725,200,34401.47704
191.409912,200,34404.369169
194.430272,200,34407.271106
168.426898,200,34410.284088
186.95349,200,34413.186388
184.84433,200,34413.661364
119.256828,200,34414.139322
194.235693,200,34414.616498
194.035378,200,34415.090524
190.997109,200,34415.564805
193.131747,200,34418.467698
182.082849,200,34421.365521
171.232242,200,34424.324964
197.035045,200,34427.242512
197.448837,200,34430.158699
146.207175,200,34433.114522
183.714468,200,34436.019156
197.129603,200,34438.869567
179.627627,200,34441.837092
157.66286,200,34444.744209
183.824343,200,34447.828223
181.770148,200,34450.939247
196.371162,200,34454.081254
165.089408,200,34457.189759
188.21924,200,34460.340679
193.024318,200,34463.307951
191.4495,200,34466.268933
195.914046,200,34469.218569
190.698043,200,34472.147994
147.409715,200,34475.081513
177.903797,200,34478.011447
188.344675,200,34481.040015
182.862101,200,34484.137269
197.248339,200,34487.132016
187.066859,200,34490.050425
194.030846,200,34492.971322
173.114523,200,34495.89767
177.543548,200,34498.765824
153.488308,200,34501.629313
191.48042,200,34504.534776
196.856387,200,34507.443661
151.710814,200,34510.377774
173.870478,200,34513.25508
157.452849,200,34516.177491
190.854254,200,34519.109948
194.927869,200,34522.012595
114.258598,200,34524.936826
176.449188,200,34527.819006
192.024776,200,34530.724437
191.416116,200,34533.690875
186.600157,200,34536.797651
172.056402,200,34539.861
196.104658,200,34542.7598
170.080022,200,34545.679958
111.504815,200,34548.618229
185.284738,200,34551.523768
193.848799,200,34554.44647
183.136476,200,34557.348785
171.932202,200,34560.250811
190.974614,200,34563.129674
197.059828,200,34566.060659
178.951807,200,34568.946514
192.346538,200,34571.885365
179.149899,200,34574.817203
193.200774,200,34577.719352
157.088928,200,34580.602052
171.375545,200,34583.545188
187.750325,200,34586.638211
142.122454,200,34589.691279
168.970625,200,34592.62084
181.511078,200,34595.578102
184.399772,200,34598.536681
176.051384,200,34601.481791
195.286819,200,34604.395147
133.620237,200,34607.325161
185.109219,200,34610.276042
187.086207,200,34613.172268
184.582176,200,34616.069556
195.642144,200,34618.971683
178.862642,200,34621.884376
194.623584,200,34624.817873
193.008065,200,34627.73793
186.233739,200,34630.69973
193.70412,200,34633.626289
194.201829,200,34636.536422
191.882628,200,34639.621013
145.431455,200,34642.750247
181.043496,200,34645.905771
190.307458,200,34649.054199
197.820733,200,34652.206892
198.078191,200,34655.357081
195.156946,200,34658.41867
159.073925,200,34661.464221
187.059702,200,34664.32295
196.73485,200,34667.24236
190.837392,200,34670.161546
178.958406,200,34673.085583
196.035286,200,34675.880225
170.973687,200,34678.832396
191.463932,200,34681.744116
165.50199,200,34684.63851
194.943786,200,34687.498691
194.41405,200,34690.572906
196.067878,200,34693.658743
192.611588,200,34696.706923
186.446439,200,34699.635609
192.236671,200,34702.641493
139.009201,200,34705.597092
161.47074,200,34708.676762
189.120036,200,34711.785959
195.941313,200,34712.260527
170.5894,200,34712.737829
173.67759,200,34713.209891
59.106858,200,34713.682328
196.956593,200,34714.159585
-129.929826,164,34716.582229
183.066863,200,34719.512747
193.771257,200,34722.450319
178.882298,200,34725.403106
106.320332,200,34728.359719
197.555386,200,34731.306708
196.344902,200,34734.238615
175.131979,200,34737.189981
194.593332,200,34740.143178
193.579985,200,34743.070827
145.361656,200,34745.964199
196.329201,200,34748.856323
175.527129,200,34751.733747
161.944299,200,34754.619101
158.325685,200,34757.55457
184.866012,200,34760.443941
-107.04079,182,34763.101378
178.497171,200,34766.033801
97.847786,200,34768.959238
183.945703,200,34771.879891
192.263216,200,34774.807675
169.852852,200,34777.747753
195.28126,200,34780.674888
191.616674,200,34783.554817
178.343177,200,34786.462291
195.943357,200,34789.372085
123.494582,200,34792.268328
169.747397,200,34795.201676
192.309734,200,34798.108931
188.173502,200,34800.995786
184.121655,200,34803.777904
184.252241,200,34806.703738
189.585463,200,34809.613967
193.044788,200,34812.54114
194.113938,200,34815.459565
148.560879,200,34818.379685
196.811601,200,34821.297893
168.877102,200,34824.232175
191.008828,200,34827.124364
189.400756,200,34830.032723
138.975029,200,34833.000494
197.776713,200,34835.916516
170.155438,200,34838.793778
168.005051,200,34841.674881
174.707031,200,34844.609303
194.779339,200,34847.484784
191.259212,200,34850.387505
153.761756,200,34853.31864
151.711023,200,34856.21182
166.828415,200,34859.108514
183.877342,200,34862.062818
176.31994,200,34864.999332
195.419498,200,34867.893963
122.068384,200,34870.781134
189.153625,200,34873.678058
184.308091,200,34876.578649
189.443804,200,34879.491395
177.596022,200,34882.397521
144.917976,200,34885.299061
141.418131,200,34888.195246
167.781386,200,34891.122422
187.363127,200,34894.035388
195.011222,200,34896.953197
196.359784,200,34899.83245
193.896254,200,34902.722529
142.567717,200,34905.63978
187.030993,200,34908.54878
163.266647,200,34911.492167
191.790774,200,34914.431924
120.538768,200,34917.352196
151.524059,200,34920.26366
181.078087,200,34923.145879
197.960629,200,34926.063023
194.037108,200,34929.029999
196.043167,200,34931.93833
195.73858,200,34934.833563
193.232162,200,34937.745901
165.075951,200,34940.710192
196.240222,200,34943.63266
192.746014,200,34946.560784
191.447748,200,34949.475112
197.303662,200,34952.395716
168.712474,200,34955.354383
184.360765,200,34958.252092
175.666829,200,34961.186007
134.883615,200,34964.094033
170.053486,200,34967.04542
189.014444,200,34969.878307
190.170137,200,34972.757545
166.00137,200,34975.686988
173.655762,200,34978.592033
195.455993,200,34981.502949
190.396617,200,34984.391375
184.843463,200,34987.302566
160.08114,200,34990.189622
184.560732,200,34993.099089
196.638392,200,34996.025781
157.201698,200,34998.977535
97.38139,200,35001.89042
194.550346,200,35004.782955
155.761802,200,35006.064982
198.343107,200,35006.536387
180.790605,200,35007.005229
195.055396,200,35007.473002
121.449389,200,35007.940945
135.577253,200,35010.876503
179.272004,200,35013.768457
182.30204,200,35016.665548
191.758632,200,35019.538106
190.944562,200,35022.477255
139.930621,200,35025.389352
112.659436,200,35028.305434
188.26617,200,35031.207674
159.370361,200,35034.103328
195.906002,200,35036.998399
192.644676,200,35039.927756
196.152787,200,35042.816241
173.391453,200,35045.744065
195.362035,200,35048.691751
188.633736,200,35051.618527
186.783287,200,35054.539171
196.830266,200,35057.462002
143.884214,200,35060.360998
153.856582,200,35063.281094
116.725687,200,35066.158447
181.692629,200,35069.051626
173.570413,200,35071.958468
149.322923,200,35074.892928
195.14164,200,35077.843866
196.968056,200,35080.730903
192.759708,200,35083.627886
183.664134,200,35086.545433
170.983704,200,35089.447344
195.402178,200,35092.374317
159.645985,200,35095.238382
198.443105,200,35098.098476
151.392298,200,35100.865768
196.485453,200,35103.741217
182.76578,200,35106.635908
195.026397,200,35109.564035
196.78045,200,35112.503801
163.983162,200,35115.393919
177.655472,200,35118.269898
155.988071,200,35121.217562
196.167987,200,35124.123354
129.343547,200,35127.010219
198.004592,200,35129.923077
168.54006,200,35132.79521
187.327396,200,35135.727529
192.73304,200,35138.648739
191.962232,200,35141.542678
134.622299,200,35144.472597
188.302846,200,35147.394797
190.887752,200,35150.329666
195.761411,200,35153.212215
195.083321,200,35156.123289
168.934182,200,35159.026299
189.575644,200,35161.927114
195.514731,200,35164.843072
162.43661,200,35167.76648
187.472305,200,35170.620712
180.657659,200,35173.542164
186.250541,200,35176.428546
194.228669,200,35179.319771
163.550994,200,35182.182276
190.166293,200,35185.086481
192.488209,200,35188.020031
194.652607,200,35190.95944
194.003671,200,35193.870741
186.9412,200,35196.762191
186.577604,200,35199.670246
198.513098,200,35202.60093
193.547442,200,35205.508572
177.511963,200,35208.435754
194.344342,200,35211.319468
157.877904,200,35214.212799
181.476808,200,35217.092702
157.480541,200,35219.997914
178.885689,200,35222.968692
178.490855,200,35225.884346
187.006305,200,35228.778886
169.431228,200,35231.714116
196.576768,200,35234.573973
192.860071,200,35237.430282
198.706999,200,35240.310856
198.719245,200,35243.222793
191.425168,200,35246.145694
196.435713,200,35249.08119
198.215253,200,35252.021437
196.895031,200,35254.939892
198.699808,200,35257.801658
181.066743,200,35260.706514
184.511416,200,35263.533359
190.003596,200,35266.391155
194.730418,200,35269.309102
160.041626,200,35272.234156
179.288653,200,35275.145293
185.22687,200,35278.081746
179.357622,200,35281.025568
192.653919,200,35283.871674
113.755014,200,35286.800285
183.357691,200,35289.698697
197.023208,200,35292.647871
180.473,200,35295.58071
192.25869,200,35298.521377
182.676795,200,35298.988832
196.340269,200,35299.46027
193.350179,200,35299.933568
188.425116,200,35300.40177
197.829767,200,35300.873415
192.216763,200,35303.85826
172.564265,200,35306.808336
148.186504,200,35309.744237
175.579373,200,35312.632045
193.516699,200,35315.572108
174.515395,200,35318.457041
184.928521,200,35321.393586
185.036036,200,35324.289546
192.574309,200,35327.209724
184.658367,200,35330.121411
195.840129,200,35333.024269
162.767605,200,35335.91796
195.391089,200,35338.781214
192.893172,200,35341.671498
161.264365,200,35344.576724
198.229621,200,35347.515363
191.682121,200,35350.428123
198.105851,200,35353.331202
101.338258,200,35356.273731
165.990206,200,35359.211999
195.197715,200,35362.178794
144.735567,200,35365.134381
178.49897,200,35368.042211
193.544284,200,35370.975245
162.849277,200,35373.936998
198.082291,200,35376.817099
198.527165,200,35379.719495
160.00286,200,35382.604457
198.176792,200,35385.518431
190.312457,200,35388.421869
145.114559,200,35391.336804
189.523794,200,35394.1998
184.350363,200,35397.060538
193.01457,200,35399.895593
193.762524,200,35402.82028
90.495067,200,35405.722832
197.925785,200,35408.659667
195.2486,200,35411.578922
194.248489,200,35414.476217
103.863629,200,35417.397727
187.063852,200,35420.283365
185.75227,200,35423.170829
190.988561,200,35426.07871
178.416975,200,35428.983442
167.038707,200,35431.856154
127.731768,200,35434.803091
194.090093,200,35437.719431
74.581304,200,35440.625011
165.470338,200,35443.557623
190.022805,200,35446.465481
191.438152,200,35449.359304
187.246617,200,35452.241135
196.073095,200,35455.126908
189.389375,200,35458.087933
168.992565,200,35460.974378
182.092319,200,35463.926106
163.033776,200,35466.862999
195.524648,200,35469.764654
194.678279,200,35472.709266
184.047396,200,35475.604384
133.871257,200,35478.490215
164.079318,200,35481.385597
126.557851,200,35484.283728
174.128654,200,35487.119291
197.248797,200,35490.00668
180.094914,200,35492.953632
79.77157,200,35495.867874
184.039664,200,35498.768166
190.41596,200,35501.683786
195.484131,200,35504.605467
195.620888,200,35507.560242
192.457248,200,35510.436699
97.616482,200,35513.330043
196.765213,200,35516.25388
163.996068,200,35519.14037
141.376324,200,35522.012945
189.73654,200,35524.94908
195.885738,200,35527.853582
195.586255,200,35530.771559
153.085801,200,35533.688904
161.393394,200,35536.633218
195.516487,200,35539.550765
194.891021,200,35542.387598
195.138012,200,35545.348125
160.728131,200,35548.267208
145.905168,200,35551.192293
184.007189,200,35554.146814
190.14046,200,35557.040809
189.082222,200,35559.878797
157.761231,200,35562.811299
185.052939,200,35565.712103
192.990232,200,35568.611951
193.935078,200,35571.554688
186.750216,200,35574.492998
186.457921,200,35577.424499
173.590734,200,35580.316607
181.259008,200,35583.263876
197.013351,200,35586.204963
196.884166,200,35589.119386
194.337887,200,35591.978696
171.370617,200,35592.44927
131.116835,200,35592.92185
193.302572,200,35593.395195
164.85822,200,35593.872288
196.358722,200,35594.344809
151.602579,200,35597.261902
193.910517,200,35600.177119
195.103339,200,35603.085213
170.203503,200,35605.97807
195.055359,200,35608.946241
194.852258,200,35611.859458
181.642328,200,35614.761215
184.344371,200,35617.674639
170.29539,200,35620.586833
192.090725,200,35623.516263
121.710428,200,35626.426597
177.876997,200,35629.333528
192.260886,200,35632.198448
149.555356,200,35635.148842
192.349368,200,35638.062455
185.12677,200,35640.927086
193.970677,200,35643.863037
189.504791,200,35646.744705
191.741374,200,35649.648217
93.896332,200,35652.545309
196.367488,200,35655.470247
98.933317,200,35658.405602
192.632211,200,35661.321525
193.520409,200,35664.214689
190.218402,200,35667.116562
196.405731,200,35670.021784
191.00645,200,35672.931472
193.439616,200,35675.858607
174.400077,200,35678.759987
196.064496,200,35681.692918
194.225647,200,35684.61551
191.900874,200,35687.507912
185.988681,200,35690.429646
162.435504,200,35693.37518
194.110467,200,35696.15152
156.128381,200,35699.032843
198.827471,200,35701.947591
169.482518,200,35704.875805
64.722716,200,35707.757436
179.388273,200,35710.683637
188.00122,200,35713.638384
180.290849,200,35716.549009
174.999435,200,35719.46947
190.534865,200,35722.401261
196.569085,200,35725.371502
146.887951,200,35728.279011
189.750525,200,35731.183639
167.114421,200,35734.150269
188.692052,200,35737.086004
158.514417,200,35739.971453
176.686632,200,35742.870103
190.375982,200,35745.802601
105.135919,200,35748.706469
196.596896,200,35751.608508
192.459538,200,35754.545585
195.792848,200,35757.413955
161.317941,200,35760.330029
197.623361,200,35763.253199
196.21622,200,35766.204494
166.896397,200,35769.087008
194.912874,200,35771.99673
192.62498,200,35774.899042
195.636771,200,35777.83687
198.76504,200,35780.740701
194.545139,200,35783.686523
196.907408,200,35786.59181
192.491217,200,35789.489983
149.617376,200,35792.436617
197.802008,200,35795.318081
166.112464,200,35798.220317
186.958054,200,35801.142117
194.694198,200,35804.027146
194.392231,200,35806.937111
194.529457,200,35809.849698
191.063449,200,35812.780596
158.754184,200,35815.668619
197.935461,200,35818.591798
159.303163,200,35821.493653
183.374298,200,35824.435335
194.424451,200,35827.362088
156.739834,200,35830.273526
191.433636,200,35833.203686
194.666577,200,35836.144122
143.773532,200,35839.119469
125.378264,200,35842.024667
193.652881,200,35844.980033
192.17228,200,35847.86254
191.27736,200,35850.748355
173.001695,200,35853.573526
196.914057,200,35856.468036
187.632283,200,35859.337894
185.206156,200,35862.263962
192.453175,200,35865.197546
105.857466,200,35868.075868
108.020133,200,35871.001909
181.274283,200,35873.933125
150.794477,200,35876.844915
177.697521,200,35879.745672
161.104573,200,35882.631734
167.329237,200,35885.503861
136.851878,200,35885.976817
184.165576,200,35886.4455
129.823264,200,35886.914172
154.640033,200,35887.381672
136.27998,200,35887.851775
195.555805,200,35890.776294
-156.388907,129,35892.659825
182.195083,200,35895.566712
193.157788,200,35898.493361
141.877305,200,35901.412904
195.193833,200,35904.284777
187.276171,200,35907.212633
178.582736,200,35910.098358
171.01346,200,35913.009781
198.448552,200,35915.898079
195.268814,200,35918.805846
195.12358,200,35921.687417
173.176701,200,35924.633282
186.089779,200,35927.566251
-98.401792,198,35930.411782
191.023626,200,35933.349524
196.297052,200,35936.234889
170.692871,200,35939.154895
184.959671,200,35942.040833
138.761634,200,35944.954802
159.974387,200,35947.83626
198.21587,200,35950.71717
176.734552,200,35953.622555
178.397365,200,35956.521678
191.356452,200,35959.426626
187.039413,200,35962.37369
175.072081,200,35965.269011
186.314641,200,35968.198241
179.675595,200,35971.081895
154.639712,200,35973.945219
189.651993,200,35976.894198
194.698488,200,35979.799816
194.644683,200,35982.647312
193.544732,200,35985.516968
179.517418,200,35988.409389
182.018796,200,35991.284496
193.533279,200,35994.037549
161.521126,200,35996.952438
193.199188,200,35999.878305
99.549948,200,36002.758349
183.93406,200,36005.67946
177.778407,200,36008.547936
189.361424,200,36011.470121
198.318953,200,36014.400976
194.768604,200,36017.357918
193.627909,200,36020.275776
182.140166,200,36023.195652
79.7495,200,36026.125551
194.506336,200,36029.097022
196.001673,200,36032.0434
186.495567,200,36034.983425
185.545395,200,36037.86034
187.085914,200,36040.789597
167.25207,200,36043.723733
187.770449,200,36046.624371
107.021377,200,36049.545187
196.786788,200,36052.449263
145.316577,200,36055.335307
186.613718,200,36058.240653
186.067741,200,36061.141687
167.594227,200,36064.035274
175.681748,200,36066.898906
121.209,200,36069.836443
176.612646,200,36072.746716
161.651562,200,36075.655207
187.57924,200,36078.548769
166.36252,200,36081.460588
186.395882,200,36084.396978
43.585446,200,36087.299778
194.247901,200,36090.177303
192.365833,200,36093.062057
197.186928,200,36095.947157
185.454931,200,36098.841926
188.461737,200,36101.75565
183.63245,200,36104.626688
193.312234,200,36107.569082
196.312172,200,36110.480956
167.856945,200,36113.359899
196.233347,200,36116.212026
185.756041,200,36119.124796
187.582691,200,36122.018734
183.356347,200,36124.883156
190.983603,200,36127.769971
191.519109,200,36130.662173
187.093006,200,36133.539994
191.397504,200,36136.473939
195.918141,200,36139.375352
166.616386,200,36142.300697
197.207405,200,36145.148752
161.40224,200,36148.02284
189.201,200,36150.920787
196.017762,200,36153.8667
196.097986,200,36156.781852
167.835519,200,36159.679925
173.213777,200,36162.562715
196.413075,200,36165.483633
187.734951,200,36168.442679
197.497486,200,36171.303545
192.725102,200,36174.217743
191.178064,200,36177.102837
98.847057,200,36178.659122
192.239826,200,36179.130038
179.655089,200,36179.598046
181.149344,200,36180.070751
194.111269,200,36180.540617
162.253164,200,36183.387278
185.556933,200,36186.292549
198.184105,200,36189.16976
197.892175,200,36192.047653
193.031423,200,36194.948325
187.463854,200,36197.841269
181.568643,200,36200.702216
105.65474,200,36203.592002
188.044904,200,36206.462356
192.935365,200,36209.327647
184.308374,200,36212.250035
184.938758,200,36215.158283
188.53602,200,36218.022719
196.881746,200,36220.922956
195.515786,200,36223.796723
192.414015,200,36226.67135
196.073404,200,36229.576308
197.10933,200,36232.442549
192.031713,200,36235.318298
197.939883,200,36238.197508
194.111244,200,36241.0984
159.796212,200,36243.979458
174.442893,200,36246.901606
179.625054,200,36249.783434
192.150876,200,36252.766326
191.632454,200,36255.660643
187.630849,200,36258.587075
80.937842,200,36261.477541
171.928407,200,36264.40563
137.277062,200,36267.287989
181.991562,200,36270.205642
113.388545,200,36273.106293
158.828768,200,36276.020472
189.802056,200,36278.891301
197.528183,200,36281.745361
187.442435,200,36284.61633
183.631588,200,36287.510245
198.231058,200,36290.284388
179.101709,200,36293.140633
169.062564,200,36296.051643
189.927844,200,36298.984447
177.099863,200,36301.850806
191.437493,200,36304.7286
156.712285,200,36307.637727
190.040284,200,36310.503819
178.862796,200,36313.346581
143.865513,200,36316.251798
194.889039,200,36319.174157
107.367237,200,36322.056605
188.717669,200,36324.961571
172.250826,200,36327.867222
184.535645,200,36330.779081
101.965407,200,36333.685601
193.095789,200,36336.632149
188.764876,200,36339.52159
194.16228,200,36342.420456
197.815071,200,36345.298653
144.183077,200,36348.162621
186.815173,200,36351.042435
192.91348,200,36353.888648
140.649635,200,36356.812577
181.788693,200,36359.717975
163.514374,200,36362.58335
192.597449,200,36365.473011
181.761013,200,36368.363972
193.732899,200,36371.255496
198.21463,200,36374.158854
197.395514,200,36377.028312
185.866783,200,36379.907779
191.7418,200,36382.816204
186.19601,200,36385.710707
189.068032,200,36388.592528
197.371817,200,36391.501541
