#{"t_start": 1733564203.519836, "env_id": "None"}
r,l,t
189.973962,200,10866.487617
193.761963,200,10869.429524
193.3762,200,10872.399924
186.022415,200,10875.334183
186.031301,200,10878.25476
192.972801,200,10881.173056
190.367458,200,10884.059722
192.105469,200,10886.983974
195.605548,200,10889.860978
180.973903,200,10892.712122
194.500528,200,10895.626764
190.102702,200,10898.517667
196.045355,200,10901.410048
194.051419,200,10904.31288
197.126793,200,10907.22423
189.849948,200,10910.144561
176.730964,200,10913.073265
192.004563,200,10916.052784
188.066579,200,10918.939358
193.127585,200,10921.847983
195.978706,200,10924.719296
192.119336,200,10927.607709
190.626435,200,10930.498145
192.102162,200,10933.386676
187.451171,200,10936.270582
180.319487,200,10939.198921
185.802322,200,10942.133232
191.178549,200,10945.014324
178.067785,200,10947.938774
137.421517,200,10948.409819
154.782828,200,10948.88038
131.523052,200,10949.349063
136.997812,200,10949.8168
146.162421,200,10950.286297
172.520324,200,10953.235214
189.285142,200,10956.11742
189.389418,200,10959.026033
197.072793,200,10961.903718
188.962631,200,10964.816626
192.87238,200,10967.754042
190.249755,200,10970.657729
188.026974,200,10973.556706
190.052542,200,10976.516192
174.898956,200,10979.425164
194.500465,200,10982.341821
190.051633,200,10985.211836
190.456394,200,10988.121143
187.419932,200,10991.075769
189.816842,200,10994.012234
164.591383,200,10996.92971
189.884479,200,10999.786299
188.291839,200,11002.67717
192.906282,200,11005.532064
192.904912,200,11008.42948
187.810198,200,11011.296157
190.346135,200,11014.174285
188.187376,200,11017.062826
191.339013,200,11019.982772
188.790573,200,11022.743636
192.453352,200,11025.67076
193.634311,200,11028.611035
194.020793,200,11031.523853
184.109506,200,11034.347181
194.281103,200,11037.257779
188.489321,200,11040.145257
181.692222,200,11043.04093
190.374152,200,11045.945104
189.065048,200,11048.851906
189.560521,200,11051.716126
192.274645,200,11054.595512
193.778978,200,11057.524223
191.565826,200,11060.402834
184.637884,200,11063.31532
183.169928,200,11066.234269
194.724559,200,11069.173567
191.957196,200,11072.051116
191.50453,200,11074.951798
174.974312,200,11077.821212
195.228636,200,11080.723436
171.964542,200,11083.6437
188.497585,200,11086.563809
191.468099,200,11089.463362
191.39124,200,11092.406956
183.597981,200,11095.329449
183.508268,200,11098.270429
192.545794,200,11101.167478
188.770326,200,11104.041246
192.177911,200,11106.93611
192.406082,200,11109.752746
192.947637,200,11112.688782
172.991654,200,11115.63587
194.756982,200,11118.54602
194.273632,200,11121.413879
193.237307,200,11124.276243
192.19302,200,11127.124414
185.035331,200,11130.029878
169.205716,200,11132.920695
189.258295,200,11135.826469
191.925998,200,11138.729299
191.96974,200,11141.625259
187.143411,200,11144.535563
190.129049,200,11147.48482
184.405724,200,11150.382933
194.993607,200,11153.316569
190.743051,200,11156.182491
193.068594,200,11159.052106
197.447852,200,11161.997057
192.210991,200,11164.970466
193.146925,200,11167.877195
178.096773,200,11170.826087
185.808582,200,11173.732134
194.5005,200,11176.68084
192.547975,200,11179.615791
183.331097,200,11182.583738
187.560338,200,11185.484828
191.800123,200,11188.34999
193.06153,200,11191.244028
193.078263,200,11194.127097
179.754944,200,11197.018242
193.461956,200,11199.894577
192.304747,200,11202.803102
192.64803,200,11205.669165
189.22332,200,11208.582175
191.825162,200,11211.453817
193.863262,200,11214.391701
184.63393,200,11217.304168
189.563808,200,11220.23088
177.012198,200,11223.091859
188.914404,200,11226.025824
185.894235,200,11228.927597
190.403382,200,11231.819618
193.718787,200,11234.709391
176.28284,200,11237.61505
158.052581,200,11240.531389
156.339764,200,11240.999523
157.563831,200,11241.468808
149.669573,200,11241.937644
169.976941,200,11242.405344
152.59094,200,11242.874826
194.847969,200,11245.783077
190.008865,200,11248.713088
191.687482,200,11251.56385
192.580127,200,11254.443022
178.115289,200,11257.33251
189.14861,200,11260.208446
191.690973,200,11263.100173
195.235592,200,11265.992316
186.697444,200,11268.906473
177.218373,200,11271.846008
182.276208,200,11274.72977
181.20264,200,11277.662965
181.29972,200,11280.545267
194.3975,200,11283.443959
187.441785,200,11286.35616
187.963721,200,11289.239606
189.660383,200,11292.125175
193.527789,200,11295.037086
181.455794,200,11297.927234
186.899551,200,11300.833526
192.379722,200,11303.730189
190.979777,200,11306.634723
186.633449,200,11309.509732
177.225354,200,11312.406063
181.237293,200,11315.181558
190.493404,200,11318.118761
188.646119,200,11321.031363
193.902824,200,11323.919408
184.472869,200,11326.715881
191.697835,200,11329.601546
192.483118,200,11332.491563
181.273427,200,11335.356239
187.863672,200,11338.225684
191.216885,200,11341.115773
174.773752,200,11343.989758
191.154209,200,11346.873035
188.53707,200,11349.803027
185.742309,200,11352.722567
196.379868,200,11355.639021
165.14811,200,11358.518859
188.473278,200,11361.466401
191.137174,200,11364.335222
193.949056,200,11367.199162
190.085709,200,11370.073544
193.029875,200,11372.972259
186.229172,200,11375.891479
194.580861,200,11378.767981
185.315117,200,11381.647036
189.977487,200,11384.551552
192.937895,200,11387.440334
185.690198,200,11390.382995
192.785655,200,11393.312752
188.215648,200,11396.205909
188.137691,200,11399.094612
180.648029,200,11401.980932
189.898289,200,11404.877928
185.715306,200,11407.771746
189.499307,200,11410.644259
190.568558,200,11413.537161
185.22885,200,11416.410197
186.722072,200,11419.276375
196.158887,200,11422.162861
193.226278,200,11425.103206
195.17078,200,11428.027354
196.018899,200,11430.951406
191.5154,200,11433.852483
190.505935,200,11436.787494
180.970285,200,11439.697287
183.00602,200,11442.622662
194.524497,200,11445.575305
192.784237,200,11448.491731
190.943203,200,11451.395209
175.551659,200,11454.295355
184.833112,200,11457.193206
190.617525,200,11460.110741
188.59083,200,11463.043686
182.694272,200,11465.927591
185.73649,200,11468.849762
191.943456,200,11471.707905
191.947032,200,11474.576039
193.397278,200,11477.45174
192.037679,200,11480.338163
168.712183,200,11483.2494
170.716544,200,11486.150077
194.802966,200,11489.042946
194.484605,200,11491.921739
194.569689,200,11494.873101
190.357368,200,11497.799147
189.4897,200,11500.70216
190.857507,200,11503.584842
189.95542,200,11506.522869
190.635404,200,11509.446146
193.713914,200,11512.372506
190.551273,200,11515.285128
189.51289,200,11518.157775
189.499598,200,11521.021156
178.299242,200,11523.910347
196.447739,200,11526.810016
176.874199,200,11529.709032
185.893892,200,11532.642356
185.24014,200,11533.116401
183.573725,200,11533.586154
181.740913,200,11534.060588
184.079821,200,11534.530446
185.219137,200,11535.002234
193.712666,200,11537.922369
195.582354,200,11540.862319
175.227217,200,11543.769389
174.026562,200,11546.650461
192.924704,200,11549.581574
194.33699,200,11552.484961
180.315132,200,11555.375183
189.493234,200,11558.252009
181.430362,200,11561.119092
186.734817,200,11564.051446
182.889088,200,11566.997543
195.082691,200,11569.88062
185.795266,200,11572.764677
193.045239,200,11575.647217
190.85427,200,11578.526456
195.628504,200,11581.4758
187.158053,200,11584.412422
196.629673,200,11587.345015
196.12576,200,11590.279729
187.86056,200,11593.13274
192.549042,200,11595.998809
193.5905,200,11598.892542
192.86624,200,11601.798992
185.301296,200,11604.678402
194.529472,200,11607.499171
162.844786,200,11610.389209
188.923351,200,11613.304469
183.469153,200,11616.236568
184.073377,200,11619.152222
191.182199,200,11621.969203
191.7646,200,11624.877819
193.752021,200,11627.76973
192.931986,200,11630.666963
190.125573,200,11633.55043
185.400393,200,11636.451629
189.050693,200,11639.389386
189.645846,200,11642.322034
194.2618,200,11645.227454
187.23546,200,11648.137146
184.380456,200,11651.05724
191.014668,200,11653.930167
176.727715,200,11656.827251
193.100897,200,11659.742609
186.476665,200,11662.659843
192.887924,200,11665.585696
195.014631,200,11668.501323
194.171514,200,11671.432853
190.602471,200,11674.355284
191.797852,200,11677.312036
186.078945,200,11680.217954
183.828811,200,11683.152322
193.601951,200,11686.067284
190.459784,200,11688.972193
194.533298,200,11691.87067
192.05898,200,11694.742593
193.617386,200,11697.652428
186.794634,200,11700.553103
194.942682,200,11703.485588
191.973269,200,11706.363403
190.96247,200,11709.247531
185.580142,200,11712.189947
178.215739,200,11715.07737
190.897398,200,11718.02125
187.668318,200,11720.92472
186.864066,200,11723.862014
186.27951,200,11726.730187
193.881004,200,11729.641864
186.104365,200,11732.566269
187.328115,200,11735.469267
174.726583,200,11738.397826
184.339691,200,11741.324517
191.475127,200,11744.280628
185.306943,200,11747.15194
193.84434,200,11750.063743
169.809475,200,11752.937055
193.062468,200,11755.787872
188.804412,200,11758.714549
195.082087,200,11761.604102
196.147338,200,11764.534314
188.623458,200,11767.475293
195.42401,200,11770.372222
193.92323,200,11773.271796
188.29699,200,11776.163413
184.447184,200,11779.073337
187.406341,200,11782.001733
191.746959,200,11784.912104
192.997906,200,11787.845845
194.916634,200,11790.718813
196.142198,200,11793.647775
188.108081,200,11796.587405
173.862786,200,11799.53005
184.355673,200,11802.485086
188.396706,200,11805.417356
191.131946,200,11808.255044
189.069614,200,11811.169557
190.213863,200,11814.055368
190.28499,200,11816.957144
186.188913,200,11819.846091
192.005514,200,11822.777933
182.464837,200,11825.676018
159.622551,200,11826.1511
160.765894,200,11826.622218
168.848433,200,11827.093031
161.985463,200,11827.568203
167.213448,200,11828.040392
195.121012,200,11830.935461
190.39418,200,11833.810261
193.802726,200,11836.727625
193.277984,200,11839.613095
191.576456,200,11842.439423
193.80513,200,11845.346403
195.518464,200,11848.244018
191.959287,200,11851.100593
189.253054,200,11854.017404
190.538236,200,11856.938881
193.330996,200,11859.879628
188.88373,200,11862.783798
194.512562,200,11865.731149
195.629312,200,11868.692917
191.359123,200,11871.579453
195.052539,200,11874.533049
193.069557,200,11877.44333
189.450997,200,11880.373685
189.79121,200,11883.286979
193.084411,200,11886.184112
195.262217,200,11889.096331
192.472496,200,11892.007758
189.753637,200,11894.899181
196.049952,200,11897.72103
186.902876,200,11900.577585
193.922789,200,11903.461351
194.14587,200,11906.397871
194.828886,200,11909.338641
191.109855,200,11912.282962
193.686199,200,11915.105217
189.380742,200,11918.009984
191.874964,200,11920.914884
195.428662,200,11923.810905
192.434126,200,11926.713023
187.091357,200,11929.59119
188.681766,200,11932.56748
192.382887,200,11935.462132
192.401833,200,11938.413497
194.756006,200,11941.328397
193.547418,200,11944.235873
193.606917,200,11947.103616
190.294784,200,11949.994402
185.486964,200,11952.9158
191.162033,200,11955.846008
193.699207,200,11958.729675
182.510146,200,11961.635559
190.268106,200,11964.487738
189.165704,200,11967.40829
189.668949,200,11970.26947
189.945418,200,11973.161022
179.075888,200,11976.047235
191.211209,200,11978.987112
196.521594,200,11981.874979
190.88993,200,11984.728653
194.286044,200,11987.602631
187.985495,200,11990.507549
191.893308,200,11993.338819
185.960336,200,11996.238259
196.731397,200,11999.153347
191.453545,200,12002.034436
191.636141,200,12004.951692
193.418878,200,12007.880162
180.325254,200,12010.819593
191.294518,200,12013.727552
195.826983,200,12016.631957
193.212692,200,12019.585331
195.366987,200,12022.506518
187.798446,200,12025.415627
194.903662,200,12028.337611
190.002142,200,12031.243368
185.672136,200,12034.169682
193.386697,200,12037.065899
193.87502,200,12039.957709
190.31243,200,12042.930011
195.711365,200,12045.892216
189.96753,200,12048.821059
191.454195,200,12051.754222
190.669145,200,12054.682733
190.935115,200,12057.62133
197.046257,200,12060.542909
192.44157,200,12063.457514
191.636739,200,12066.365911
189.789035,200,12069.292161
192.727094,200,12072.205642
188.735708,200,12075.104225
193.404528,200,12078.021099
194.287994,200,12080.937279
194.537573,200,12083.860772
192.277785,200,12086.794711
192.726313,200,12089.738147
191.433528,200,12092.675385
194.168269,200,12095.593581
193.695138,200,12098.523361
188.729353,200,12101.456119
192.350951,200,12104.371144
192.271489,200,12107.30828
166.882718,200,12110.254549
186.894868,200,12113.17727
190.344964,200,12116.074121
-99.284475,119,12117.851311
-176.890261,50,12118.590298
-171.637855,46,12119.155893
-177.510653,46,12119.263968
-176.284021,42,12119.363232
-179.209023,52,12119.484537
-174.457779,48,12119.598812
-194.229815,29,12120.037342
-178.58171,70,12121.040955
-169.67268,64,12121.982155
-158.801616,136,12123.984941
158.735248,200,12126.890156
178.918913,200,12129.829587
191.587502,200,12132.743168
180.652158,200,12135.699743
181.682878,200,12138.633333
195.876229,200,12141.596863
179.933818,200,12144.519495
193.836953,200,12147.418312
191.754185,200,12150.33919
194.112027,200,12153.251307
195.938996,200,12156.182073
190.413658,200,12159.121372
192.273076,200,12162.007048
184.244136,200,12164.935382
175.526881,200,12167.839302
182.154454,200,12170.780743
175.559796,200,12173.711783
182.983519,200,12176.678828
196.860522,200,12179.630849
193.14483,200,12182.587273
189.149436,200,12185.527942
188.954424,200,12188.465011
172.803663,200,12191.266058
190.574019,200,12194.197284
170.384517,200,12197.155365
189.170444,200,12200.069454
189.416389,200,12203.020643
183.569034,200,12205.911557
193.481788,200,12208.81956
191.530731,200,12211.658583
193.372205,200,12214.610436
188.767257,200,12217.506095
192.430341,200,12220.45412
190.58035,200,12223.347371
195.181173,200,12226.244094
193.506016,200,12229.126117
189.795209,200,12232.059254
191.608301,200,12234.946577
191.115736,200,12237.85838
190.854617,200,12240.763134
191.276,200,12243.655758
141.254771,200,12246.561561
191.440339,200,12249.474827
193.686931,200,12252.390944
195.578367,200,12255.309134
191.938066,200,12258.237505
191.245014,200,12261.15155
195.798468,200,12264.034338
187.688598,200,12266.940228
195.28858,200,12269.838718
180.820056,200,12272.752401
190.683553,200,12275.653709
192.578066,200,12278.542769
187.123349,200,12281.452606
187.213258,200,12284.339151
193.401201,200,12287.24834
184.150656,200,12290.162061
191.018709,200,12293.100915
181.018761,200,12295.993309
193.350181,200,12298.912298
186.940724,200,12301.829641
191.901767,200,12304.718632
178.56348,200,12307.605803
195.764556,200,12310.490986
192.797476,200,12313.380441
181.417333,200,12316.267498
188.996886,200,12319.1284
193.57769,200,12322.032321
189.39818,200,12324.917186
191.435533,200,12327.85645
195.787232,200,12330.769404
187.961709,200,12333.692925
186.909172,200,12336.659334
186.889107,200,12339.615521
194.709561,200,12342.530718
175.481886,200,12345.467806
188.802283,200,12348.410841
192.48734,200,12351.323845
189.075868,200,12354.257175
181.81677,200,12357.175858
193.741186,200,12360.105971
191.963392,200,12363.047575
191.397406,200,12365.944114
190.360699,200,12368.853914
179.303179,200,12371.750529
187.577812,200,12374.648308
194.018532,200,12377.605715
191.494118,200,12380.508667
190.305866,200,12383.385138
190.046912,200,12386.29936
174.90888,200,12389.209616
195.30447,200,12392.164247
188.52866,200,12395.053641
188.568931,200,12397.997651
192.505396,200,12400.902999
195.025334,200,12403.825742
182.639864,200,12406.763694
192.511435,200,12409.659045
161.110225,200,12411.583322
128.6272,200,12412.053123
184.14255,200,12412.522112
191.916346,200,12412.990354
195.110463,200,12413.459946
189.13327,200,12416.384207
188.620239,200,12419.310196
189.544295,200,12422.214297
191.144725,200,12425.14489
186.938203,200,12428.031702
191.287619,200,12430.929417
180.988377,200,12433.839297
196.334961,200,12436.750788
191.31864,200,12439.634646
190.677829,200,12442.565225
188.36295,200,12445.455413
194.245208,200,12448.33551
191.467262,200,12451.261745
193.833328,200,12454.182827
173.22907,200,12457.079379
182.649494,200,12459.938322
191.507401,200,12462.830622
192.488265,200,12465.746917
195.534434,200,12468.655291
188.969691,200,12471.558238
179.904844,200,12474.472017
190.905228,200,12477.366535
195.23633,200,12480.265188
196.429513,200,12483.139736
186.307176,200,12485.922227
178.606332,200,12488.80879
193.661086,200,12491.706995
185.541208,200,12494.634726
193.563542,200,12497.545392
193.602637,200,12500.436683
187.437444,200,12503.353348
193.312513,200,12506.264319
192.851828,200,12509.090866
191.773383,200,12512.009506
184.256487,200,12514.910697
181.971683,200,12517.771729
194.349688,200,12520.682416
182.069166,200,12523.582642
195.862498,200,12526.448489
192.611885,200,12529.354246
192.67406,200,12532.292304
191.039912,200,12535.218738
186.923203,200,12538.110008
183.924279,200,12541.04871
194.953534,200,12544.018251
195.217501,200,12546.90289
196.242039,200,12549.75506
178.623832,200,12552.640405
187.070694,200,12555.501651
189.56947,200,12558.418338
193.554123,200,12561.358657
185.31671,200,12564.297429
174.464677,200,12567.25203
190.996763,200,12570.177628
192.433031,200,12573.088823
190.48376,200,12575.990377
195.01561,200,12578.874671
193.283703,200,12581.795602
196.927109,200,12584.685491
184.948075,200,12587.563099
190.046537,200,12590.500307
195.526322,200,12593.453685
195.517639,200,12596.367972
192.835658,200,12599.26426
189.556052,200,12602.213773
184.712899,200,12605.116867
193.184778,200,12608.001926
192.895705,200,12610.940577
189.117056,200,12613.859369
189.428965,200,12616.753157
186.958427,200,12619.69997
194.176423,200,12622.613643
190.856978,200,12625.510863
192.907078,200,12628.44044
189.455094,200,12631.305219
192.538375,200,12634.228869
192.557247,200,12637.131369
187.468901,200,12639.967794
187.527755,200,12642.881415
191.441856,200,12645.770949
190.209822,200,12648.682827
193.270766,200,12651.574579
193.24915,200,12654.487921
175.93785,200,12657.391347
175.106093,200,12660.218968
184.465173,200,12663.087699
193.6782,200,12665.945339
194.524363,200,12668.837393
194.103129,200,12671.685688
195.142321,200,12674.556374
192.688298,200,12677.446459
190.55007,200,12680.373243
185.796048,200,12683.280422
189.749378,200,12686.20912
182.473599,200,12689.113137
195.235285,200,12692.030379
191.405236,200,12694.909789
192.378909,200,12697.809083
190.983115,200,12700.670024
188.055336,200,12703.557829
120.935935,200,12704.027779
140.485615,200,12704.50466
112.824236,200,12704.976874
183.461424,200,12705.445711
171.800627,200,12705.922362
191.494716,200,12708.842692
183.765737,200,12711.773107
192.906326,200,12714.657764
179.990265,200,12717.620582
188.420134,200,12720.515742
186.982547,200,12723.442334
190.737577,200,12726.298301
191.930832,200,12729.155367
190.427296,200,12732.053072
193.49167,200,12734.979821
185.774088,200,12737.902676
175.445749,200,12740.861434
194.342527,200,12743.756848
195.822142,200,12746.653504
173.876078,200,12749.522022
187.85134,200,12752.436559
185.129874,200,12755.386274
192.988853,200,12758.278926
187.253603,200,12761.157026
191.182936,200,12764.051833
186.357585,200,12766.990751
190.497176,200,12769.903024
185.894932,200,12772.757106
192.517924,200,12775.661971
193.523987,200,12778.449271
190.930392,200,12781.412834
189.424581,200,12784.326148
156.411262,200,12787.271166
184.688604,200,12790.177919
171.980348,200,12793.049829
190.108266,200,12795.945243
188.991339,200,12798.926952
183.087101,200,12801.733401
192.108163,200,12804.60001
185.520395,200,12807.477767
192.522336,200,12810.443939
195.656437,200,12813.344867
192.928406,200,12816.264159
195.740742,200,12819.165387
184.017941,200,12822.052164
191.339984,200,12824.928703
190.281765,200,12827.816156
179.274006,200,12830.704594
181.527111,200,12833.627446
187.176574,200,12836.522507
194.486535,200,12839.435596
173.744279,200,12842.377335
193.10009,200,12845.264508
195.739552,200,12848.170002
192.953622,200,12851.074626
185.591285,200,12853.991773
188.295134,200,12856.907685
193.190021,200,12859.790998
194.679505,200,12862.708629
188.482775,200,12865.62206
189.189952,200,12868.518013
194.621002,200,12871.457059
188.815111,200,12874.347903
179.220224,200,12877.234945
192.660555,200,12880.154389
195.018799,200,12883.059683
188.715943,200,12885.97641
188.653018,200,12888.826452
193.862796,200,12891.711738
191.508323,200,12894.602847
195.223367,200,12897.494822
195.178092,200,12900.395937
193.195772,200,12903.277792
193.083234,200,12906.165997
177.714368,200,12909.070458
187.93713,200,12911.944714
192.317615,200,12914.831644
195.938154,200,12917.730579
189.543253,200,12920.620883
191.759436,200,12923.470718
193.477314,200,12926.31201
187.191946,200,12929.14519
193.766468,200,12931.980392
190.372426,200,12934.817171
193.071635,200,12937.664248
191.185133,200,12940.515372
185.419742,200,12943.368832
194.349958,200,12946.215127
181.975278,200,12949.076215
190.274762,200,12951.93555
195.643375,200,12954.79062
186.708882,200,12957.634031
195.030509,200,12960.480746
191.840992,200,12963.326884
189.299992,200,12966.190451
189.415956,200,12969.03493
188.626389,200,12971.885133
189.360014,200,12974.729949
193.46693,200,12977.583186
192.653037,200,12980.424433
189.425125,200,12983.276817
196.232712,200,12986.117824
191.683319,200,12988.981637
196.707847,200,12991.825593
189.361621,200,12994.679409
198.251303,200,12995.142372
196.295615,200,12995.605316
197.710154,200,12996.069645
197.535734,200,12996.53203
196.265453,200,12996.994787
191.717369,200,12999.877954
193.426786,200,13002.72586
189.290966,200,13005.573506
193.168461,200,13008.417862
186.088242,200,13011.267312
186.657437,200,13014.105095
194.974741,200,13016.960097
189.277999,200,13019.826301
191.27204,200,13022.678949
194.260347,200,13025.522526
191.40112,200,13028.370939
183.418466,200,13031.216416
193.321441,200,13034.064039
193.807218,200,13036.918667
183.684571,200,13039.778011
195.787716,200,13042.628297
195.325523,200,13045.4679
190.697026,200,13048.314014
184.483308,200,13051.171535
189.480323,200,13054.021873
189.691971,200,13056.877432
187.252259,200,13059.723241
189.891955,200,13062.585097
194.908699,200,13065.449736
193.577898,200,13068.301691
187.777174,200,13071.162713
193.386219,200,13074.025529
188.258877,200,13076.895621
193.631659,200,13079.751715
186.850242,200,13082.605276
194.641747,200,13085.50053
193.991517,200,13088.353394
196.334405,200,13091.190775
191.749112,200,13093.993119
187.170233,200,13096.829017
195.324879,200,13099.614763
189.961416,200,13102.469738
194.736099,200,13105.330015
195.189944,200,13108.175671
188.67199,200,13111.032943
191.481519,200,13113.880038
194.090674,200,13116.721104
189.032503,200,13119.570117
177.89902,200,13122.420168
194.655088,200,13125.27836
194.55218,200,13128.123304
184.906161,200,13130.974226
195.216383,200,13133.821815
194.71768,200,13136.679526
191.228221,200,13139.525918
184.915262,200,13142.392742
191.385108,200,13145.245034
190.28967,200,13148.089767
191.33194,200,13150.93991
189.231897,200,13153.783622
190.835656,200,13156.662736
196.692852,200,13159.515707
195.55162,200,13162.363776
196.556356,200,13165.198505
189.546613,200,13168.043124
190.550947,200,13170.885541
194.803237,200,13173.731193
185.621555,200,13176.576856
191.603775,200,13179.430199
187.442626,200,13182.269391
196.565653,200,13185.115216
183.213438,200,13188.046563
193.05619,200,13190.997847
186.588677,200,13193.869986
195.617557,200,13196.747004
192.967988,200,13199.615867
189.002205,200,13202.587156
184.888224,200,13205.551102
181.536853,200,13208.494973
187.664231,200,13211.454505
189.443313,200,13214.351678
186.266867,200,13217.306008
179.930587,200,13220.191989
191.522006,200,13223.116086
176.439258,200,13226.094471
185.589158,200,13229.007938
186.513578,200,13231.958364
193.289351,200,13234.865636
188.953415,200,13237.797681
185.763136,200,13240.721238
193.973272,200,13243.631174
194.728137,200,13246.536363
192.210493,200,13249.476724
191.870774,200,13252.386245
192.892932,200,13255.315615
175.756007,200,13258.234591
188.385925,200,13261.173626
190.495354,200,13264.070228
193.659868,200,13266.966992
189.190156,200,13269.895411
195.837528,200,13272.814883
185.921696,200,13275.803516
190.135845,200,13278.757586
196.019501,200,13281.600191
187.620943,200,13284.550502
182.049687,200,13285.022412
186.991796,200,13285.494693
182.352159,200,13285.962699
185.209925,200,13286.432484
186.42208,200,13286.901506
194.817736,200,13289.841566
194.880479,200,13292.73727
169.932905,200,13295.658683
191.282489,200,13298.602079
191.364608,200,13301.529408
194.827562,200,13304.509595
190.786959,200,13307.449307
189.674894,200,13310.369497
193.151476,200,13313.262671
179.111773,200,13316.153408
182.215073,200,13319.100617
190.963043,200,13321.989979
187.329804,200,13324.912297
192.245348,200,13327.818941
191.977543,200,13330.74701
188.807693,200,13333.640373
193.599241,200,13336.546027
192.210082,200,13339.482703
188.411949,200,13342.386594
195.390713,200,13345.346414
195.734289,200,13348.31437
190.186255,200,13351.221627
184.203116,200,13354.132741
195.170718,200,13357.069648
184.179502,200,13359.999726
195.8443,200,13362.935919
194.03571,200,13365.869391
185.035064,200,13368.782778
180.089747,200,13371.686952
184.821737,200,13374.601012
187.715571,200,13377.485601
190.084983,200,13380.384577
174.254937,200,13383.263099
190.015044,200,13386.123582
193.363784,200,13389.056237
187.1555,200,13392.008258
188.107379,200,13394.934674
180.486209,200,13397.896483
195.668842,200,13400.857321
172.14992,200,13403.792216
193.754949,200,13406.556872
189.724496,200,13409.450134
188.280252,200,13412.329649
192.856949,200,13415.234535
195.316991,200,13418.167727
189.829855,200,13421.11511
191.026114,200,13424.009362
174.886117,200,13426.94719
184.923579,200,13429.877499
190.900554,200,13432.810903
194.808963,200,13435.752943
196.847838,200,13438.668061
188.07218,200,13441.568002
186.996674,200,13444.473366
194.601018,200,13447.427199
185.236871,200,13450.35339
193.801625,200,13453.283648
195.667036,200,13456.189546
190.801214,200,13459.092793
193.743688,200,13462.013992
191.313001,200,13464.954779
193.206452,200,13467.940884
186.730351,200,13470.872684
186.184696,200,13473.807038
193.954668,200,13476.717663
192.857969,200,13479.662637
196.381974,200,13482.591865
186.027455,200,13485.543902
180.745229,200,13488.481892
189.841081,200,13491.38934
190.321961,200,13494.306345
192.645514,200,13497.235106
193.334074,200,13500.145206
190.177534,200,13503.085717
194.161713,200,13506.031888
190.250191,200,13508.967832
194.743205,200,13511.891536
195.591449,200,13514.791716
195.42745,200,13517.720425
185.283516,200,13520.602109
193.371883,200,13523.525931
193.039485,200,13526.405698
186.903662,200,13529.304474
178.638905,200,13532.199296
194.483769,200,13535.114853
187.820476,200,13538.021295
194.271355,200,13540.910004
188.252934,200,13543.828315
187.184687,200,13546.784398
195.639363,200,13549.669997
192.604128,200,13552.591119
195.857701,200,13555.512659
190.765725,200,13558.396894
186.292626,200,13561.277912
187.590771,200,13564.174243
188.115205,200,13567.067509
192.248809,200,13569.918457
188.307465,200,13572.808842
189.507864,200,13575.744458
173.196661,200,13578.725799
180.097629,200,13579.197911
181.491298,200,13579.668237
179.568555,200,13580.142236
177.053223,200,13580.610092
177.82341,200,13581.078953
192.296748,200,13584.009116
186.805179,200,13586.935679
196.130072,200,13589.854683
188.045532,200,13592.778476
192.450807,200,13595.659262
192.706165,200,13598.559333
181.99917,200,13601.43287
188.226644,200,13604.368024
187.158171,200,13607.24404
191.484956,200,13610.129663
194.1241,200,13613.037086
178.934121,200,13615.970119
193.600327,200,13618.864735
193.475089,200,13621.775985
193.442943,200,13624.649538
196.687579,200,13627.588239
191.043606,200,13630.49299
189.127303,200,13633.349842
193.598223,200,13636.213176
193.48586,200,13639.115345
188.238071,200,13642.059374
194.457033,200,13644.933546
192.408234,200,13647.836471
191.218196,200,13650.735659
195.224325,200,13653.633649
195.080496,200,13656.551533
192.763385,200,13659.454785
195.942356,200,13662.378051
190.484403,200,13665.333944
187.326614,200,13668.263074
185.355485,200,13671.183514
193.60412,200,13674.118901
195.688383,200,13677.043162
179.653835,200,13679.832383
196.612038,200,13682.694723
191.92456,200,13685.600891
195.277386,200,13688.472084
191.624006,200,13691.376684
190.217888,200,13694.30453
195.226307,200,13697.186392
188.200627,200,13699.992084
183.091385,200,13702.887574
194.287869,200,13705.761526
195.324771,200,13708.724548
184.586752,200,13711.665519
188.448915,200,13714.590531
191.447166,200,13717.523182
191.382842,200,13720.4013
194.303949,200,13723.318546
189.079401,200,13726.222925
172.530992,200,13729.135772
182.346412,200,13732.043155
195.321227,200,13734.935537
192.334411,200,13737.843723
176.732301,200,13740.790942
190.023301,200,13743.756212
185.514507,200,13746.68451
192.417826,200,13749.638682
194.994947,200,13752.554629
197.263088,200,13755.445951
180.944399,200,13758.359223
165.812935,200,13761.284028
185.009833,200,13764.16291
193.366189,200,13767.087881
185.014737,200,13769.991127
173.377477,200,13772.884039
189.704914,200,13775.768164
182.652654,200,13778.699006
179.832106,200,13781.59532
181.836948,200,13784.470697
192.205376,200,13787.38413
191.704539,200,13790.290845
172.938323,200,13793.171894
182.25846,200,13796.05268
190.369141,200,13798.9124
189.424975,200,13801.839965
193.064762,200,13804.745194
190.397254,200,13807.679289
190.979576,200,13810.592635
172.320117,200,13813.453042
188.582002,200,13816.384865
183.548925,200,13819.322805
172.842209,200,13822.230137
192.23981,200,13825.144787
188.411224,200,13828.059814
193.6286,200,13830.962649
192.269116,200,13833.907794
185.265433,200,13836.826659
181.204243,200,13839.715075
187.960476,200,13842.604002
192.942103,200,13845.505124
