#{"t_start": 1733589434.824763, "env_id": "None"}
r,l,t
190.398592,200,11412.08797
191.888857,200,11415.037078
191.917237,200,11418.014635
192.024295,200,11420.950505
192.533465,200,11423.889815
190.723172,200,11426.835905
190.677521,200,11429.808403
191.688992,200,11432.833532
192.469748,200,11435.768833
192.093332,200,11438.732521
192.77189,200,11441.693552
192.197154,200,11444.624296
188.657288,200,11447.619217
191.872021,200,11450.589746
191.988902,200,11453.525357
190.652119,200,11456.474925
192.347789,200,11459.419602
192.26583,200,11462.385401
192.43345,200,11465.334686
191.142885,200,11468.298611
192.079059,200,11471.258803
191.461764,200,11474.241129
191.255212,200,11477.172112
191.864985,200,11480.151587
190.613717,200,11483.095955
191.871845,200,11486.077293
192.336597,200,11489.056401
190.946349,200,11491.978983
192.207302,200,11494.945055
191.53362,200,11497.884274
193.288707,200,11498.354078
193.018008,200,11498.820921
193.562832,200,11499.287797
192.680166,200,11499.756543
193.131631,200,11500.222983
191.641421,200,11503.13267
190.590535,200,11506.034
192.342674,200,11509.00363
191.678944,200,11511.981569
192.511818,200,11514.91036
191.06658,200,11517.892248
190.979217,200,11520.818208
190.02743,200,11523.722606
190.758865,200,11526.691483
191.767746,200,11529.605221
187.042057,200,11532.539581
191.087572,200,11535.502376
191.452007,200,11538.430476
191.374054,200,11541.404778
190.548767,200,11544.310171
190.393224,200,11547.26778
192.251369,200,11550.234733
192.356577,200,11553.219233
190.811162,200,11556.176747
190.499629,200,11559.17819
192.361641,200,11562.131604
193.018637,200,11565.104602
192.641726,200,11568.064131
191.956975,200,11570.955697
190.947258,200,11573.937138
192.588126,200,11576.862634
192.151683,200,11579.79606
190.685883,200,11582.761584
193.353774,200,11585.73316
192.04713,200,11588.701232
190.849748,200,11591.658463
193.256676,200,11594.623352
192.293084,200,11597.581616
189.121722,200,11600.537914
192.165184,200,11603.543714
190.685247,200,11606.502021
191.467941,200,11609.33767
190.9308,200,11612.329576
192.775349,200,11615.268047
189.946351,200,11618.241214
191.645176,200,11621.234421
192.681176,200,11624.166268
190.050002,200,11627.092584
191.651656,200,11630.062744
192.47939,200,11632.976775
193.244355,200,11635.948931
190.111696,200,11638.96075
191.220778,200,11641.94686
190.134488,200,11644.748594
191.493902,200,11647.728064
192.378066,200,11650.68868
191.240972,200,11653.66712
191.075885,200,11656.601621
191.241829,200,11659.567968
191.543625,200,11662.547195
193.02986,200,11665.485874
189.122328,200,11668.493905
190.284736,200,11671.494359
192.718217,200,11674.485935
191.380046,200,11677.448058
192.734124,200,11680.399949
192.547858,200,11683.359853
192.359884,200,11686.311309
192.460801,200,11689.323298
192.253265,200,11692.326756
192.918539,200,11695.297133
192.179301,200,11698.306111
191.509367,200,11701.270511
190.033202,200,11704.270171
190.335163,200,11707.179011
191.944918,200,11710.143423
191.855243,200,11713.15258
189.6744,200,11716.098483
192.308385,200,11719.080754
193.398047,200,11722.045011
192.630423,200,11724.971251
190.072847,200,11727.964298
191.713006,200,11730.911546
192.441566,200,11733.881352
192.145259,200,11736.842754
192.257381,200,11739.870763
192.366225,200,11742.874158
190.488545,200,11745.862057
191.180735,200,11748.852735
192.248613,200,11751.821167
191.499139,200,11754.730379
190.912616,200,11757.709738
190.132441,200,11760.667156
192.568048,200,11763.632446
192.784314,200,11766.564906
191.406676,200,11769.52826
192.375353,200,11772.444485
193.119243,200,11775.448365
192.363298,200,11778.396166
191.359195,200,11781.385788
191.965317,200,11784.354026
191.916856,200,11787.220681
191.195702,200,11790.20842
190.922712,200,11793.215276
192.166984,200,11796.122259
191.175637,200,11796.593568
191.541023,200,11797.065054
192.106403,200,11797.533143
192.02586,200,11797.999837
190.694497,200,11798.46797
191.402431,200,11801.453729
190.988469,200,11804.43186
190.616554,200,11807.348371
191.346904,200,11810.300256
192.186634,200,11813.260895
192.58776,200,11816.236807
192.012451,200,11819.199494
191.523853,200,11822.113503
190.618889,200,11825.081055
191.938673,200,11828.02747
190.189996,200,11831.037572
190.886628,200,11833.956873
191.159841,200,11836.879683
190.313655,200,11839.841316
192.398749,200,11842.753003
191.995922,200,11845.702891
190.280312,200,11848.648632
192.080484,200,11851.625602
189.09094,200,11854.592344
192.177379,200,11857.574079
192.599597,200,11860.502785
192.820488,200,11863.490557
191.939666,200,11866.385482
190.910952,200,11869.366911
192.124375,200,11872.292171
191.816996,200,11875.198424
192.774791,200,11878.13988
190.106378,200,11881.119307
192.488133,200,11884.066727
192.036483,200,11887.023477
192.189126,200,11889.992117
189.754187,200,11892.943137
189.758666,200,11895.913692
192.248275,200,11898.837817
191.766805,200,11901.793999
191.379969,200,11904.580767
190.892282,200,11907.499979
190.651694,200,11910.433059
192.859991,200,11913.40092
191.461178,200,11916.392108
191.76608,200,11919.349592
191.333851,200,11922.295219
191.610591,200,11925.250169
192.297443,200,11928.199359
192.055448,200,11931.143861
192.254292,200,11934.105675
192.628332,200,11937.015342
191.795443,200,11939.894415
192.0944,200,11942.839877
190.644637,200,11945.847099
190.569705,200,11948.785684
192.507243,200,11951.674342
191.761975,200,11954.600145
192.070383,200,11957.556234
192.125519,200,11960.477653
191.883937,200,11963.421983
191.958775,200,11966.404442
191.731704,200,11969.393567
192.52044,200,11972.345038
192.314311,200,11975.315737
191.305901,200,11978.244426
191.759345,200,11981.236489
193.220143,200,11984.198677
191.032467,200,11987.141135
191.354533,200,11990.112608
193.207425,200,11993.053954
192.683795,200,11996.016457
191.974304,200,11998.960982
193.53123,200,12001.947984
190.15129,200,12004.82451
191.648728,200,12007.819545
191.139037,200,12010.758345
192.103904,200,12013.726599
191.699795,200,12016.675363
191.136295,200,12019.64904
191.63146,200,12022.635399
191.173842,200,12025.584006
190.874069,200,12028.542181
191.374671,200,12031.522998
191.806385,200,12034.508806
192.19698,200,12037.453991
191.062642,200,12040.366093
191.048049,200,12043.311287
191.696323,200,12046.277063
192.547941,200,12049.228706
191.901648,200,12052.178178
192.001034,200,12055.129071
192.642707,200,12058.064363
191.539817,200,12061.026995
191.555378,200,12064.013869
191.429707,200,12066.988799
192.363037,200,12069.965061
192.106301,200,12072.934938
192.866578,200,12075.91917
189.677918,200,12078.844937
192.36328,200,12081.779366
189.523893,200,12084.753911
190.693891,200,12087.750435
192.274049,200,12090.721298
191.712424,200,12093.707992
191.578227,200,12094.174115
191.064286,200,12094.641454
190.937341,200,12095.108214
190.926351,200,12095.574271
190.356944,200,12096.044904
190.495853,200,12099.018381
192.952569,200,12101.972708
191.592974,200,12104.917057
191.839161,200,12107.893651
193.01862,200,12110.872178
192.204738,200,12113.796066
192.686079,200,12116.728917
192.942811,200,12119.697852
192.11272,200,12122.673021
193.021633,200,12125.649526
191.809703,200,12128.567008
191.746857,200,12131.476575
191.506294,200,12134.454686
192.499085,200,12137.350599
192.99678,200,12140.332666
192.356898,200,12143.299101
190.438729,200,12146.264261
191.218062,200,12149.190829
192.534233,200,12152.138917
192.140773,200,12155.096431
190.097502,200,12158.07896
191.099134,200,12161.043783
191.961702,200,12164.029486
190.061413,200,12166.98668
191.427168,200,12169.942803
191.606321,200,12172.930724
190.725587,200,12175.836512
188.359092,200,12178.794797
193.067395,200,12181.726088
192.30701,200,12184.664705
190.161642,200,12187.657179
191.780341,200,12190.611883
192.30127,200,12193.534764
193.266215,200,12196.446194
192.526106,200,12199.240692
192.371981,200,12202.178498
192.986396,200,12205.114717
192.263356,200,12208.016182
192.054843,200,12211.031683
190.96775,200,12213.973064
191.924786,200,12216.955756
191.735072,200,12219.921995
191.172307,200,12222.864583
191.612065,200,12225.808813
191.507139,200,12228.753461
192.44813,200,12231.647851
192.111449,200,12234.540879
192.527814,200,12237.462315
188.908217,200,12240.466963
191.041534,200,12243.428324
191.88122,200,12246.403269
192.137013,200,12249.373794
192.374491,200,12252.323913
190.921061,200,12255.26255
192.24083,200,12258.21958
192.029777,200,12261.14202
191.778469,200,12264.057237
190.5388,200,12266.98797
191.070008,200,12269.946892
192.114379,200,12272.901099
190.193123,200,12275.871474
191.960826,200,12278.886198
192.556454,200,12281.828219
190.84049,200,12284.832496
192.197942,200,12287.783685
192.580563,200,12290.735638
193.102255,200,12293.677382
190.30023,200,12296.637685
191.843909,200,12299.627975
191.565957,200,12302.55817
192.654386,200,12305.535274
192.341423,200,12308.525177
192.082961,200,12311.469634
190.339253,200,12314.462995
191.956671,200,12317.424096
191.98207,200,12320.416645
191.646246,200,12323.371243
190.60248,200,12326.305465
192.178275,200,12329.288591
191.543445,200,12332.223687
190.908132,200,12335.208116
192.297637,200,12338.162051
191.876004,200,12341.151278
192.603388,200,12344.088958
192.414523,200,12347.034844
191.584454,200,12349.960363
191.598621,200,12352.86569
191.524573,200,12355.8424
192.430973,200,12358.765036
192.787429,200,12361.719115
192.3997,200,12364.663846
190.029431,200,12367.593499
192.454748,200,12370.524688
192.097494,200,12373.482912
192.104493,200,12376.491316
192.932788,200,12379.398096
191.988598,200,12382.302327
191.717334,200,12385.270265
190.848844,200,12388.184495
191.669051,200,12391.146846
191.735622,200,12391.615218
191.773811,200,12392.081748
191.489756,200,12392.549737
191.317153,200,12393.018193
192.378039,200,12393.489117
191.48738,200,12396.415902
191.993492,200,12399.319688
192.279138,200,12402.273745
191.434732,200,12405.225062
192.24364,200,12408.177948
191.823413,200,12411.116706
191.755838,200,12414.06863
190.568159,200,12417.031454
190.154984,200,12420.01803
192.275748,200,12422.984668
192.155889,200,12425.914547
192.15554,200,12428.895068
192.410819,200,12431.890523
191.172454,200,12434.777117
191.731497,200,12437.711887
192.095912,200,12440.674377
191.950301,200,12443.628869
191.93817,200,12446.580699
187.002377,200,12449.547805
192.147509,200,12452.441392
192.163436,200,12455.34662
191.505492,200,12458.297228
192.25637,200,12461.219092
191.582076,200,12464.180904
191.644706,200,12467.101133
192.672377,200,12470.057449
191.556501,200,12472.970903
190.638595,200,12475.867423
192.336116,200,12478.829084
190.696646,200,12481.771822
191.719907,200,12484.73399
190.206745,200,12487.678212
192.401106,200,12490.662769
192.685072,200,12493.466621
192.035491,200,12496.381348
191.725598,200,12499.337128
191.960418,200,12502.291322
192.042154,200,12505.224436
191.434441,200,12508.197788
191.642741,200,12511.18313
190.390603,200,12514.156313
191.766611,200,12517.133749
192.000662,200,12520.01894
192.491078,200,12522.96319
191.942176,200,12525.837868
191.510076,200,12528.729474
191.370155,200,12531.680256
192.100996,200,12534.614949
192.06392,200,12537.564948
192.647912,200,12540.526783
189.540097,200,12543.478768
192.047831,200,12546.382454
191.256753,200,12549.31881
191.678076,200,12552.23657
190.486947,200,12555.16598
192.839704,200,12558.106864
193.132497,200,12561.053981
193.018278,200,12564.003552
192.223559,200,12566.939122
190.639588,200,12569.884397
189.919183,200,12572.855117
193.064596,200,12575.801615
191.528983,200,12578.756741
190.919825,200,12581.728736
192.628111,200,12584.658375
193.218964,200,12587.606129
192.231661,200,12590.580308
192.414902,200,12593.524945
192.577075,200,12596.463207
191.403856,200,12599.410699
192.039783,200,12602.292091
190.892106,200,12605.25963
191.847272,200,12608.208551
192.202952,200,12611.130744
190.958504,200,12614.123535
192.198804,200,12617.111517
192.076918,200,12619.994753
190.189643,200,12622.909737
190.466583,200,12625.841704
191.478081,200,12628.791766
190.821697,200,12631.698685
191.466602,200,12634.651606
191.986322,200,12637.609421
192.769054,200,12640.593354
191.594813,200,12643.507468
191.483608,200,12646.443596
188.393426,200,12649.423652
192.092966,200,12652.352957
191.121666,200,12655.289695
192.450346,200,12658.221377
192.062403,200,12661.152184
191.868158,200,12664.120006
191.819129,200,12667.027555
192.427965,200,12669.979066
190.835852,200,12672.921286
192.025752,200,12675.8546
192.381202,200,12678.811434
190.921068,200,12681.760454
192.349626,200,12684.703335
190.963537,200,12687.637739
191.936046,200,12688.106884
190.456391,200,12688.573619
190.535846,200,12689.03934
191.419511,200,12689.506651
190.357655,200,12689.973607
189.809018,200,12692.910828
191.203634,200,12695.823868
191.281992,200,12698.769998
191.125079,200,12701.710778
193.016043,200,12704.586487
191.315793,200,12707.527217
190.554887,200,12710.433056
192.036564,200,12713.379751
189.657109,200,12716.299759
189.493207,200,12719.266478
191.951767,200,12722.209209
191.954029,200,12725.16863
191.925743,200,12728.089775
192.568281,200,12731.065892
191.627134,200,12733.987523
191.765992,200,12736.916095
192.237737,200,12739.873701
191.773803,200,12742.867107
191.577797,200,12745.844817
191.676532,200,12748.772419
192.435852,200,12751.754
192.890823,200,12754.722636
191.039003,200,12757.713551
191.959948,200,12760.685766
190.859259,200,12763.633103
190.14731,200,12766.565238
192.535069,200,12769.554986
192.050289,200,12772.51646
188.348412,200,12775.486151
192.396007,200,12778.399968
192.143587,200,12781.385257
190.912168,200,12784.357311
191.568174,200,12787.173496
192.056261,200,12790.167716
192.18696,200,12793.100442
191.176648,200,12796.077359
192.113412,200,12799.029631
192.015561,200,12801.995587
189.569833,200,12804.93892
190.219953,200,12807.918629
193.030486,200,12810.848508
192.02343,200,12813.810592
192.32941,200,12816.727478
193.047563,200,12819.621962
191.943623,200,12822.448969
192.006514,200,12825.372177
191.520148,200,12828.335714
192.312886,200,12831.256336
192.015435,200,12834.209851
190.842328,200,12837.170328
192.5743,200,12840.135665
192.296116,200,12843.090024
191.052818,200,12846.065092
192.713306,200,12848.977968
191.569667,200,12851.925066
190.051178,200,12854.854876
192.38152,200,12857.820007
191.585982,200,12860.761904
192.795445,200,12863.717056
192.713816,200,12866.618721
191.221881,200,12869.611536
191.800312,200,12872.529534
192.680541,200,12875.506464
191.313597,200,12878.445835
193.121027,200,12881.405039
192.201604,200,12884.400469
191.603025,200,12887.358062
192.397666,200,12890.244794
192.953278,200,12893.213399
190.645473,200,12896.161749
191.608419,200,12899.113714
192.312789,200,12902.061076
192.514332,200,12905.090183
192.677279,200,12908.094678
191.105393,200,12911.088738
193.323778,200,12914.054776
191.584345,200,12917.036741
191.994551,200,12919.996257
192.629954,200,12922.916481
189.22829,200,12925.854789
192.709174,200,12928.852756
189.671341,200,12931.754514
189.854369,200,12934.710029
192.217638,200,12937.669422
189.065572,200,12940.606518
192.166239,200,12943.58083
192.663347,200,12946.57642
192.384055,200,12949.532549
192.491675,200,12952.530777
193.323006,200,12955.474959
191.654338,200,12958.448438
191.657803,200,12961.395433
192.296677,200,12964.341785
192.257967,200,12967.292554
193.070376,200,12970.238749
192.549706,200,12973.180782
191.876439,200,12976.08221
191.54625,200,12978.989281
192.201206,200,12981.907508
192.616077,200,12984.885674
193.592524,200,12985.351177
192.117815,200,12985.822892
193.404172,200,12986.289673
193.268071,200,12986.76046
191.877155,200,12987.227093
191.742086,200,12990.220017
191.300638,200,12993.175363
192.238523,200,12996.168575
191.883873,200,12999.172374
190.852026,200,13002.146464
192.53308,200,13005.110331
192.57293,200,13008.060264
191.242541,200,13011.003552
191.514381,200,13013.941156
191.974099,200,13016.919244
191.790422,200,13019.808482
190.74001,200,13022.781702
192.243071,200,13025.736257
192.174803,200,13028.748612
192.000235,200,13031.673204
192.580262,200,13034.628832
193.097659,200,13037.606778
191.867172,200,13040.462345
190.386294,200,13043.386594
192.562323,200,13046.340703
191.917794,200,13049.282996
192.504377,200,13052.234501
187.684647,200,13055.192533
192.213487,200,13058.114623
192.313293,200,13061.113603
192.539045,200,13064.09388
189.862737,200,13067.04907
192.967836,200,13070.076499
191.245893,200,13073.041154
192.141343,200,13075.957398
193.158351,200,13078.879473
191.084282,200,13081.697552
192.757219,200,13084.615064
193.108514,200,13087.563416
191.70334,200,13090.508236
192.123269,200,13093.499895
190.811751,200,13096.437053
190.919587,200,13099.424503
187.616087,200,13102.387844
192.107533,200,13105.389968
192.36635,200,13108.320745
192.183513,200,13111.288838
189.874491,200,13114.151364
190.227306,200,13117.015453
190.66673,200,13119.964406
191.547,200,13122.923388
191.09306,200,13125.912661
191.86473,200,13128.891942
192.85699,200,13131.823193
193.003943,200,13134.768977
192.53997,200,13137.735715
191.336078,200,13140.690142
191.798644,200,13143.675239
192.417624,200,13146.626788
191.051852,200,13149.559004
191.080044,200,13152.484521
191.703984,200,13155.45338
189.501448,200,13158.421024
190.908155,200,13161.430983
188.082731,200,13164.357894
192.83933,200,13167.326164
191.091127,200,13170.295018
190.762686,200,13173.255949
189.237392,200,13176.218076
189.781672,200,13179.166224
192.094625,200,13182.10825
191.043027,200,13185.033251
192.328397,200,13187.996735
190.420674,200,13190.986415
192.376935,200,13193.973385
192.119649,200,13196.916223
192.321727,200,13199.844616
191.05843,200,13202.768421
191.140063,200,13205.691529
192.286752,200,13208.63706
190.596199,200,13211.553908
192.189999,200,13214.501323
192.539674,200,13217.480721
193.515984,200,13220.436853
191.928537,200,13223.411087
191.786538,200,13226.429402
189.869048,200,13229.384385
189.203791,200,13232.289445
190.390673,200,13235.241066
191.864363,200,13238.180818
191.960958,200,13241.133605
192.376166,200,13244.119221
190.918282,200,13247.110009
191.694263,200,13250.131532
192.065164,200,13253.055991
192.0792,200,13256.019116
192.166268,200,13258.951895
192.133959,200,13261.918879
192.180073,200,13264.845277
190.739014,200,13267.823
192.069939,200,13270.820916
190.05026,200,13273.839144
191.424553,200,13276.824356
190.827057,200,13279.823612
193.219471,200,13282.820284
193.937886,200,13283.289093
194.162895,200,13283.757596
193.819782,200,13284.226166
194.130706,200,13284.691836
194.135688,200,13285.158062
191.834325,200,13288.106105
191.565804,200,13291.004144
190.80196,200,13294.025451
192.01076,200,13296.993906
192.001608,200,13299.968403
192.311787,200,13302.958331
192.361953,200,13305.939083
190.938902,200,13308.949282
192.373971,200,13311.894928
191.7996,200,13314.846132
192.054621,200,13317.779281
191.493439,200,13320.749744
192.196302,200,13323.738467
190.503042,200,13326.747166
191.233125,200,13329.731861
190.922221,200,13332.649454
190.901229,200,13335.548548
192.358179,200,13338.501035
189.915991,200,13341.481773
191.285819,200,13344.457346
191.771212,200,13347.42854
191.486842,200,13350.426056
192.285391,200,13353.390306
191.702875,200,13356.396829
192.274965,200,13359.334083
192.198421,200,13362.331292
191.853325,200,13365.258627
191.704289,200,13368.196699
191.26003,200,13371.147138
192.41489,200,13374.085977
192.684492,200,13376.935686
193.085526,200,13379.891688
191.36468,200,13382.826932
193.044754,200,13385.793775
192.645522,200,13388.705838
192.232106,200,13391.667624
192.840999,200,13394.652134
192.90019,200,13397.581449
192.546196,200,13400.557246
192.077395,200,13403.448392
191.790739,200,13406.391469
191.798857,200,13409.2115
185.611316,200,13412.080795
191.292973,200,13414.985387
192.055402,200,13417.921463
192.306886,200,13420.887807
191.779159,200,13423.844271
192.47225,200,13426.764593
191.549393,200,13429.708878
191.646164,200,13432.63054
191.483836,200,13435.602015
192.003156,200,13438.515304
191.829253,200,13441.481102
191.89779,200,13444.432144
192.385055,200,13447.405014
191.893834,200,13450.397025
191.657687,200,13453.356105
188.025694,200,13456.314949
190.550507,200,13459.288643
192.645227,200,13462.233748
190.704223,200,13465.214228
192.035874,200,13468.222081
190.651519,200,13471.181291
192.930282,200,13474.124638
190.683233,200,13477.06275
191.536388,200,13479.984081
192.03256,200,13482.956445
191.748492,200,13485.926382
192.069855,200,13488.823598
192.148044,200,13491.767483
187.781323,200,13494.71832
192.547648,200,13497.723706
191.372571,200,13500.720385
190.58642,200,13503.657415
192.965572,200,13506.596143
192.209229,200,13509.574728
189.410142,200,13512.549001
191.49396,200,13515.529904
191.189318,200,13518.526358
191.605377,200,13521.507563
191.004389,200,13524.510671
191.746732,200,13527.4493
193.450418,200,13530.405117
192.303363,200,13533.347675
191.089435,200,13536.321254
190.951579,200,13539.304872
190.74686,200,13542.258913
191.87945,200,13545.192012
192.86807,200,13548.161671
192.133968,200,13551.129603
191.288229,200,13554.037982
192.094893,200,13557.026857
190.305975,200,13560.003962
192.988092,200,13562.881926
192.510618,200,13565.845109
192.337387,200,13568.743303
192.491522,200,13571.669581
192.423105,200,13574.633021
193.534314,200,13577.606881
192.917115,200,13580.617368
193.551479,200,13581.085134
193.436572,200,13581.55216
192.616612,200,13582.02077
192.553574,200,13582.492291
192.845906,200,13582.959058
192.088835,200,13585.907342
192.073923,200,13588.922879
191.766274,200,13591.898448
191.286998,200,13594.851431
192.704843,200,13597.884502
192.293827,200,13600.885165
192.331438,200,13603.854829
192.093463,200,13606.829289
190.589508,200,13609.78966
192.191137,200,13612.734256
192.547903,200,13615.696663
191.159373,200,13618.654622
191.576271,200,13621.610146
192.350671,200,13624.605548
192.387078,200,13627.574622
191.680534,200,13630.537004
191.162862,200,13633.494841
191.878828,200,13636.519314
192.40815,200,13639.466475
192.324646,200,13642.427806
191.472805,200,13645.384696
191.837971,200,13648.355802
192.397766,200,13651.272667
192.041834,200,13654.209078
192.262903,200,13657.200732
191.35595,200,13660.181576
190.376634,200,13663.181974
192.464534,200,13666.207146
190.392883,200,13669.131248
191.177347,200,13672.045689
192.614249,200,13675.037693
191.100481,200,13678.060356
191.2336,200,13681.086961
191.634932,200,13684.072108
190.952663,200,13687.058898
191.805119,200,13689.962127
189.894138,200,13692.903676
190.770901,200,13695.877344
192.319455,200,13698.871842
190.984599,200,13701.79438
192.297164,200,13704.607589
191.116905,200,13707.595502
192.092007,200,13710.637907
189.069715,200,13713.652606
192.066767,200,13716.602278
190.768934,200,13719.535009
191.591754,200,13722.532343
192.42882,200,13725.477887
191.989535,200,13728.421254
192.149369,200,13731.363918
193.148047,200,13734.297197
192.022116,200,13737.264008
191.989812,200,13740.222976
192.300707,200,13743.201327
192.192521,200,13746.174613
192.577737,200,13749.119784
193.092223,200,13752.124571
190.659258,200,13755.145885
193.036489,200,13758.067573
192.208477,200,13761.061378
191.706497,200,13764.009575
192.393751,200,13766.937099
193.460163,200,13769.93486
189.534122,200,13772.901443
192.602666,200,13775.838895
192.210469,200,13778.815307
191.800908,200,13781.802261
192.530094,200,13784.765801
190.456662,200,13787.774455
190.258278,200,13790.756652
191.360419,200,13793.667596
190.937465,200,13796.672686
192.262349,200,13799.63542
192.653378,200,13802.573266
191.420311,200,13805.52782
192.619827,200,13808.527183
192.53843,200,13811.477353
191.241884,200,13814.449365
190.688725,200,13817.429454
191.195099,200,13820.435777
191.291184,200,13823.400078
191.696467,200,13826.385077
192.870114,200,13829.333448
191.552844,200,13832.308722
191.582791,200,13835.316313
192.23836,200,13838.290158
192.837865,200,13841.232402
188.520245,200,13844.191852
192.320352,200,13847.156835
192.19541,200,13850.148979
191.133796,200,13853.108697
190.541707,200,13856.07239
192.503202,200,13859.05386
192.261417,200,13862.017681
192.92074,200,13864.98069
191.708563,200,13867.895738
190.101621,200,13870.891826
191.982936,200,13873.873271
191.631836,200,13876.794574
192.85006,200,13879.711354
195.12327,200,13880.185617
194.909478,200,13880.656427
194.97309,200,13881.125525
194.558833,200,13881.5983
194.945491,200,13882.069296
191.803585,200,13884.997117
192.348311,200,13887.968217
191.662696,200,13890.925903
191.395032,200,13893.867171
188.188841,200,13896.810317
191.45732,200,13899.779862
188.864436,200,13902.677991
192.662229,200,13905.651109
191.791763,200,13908.617635
191.907289,200,13911.575373
192.290949,200,13914.580825
189.107424,200,13917.56794
190.861557,200,13920.554485
192.372345,200,13923.552477
191.533925,200,13926.573043
193.207468,200,13929.500434
190.221409,200,13932.409652
191.408285,200,13935.34523
192.416754,200,13938.288447
191.954169,200,13941.20612
191.736636,200,13944.156046
192.639905,200,13947.084825
192.503169,200,13950.044876
191.70389,200,13953.027366
191.690363,200,13956.03583
191.414242,200,13959.02209
191.688931,200,13961.982319
192.290142,200,13964.825943
191.877455,200,13967.734409
191.026239,200,13970.754763
192.648852,200,13973.743834
192.154568,200,13976.7377
192.100369,200,13979.709002
191.233587,200,13982.635419
193.180659,200,13985.589613
193.572437,200,13988.532
191.778339,200,13991.425239
192.133759,200,13994.406537
192.040757,200,13997.335351
192.430112,200,14000.165053
191.970769,200,14003.133906
191.727614,200,14006.073077
192.190402,200,14009.019172
191.935556,200,14011.977998
191.980373,200,14014.930539
192.892162,200,14017.819624
192.792709,200,14020.79536
191.220058,200,14023.750265
192.039707,200,14026.698911
192.900547,200,14029.613299
192.519825,200,14032.62408
191.640019,200,14035.581769
191.284172,200,14038.575084
192.286093,200,14041.531705
192.473779,200,14044.515
191.369942,200,14047.518925
193.424604,200,14050.500161
192.750996,200,14053.454736
191.006706,200,14056.447791
192.194039,200,14059.395371
192.194913,200,14062.342142
191.032182,200,14065.258044
191.540185,200,14068.155086
193.229609,200,14071.070511
193.255974,200,14073.980038
191.871653,200,14076.924142
192.937149,200,14079.877234
190.460254,200,14082.782383
191.053907,200,14085.736556
192.104554,200,14088.679419
192.544032,200,14091.64867
193.347324,200,14094.615654
192.600141,200,14097.567059
191.698321,200,14100.510735
191.303395,200,14103.507483
192.490408,200,14106.423647
191.631777,200,14109.400713
188.321308,200,14112.350614
187.601436,200,14115.287819
192.398412,200,14118.245492
190.408178,200,14121.184108
191.833559,200,14124.17127
191.354088,200,14127.165025
192.765059,200,14130.168479
191.921351,200,14133.107979
193.079347,200,14136.032812
191.323211,200,14138.962112
189.455494,200,14141.90073
192.346453,200,14144.826334
192.852666,200,14147.751719
188.397036,200,14150.72329
192.300626,200,14153.69425
191.393065,200,14156.630411
191.749024,200,14159.594584
192.545302,200,14162.519159
188.698766,200,14165.438462
191.281432,200,14168.378309
192.639068,200,14171.343125
191.73267,200,14174.305064
191.394686,200,14177.277091
194.255993,200,14177.74228
193.737426,200,14178.209188
194.830025,200,14178.677016
194.473183,200,14179.143534
194.146149,200,14179.610641
192.259221,200,14182.554174
190.753515,200,14185.499393
190.213944,200,14188.469346
192.021331,200,14191.377358
192.142324,200,14194.332468
193.178647,200,14197.310342
191.627886,200,14200.252329
192.248562,200,14203.224709
192.341326,200,14206.137584
192.158814,200,14209.093836
192.966164,200,14212.062737
192.799309,200,14215.036503
192.389723,200,14217.997999
192.295336,200,14220.921485
192.355288,200,14223.844788
192.425262,200,14226.742924
189.231266,200,14229.665707
192.466344,200,14232.646899
192.053209,200,14235.582766
190.428159,200,14238.503462
190.057832,200,14241.444512
192.194072,200,14244.377801
192.895145,200,14247.337715
187.927677,200,14250.303429
191.272519,200,14253.277791
191.415869,200,14256.247056
192.493476,200,14259.070178
190.808733,200,14261.986682
192.418618,200,14264.948311
190.570947,200,14267.894585
190.776958,200,14270.851614
192.080167,200,14273.772678
192.981855,200,14276.742275
190.692084,200,14279.752789
191.689369,200,14282.743042
192.207732,200,14285.730443
191.940244,200,14288.666023
191.894588,200,14291.543834
192.08407,200,14294.37465
192.521148,200,14297.301947
191.870863,200,14300.242738
192.988225,200,14303.236163
193.105985,200,14306.175168
191.815442,200,14309.054084
191.849938,200,14312.001055
191.832835,200,14314.899041
191.460258,200,14317.861313
191.580301,200,14320.768674
191.808804,200,14323.698424
190.599155,200,14326.64306
191.790514,200,14329.566917
191.66685,200,14332.514397
189.515135,200,14335.478421
192.246408,200,14338.452611
191.509592,200,14341.406752
192.44501,200,14344.340915
192.387203,200,14347.244848
191.879008,200,14350.194638
191.193989,200,14353.182334
189.165486,200,14356.140503
192.65079,200,14359.101553
191.071608,200,14362.070512
192.452287,200,14365.021231
192.266757,200,14368.00285
192.729433,200,14370.932019
192.520206,200,14373.889822
191.200798,200,14376.879503
192.182278,200,14379.812758
192.527176,200,14382.771031
192.480837,200,14385.684539
193.174414,200,14388.648415
191.85759,200,14391.632532
192.08066,200,14394.645378
191.845695,200,14397.615831
192.002818,200,14400.548309
192.29312,200,14403.450534
192.110142,200,14406.420122
191.988979,200,14409.383295
190.518224,200,14412.358981
191.881527,200,14415.322734
192.180913,200,14418.227862
192.204682,200,14421.164736
191.884186,200,14424.081146
192.901868,200,14426.996187
193.123342,200,14429.928122
192.080455,200,14432.881565
191.684402,200,14435.815989
192.987229,200,14438.791201
192.926856,200,14441.742087
192.553093,200,14444.703624
191.875728,200,14447.672402
190.461106,200,14450.622345
193.245655,200,14453.553506
192.329216,200,14456.477812
