#{"t_start": 1733520204.8610091, "env_id": "None"}
r,l,t
190.415589,200,11201.179667
194.607598,200,11204.127959
193.947121,200,11207.06445
190.409327,200,11209.95617
193.742001,200,11212.899431
191.46385,200,11215.807713
188.224437,200,11218.699572
191.819894,200,11221.609656
194.18521,200,11224.515929
194.10741,200,11227.37896
194.841207,200,11230.3407
194.751938,200,11233.260924
193.947753,200,11236.207955
191.858145,200,11239.194328
195.412496,200,11242.116319
184.385899,200,11242.58857
184.83889,200,11243.063373
186.093816,200,11243.535885
187.057182,200,11244.008497
182.46976,200,11244.478413
194.376288,200,11247.438461
194.828945,200,11250.33242
190.048801,200,11253.269563
192.451131,200,11256.209256
186.835761,200,11259.072179
192.559259,200,11262.002867
192.111426,200,11264.90121
189.740389,200,11267.790781
191.432331,200,11270.714904
193.690789,200,11273.636634
192.560753,200,11276.612607
192.609983,200,11279.527804
195.056392,200,11282.466905
192.649277,200,11285.383735
195.730644,200,11288.323858
192.987079,200,11291.256581
192.001982,200,11294.163701
194.372834,200,11297.075167
193.557868,200,11299.993369
189.311819,200,11302.957087
194.363907,200,11305.88568
194.485228,200,11308.826807
194.205701,200,11311.782396
192.280672,200,11314.685021
189.245992,200,11317.585793
192.934811,200,11320.516225
195.087177,200,11323.477635
188.42699,200,11326.435865
190.297414,200,11329.377292
191.130171,200,11332.290705
191.295788,200,11335.246601
193.747874,200,11338.204375
195.151866,200,11341.139901
196.283773,200,11344.074564
194.812094,200,11346.996091
190.866238,200,11349.939021
188.208339,200,11352.754705
193.419823,200,11355.73851
190.646294,200,11358.620871
195.655353,200,11361.523305
195.771418,200,11364.461158
194.87902,200,11367.39082
195.182633,200,11370.381811
186.767103,200,11373.345186
193.529556,200,11376.256174
186.922095,200,11379.1246
192.703209,200,11381.992563
192.48128,200,11384.887075
193.362537,200,11387.809036
191.094278,200,11390.710402
192.574081,200,11393.645795
192.867171,200,11396.563073
193.055397,200,11399.541781
194.093125,200,11402.487611
190.81786,200,11405.434065
193.414138,200,11408.390948
192.91129,200,11411.323335
193.400543,200,11414.239529
191.533374,200,11417.175956
192.403611,200,11420.152068
189.590893,200,11423.069794
195.366768,200,11426.019848
193.487607,200,11428.928349
194.857694,200,11431.870992
191.865466,200,11434.77197
194.48038,200,11437.668926
195.193269,200,11440.605753
189.214901,200,11443.539346
187.980951,200,11446.495968
192.592284,200,11449.40503
195.432212,200,11452.317965
191.493976,200,11455.244704
190.672405,200,11458.11666
193.39119,200,11461.026963
192.683836,200,11463.923993
194.400638,200,11466.851029
189.036756,200,11469.772382
194.709402,200,11472.690228
193.053456,200,11475.612624
193.112237,200,11478.543362
193.730399,200,11481.465227
193.515711,200,11484.417939
192.853553,200,11487.326781
194.53287,200,11490.292844
192.439381,200,11493.202091
191.093302,200,11496.155838
193.277408,200,11499.068773
192.402152,200,11502.016268
186.480678,200,11504.955289
188.59409,200,11507.883004
191.695415,200,11510.813264
192.657143,200,11513.763621
189.865203,200,11516.653467
192.237007,200,11519.579128
195.179994,200,11522.535966
193.429698,200,11525.480887
180.216533,200,11528.397176
186.889796,200,11531.283592
194.861588,200,11534.213633
194.249416,200,11537.144162
196.678673,200,11537.619856
195.896078,200,11538.092208
196.625826,200,11538.566903
196.060344,200,11539.036665
195.264441,200,11539.510031
193.313101,200,11542.472391
190.798793,200,11545.369521
194.096662,200,11548.284855
195.044989,200,11551.259956
189.585809,200,11554.21854
192.251941,200,11557.154556
193.984911,200,11560.119714
192.920832,200,11563.079788
192.652919,200,11566.046283
195.126477,200,11568.945257
190.672689,200,11571.876101
195.056788,200,11574.854697
189.138217,200,11577.80265
195.229734,200,11580.711577
189.946806,200,11583.68842
192.663543,200,11586.610036
189.918149,200,11589.538648
193.082761,200,11592.463413
192.287717,200,11595.370288
194.554494,200,11598.318552
192.369667,200,11601.253965
194.3522,200,11604.209792
191.448294,200,11607.08875
193.759674,200,11610.034534
193.448814,200,11612.978055
194.111637,200,11615.930895
190.574036,200,11618.849098
183.111084,200,11621.756527
189.641665,200,11624.683538
193.473153,200,11627.597603
191.928307,200,11630.521866
194.695182,200,11633.460185
191.733172,200,11636.397346
193.117134,200,11639.292675
192.586568,200,11642.231918
191.959358,200,11645.149235
189.476748,200,11647.979563
189.572284,200,11650.926214
193.012597,200,11653.867116
192.653742,200,11656.788581
189.797086,200,11659.669542
193.955087,200,11662.623647
193.922197,200,11665.572572
188.37287,200,11668.477559
193.72659,200,11671.389134
195.284079,200,11674.258098
194.522208,200,11677.044884
192.591353,200,11679.948786
190.320668,200,11682.912486
193.408267,200,11685.877868
191.982318,200,11688.765853
191.646561,200,11691.693269
191.182676,200,11694.62882
193.509271,200,11697.626406
189.836362,200,11700.566524
195.248297,200,11703.477189
194.066605,200,11706.37686
194.400013,200,11709.314385
193.424475,200,11712.214077
191.74374,200,11715.138872
192.970381,200,11718.105581
191.002307,200,11721.018726
190.777408,200,11723.951002
195.155004,200,11726.910546
192.072107,200,11729.823636
193.313345,200,11732.754227
194.064762,200,11735.702885
190.778608,200,11738.642646
193.212116,200,11741.560514
195.248879,200,11744.493639
195.414219,200,11747.406255
194.623001,200,11750.364601
194.185987,200,11753.29015
195.300357,200,11756.190194
192.139477,200,11759.097869
190.546912,200,11762.051399
172.508921,200,11764.977508
193.968122,200,11767.911597
192.871589,200,11770.818866
194.406936,200,11773.697823
195.68554,200,11776.621184
189.187385,200,11779.536815
192.531187,200,11782.457253
194.286913,200,11785.390772
195.557756,200,11788.346941
194.192444,200,11791.281646
190.237337,200,11794.232692
193.548249,200,11797.172461
192.625971,200,11800.064193
191.429834,200,11802.966618
190.451614,200,11805.913148
191.03751,200,11808.86118
194.073937,200,11811.758656
195.720423,200,11814.652307
193.421215,200,11817.560614
194.569502,200,11820.504777
194.665867,200,11823.395177
188.907997,200,11826.300598
194.459531,200,11829.251845
192.815567,200,11832.197845
195.402211,200,11832.669482
194.544641,200,11833.138873
194.720316,200,11833.60584
195.305514,200,11834.074008
195.124628,200,11834.546824
190.666914,200,11837.491987
193.289301,200,11840.414459
193.283504,200,11843.35931
193.211174,200,11846.25283
192.606212,200,11849.124079
195.232258,200,11852.035561
193.324588,200,11854.898137
193.152656,200,11857.802607
190.524479,200,11860.688127
193.55524,200,11863.619896
194.328964,200,11866.531949
195.349296,200,11869.501495
193.800666,200,11872.459281
192.537792,200,11875.363005
193.848187,200,11878.297363
190.998785,200,11881.176213
194.270597,200,11884.055374
194.209963,200,11886.996694
195.294346,200,11889.870023
193.000709,200,11892.795649
194.283012,200,11895.750364
191.479792,200,11898.662978
194.744322,200,11901.591115
193.712126,200,11904.529863
193.264018,200,11907.460075
194.299578,200,11910.413953
194.350553,200,11913.341884
194.511208,200,11916.28603
193.396794,200,11919.247252
195.472523,200,11922.225576
195.283199,200,11925.133163
194.54983,200,11928.085089
194.572906,200,11930.991328
193.794337,200,11933.917541
195.356632,200,11936.823406
194.614523,200,11939.732247
187.154061,200,11942.570546
189.866878,200,11945.506438
195.412131,200,11948.422575
193.154168,200,11951.357797
191.571796,200,11954.241053
192.175385,200,11957.153821
193.694657,200,11960.06934
191.563615,200,11962.974962
193.557216,200,11965.866677
192.848613,200,11968.781082
195.878194,200,11971.575503
194.6214,200,11974.516151
194.443002,200,11977.430019
192.89455,200,11980.344198
191.790428,200,11983.270126
189.81847,200,11986.181356
193.359206,200,11989.085778
194.421504,200,11992.030387
193.619584,200,11994.95614
189.108956,200,11997.871306
194.531125,200,12000.805512
191.078172,200,12003.715328
195.032836,200,12006.637508
193.26751,200,12009.564523
187.983153,200,12012.480747
195.209576,200,12015.40845
194.600574,200,12018.31039
192.354857,200,12021.20961
195.506736,200,12024.109447
194.159533,200,12027.001981
194.7324,200,12029.922513
194.896356,200,12032.870053
194.629236,200,12035.785678
191.296585,200,12038.703874
193.352357,200,12041.664131
193.353563,200,12044.545106
193.790614,200,12047.465523
194.862003,200,12050.386087
194.526098,200,12053.340558
193.868172,200,12056.262319
193.937796,200,12059.189867
194.306504,200,12062.116283
192.960673,200,12065.021878
194.609056,200,12067.980936
192.471253,200,12070.917633
195.299929,200,12073.886798
189.145106,200,12076.8222
191.36815,200,12079.730333
193.871978,200,12082.678723
191.948426,200,12085.576045
194.618258,200,12088.513738
195.976761,200,12091.428496
194.419465,200,12094.367062
194.752573,200,12097.338968
195.19295,200,12100.279826
194.613978,200,12103.234532
194.09809,200,12106.165858
193.40134,200,12109.091417
193.500895,200,12112.033133
192.086906,200,12114.921961
190.65621,200,12117.886522
193.747649,200,12120.782422
192.894109,200,12123.64872
191.998076,200,12126.567525
195.271582,200,12127.036436
194.581353,200,12127.512888
194.96793,200,12127.986389
192.492046,200,12128.453545
194.220033,200,12128.921448
194.047283,200,12131.815129
188.876224,200,12134.720945
190.454592,200,12137.621983
189.391715,200,12140.576653
193.875824,200,12143.507675
191.969008,200,12146.473958
193.275479,200,12149.434762
195.490185,200,12152.352974
191.903556,200,12155.267232
195.054302,200,12158.201717
192.834187,200,12161.091362
193.292613,200,12164.023162
194.620245,200,12166.915562
194.019451,200,12169.843082
192.831474,200,12172.797325
193.838874,200,12175.732896
192.235889,200,12178.682562
193.216009,200,12181.620574
195.79848,200,12184.559734
191.468303,200,12187.468648
194.849411,200,12190.409956
194.878059,200,12193.375633
191.735068,200,12196.31189
192.512014,200,12199.234208
192.586694,200,12202.171627
193.580335,200,12205.12299
194.477253,200,12208.075484
192.566223,200,12211.013307
194.78395,200,12213.939716
193.067942,200,12216.840454
195.101676,200,12219.783954
192.489209,200,12222.720927
190.59477,200,12225.655288
194.86124,200,12228.545792
192.747506,200,12231.472066
191.767756,200,12234.357206
193.001312,200,12237.181683
195.583796,200,12240.120528
194.396862,200,12243.025698
192.481114,200,12245.979872
194.812307,200,12248.924963
194.979094,200,12251.846243
190.325599,200,12254.78124
193.2952,200,12257.724097
191.123698,200,12260.663276
192.98575,200,12263.59696
192.775734,200,12266.429946
190.710566,200,12269.341017
194.279845,200,12272.26215
194.267827,200,12275.195436
193.497832,200,12278.127363
193.624236,200,12281.028165
194.31183,200,12283.94863
193.349143,200,12286.890724
195.287959,200,12289.839957
194.841028,200,12292.772243
193.791641,200,12295.711183
194.18811,200,12298.65782
191.391451,200,12301.605632
193.896017,200,12304.591373
186.020176,200,12307.526236
189.852644,200,12310.424294
193.701495,200,12313.359895
195.808988,200,12316.30146
192.647496,200,12319.254303
193.826762,200,12322.177155
195.109452,200,12325.136631
192.571889,200,12328.079871
190.186132,200,12331.028233
192.880374,200,12333.9564
194.03991,200,12336.935453
192.329026,200,12339.86633
194.359122,200,12342.830393
192.877879,200,12345.778898
194.52046,200,12348.734797
194.034654,200,12351.699906
195.119915,200,12354.628863
185.855264,200,12357.539547
194.414486,200,12360.46283
193.703632,200,12363.384173
191.238074,200,12366.345311
183.332498,200,12369.269552
191.441707,200,12372.172024
194.480785,200,12375.110031
192.785761,200,12378.044569
191.810432,200,12380.95063
194.266622,200,12383.852562
190.139923,200,12386.773032
193.324874,200,12389.713121
193.034097,200,12392.630646
194.381221,200,12395.562377
192.133158,200,12398.479994
193.559592,200,12401.405564
191.21244,200,12404.339153
190.324031,200,12407.23678
190.320294,200,12410.151291
192.386338,200,12413.047167
189.775195,200,12415.974853
192.292858,200,12418.933064
194.048622,200,12421.880984
196.311222,200,12422.347034
196.25832,200,12422.816056
196.041274,200,12423.288609
196.139498,200,12423.762586
196.043132,200,12424.234223
194.909667,200,12427.187138
190.191274,200,12430.069368
194.635275,200,12433.045102
194.00808,200,12435.975216
195.275151,200,12438.910637
194.918075,200,12441.828311
192.643156,200,12444.728724
191.699402,200,12447.672181
192.995919,200,12450.606608
194.133732,200,12453.533406
195.070005,200,12456.451497
190.228455,200,12459.367451
193.97347,200,12462.323767
191.744274,200,12465.277379
194.304635,200,12468.255873
192.31686,200,12471.185263
194.9596,200,12474.073291
191.811856,200,12477.00333
190.629032,200,12479.929673
192.565142,200,12482.893095
190.22623,200,12485.794187
195.356885,200,12488.693134
192.301258,200,12491.617519
192.216738,200,12494.591285
193.088825,200,12497.537958
194.079634,200,12500.484076
193.524091,200,12503.447769
192.539634,200,12506.418314
194.470739,200,12509.384656
193.641986,200,12512.344671
193.138424,200,12515.26287
195.015092,200,12518.195663
192.760154,200,12521.1509
185.607042,200,12524.068028
192.823752,200,12527.007586
193.904784,200,12529.939979
193.649481,200,12532.766525
192.774798,200,12535.739445
192.673582,200,12538.678879
192.413853,200,12541.662266
191.281155,200,12544.560313
194.807762,200,12547.497559
194.67941,200,12550.436687
192.037044,200,12553.371549
192.022245,200,12556.328571
189.85708,200,12559.257986
192.929213,200,12562.168602
193.772428,200,12565.028182
195.350471,200,12567.983902
186.886622,200,12570.957027
193.173441,200,12573.896746
192.97286,200,12576.822887
192.094977,200,12579.743757
188.451363,200,12582.714718
193.671741,200,12585.618213
194.149881,200,12588.600289
195.273274,200,12591.517267
191.801156,200,12594.477739
193.97246,200,12597.418953
193.744849,200,12600.338056
193.341165,200,12603.233338
194.920938,200,12606.126089
191.824355,200,12609.088241
194.421109,200,12612.014413
193.555247,200,12614.916395
195.287678,200,12617.855274
195.114596,200,12620.806241
192.71943,200,12623.746927
193.429436,200,12626.708176
188.981271,200,12629.653253
194.237792,200,12632.567372
193.140885,200,12635.487526
188.428751,200,12638.449118
194.137829,200,12641.390132
195.252787,200,12644.342226
195.231915,200,12647.244952
193.680296,200,12650.169437
189.434065,200,12653.076539
192.622851,200,12656.015926
193.818761,200,12658.943721
190.880083,200,12661.918318
193.768428,200,12664.844761
187.296235,200,12667.801481
192.59647,200,12670.738512
191.326426,200,12673.651797
188.276959,200,12676.570277
195.257357,200,12679.483396
194.738714,200,12682.403036
194.195927,200,12685.31559
191.137259,200,12688.239725
195.551929,200,12691.171374
191.243962,200,12694.084952
195.663696,200,12697.047482
193.893581,200,12699.998097
191.54104,200,12702.95582
192.734462,200,12705.894484
193.434925,200,12708.835274
192.665391,200,12711.778323
194.518892,200,12714.723615
191.624246,200,12717.677388
178.039561,200,12718.14781
180.094828,200,12718.613737
184.090836,200,12719.084002
168.51118,200,12719.555221
181.564343,200,12720.026469
182.981477,200,12722.985598
193.838457,200,12725.898994
193.422981,200,12728.835276
192.694027,200,12731.720677
193.660992,200,12734.633361
195.485833,200,12737.593344
192.352337,200,12740.525687
194.159033,200,12743.460846
188.842017,200,12746.391903
192.849597,200,12749.328578
180.215067,200,12752.256788
189.385268,200,12755.214327
192.382127,200,12758.136265
194.275062,200,12761.043798
194.726537,200,12763.925765
193.853285,200,12766.865435
195.02046,200,12769.763447
192.898431,200,12772.678427
192.225235,200,12775.602722
193.90078,200,12778.583539
194.815065,200,12781.533149
192.844849,200,12784.467687
193.639478,200,12787.361182
193.047592,200,12790.267529
167.498838,200,12793.199826
194.59229,200,12796.160557
194.05071,200,12799.078304
176.653618,200,12802.002702
191.914485,200,12804.940631
193.711077,200,12807.856695
195.158949,200,12810.795532
191.656801,200,12813.77129
191.991998,200,12816.73122
194.758381,200,12819.659119
194.764614,200,12822.599287
194.258296,200,12825.590097
193.808737,200,12828.396229
190.6972,200,12831.348461
193.42403,200,12834.32498
193.036794,200,12837.243661
193.063205,200,12840.134274
191.867625,200,12843.07998
194.301222,200,12846.041291
189.8459,200,12848.989022
192.602122,200,12851.896772
194.953949,200,12854.837081
194.416512,200,12857.800641
193.836656,200,12860.595965
192.637926,200,12863.500435
195.493243,200,12866.442617
194.824472,200,12869.393596
192.349576,200,12872.335001
193.422526,200,12875.268569
193.079747,200,12878.165789
191.484386,200,12881.098063
194.569835,200,12884.02077
194.73425,200,12886.935251
189.692183,200,12889.894252
192.033098,200,12892.861747
193.375356,200,12895.821172
194.639104,200,12898.767789
191.781583,200,12901.732171
194.391696,200,12904.725687
194.240077,200,12907.690693
191.819139,200,12910.622762
194.391195,200,12913.601697
195.046801,200,12916.547174
195.57039,200,12919.509742
195.66159,200,12922.436824
193.459573,200,12925.376964
192.532912,200,12928.293303
192.874082,200,12931.253105
191.14034,200,12934.170018
194.958605,200,12937.141355
195.098326,200,12940.12127
193.896102,200,12943.059512
193.554743,200,12946.025883
193.724364,200,12948.960076
193.352212,200,12951.869266
-153.186105,76,12952.990557
-196.897602,9,12953.123211
-197.231941,10,12953.267562
-196.234588,9,12953.395632
-196.473316,9,12953.529122
-197.344939,9,12953.661758
-195.28018,9,12953.792841
-196.145346,9,12953.922456
-196.166072,8,12954.040448
-196.43796,9,12954.170316
-196.320333,9,12954.295696
-196.91163,9,12954.423409
-196.223143,8,12954.540521
-196.313247,8,12954.657718
-196.622398,9,12954.788159
-196.046212,8,12954.903673
-196.727187,9,12955.036097
-197.057996,8,12955.158578
-196.776205,9,12955.298087
-196.557013,8,12955.419982
-196.44174,8,12955.540545
-196.279147,9,12955.672519
156.527692,200,12958.62828
189.909625,200,12961.566213
190.777686,200,12964.471449
180.3989,200,12967.367491
191.984235,200,12970.311734
192.880531,200,12973.256041
193.340801,200,12976.202051
193.826569,200,12979.124357
193.315897,200,12982.089359
191.483519,200,12984.991563
195.318766,200,12987.918509
193.973334,200,12990.83952
194.301587,200,12993.771913
192.192553,200,12996.733757
194.191392,200,12999.671887
195.510743,200,13002.600781
194.799313,200,13005.58496
193.955212,200,13008.510098
193.472398,200,13011.45997
195.149088,200,13014.040716
195.401862,200,13014.508508
195.333517,200,13014.977816
195.39833,200,13015.445129
195.230452,200,13015.913107
188.743628,200,13018.819908
195.325956,200,13021.748336
193.249747,200,13024.725941
194.245278,200,13027.65504
194.21782,200,13030.581336
192.065549,200,13033.48753
191.372673,200,13036.354875
183.31839,200,13039.285945
194.890031,200,13042.198893
193.808382,200,13045.081482
193.899163,200,13048.009255
193.356212,200,13050.951207
192.848244,200,13053.908118
196.24272,200,13056.851413
191.229432,200,13059.793594
192.092248,200,13062.681383
190.431194,200,13065.615012
194.113366,200,13068.494033
193.128605,200,13071.4015
193.997209,200,13074.374614
192.539106,200,13077.298739
183.673299,200,13080.256153
187.444369,200,13083.167603
194.279965,200,13086.11187
195.253259,200,13089.030594
194.673477,200,13091.985408
195.894994,200,13094.927746
188.527994,200,13097.843787
192.405787,200,13100.808298
193.845516,200,13103.814046
192.252636,200,13106.731535
194.916388,200,13109.630404
193.423135,200,13112.579185
191.311149,200,13115.510039
190.716778,200,13118.428436
190.115718,200,13121.382116
192.141481,200,13124.184696
194.44631,200,13127.117336
191.850107,200,13130.084137
192.618534,200,13132.986127
191.349151,200,13135.888892
192.573952,200,13138.818885
188.053436,200,13141.786946
195.036552,200,13144.685797
192.493158,200,13147.603978
186.774043,200,13150.514897
192.851227,200,13153.458744
191.679814,200,13156.363597
194.532004,200,13159.154043
191.540673,200,13162.065373
192.413514,200,13164.955945
190.369525,200,13167.890384
190.985054,200,13170.804756
191.124278,200,13173.741147
191.814875,200,13176.669472
190.639271,200,13179.639371
195.688115,200,13182.590966
194.432153,200,13185.544666
194.86721,200,13188.461007
192.082526,200,13191.387589
193.594071,200,13194.323534
194.193149,200,13197.225608
188.743855,200,13200.163407
193.421755,200,13203.056483
193.897631,200,13205.982322
191.159885,200,13208.952967
191.211043,200,13211.857408
189.699014,200,13214.779654
195.514003,200,13217.714291
194.643211,200,13220.674853
193.809084,200,13223.587238
191.447397,200,13226.535025
191.766971,200,13229.457772
194.40212,200,13232.405575
193.824217,200,13235.34481
189.696414,200,13238.263292
193.096003,200,13241.181136
192.841068,200,13244.122798
194.016781,200,13247.02778
194.857449,200,13249.913247
192.95605,200,13252.84724
193.590369,200,13255.78831
194.390168,200,13258.685791
194.044328,200,13261.610384
193.863982,200,13264.491454
192.401543,200,13267.425535
192.325293,200,13270.391586
193.021148,200,13273.312173
195.097741,200,13276.177642
190.464475,200,13279.097261
192.527501,200,13282.048905
192.559577,200,13284.974251
194.39386,200,13287.915566
193.664201,200,13290.82809
191.406378,200,13293.749083
194.110857,200,13296.679827
192.786512,200,13299.577211
194.02116,200,13302.499531
190.80105,200,13305.407719
193.349623,200,13308.354076
196.08179,200,13308.824905
195.81799,200,13309.292642
195.974273,200,13309.761764
196.222318,200,13310.229217
196.067404,200,13310.696921
192.712105,200,13313.660105
193.311917,200,13316.577791
193.915534,200,13319.496394
183.131626,200,13322.430494
192.698425,200,13325.317523
194.094939,200,13328.206321
190.817581,200,13331.133559
190.14574,200,13334.108097
190.554174,200,13337.002708
192.181531,200,13339.917519
193.280491,200,13342.779715
193.771658,200,13345.708176
191.676795,200,13348.661663
193.86859,200,13351.566585
192.971951,200,13354.477253
192.772541,200,13357.389662
192.967806,200,13360.338283
189.424531,200,13363.260458
193.492432,200,13366.149979
194.480226,200,13369.065429
193.616997,200,13371.986894
191.167416,200,13374.88404
192.484889,200,13377.79092
192.291157,200,13380.724319
191.911257,200,13383.638676
194.403497,200,13386.544101
195.745306,200,13389.480316
195.035789,200,13392.340259
191.984807,200,13395.249028
194.729379,200,13398.157976
192.867546,200,13401.103425
195.132607,200,13404.011301
194.410655,200,13406.883762
193.804444,200,13409.824016
194.287057,200,13412.762638
191.036794,200,13415.674359
194.692507,200,13418.48543
194.657626,200,13421.425063
189.463656,200,13424.349948
194.241621,200,13427.267125
191.336504,200,13430.202193
193.490902,200,13433.116203
193.116746,200,13436.04221
195.633524,200,13438.981582
188.301371,200,13441.871577
193.765414,200,13444.772054
194.872806,200,13447.676193
194.086003,200,13450.595964
193.515167,200,13453.400298
192.639514,200,13456.342104
192.173069,200,13459.271373
194.778039,200,13462.167786
193.64497,200,13465.107862
193.828368,200,13468.019302
193.609905,200,13470.936206
194.164782,200,13473.890555
194.882036,200,13476.820715
193.173132,200,13479.737989
191.126767,200,13482.709553
191.298135,200,13485.660064
190.975697,200,13488.589896
191.833171,200,13491.536564
192.338033,200,13494.450453
193.579384,200,13497.382678
193.831134,200,13500.306693
194.157964,200,13503.243354
193.105535,200,13506.157085
188.731999,200,13509.079324
194.330247,200,13511.996897
195.37311,200,13514.942406
192.364925,200,13517.898132
192.616947,200,13520.819702
195.778982,200,13523.791173
191.896744,200,13526.721377
192.075619,200,13529.668276
192.788945,200,13532.619539
193.931121,200,13535.543095
193.088021,200,13538.493783
193.039965,200,13541.432868
196.034188,200,13544.357445
191.815807,200,13547.259304
191.636622,200,13550.183948
195.678933,200,13553.084846
193.938054,200,13555.969761
195.268866,200,13558.900954
193.701322,200,13561.834072
194.157685,200,13564.725981
192.025935,200,13567.67338
193.487746,200,13570.607745
195.108941,200,13573.580952
192.056111,200,13576.548296
194.237306,200,13579.479882
193.47554,200,13582.396629
188.826149,200,13585.30774
194.437674,200,13588.232929
193.762055,200,13591.136611
194.602928,200,13594.076207
195.09162,200,13597.032572
195.241797,200,13599.972415
192.11892,200,13602.934082
192.800549,200,13603.406256
193.271983,200,13603.877998
194.279656,200,13604.345657
194.003617,200,13604.811805
193.882896,200,13605.280891
193.860075,200,13608.209605
194.154281,200,13611.143768
191.353712,200,13614.079989
193.336783,200,13617.020258
194.80442,200,13619.938695
195.268529,200,13622.840266
193.407388,200,13625.791645
194.245764,200,13628.690033
193.723776,200,13631.591031
191.515047,200,13634.490221
192.415304,200,13637.435405
193.603712,200,13640.405068
195.033689,200,13643.339808
195.239898,200,13646.250047
194.816477,200,13649.17262
194.041903,200,13652.111842
188.908314,200,13655.038894
194.124207,200,13658.006943
192.935459,200,13660.931992
192.515773,200,13663.865186
192.732858,200,13666.76194
191.568562,200,13669.68445
191.797896,200,13672.60392
190.97606,200,13675.574488
188.552723,200,13678.478281
192.690407,200,13681.416731
193.775953,200,13684.349918
194.835308,200,13687.300633
195.31372,200,13690.243689
189.299781,200,13693.158788
195.645101,200,13696.051916
195.475741,200,13698.991572
192.620952,200,13701.878785
195.728514,200,13704.804325
193.680146,200,13707.715439
191.470266,200,13710.633404
193.433401,200,13713.47837
194.061781,200,13716.431477
194.581872,200,13719.376183
194.623158,200,13722.296556
193.852157,200,13725.249531
194.389838,200,13728.163333
195.64346,200,13731.108273
189.273865,200,13734.001643
194.458543,200,13736.882744
193.201378,200,13739.805373
187.643347,200,13742.707736
194.733112,200,13745.646878
192.531897,200,13748.526287
192.45147,200,13751.373231
193.631626,200,13754.281922
193.576354,200,13757.210768
190.421898,200,13760.148944
189.599233,200,13763.085611
195.941379,200,13766.038495
192.179116,200,13769.013509
194.138591,200,13771.946105
195.612004,200,13774.885359
191.607406,200,13777.781921
192.811362,200,13780.720179
194.317979,200,13783.649555
193.493942,200,13786.563616
193.492565,200,13789.509883
192.950211,200,13792.417249
195.121317,200,13795.331152
193.352211,200,13798.252456
194.503199,200,13801.16375
194.014631,200,13804.063105
195.099684,200,13806.963189
192.846806,200,13809.892342
194.85721,200,13812.834835
191.75111,200,13815.769608
193.921955,200,13818.681455
193.783879,200,13821.599044
192.602777,200,13824.528216
191.933722,200,13827.447457
193.519298,200,13830.374297
195.413067,200,13833.314068
191.014916,200,13836.238518
194.343751,200,13839.163745
192.656771,200,13842.106181
194.314445,200,13845.044861
192.706673,200,13847.98332
196.028203,200,13850.938788
194.375743,200,13853.866168
193.279344,200,13856.8233
194.619515,200,13859.750997
195.281257,200,13862.704602
193.63366,200,13865.590456
193.252088,200,13868.606309
193.123856,200,13871.562318
194.25305,200,13874.460899
193.565336,200,13877.359049
193.612471,200,13880.283502
194.734186,200,13883.229223
189.896042,200,13886.112404
192.534776,200,13889.026319
189.464056,200,13891.947366
193.802298,200,13894.859421
194.106059,200,13897.834951
192.552998,200,13898.304462
192.679887,200,13898.776105
191.377249,200,13899.243811
191.166914,200,13899.713138
191.768745,200,13900.180664
191.274424,200,13903.101473
193.557787,200,13906.020721
194.107212,200,13908.966926
193.487482,200,13911.897198
194.108189,200,13914.827512
193.544078,200,13917.774063
194.856251,200,13920.717541
192.858482,200,13923.622668
192.290216,200,13926.553688
189.987391,200,13929.460938
191.152564,200,13932.371757
192.057837,200,13935.327327
194.30423,200,13938.256037
193.996367,200,13941.168149
195.798984,200,13944.090194
192.872751,200,13946.998495
194.244279,200,13949.880232
194.366443,200,13952.783221
194.764181,200,13955.685062
193.121434,200,13958.636224
193.976216,200,13961.57938
193.320002,200,13964.459394
189.749925,200,13967.335653
192.488954,200,13970.290545
193.440804,200,13973.22804
193.967016,200,13976.163192
192.300157,200,13979.088471
194.498221,200,13982.030234
195.556658,200,13984.948287
194.039364,200,13987.869161
194.88324,200,13990.761503
191.833687,200,13993.666242
192.421186,200,13996.611084
177.280495,200,13999.555763
193.241197,200,14002.512975
193.574114,200,14005.389381
186.43874,200,14008.219395
193.966208,200,14011.146289
183.885634,200,14014.088393
195.365607,200,14017.010149
193.956436,200,14019.961988
193.200711,200,14022.897292
191.003538,200,14025.827188
192.604434,200,14028.758802
195.140152,200,14031.678922
192.957768,200,14034.621286
194.34416,200,14037.528367
194.011801,200,14040.454648
193.906376,200,14043.366812
194.300122,200,14046.186931
194.739941,200,14049.089174
194.234732,200,14051.997417
186.397692,200,14054.911434
195.143081,200,14057.82569
194.365016,200,14060.748775
193.794939,200,14063.626124
187.912812,200,14066.562325
194.170683,200,14069.506971
193.260102,200,14072.442307
194.759111,200,14075.383113
192.977627,200,14078.300465
192.084067,200,14081.181406
193.909448,200,14084.076491
194.508874,200,14087.003367
195.063849,200,14089.921733
194.457052,200,14092.845675
193.688226,200,14095.769374
192.333807,200,14098.683482
188.904802,200,14101.59132
192.401266,200,14104.527959
194.221185,200,14107.416142
192.401245,200,14110.39146
192.148839,200,14113.308349
195.09012,200,14116.209509
189.416387,200,14119.118676
194.828562,200,14122.075431
192.656152,200,14125.019148
193.327612,200,14127.966301
193.207513,200,14130.872511
193.727863,200,14133.815966
191.861264,200,14136.733119
193.968866,200,14139.677578
189.769226,200,14142.580778
194.561405,200,14145.520568
195.771307,200,14148.415269
193.992609,200,14151.33885
194.879526,200,14154.272972
