#{"t_start": 1733498318.8070436, "env_id": "None"}
r,l,t
195.079503,200,11082.111786
169.903765,200,11082.582622
161.774106,200,11083.055737
162.985218,200,11083.525364
183.380211,200,11086.413211
191.422451,200,11089.343912
183.508953,200,11092.251057
152.117146,200,11095.17731
192.993072,200,11098.086698
185.636438,200,11101.006688
176.816235,200,11103.925058
189.442619,200,11106.840172
189.85103,200,11109.818902
185.25602,200,11112.731116
186.447839,200,11115.618079
193.102571,200,11118.558685
197.458931,200,11121.381465
187.051086,200,11124.260475
190.553942,200,11127.20654
197.189115,200,11130.094162
193.519764,200,11132.98941
190.148379,200,11135.909574
184.589255,200,11138.810442
196.024116,200,11141.718143
193.182161,200,11144.626438
189.678428,200,11147.51753
193.826029,200,11150.40609
174.647588,200,11153.318999
186.630706,200,11156.223856
195.093279,200,11159.168797
194.205809,200,11162.116423
183.975436,200,11165.039256
192.490946,200,11167.941225
196.75583,200,11170.831579
188.497502,200,11173.713577
189.758402,200,11176.639521
192.885028,200,11179.577993
185.747534,200,11182.520476
192.636327,200,11185.397784
188.284449,200,11188.265075
196.230317,200,11191.138085
194.261082,200,11194.061843
191.642449,200,11196.988029
187.912731,200,11199.891283
192.370306,200,11202.787398
189.46111,200,11205.649184
195.351103,200,11208.527102
184.07923,200,11211.421046
174.102568,200,11214.320262
190.00755,200,11217.203243
188.434876,200,11220.134909
191.812451,200,11223.014234
183.092682,200,11225.938577
175.776212,200,11228.8914
180.883632,200,11231.692792
191.06478,200,11234.589859
193.657724,200,11237.515258
180.589922,200,11240.3846
180.779456,200,11243.272118
193.292473,200,11246.185439
195.575441,200,11249.089146
173.305777,200,11252.01241
144.918377,200,11254.887702
192.970912,200,11257.778594
186.312476,200,11260.722897
180.041995,200,11263.664578
192.827533,200,11266.596229
195.419216,200,11269.518898
180.878668,200,11272.432774
195.141551,200,11275.358031
175.384358,200,11278.29056
186.098163,200,11281.173619
191.961491,200,11284.061669
189.969615,200,11286.94814
195.253739,200,11289.822819
189.847337,200,11292.699947
195.390874,200,11295.596979
183.06494,200,11298.50435
193.0866,200,11301.423691
186.125508,200,11304.325577
195.488471,200,11307.188069
183.660793,200,11310.056716
185.99531,200,11312.931492
189.478318,200,11315.856364
192.137644,200,11318.803251
184.058982,200,11321.671185
190.297205,200,11324.57578
190.650535,200,11327.458893
187.446274,200,11330.367923
191.066399,200,11333.235519
192.198958,200,11336.126434
186.958997,200,11339.013597
185.539583,200,11341.907958
196.277945,200,11344.824386
187.964498,200,11347.705326
191.292446,200,11350.573268
184.709016,200,11353.475109
190.971553,200,11356.379365
190.075136,200,11359.273475
191.023644,200,11362.147615
186.52059,200,11365.010229
191.2647,200,11367.901541
185.81103,200,11370.777796
192.479666,200,11373.66076
195.840403,200,11374.136206
179.187739,200,11374.607273
175.623681,200,11375.081689
172.47728,200,11375.557902
172.458475,200,11376.036226
185.184302,200,11378.925586
191.501274,200,11381.786069
195.904992,200,11384.695977
194.618325,200,11387.578744
183.556996,200,11390.464769
194.405322,200,11393.400635
191.054998,200,11396.27542
189.232794,200,11399.147022
196.068439,200,11402.036596
187.33284,200,11404.919779
187.658886,200,11407.781293
189.914212,200,11410.635853
184.208829,200,11413.492715
175.386573,200,11416.315101
194.992035,200,11419.21545
196.318855,200,11422.100681
181.652393,200,11424.981205
198.274632,200,11427.854611
197.019858,200,11430.785023
189.731487,200,11433.677674
184.549878,200,11436.576777
191.350512,200,11439.47769
189.735557,200,11442.381624
184.34953,200,11445.306689
174.076124,200,11448.215477
197.324365,200,11451.135405
189.787157,200,11454.088351
189.403429,200,11457.053471
187.154754,200,11459.969876
194.383003,200,11462.9184
194.053271,200,11465.819638
192.80521,200,11468.749152
195.481525,200,11471.666847
165.449357,200,11474.531664
188.698311,200,11477.441782
195.73321,200,11480.332816
187.170315,200,11483.219211
186.765095,200,11486.119003
187.414811,200,11488.99297
187.893711,200,11491.870399
186.272307,200,11494.76462
195.072281,200,11497.652908
193.105804,200,11500.551378
162.146603,200,11503.497685
184.851751,200,11506.415371
187.957519,200,11509.311951
195.857707,200,11512.199955
189.849129,200,11515.121598
186.196295,200,11518.009006
184.370926,200,11520.875045
186.973047,200,11523.777414
168.749427,200,11526.591285
185.21299,200,11529.459407
189.652016,200,11532.355302
188.105983,200,11535.262831
166.854057,200,11538.130162
167.337522,200,11541.003943
194.24441,200,11543.87681
166.711608,200,11546.809877
190.817286,200,11549.725464
191.082548,200,11552.636272
142.478399,200,11555.527398
178.685619,200,11558.405136
189.772278,200,11561.289395
184.147498,200,11564.130756
192.065279,200,11567.007958
183.146434,200,11569.892035
193.889795,200,11572.79275
193.458487,200,11575.713752
192.662486,200,11578.64201
192.149961,200,11581.510677
196.930522,200,11584.416445
189.674651,200,11587.314209
179.43385,200,11590.213152
180.738734,200,11593.18794
191.512259,200,11596.140101
190.667845,200,11599.09829
182.955715,200,11602.010624
183.602597,200,11604.922221
192.068101,200,11607.849464
194.65159,200,11610.805292
190.246364,200,11613.732363
192.420431,200,11616.696458
194.737903,200,11619.629312
188.079868,200,11622.574618
191.98378,200,11625.527104
190.461158,200,11628.459713
175.432657,200,11631.383371
193.162505,200,11634.311656
192.642398,200,11637.245828
195.298098,200,11640.156265
195.101735,200,11643.082299
189.40832,200,11646.04024
191.806217,200,11648.99045
132.045786,200,11651.936284
188.765349,200,11654.852417
194.508946,200,11657.814968
189.591956,200,11660.735513
194.616509,200,11663.662616
193.118101,200,11666.603594
193.363344,200,11667.078072
175.791606,200,11667.548392
186.437192,200,11668.019463
185.808723,200,11668.489141
189.912438,200,11668.957587
196.758156,200,11671.867441
189.41658,200,11674.782236
194.819737,200,11677.718692
186.752331,200,11680.641787
173.943451,200,11683.598991
195.939231,200,11686.501901
194.51109,200,11689.4342
191.020407,200,11692.371462
195.368832,200,11695.331072
191.130788,200,11698.225529
191.862683,200,11701.145372
193.816866,200,11704.02045
185.45465,200,11706.964426
195.480217,200,11709.811543
190.642728,200,11712.650111
188.62505,200,11715.551831
189.649456,200,11718.468588
173.817193,200,11721.387321
176.480438,200,11724.28959
194.881329,200,11727.234478
193.317463,200,11730.19209
188.140691,200,11733.14316
193.688293,200,11736.109164
190.43445,200,11739.05184
192.866733,200,11741.979873
195.405301,200,11744.883127
184.524538,200,11747.801909
171.380408,200,11750.729806
195.885605,200,11753.605392
197.506419,200,11756.50756
182.873358,200,11759.406767
187.158254,200,11762.277918
187.349413,200,11765.163075
191.050725,200,11768.073667
190.667373,200,11770.983281
196.222915,200,11773.899014
193.772568,200,11776.816952
197.775056,200,11779.759667
188.814982,200,11782.680925
185.420066,200,11785.582113
184.127131,200,11788.500372
192.705601,200,11791.420946
176.202627,200,11794.358843
193.398715,200,11797.268219
193.394313,200,11800.179145
196.67506,200,11803.093908
192.547944,200,11806.042963
193.942164,200,11808.949279
193.034445,200,11811.833756
162.547483,200,11814.751339
194.785275,200,11817.707183
181.883111,200,11820.586354
184.903549,200,11823.399929
187.047229,200,11826.287626
191.062669,200,11829.174119
182.216859,200,11832.065207
197.083193,200,11834.968102
182.071561,200,11837.879918
196.651502,200,11840.777522
174.86009,200,11843.735724
187.553566,200,11846.662669
146.698532,200,11849.551497
167.820482,200,11852.458133
184.367367,200,11855.361108
195.015146,200,11858.302741
170.07533,200,11861.238703
190.431274,200,11864.138039
186.732918,200,11867.03123
180.778258,200,11869.89054
171.416382,200,11872.779099
186.330344,200,11875.64561
182.64139,200,11878.530199
192.778917,200,11881.407601
196.074139,200,11884.273707
192.182544,200,11887.145045
185.369989,200,11890.092172
193.584115,200,11892.994725
196.09706,200,11895.849549
190.108313,200,11898.745781
194.293857,200,11901.641816
192.105521,200,11904.533159
189.990182,200,11907.427142
186.541852,200,11910.3302
188.903057,200,11913.208702
177.717188,200,11916.07934
182.594874,200,11918.936045
190.32764,200,11921.826957
192.177347,200,11924.742339
194.85646,200,11927.675033
178.7293,200,11930.575517
194.299106,200,11933.451465
190.824593,200,11936.352898
196.119486,200,11939.260678
191.921689,200,11942.17742
177.859538,200,11945.048705
195.885784,200,11947.946924
196.566768,200,11950.817995
185.327774,200,11953.67393
191.134377,200,11956.552656
192.312722,200,11959.432311
147.646198,200,11959.903426
163.164578,200,11960.372348
159.297226,200,11960.841436
172.383258,200,11961.31163
156.917634,200,11961.782072
180.199535,200,11964.67212
194.749944,200,11967.5486
192.232752,200,11970.444563
192.312114,200,11973.308605
190.49001,200,11976.197945
193.046135,200,11979.092202
193.659233,200,11981.976805
193.477942,200,11984.840991
188.799095,200,11987.698352
182.982272,200,11990.557859
177.506163,200,11993.441607
195.950786,200,11996.312344
196.073261,200,11999.204571
174.443471,200,12002.079872
194.253579,200,12004.847608
171.60743,200,12007.751287
175.298758,200,12010.699424
191.035237,200,12013.572531
194.961389,200,12016.496747
195.659379,200,12019.402032
195.80982,200,12022.284335
178.455632,200,12025.156141
184.422689,200,12028.021727
192.137137,200,12030.905782
178.847573,200,12033.80846
179.37754,200,12036.726441
179.174585,200,12039.661059
189.382169,200,12042.614594
192.631903,200,12045.541956
186.753308,200,12048.448531
190.50651,200,12051.344219
196.255615,200,12054.286957
193.294069,200,12057.20026
193.053442,200,12060.12157
192.403251,200,12063.027725
191.937191,200,12065.934879
192.641929,200,12068.807995
192.515172,200,12071.71883
190.683806,200,12074.575634
197.763875,200,12077.499312
195.873561,200,12080.360949
190.159435,200,12083.255252
193.97621,200,12086.131059
190.949083,200,12089.010655
190.129098,200,12091.891618
190.490414,200,12094.772106
195.125527,200,12097.642594
182.689247,200,12100.534471
190.167436,200,12103.410717
195.427837,200,12106.313586
193.729771,200,12109.193431
186.512154,200,12112.07523
188.89347,200,12114.965437
179.882582,200,12117.742867
193.203367,200,12120.601631
192.95861,200,12123.521981
177.689877,200,12126.442342
179.047412,200,12129.341488
178.478998,200,12132.276946
189.987712,200,12135.147103
192.090718,200,12138.044721
161.022172,200,12140.907162
196.698239,200,12143.803997
174.72571,200,12146.695405
182.348864,200,12149.576817
192.745068,200,12152.469226
193.647467,200,12155.369818
170.891505,200,12158.245016
132.210327,200,12161.132181
197.281894,200,12164.025343
186.556471,200,12166.877527
179.447715,200,12169.750405
171.644361,200,12172.629545
187.811863,200,12175.543473
196.559782,200,12178.467072
188.003726,200,12181.369507
187.175961,200,12184.257154
179.948202,200,12187.118042
195.019904,200,12190.013532
171.504245,200,12192.908626
179.731616,200,12195.795891
190.67574,200,12198.706063
178.259507,200,12201.623011
189.182133,200,12204.559446
193.385354,200,12207.465966
193.166486,200,12210.425746
186.250689,200,12213.32679
190.988974,200,12216.245717
190.080073,200,12219.162753
186.127827,200,12222.080917
195.961547,200,12224.963063
188.381598,200,12227.880657
174.619885,200,12230.780625
198.050404,200,12233.659996
179.866058,200,12236.543731
190.059845,200,12239.483355
183.701421,200,12242.430286
187.665465,200,12245.317859
197.764193,200,12248.277565
185.914232,200,12251.18844
180.383738,200,12251.658193
173.278921,200,12252.130013
187.714966,200,12252.597311
174.628227,200,12253.064426
182.666061,200,12253.533273
191.501272,200,12256.455621
189.003441,200,12259.369659
183.127151,200,12262.247472
195.181106,200,12265.144122
192.196006,200,12268.079509
191.29917,200,12270.969146
180.404717,200,12273.889055
196.624619,200,12276.779571
190.706453,200,12279.685125
178.948176,200,12282.618965
195.629051,200,12285.574092
194.61099,200,12288.46331
192.907465,200,12291.421934
178.16663,200,12294.327798
194.551935,200,12297.174578
186.649144,200,12300.040564
185.844362,200,12302.979036
192.44103,200,12305.899297
186.072903,200,12308.802404
194.925082,200,12311.709402
184.902476,200,12314.64846
186.486578,200,12317.584135
196.976214,200,12320.481883
197.548627,200,12323.425916
190.393305,200,12326.350382
195.383381,200,12329.222286
196.013614,200,12332.124009
194.247138,200,12335.058778
187.001071,200,12337.968679
192.698989,200,12340.885817
186.686118,200,12343.784647
195.042071,200,12346.696974
184.778927,200,12349.65045
186.263595,200,12352.534248
196.245773,200,12355.469682
188.963139,200,12358.425357
187.159536,200,12361.318156
156.715635,200,12364.23741
177.965532,200,12367.155501
166.64927,200,12370.068814
169.543095,200,12372.988008
179.680253,200,12375.913435
183.591182,200,12378.797471
186.936018,200,12381.692258
196.794562,200,12384.594405
194.40081,200,12387.468402
188.529738,200,12390.421252
193.028167,200,12393.30882
189.974582,200,12396.254294
188.612725,200,12399.170053
193.057978,200,12402.104542
193.911915,200,12404.984006
189.62291,200,12407.902609
196.641708,200,12410.78589
190.359023,200,12413.59533
191.815801,200,12416.484272
189.312584,200,12419.442992
191.658505,200,12422.352859
170.070501,200,12425.277402
181.960345,200,12428.195504
184.644707,200,12431.118644
189.776498,200,12434.059394
196.621709,200,12436.952271
197.288319,200,12439.898875
187.689188,200,12442.795567
188.292091,200,12445.717715
178.631766,200,12448.647732
193.721271,200,12451.60757
194.686773,200,12454.4678
185.841086,200,12457.374089
161.542863,200,12460.259926
183.816796,200,12463.174603
189.452149,200,12466.05574
191.226365,200,12468.932916
196.988598,200,12471.867564
194.870733,200,12474.767985
189.649553,200,12477.671295
195.678094,200,12480.59084
189.320759,200,12483.523503
194.782577,200,12486.488748
195.909266,200,12489.377181
197.714791,200,12492.269193
196.429308,200,12495.19086
195.385716,200,12498.092075
190.74891,200,12501.03475
193.584334,200,12503.993397
187.961448,200,12506.881688
195.942019,200,12509.822093
190.794798,200,12512.767726
193.302513,200,12515.677452
197.164597,200,12518.609956
178.190425,200,12521.496247
190.945948,200,12524.431108
192.353726,200,12527.313286
191.674734,200,12530.203195
179.381339,200,12533.104275
182.786595,200,12535.993407
186.891908,200,12538.88588
193.275513,200,12541.793595
196.855139,200,12544.673278
152.393253,200,12545.148994
188.830155,200,12545.622158
190.751334,200,12546.095896
191.227997,200,12546.565702
180.979721,200,12547.039443
186.752475,200,12549.97341
191.360684,200,12552.891717
196.426015,200,12555.806271
189.709367,200,12558.716203
184.85764,200,12561.610625
194.810917,200,12564.497851
189.093365,200,12567.447531
191.694219,200,12570.339034
188.438391,200,12573.243126
195.208628,200,12576.169103
192.728665,200,12579.052488
183.257754,200,12581.96594
187.018404,200,12584.841991
182.69402,200,12587.7176
195.973373,200,12590.578195
185.987832,200,12593.399198
189.753726,200,12596.307314
196.822228,200,12599.226297
193.875299,200,12602.195584
174.217483,200,12605.145264
196.313946,200,12608.069238
193.874604,200,12611.002184
183.670597,200,12613.880957
195.398459,200,12616.78284
194.068411,200,12619.717925
191.899166,200,12622.62497
196.411715,200,12625.572461
193.081545,200,12628.499251
196.407915,200,12631.406864
186.117635,200,12634.284384
197.086012,200,12637.175328
186.038653,200,12640.127257
191.672734,200,12643.080903
190.157335,200,12646.04119
192.886417,200,12648.969626
178.406324,200,12651.882684
193.395437,200,12654.820127
192.120593,200,12657.703741
191.268244,200,12660.604381
195.921667,200,12663.562454
190.360778,200,12666.485547
191.695259,200,12669.358886
188.664569,200,12672.265178
194.42756,200,12675.145248
195.824047,200,12678.007946
197.007733,200,12680.875217
186.988888,200,12683.766936
194.098677,200,12686.668842
191.955294,200,12689.577201
189.608488,200,12692.446627
194.913807,200,12695.317369
180.911345,200,12698.157282
185.60944,200,12701.033877
194.157817,200,12703.919351
160.994614,200,12706.789152
193.489809,200,12709.596024
188.416611,200,12712.49029
189.283161,200,12715.375299
190.752186,200,12718.234961
195.498875,200,12721.097967
192.576598,200,12723.992751
190.784115,200,12726.867214
194.245009,200,12729.771326
196.173872,200,12732.617699
192.455418,200,12735.480561
194.643518,200,12738.4205
194.980022,200,12741.330616
192.791047,200,12744.25097
190.256448,200,12747.141646
190.86006,200,12750.028681
188.651836,200,12752.883104
188.816561,200,12755.781925
191.203914,200,12758.683777
187.959461,200,12761.572281
194.104467,200,12764.461266
180.973497,200,12767.390075
196.200626,200,12770.296536
191.452136,200,12773.190316
171.935127,200,12776.100512
193.158435,200,12779.00397
181.133225,200,12781.878835
187.252018,200,12784.771473
191.830578,200,12787.676783
185.411516,200,12790.552576
196.79925,200,12793.441879
174.575848,200,12796.286873
187.384688,200,12799.206851
186.11193,200,12802.099932
186.982288,200,12804.98379
191.89496,200,12807.917961
175.216607,200,12810.796245
175.527821,200,12813.690952
196.006638,200,12816.610518
190.543558,200,12819.514482
189.620001,200,12822.399368
178.56923,200,12825.285914
189.316666,200,12828.167355
190.307076,200,12831.013886
169.757367,200,12833.914744
193.847531,200,12836.812938
186.655175,200,12837.286868
187.635231,200,12837.761281
190.83039,200,12838.231504
189.785864,200,12838.705367
188.608869,200,12839.17748
194.018685,200,12842.113293
192.098334,200,12844.979942
193.915806,200,12847.887688
194.695058,200,12850.823172
190.880911,200,12853.718011
193.120525,200,12856.609129
171.77597,200,12859.522919
196.376893,200,12862.403805
192.539525,200,12865.290077
192.058901,200,12868.176792
189.346547,200,12871.065799
196.779342,200,12873.931832
181.138781,200,12876.79644
188.040356,200,12879.692334
195.47697,200,12882.583861
197.540101,200,12885.372589
194.782607,200,12888.260414
190.672043,200,12891.153464
184.354258,200,12894.023253
166.018341,200,12896.898
185.989151,200,12899.786953
194.478773,200,12902.68458
190.276157,200,12905.55685
196.453447,200,12908.448501
185.284603,200,12911.310236
189.804569,200,12914.174887
172.546425,200,12917.081164
189.995707,200,12919.97995
162.505253,200,12922.845665
182.723169,200,12925.731966
183.376422,200,12928.603448
192.829864,200,12931.517966
188.372265,200,12934.409494
192.580789,200,12937.298031
188.447462,200,12940.160326
190.555813,200,12943.018611
189.686822,200,12945.896566
192.249605,200,12948.77389
194.051824,200,12951.677002
175.094983,200,12954.543418
186.311626,200,12957.406067
182.555843,200,12960.284248
187.23186,200,12963.237094
192.254826,200,12966.153178
189.316852,200,12969.027431
175.931858,200,12971.903064
196.068313,200,12974.791123
182.024405,200,12977.69541
191.405814,200,12980.539032
191.802992,200,12983.417581
162.260655,200,12986.317924
190.291063,200,12989.186786
183.38885,200,12992.079655
180.871405,200,12994.965889
194.260493,200,12997.889316
192.47264,200,13000.78421
179.234251,200,13003.601084
182.743543,200,13006.485993
192.421295,200,13009.375082
189.491802,200,13012.322409
182.189085,200,13015.202458
184.472145,200,13018.111404
172.954863,200,13020.980313
187.313051,200,13023.877175
182.268892,200,13026.780642
182.751593,200,13029.655151
178.439626,200,13032.559658
185.925564,200,13035.462055
182.464657,200,13038.368288
194.542241,200,13041.304072
190.093721,200,13044.165209
187.37473,200,13047.090386
187.877344,200,13049.980483
185.067196,200,13052.866831
186.005845,200,13055.738764
183.144372,200,13058.65767
186.259191,200,13061.513066
196.303401,200,13064.385391
195.094996,200,13067.307253
191.113537,200,13070.171198
186.748667,200,13073.05493
195.675822,200,13075.969123
193.852786,200,13078.826088
191.026876,200,13081.718114
190.074161,200,13084.600778
184.177652,200,13087.465242
175.274736,200,13090.332576
184.409796,200,13093.224384
192.440911,200,13096.127467
176.406002,200,13099.019839
184.502661,200,13101.885613
190.047804,200,13104.768234
191.929746,200,13107.680717
193.063132,200,13110.551633
175.394865,200,13113.411132
188.776023,200,13116.338107
187.378591,200,13119.22153
185.721545,200,13122.115102
194.935909,200,13125.030303
194.75427,200,13127.924975
159.357428,200,13128.39587
162.14045,200,13128.870605
172.638454,200,13129.344426
193.847811,200,13129.815552
178.480055,200,13130.288087
193.532948,200,13133.223533
182.66352,200,13136.147244
176.348991,200,13139.049392
178.387858,200,13141.942167
189.78695,200,13144.857878
190.560228,200,13147.768769
195.400491,200,13150.623628
180.061779,200,13153.563367
190.428163,200,13156.477011
175.623436,200,13159.343183
190.857532,200,13162.210351
193.968952,200,13165.117325
196.616819,200,13168.003721
190.111347,200,13170.924505
188.873716,200,13173.781075
195.340325,200,13176.663611
191.677527,200,13179.437305
183.052807,200,13182.32432
190.768462,200,13185.20083
190.677747,200,13188.103254
194.279685,200,13190.967029
189.073652,200,13193.862369
195.649986,200,13196.738238
186.586042,200,13199.59821
189.900187,200,13202.488009
192.599392,200,13205.390865
171.868891,200,13208.283051
195.588743,200,13211.172024
192.526033,200,13214.059461
192.261899,200,13216.975393
195.457746,200,13219.875297
191.457,200,13222.762564
191.295644,200,13225.64971
190.468602,200,13228.51521
176.791942,200,13231.387108
191.520828,200,13234.292162
190.737373,200,13237.194564
192.255555,200,13240.0802
191.763149,200,13242.966809
195.177424,200,13245.863975
187.248282,200,13248.753092
182.648098,200,13251.68334
196.833653,200,13254.582485
193.932123,200,13257.480669
195.936189,200,13260.370111
184.888119,200,13263.27228
171.948243,200,13266.175956
189.251898,200,13269.083502
183.939721,200,13271.996386
195.483706,200,13274.883911
190.622113,200,13277.75645
192.783595,200,13280.619975
192.180799,200,13283.501895
187.631825,200,13286.414563
191.088471,200,13289.268453
193.103098,200,13292.179534
190.649828,200,13295.026774
188.244669,200,13297.842505
196.858934,200,13300.774061
193.445829,200,13303.676108
194.303376,200,13306.589404
193.606161,200,13309.456571
190.506299,200,13312.352183
188.108985,200,13315.238736
180.999549,200,13318.132572
194.085382,200,13321.016207
193.985463,200,13323.927401
186.060429,200,13326.798215
191.859969,200,13329.66252
196.146016,200,13332.579992
195.590536,200,13335.464434
191.974691,200,13338.361883
186.625953,200,13341.242046
187.374491,200,13344.140975
180.922604,200,13347.035639
186.510252,200,13349.936459
184.847556,200,13352.880554
184.379388,200,13355.78881
191.918361,200,13358.687265
173.658818,200,13361.657741
182.010138,200,13364.575839
194.883062,200,13367.480108
193.709162,200,13370.442115
195.477733,200,13373.357702
195.40204,200,13376.317369
184.794014,200,13379.241387
190.814305,200,13382.144944
184.888124,200,13385.024253
194.807063,200,13387.886016
192.097577,200,13390.766542
192.952189,200,13393.637628
181.67943,200,13396.520267
187.620061,200,13399.382216
192.124044,200,13402.235766
186.600855,200,13405.141158
187.786942,200,13408.060391
195.959699,200,13410.954386
187.802803,200,13413.864877
193.573229,200,13416.742159
170.295918,200,13419.667017
193.477762,200,13420.135442
194.231905,200,13420.606455
192.734866,200,13421.075457
195.250812,200,13421.542592
187.418146,200,13422.011122
193.368433,200,13424.937905
190.3297,200,13427.821285
191.667416,200,13430.692131
185.688646,200,13433.563131
184.604855,200,13436.449274
190.90729,200,13439.309298
189.287084,200,13442.176323
191.48743,200,13445.062667
186.062615,200,13447.959967
195.21733,200,13450.860354
191.383268,200,13453.722435
185.613179,200,13456.619682
194.065139,200,13459.493838
190.679492,200,13462.384847
181.901618,200,13465.26168
195.358906,200,13468.151476
196.404059,200,13471.019776
187.174529,200,13473.79733
191.408145,200,13476.654112
192.822752,200,13479.527222
187.302063,200,13482.4454
181.454021,200,13485.408226
168.717636,200,13488.281712
178.379537,200,13491.192513
196.938491,200,13494.107989
196.573034,200,13496.991635
194.616223,200,13499.862906
187.637673,200,13502.780674
189.246075,200,13505.673754
193.67755,200,13508.562814
185.923452,200,13511.405243
195.802863,200,13514.277765
192.610373,200,13517.15344
194.596815,200,13520.019019
183.244134,200,13522.901927
185.053232,200,13525.76752
193.820794,200,13528.643137
191.515191,200,13531.552735
187.256673,200,13534.428803
195.946441,200,13537.288671
196.91271,200,13540.182174
180.299823,200,13543.06455
188.185951,200,13545.922139
189.780095,200,13548.863283
186.767954,200,13551.731679
188.840195,200,13554.610179
192.849014,200,13557.469824
193.116835,200,13560.343566
194.610492,200,13563.218172
186.975096,200,13566.086362
189.629747,200,13568.948033
195.456077,200,13571.826659
190.034528,200,13574.720603
196.319758,200,13577.61177
183.230158,200,13580.516712
196.697693,200,13583.408041
194.133913,200,13586.295743
196.230726,200,13589.158213
179.136653,200,13591.942277
191.14287,200,13594.806257
192.924276,200,13597.707245
186.600056,200,13600.591987
182.419935,200,13603.466304
190.194796,200,13606.376443
194.190877,200,13609.246109
188.109088,200,13612.144284
194.715525,200,13615.035091
191.602575,200,13617.913389
184.493947,200,13620.798664
192.175842,200,13623.729892
192.049765,200,13626.601632
194.278777,200,13629.482742
195.395597,200,13632.360079
192.355648,200,13635.240928
190.142785,200,13638.091452
196.697534,200,13640.953183
191.387339,200,13643.832215
196.307224,200,13646.709159
185.780675,200,13649.614282
189.533244,200,13652.503711
196.500256,200,13655.385704
187.866415,200,13658.282036
194.936443,200,13661.241824
191.630176,200,13664.165596
193.039929,200,13667.129594
189.352305,200,13670.015453
192.251324,200,13672.889671
191.99258,200,13675.806644
182.711994,200,13678.695864
185.730884,200,13681.580068
188.499214,200,13684.466431
192.067395,200,13687.374113
185.88017,200,13690.267558
193.098954,200,13693.203454
193.445135,200,13696.08532
185.603119,200,13698.969231
171.631843,200,13701.897985
180.786886,200,13704.817292
186.997413,200,13707.732064
197.613469,200,13710.684968
187.027795,200,13711.160206
193.607933,200,13711.632104
193.955678,200,13712.101591
189.685702,200,13712.573795
187.552494,200,13713.046816
188.248328,200,13715.941399
193.68685,200,13718.84355
185.935494,200,13721.741069
191.643538,200,13724.690236
194.829822,200,13727.630538
181.126369,200,13730.554817
187.132358,200,13733.441829
182.402382,200,13736.36909
159.692108,200,13739.245768
165.035086,200,13742.170555
163.538806,200,13745.087977
196.660879,200,13748.033026
192.871747,200,13750.971346
195.385364,200,13753.883873
195.374593,200,13756.757951
181.484415,200,13759.621605
190.765124,200,13762.556057
190.315882,200,13765.364875
185.404204,200,13768.24624
195.37774,200,13771.222934
185.695546,200,13774.161614
190.245904,200,13777.118174
192.740145,200,13780.014499
192.227664,200,13782.908281
193.514893,200,13785.799421
191.619292,200,13788.673903
185.014046,200,13791.608803
184.878204,200,13794.494834
195.199573,200,13797.408887
190.465073,200,13800.366905
157.454497,200,13803.270737
195.651359,200,13806.144301
193.375961,200,13809.066194
187.280873,200,13811.971806
192.622581,200,13814.91556
197.048028,200,13817.81874
195.715463,200,13820.730601
171.121184,200,13823.617919
185.168246,200,13826.495002
160.781741,200,13829.421051
185.460313,200,13832.336311
195.610696,200,13835.307991
191.927332,200,13838.226115
194.359422,200,13841.181972
190.164476,200,13844.076567
171.53206,200,13846.969986
185.929317,200,13849.94015
156.470635,200,13852.904704
198.038627,200,13855.797031
180.074091,200,13858.748749
190.561458,200,13861.673354
150.00923,200,13864.559656
195.464046,200,13867.44906
186.448905,200,13870.361045
195.277121,200,13873.257819
196.304293,200,13876.15391
183.900361,200,13879.063111
169.127319,200,13881.982337
194.739345,200,13884.86114
187.620128,200,13887.68766
185.280464,200,13890.593236
185.933841,200,13893.527306
184.858836,200,13896.412121
193.163982,200,13899.325803
184.737433,200,13902.260446
183.491424,200,13905.188135
192.46168,200,13908.118804
169.373103,200,13911.0719
191.542683,200,13913.97833
147.038671,200,13916.906136
183.74249,200,13919.787818
191.440619,200,13922.682218
193.918233,200,13925.607785
165.5217,200,13928.518915
127.034336,200,13931.451873
192.059716,200,13934.377156
192.380042,200,13937.2659
195.870991,200,13940.151529
190.269446,200,13943.025501
194.580153,200,13945.937809
196.237474,200,13948.822183
197.401566,200,13951.736118
191.056142,200,13954.670212
192.297222,200,13957.601907
181.049803,200,13960.517314
188.490872,200,13963.421341
189.063336,200,13966.328229
191.886321,200,13969.245227
195.853463,200,13972.110691
194.091487,200,13975.029622
180.220397,200,13977.929149
191.71259,200,13980.860408
194.660527,200,13983.750391
187.025794,200,13986.66269
191.695847,200,13989.59017
191.468325,200,13992.503029
193.521404,200,13995.410789
192.245251,200,13998.328457
184.069358,200,14001.292135
191.843912,200,14004.205244
194.709241,200,14004.674293
192.410613,200,14005.144059
198.677401,200,14005.616124
193.532559,200,14006.089126
195.67828,200,14006.567018
188.911803,200,14009.495718
197.290154,200,14012.409558
165.841287,200,14015.346874
188.69894,200,14018.254733
183.665161,200,14021.110583
186.804605,200,14024.028028
195.242359,200,14026.942705
192.309867,200,14029.877403
185.331235,200,14032.815766
188.856423,200,14035.753705
185.048612,200,14038.631741
184.38086,200,14041.488143
196.601611,200,14044.399526
194.131494,200,14047.299702
193.30124,200,14050.239632
193.480767,200,14053.166563
195.761205,200,14056.106669
194.543845,200,14058.887369
183.93536,200,14061.746964
189.063486,200,14064.642073
