#{"t_start": 1733410113.9340465, "env_id": "None"}
r,l,t
197.435787,200,10729.863196
171.443378,200,10732.689585
193.981401,200,10735.511575
186.067254,200,10738.340607
189.612313,200,10741.174189
188.891013,200,10744.013076
186.063085,200,10746.858351
192.48262,200,10749.704071
197.439398,200,10752.52758
193.422826,200,10755.362009
193.540261,200,10758.200005
196.67669,200,10761.035725
192.001159,200,10763.853215
154.261709,200,10766.724236
180.78389,200,10769.546313
195.535138,200,10772.382433
186.126932,200,10775.235872
192.77104,200,10778.074153
196.393713,200,10780.904917
181.139966,200,10783.760514
185.426179,200,10786.587866
191.740522,200,10789.425192
195.848187,200,10792.237782
198.417618,200,10795.059276
113.61917,200,10797.888678
157.686698,200,10800.768324
168.443195,200,10803.597331
197.955669,200,10806.431517
191.063975,200,10809.275831
172.789283,200,10812.109511
180.816134,200,10814.942939
181.90503,200,10817.795095
189.798325,200,10820.668819
107.438044,200,10823.504475
160.340436,200,10826.335573
196.657837,200,10829.161385
175.108958,200,10831.991626
140.901355,200,10834.872589
177.501314,200,10837.701927
193.895324,200,10840.53316
191.650643,200,10843.364857
188.43494,200,10846.196974
197.45673,200,10849.020724
187.867579,200,10850.45818
179.441785,200,10850.920431
153.617909,200,10851.383945
198.005651,200,10851.846989
196.934946,200,10852.308612
195.259925,200,10855.162516
136.654049,200,10857.990743
192.229293,200,10860.822794
153.260564,200,10863.642367
195.024648,200,10866.471358
197.257176,200,10869.328693
194.931447,200,10872.145196
195.312614,200,10874.97975
195.586173,200,10877.822397
189.214209,200,10880.641464
195.452417,200,10883.480213
189.213073,200,10886.31408
180.077081,200,10889.154942
189.978282,200,10891.969742
111.034527,200,10894.801668
196.0732,200,10897.637572
189.559664,200,10900.49955
113.629542,200,10903.34978
191.893384,200,10906.186018
195.88158,200,10909.00585
197.444114,200,10911.861806
184.264836,200,10914.719267
196.141887,200,10917.590828
196.237354,200,10920.458873
189.216549,200,10923.315073
188.772132,200,10926.204169
191.318807,200,10928.982246
174.139322,200,10931.87606
194.121163,200,10934.783701
173.869652,200,10937.689144
183.514281,200,10940.585732
186.096339,200,10943.478475
193.724288,200,10946.344926
196.590428,200,10949.211297
160.385419,200,10952.079364
193.675171,200,10954.976898
170.317414,200,10957.878402
176.684459,200,10960.737284
173.365764,200,10963.620236
189.468101,200,10966.521922
195.411121,200,10969.428552
190.55116,200,10972.340427
191.422576,200,10975.228555
192.043166,200,10978.071879
197.643988,200,10980.990425
195.146449,200,10983.843884
127.642855,200,10986.719026
185.689658,200,10989.60324
158.227904,200,10992.42733
194.130172,200,10995.282272
196.392974,200,10998.144557
191.322527,200,11001.072033
161.623025,200,11003.94745
148.229642,200,11006.806759
168.764052,200,11009.7
191.936959,200,11012.545524
179.634782,200,11015.471367
168.250472,200,11018.224101
178.719302,200,11021.10398
127.319999,200,11024.021038
155.088843,200,11026.921234
155.315708,200,11029.819911
184.66755,200,11032.689936
189.181258,200,11035.572789
153.212135,200,11038.50299
195.874972,200,11041.41995
99.193958,200,11044.274096
165.297956,200,11047.117939
138.929515,200,11050.035954
195.150037,200,11052.881404
184.73741,200,11055.786706
177.034197,200,11058.634465
193.439076,200,11061.545776
198.094571,200,11064.449924
187.656397,200,11067.349866
195.437872,200,11070.278198
196.949188,200,11073.182457
177.527262,200,11076.053362
127.175882,200,11078.99062
161.050386,200,11081.870188
149.321393,200,11084.761892
196.842393,200,11087.65751
194.811983,200,11090.563582
197.969324,200,11093.424111
189.895148,200,11096.305614
195.142084,200,11099.199041
194.981138,200,11102.087481
183.085109,200,11104.960149
195.311166,200,11107.851107
187.259756,200,11110.754846
139.343933,200,11113.640022
147.350418,200,11116.555482
190.864233,200,11119.437455
195.771426,200,11122.336351
175.980581,200,11125.284643
161.821498,200,11128.181479
186.921004,200,11131.123696
190.261603,200,11133.990621
187.743431,200,11136.870091
192.173624,200,11139.754396
151.011441,200,11140.223168
190.745191,200,11140.693846
187.824734,200,11141.165656
182.30062,200,11141.633369
189.384094,200,11142.104402
197.908763,200,11144.993594
64.505542,200,11147.87641
195.114012,200,11150.732336
192.078025,200,11153.603177
154.898961,200,11156.484779
189.835257,200,11159.376726
131.108176,200,11162.305224
194.387392,200,11165.185024
197.86175,200,11168.051755
194.142368,200,11170.980296
195.975573,200,11173.876532
191.587533,200,11176.812899
158.097789,200,11179.70733
159.191038,200,11182.587831
192.392835,200,11185.467232
197.149792,200,11188.362344
193.319852,200,11191.269822
145.272392,200,11194.166056
188.399672,200,11197.099162
190.453939,200,11200.013632
195.943128,200,11202.955834
192.537817,200,11205.872494
190.606531,200,11208.739805
194.801258,200,11211.65949
184.120563,200,11214.636389
190.646361,200,11217.562548
196.51899,200,11220.404238
188.855295,200,11223.272962
190.662675,200,11226.181254
193.886845,200,11229.064405
195.886686,200,11231.935442
198.329397,200,11234.879172
197.4882,200,11237.754979
186.281133,200,11240.639738
191.641769,200,11243.490975
138.027434,200,11246.374184
177.577753,200,11249.274346
171.798032,200,11252.135442
191.33861,200,11254.987121
150.902859,200,11257.861457
193.647944,200,11260.795533
194.448735,200,11263.691205
135.694688,200,11266.538361
183.508127,200,11269.477155
173.605017,200,11272.379812
138.528056,200,11275.266134
195.763449,200,11278.155194
149.87076,200,11281.009684
187.732749,200,11283.867383
173.746643,200,11286.722915
177.030384,200,11289.628082
195.294834,200,11292.498886
194.138849,200,11295.408727
183.114426,200,11298.2865
176.910545,200,11301.180466
197.202735,200,11304.018491
194.561943,200,11306.983423
195.555531,200,11309.899893
197.078434,200,11312.70189
150.001032,200,11315.579735
197.029736,200,11318.47282
198.397087,200,11321.377333
197.279361,200,11324.218296
198.076576,200,11327.075614
175.94428,200,11330.024276
191.922262,200,11332.910045
168.069101,200,11335.779311
179.074144,200,11338.642328
178.57434,200,11341.564416
179.356369,200,11344.444952
190.332175,200,11347.336925
193.997432,200,11350.222931
187.513479,200,11353.096451
192.598306,200,11356.027621
152.442199,200,11358.877078
191.686212,200,11361.750613
190.68675,200,11364.638073
184.534949,200,11367.579695
185.446711,200,11370.495479
197.171825,200,11373.423332
197.05675,200,11376.306781
189.144661,200,11379.214589
152.933898,200,11382.04686
186.623387,200,11384.917659
198.032225,200,11387.837607
196.28775,200,11390.707603
175.496753,200,11393.612734
148.70951,200,11396.495284
188.037235,200,11399.397915
188.480126,200,11402.283496
191.406043,200,11405.199764
189.595184,200,11408.138659
197.694799,200,11411.019706
157.407333,200,11413.945924
180.457908,200,11416.803404
178.569824,200,11419.696746
176.074523,200,11422.591113
195.695119,200,11425.488884
196.977307,200,11428.362509
184.181191,200,11431.201643
178.983983,200,11431.67222
175.842427,200,11432.142738
184.596454,200,11432.607336
136.715097,200,11433.075516
195.422997,200,11433.546426
198.105631,200,11436.422282
172.482744,200,11439.335157
197.655324,200,11442.222185
177.31366,200,11445.079604
165.297354,200,11448.055301
183.601522,200,11450.9481
196.573434,200,11453.824683
95.244769,200,11456.684045
195.285968,200,11459.576635
169.502393,200,11462.451744
174.210812,200,11465.37534
165.827873,200,11468.270992
193.429928,200,11471.189204
189.356313,200,11474.067394
187.485074,200,11476.948879
190.315912,200,11479.771802
177.175332,200,11482.692584
193.807969,200,11485.565423
186.545259,200,11488.447999
196.248744,200,11491.361273
190.289572,200,11494.253656
198.392071,200,11497.177067
189.905263,200,11500.064561
162.765918,200,11502.927292
161.298324,200,11505.81458
187.880722,200,11508.644454
166.140258,200,11511.494843
179.201318,200,11514.296667
181.21167,200,11517.210835
196.75518,200,11520.124372
194.647684,200,11523.000018
186.38484,200,11525.898577
137.478886,200,11528.77035
181.842542,200,11531.684516
194.674662,200,11534.593987
151.455248,200,11537.458113
173.924756,200,11540.361644
90.134522,200,11543.273265
194.278726,200,11546.162304
169.609024,200,11549.024777
164.12902,200,11551.922021
191.358387,200,11554.798237
176.85032,200,11557.66413
185.53357,200,11560.578875
188.072287,200,11563.513487
195.278924,200,11566.379892
182.282073,200,11569.239106
181.318098,200,11572.124561
196.322895,200,11574.994682
193.090453,200,11577.884542
105.723681,200,11580.765257
191.588462,200,11583.629202
186.85582,200,11586.550941
194.085392,200,11589.461858
-140.841053,141,11591.538025
186.512374,200,11594.414836
181.770182,200,11597.369529
194.383304,200,11600.261274
193.924176,200,11603.129044
178.22379,200,11605.891288
183.171909,200,11608.756968
193.52819,200,11611.677916
37.24262,200,11614.54882
169.306067,200,11617.431496
185.459022,200,11620.325866
182.337755,200,11623.237693
185.028954,200,11626.183436
191.357955,200,11629.098872
190.573771,200,11632.013223
192.518948,200,11634.904698
185.913067,200,11637.778312
187.274869,200,11640.624445
188.054068,200,11643.522291
194.737199,200,11646.422511
188.134071,200,11649.341575
159.5403,200,11652.24872
178.153324,200,11655.171293
135.887041,200,11658.081862
105.160879,200,11660.986216
193.199461,200,11663.925077
190.040509,200,11666.833919
195.342788,200,11669.731146
195.959295,200,11672.635422
195.214311,200,11675.475316
156.886376,200,11678.374677
193.767622,200,11681.276963
190.41,200,11684.193034
106.153027,200,11687.11027
189.479227,200,11689.970964
143.266951,200,11692.896618
186.302245,200,11695.730936
120.039265,200,11698.58841
141.557647,200,11701.47715
190.604471,200,11704.370249
185.031137,200,11707.278234
195.791163,200,11710.158623
187.304168,200,11713.071344
193.572849,200,11715.951257
165.64186,200,11718.856143
138.739864,200,11721.722941
187.34027,200,11723.061276
197.356047,200,11723.528308
-112.009239,186,11723.960075
188.289933,200,11724.419711
78.87831,200,11724.884959
162.975201,200,11727.761582
184.259138,200,11730.683856
195.393538,200,11733.542053
196.332404,200,11736.43286
195.229227,200,11739.362247
194.013643,200,11742.225218
194.789158,200,11745.107458
195.865553,200,11747.990624
185.055252,200,11750.867131
185.395849,200,11753.782054
195.193522,200,11756.685861
197.268073,200,11759.596087
194.699646,200,11762.484
184.018586,200,11765.414696
191.674613,200,11768.293836
192.769157,200,11771.20124
149.111655,200,11774.085338
114.531885,200,11776.959533
194.865658,200,11779.828826
194.950889,200,11782.68353
191.188132,200,11785.575693
169.747122,200,11788.459976
195.64064,200,11791.331157
185.393922,200,11794.24623
169.21787,200,11797.148577
193.22731,200,11800.020187
186.103498,200,11802.941996
198.250531,200,11805.717536
196.072909,200,11808.615399
179.407173,200,11811.49167
196.582697,200,11814.377385
186.746044,200,11817.301205
194.580268,200,11820.16622
155.504313,200,11823.042222
180.516659,200,11825.95461
170.316533,200,11828.854265
187.40043,200,11831.793822
176.024064,200,11834.68761
175.115331,200,11837.533777
193.100332,200,11840.461454
186.336949,200,11843.36683
172.961281,200,11846.267623
159.79755,200,11849.195633
170.271305,200,11852.130839
197.020555,200,11855.100695
177.133079,200,11857.98622
-131.035711,162,11860.366093
190.105522,200,11863.232594
172.395363,200,11866.152279
188.470647,200,11869.071737
118.097154,200,11871.987455
183.18989,200,11874.879585
171.272095,200,11877.829728
184.655082,200,11880.67178
140.460065,200,11883.587118
183.037188,200,11886.443199
186.725147,200,11889.338032
190.751938,200,11892.212204
76.825998,200,11895.120118
193.989875,200,11897.95513
196.684223,200,11900.783486
183.96868,200,11903.671457
144.441159,200,11906.52421
198.197047,200,11909.427455
195.096591,200,11912.361093
181.219846,200,11915.232707
195.962699,200,11918.110555
172.16813,200,11920.99814
191.579176,200,11923.84997
141.118439,200,11926.718811
184.23006,200,11929.624369
174.638021,200,11932.480369
191.947056,200,11935.374779
167.754412,200,11938.293957
198.615351,200,11941.206841
191.688749,200,11944.054415
189.87052,200,11946.928811
189.39125,200,11949.809642
169.421735,200,11952.67441
180.660802,200,11955.588526
192.963135,200,11958.46735
192.333114,200,11961.318824
187.68704,200,11964.2021
156.501465,200,11967.063602
182.759233,200,11969.975673
179.341536,200,11972.851575
194.755248,200,11975.727531
188.025174,200,11978.657043
192.694355,200,11981.543995
189.93316,200,11984.424066
181.736263,200,11987.318912
192.33115,200,11990.221452
194.760826,200,11993.113952
192.720007,200,11995.967502
184.85414,200,11998.840906
189.403072,200,12001.683876
195.852949,200,12004.583603
166.553755,200,12007.452894
193.010124,200,12010.347922
196.647858,200,12013.198835
167.924637,200,12014.21494
196.526383,200,12014.678687
194.993785,200,12015.147925
191.253311,200,12015.622469
169.296619,200,12016.095022
190.642542,200,12019.038732
198.549434,200,12021.876614
191.818327,200,12024.769585
172.466979,200,12027.662999
174.236355,200,12030.601656
172.209733,200,12033.53899
178.101855,200,12036.411235
198.249639,200,12039.337413
195.674008,200,12042.246137
180.83775,200,12045.142945
193.191073,200,12047.992717
183.125385,200,12050.89124
182.763341,200,12053.832378
174.842418,200,12056.691466
186.645945,200,12059.587737
177.900852,200,12062.499128
189.731794,200,12065.411715
197.978682,200,12068.309009
151.515549,200,12071.2258
186.727398,200,12074.106692
194.245645,200,12077.036182
166.646559,200,12079.912583
171.778015,200,12082.827596
163.24282,200,12085.734369
191.130004,200,12088.615811
137.444274,200,12091.536047
121.736652,200,12094.409564
192.656306,200,12097.181242
193.18015,200,12099.995212
197.502294,200,12102.902631
191.712835,200,12105.769271
170.505582,200,12108.693784
186.504154,200,12111.620133
142.918492,200,12114.487125
183.397174,200,12117.391156
181.519839,200,12120.304588
183.768172,200,12123.18399
195.20388,200,12126.039952
133.151885,200,12128.905067
192.231664,200,12131.793597
187.458377,200,12134.665622
197.807749,200,12137.587173
194.76196,200,12140.498661
195.829502,200,12143.389203
188.656287,200,12146.304696
181.82536,200,12149.20685
196.53975,200,12152.086863
180.558655,200,12154.958248
198.304346,200,12157.838073
187.044375,200,12160.750451
172.392025,200,12163.63351
185.388533,200,12166.489357
194.682436,200,12169.394062
197.889736,200,12172.278989
154.650841,200,12175.15765
193.33176,200,12178.06245
190.553248,200,12180.939251
191.84809,200,12183.894209
192.068304,200,12186.731961
196.781125,200,12189.592868
156.501932,200,12192.375473
193.379988,200,12195.243748
180.007391,200,12198.190052
193.218265,200,12201.106618
197.923941,200,12204.046034
194.949124,200,12206.929904
188.776972,200,12209.856104
174.94354,200,12212.741081
181.846677,200,12215.640734
180.852838,200,12218.54222
187.840819,200,12221.441798
111.395147,200,12224.322711
110.609417,200,12227.164559
190.159505,200,12230.04457
179.349788,200,12232.933653
194.594247,200,12235.862478
194.721179,200,12238.780496
173.859072,200,12241.718364
182.763051,200,12244.631757
134.69611,200,12247.545435
108.032194,200,12250.439616
182.940093,200,12253.284207
195.146665,200,12256.180284
188.498254,200,12259.06069
197.545302,200,12261.97313
196.09927,200,12264.880774
185.977189,200,12267.806627
195.714624,200,12270.704878
195.766713,200,12273.565471
165.904726,200,12276.438952
179.138403,200,12279.378971
191.547563,200,12282.292784
168.646517,200,12285.23128
196.3776,200,12288.089362
185.152095,200,12291.008242
184.844668,200,12293.891144
146.654127,200,12296.781183
196.442973,200,12299.691184
189.332248,200,12302.571163
163.737531,200,12305.502952
190.288527,200,12305.96858
176.923694,200,12306.436572
194.537183,200,12306.905674
195.466095,200,12307.374808
172.14825,200,12307.844433
182.320542,200,12310.747801
162.582101,200,12313.651608
195.112096,200,12316.547169
190.789339,200,12319.46327
125.864363,200,12322.357859
84.057046,200,12325.275632
196.254526,200,12328.177633
157.724012,200,12331.097032
194.744507,200,12334.004884
193.678023,200,12336.880852
196.820499,200,12339.75647
197.200808,200,12342.614081
185.483453,200,12345.464843
190.433861,200,12348.33002
193.695642,200,12351.226738
193.494951,200,12354.115167
166.415814,200,12356.995327
172.319249,200,12359.923451
197.991782,200,12362.817358
153.848576,200,12365.715054
196.437393,200,12368.615009
194.106345,200,12371.488519
157.147371,200,12374.414805
196.30095,200,12377.248449
181.992269,200,12380.129222
168.974055,200,12383.027774
139.889568,200,12385.929013
194.756351,200,12388.774848
197.338195,200,12391.591722
188.021985,200,12394.510864
195.856516,200,12397.423317
186.9038,200,12400.348164
178.914197,200,12403.230079
196.543338,200,12406.09988
192.612326,200,12409.00519
176.411852,200,12411.908047
157.580629,200,12414.802517
198.374047,200,12417.657
177.040633,200,12420.541244
197.313463,200,12423.416266
194.59791,200,12426.28979
191.928138,200,12429.171202
167.715408,200,12432.046493
194.321432,200,12434.972923
141.483266,200,12437.871475
180.798532,200,12440.727552
198.433942,200,12443.623974
182.395004,200,12446.490686
118.873772,200,12449.398621
179.002525,200,12452.262931
198.013985,200,12455.122609
192.018686,200,12457.996269
195.056266,200,12460.884109
190.351264,200,12463.807886
195.610891,200,12466.692603
191.9222,200,12469.614532
183.32254,200,12472.527731
187.291015,200,12475.474199
143.75919,200,12478.361221
175.953634,200,12481.221592
197.92904,200,12484.05316
164.364733,200,12486.849026
153.760725,200,12489.740914
194.393892,200,12492.643749
175.176595,200,12495.502176
120.360741,200,12498.382666
164.936654,200,12501.271302
169.898742,200,12504.166307
195.808994,200,12507.06663
140.998166,200,12510.002357
195.310193,200,12512.963382
193.752963,200,12515.865595
81.203779,200,12518.756341
166.630783,200,12521.637804
196.673684,200,12524.549065
195.191365,200,12527.428362
194.979696,200,12530.331924
196.624426,200,12533.280934
193.137733,200,12536.230822
189.696722,200,12539.13481
178.577855,200,12542.045942
184.315195,200,12544.984238
197.159619,200,12547.865736
156.096662,200,12550.768534
196.255894,200,12553.719551
175.094444,200,12556.596492
195.365761,200,12559.487286
191.335295,200,12562.360846
181.596335,200,12565.293586
197.328265,200,12568.207855
164.858412,200,12571.145307
141.250769,200,12574.050523
195.857811,200,12576.927987
178.607926,200,12579.822569
188.390046,200,12582.703318
155.572899,200,12585.564441
190.37551,200,12588.478938
194.350935,200,12591.387635
138.771432,200,12594.310783
186.742073,200,12597.200767
162.536137,200,12597.669299
174.688977,200,12598.13614
196.380921,200,12598.609166
175.40603,200,12599.078941
194.981728,200,12599.548972
193.66521,200,12602.444543
188.501728,200,12605.368912
168.439629,200,12608.223016
195.866731,200,12611.108063
185.521263,200,12613.998087
190.262454,200,12616.875069
175.475094,200,12619.747815
155.963905,200,12622.662769
191.867305,200,12625.541627
179.548955,200,12628.42708
193.874354,200,12631.307824
178.784083,200,12634.182062
159.590427,200,12637.051531
159.349116,200,12639.956334
143.977567,200,12642.827983
191.173133,200,12645.724073
141.394044,200,12648.597822
169.707522,200,12651.493365
155.79799,200,12654.387179
195.525915,200,12657.318231
188.174753,200,12660.211929
194.989819,200,12663.124376
180.012928,200,12666.030882
174.268253,200,12668.896872
188.188235,200,12671.847851
191.900962,200,12674.733403
174.274281,200,12677.614357
164.200641,200,12680.514305
187.028363,200,12683.303872
186.392948,200,12686.187747
193.222622,200,12689.113043
159.709636,200,12691.975956
192.308185,200,12694.838151
157.420646,200,12697.708362
196.59348,200,12700.571074
179.650356,200,12703.49565
191.363015,200,12706.394509
194.659957,200,12709.326572
185.900612,200,12712.211696
180.525965,200,12715.089963
164.90307,200,12718.012035
178.529736,200,12720.917844
196.229341,200,12723.803901
195.915765,200,12726.733731
195.48178,200,12729.619676
193.337599,200,12732.490721
193.85106,200,12735.342231
190.703419,200,12738.240355
193.371411,200,12741.129521
186.04029,200,12744.010987
113.53026,200,12746.945368
197.144937,200,12749.851283
189.473764,200,12752.751562
195.035284,200,12755.597322
181.568695,200,12758.466765
194.441104,200,12761.371887
193.963955,200,12764.278208
198.042374,200,12767.106366
172.750976,200,12770.001036
182.387845,200,12772.892943
191.552406,200,12775.796296
182.561427,200,12778.636431
188.907666,200,12781.473171
190.642308,200,12784.367892
153.192269,200,12787.274608
183.512997,200,12790.143664
163.212567,200,12793.005019
184.434768,200,12795.904532
187.077074,200,12798.804293
187.82039,200,12801.672866
197.604883,200,12804.524262
197.706672,200,12807.452087
62.053414,200,12810.429492
188.669793,200,12813.314993
160.622606,200,12816.179409
196.657455,200,12819.061375
112.946291,200,12821.914645
139.022814,200,12824.846109
186.182583,200,12827.746421
195.693301,200,12830.621593
183.044335,200,12833.568786
178.880937,200,12836.406778
184.303789,200,12839.287402
188.998585,200,12842.139356
192.812873,200,12845.041543
182.381588,200,12847.906267
190.50128,200,12850.754717
181.719096,200,12853.617229
180.927398,200,12856.493909
183.112339,200,12859.357877
194.46684,200,12862.258582
186.738819,200,12865.123196
197.088794,200,12868.03838
165.70815,200,12870.931228
191.782971,200,12873.787893
196.113732,200,12876.7086
161.452694,200,12879.605261
197.752401,200,12882.513304
185.668576,200,12885.355017
197.224862,200,12888.269566
100.359926,200,12888.736009
192.011964,200,12889.205075
130.651768,200,12889.670605
154.34586,200,12890.137104
180.046813,200,12890.601687
197.250459,200,12893.602903
190.072953,200,12896.714991
182.603549,200,12899.890521
179.49404,200,12903.057676
158.746491,200,12906.233026
183.616556,200,12909.40626
133.352623,200,12912.600896
196.46123,200,12915.769352
186.285629,200,12919.091959
186.791119,200,12922.339519
191.649766,200,12925.654322
192.657916,200,12933.968579
163.805872,200,12943.381202
198.608067,200,12952.835289
165.784142,200,12962.477356
193.013754,200,12972.136814
195.952933,200,12981.497571
164.107966,200,12991.004461
146.778636,200,13000.592595
188.523867,200,13010.194625
163.888746,200,13019.721164
120.299377,200,13029.117032
191.800351,200,13038.629577
195.38762,200,13048.239656
195.136627,200,13057.725042
162.325384,200,13067.450729
190.669106,200,13077.116906
193.141474,200,13086.628566
183.623042,200,13096.124269
190.580347,200,13105.683507
183.449067,200,13115.359667
181.99678,200,13125.068119
186.641176,200,13134.765351
127.474206,200,13144.480099
191.321724,200,13154.237823
184.329508,200,13163.908836
192.907212,200,13173.648221
181.973078,200,13183.393293
175.240482,200,13192.989043
184.323529,200,13202.756124
177.72132,200,13212.479548
185.403402,200,13222.141444
187.598738,200,13231.837032
196.205891,200,13241.565557
196.132096,200,13251.099465
156.024053,200,13260.742844
193.008659,200,13270.372908
144.191365,200,13280.130053
161.475588,200,13289.738439
162.8567,200,13299.365612
197.981863,200,13309.069771
189.424246,200,13318.767498
175.087885,200,13328.4754
163.611419,200,13338.148533
197.162772,200,13347.804315
129.55649,200,13357.460772
186.840246,200,13367.087532
193.092948,200,13376.652678
175.665567,200,13386.308129
198.333359,200,13395.982059
196.332657,200,13405.615928
179.931267,200,13415.241155
162.994213,200,13424.631039
155.838799,200,13434.220858
187.677563,200,13443.873584
149.482641,200,13453.537653
195.141606,200,13462.962906
179.868995,200,13472.547492
189.58452,200,13482.201452
194.282912,200,13491.839272
196.233126,200,13501.405487
178.193914,200,13510.995079
181.618573,200,13520.676017
134.12376,200,13530.444716
191.863075,200,13540.163975
183.075768,200,13549.814473
176.115281,200,13559.255322
195.532684,200,13568.883505
61.202985,200,13578.588873
195.225984,200,13588.276059
111.315342,200,13597.966603
192.722049,200,13607.677832
195.054065,200,13617.378719
198.075955,200,13627.101722
195.653465,200,13636.79736
196.157687,200,13646.456556
135.307136,200,13656.218565
197.246783,200,13665.693738
183.659774,200,13675.423688
197.495925,200,13685.082544
114.769435,200,13694.75379
197.490222,200,13704.487614
125.170466,200,13714.186775
184.375558,200,13723.846996
196.955443,200,13733.497997
196.921852,200,13743.172327
190.616902,200,13752.904644
189.288371,200,13762.673092
177.867392,200,13772.395941
182.222525,200,13782.11275
187.35832,200,13784.096077
184.390792,200,13786.086949
177.228002,200,13788.068047
140.726358,200,13790.05332
182.279674,200,13792.04242
191.194613,200,13801.723135
192.608602,200,13811.395986
143.511847,200,13821.119944
180.535721,200,13830.82593
197.410407,200,13840.544171
196.843076,200,13850.27466
130.654683,200,13859.906451
190.183969,200,13869.620902
149.439402,200,13879.101027
191.212723,200,13888.828826
198.514586,200,13898.640291
189.420871,200,13908.336831
133.083274,200,13918.045992
195.373696,200,13927.587572
197.043629,200,13937.166099
126.318495,200,13946.913011
185.770782,200,13956.599812
179.587764,200,13966.274994
167.695137,200,13975.923026
182.504212,200,13985.619958
183.242267,200,13995.322487
189.910834,200,14005.065232
189.675297,200,14014.741851
190.117128,200,14024.465644
191.415224,200,14034.145096
197.176991,200,14043.860724
186.398859,200,14053.547436
192.876181,200,14063.277028
196.751974,200,14072.768595
186.296378,200,14082.474217
182.26773,200,14092.028965
196.296604,200,14101.716039
196.352791,200,14111.411542
195.088406,200,14121.145412
192.644432,200,14130.840443
-130.671832,145,14137.883784
194.726156,200,14147.596674
158.28242,200,14157.297617
176.438516,200,14167.017833
195.791545,200,14176.736147
189.33399,200,14186.355324
194.6173,200,14195.883174
184.145129,200,14205.546428
190.428477,200,14215.235589
189.879606,200,14224.900476
195.70044,200,14234.599214
190.641549,200,14244.287716
189.075532,200,14253.980425
179.5956,200,14263.695349
195.79749,200,14273.327425
181.693729,200,14283.027138
193.667634,200,14292.736667
186.139087,200,14302.449895
-158.640412,154,14309.938798
189.55114,200,14319.628398
185.456271,200,14329.303451
194.061704,200,14338.96074
192.520341,200,14348.652116
129.39679,200,14358.321914
191.465675,200,14368.017544
135.652073,200,14377.748175
188.039769,200,14387.39065
182.140352,200,14396.86832
196.476391,200,14406.423065
186.575783,200,14416.061243
197.263685,200,14425.716219
192.954193,200,14435.38667
196.406445,200,14445.030293
197.366394,200,14454.681834
136.266176,200,14464.121553
195.248577,200,14473.777612
162.828862,200,14483.435452
196.273409,200,14493.141837
194.132418,200,14502.743027
164.347075,200,14512.207025
187.727716,200,14521.887314
168.455466,200,14531.550388
177.968526,200,14541.238898
189.316431,200,14550.922702
193.18943,200,14560.625175
198.170079,200,14570.256818
182.569113,200,14579.975442
198.529945,200,14589.649477
183.013365,200,14599.35198
136.891659,200,14609.015632
196.794036,200,14618.735722
191.843968,200,14628.347811
194.592768,200,14638.048523
187.69953,200,14647.720172
188.865126,200,14657.406445
146.68644,200,14667.106101
197.902431,200,14676.802747
189.336534,200,14686.534163
148.788219,200,14696.139409
197.049052,200,14705.612822
184.412038,200,14715.305842
161.305183,200,14724.955064
163.527355,200,14734.618491
196.019457,200,14744.275999
196.296933,200,14753.940114
179.574247,200,14760.841711
159.277435,200,14762.816658
196.298766,200,14764.784539
196.450727,200,14766.772164
183.85933,200,14768.740637
171.999201,200,14778.411651
162.425519,200,14788.029224
197.025414,200,14797.729226
191.525006,200,14807.411048
162.492421,200,14817.021925
191.443397,200,14826.531004
173.782792,200,14836.220564
171.119872,200,14845.781533
180.201722,200,14855.488771
161.887991,200,14865.192788
197.545238,200,14874.810818
194.975561,200,14884.517727
174.046503,200,14894.197964
159.80554,200,14903.939286
197.90829,200,14913.622873
170.163988,200,14923.206292
152.524064,200,14932.827293
170.439788,200,14942.50727
179.464346,200,14952.18737
166.280944,200,14961.849859
149.399106,200,14971.52369
121.001151,200,14981.218134
185.036186,200,14990.963574
98.25109,200,15000.706254
181.79229,200,15010.383047
193.126188,200,15019.995787
96.773387,200,15029.659836
184.083838,200,15039.263255
172.410958,200,15048.678575
189.779351,200,15058.265114
183.463159,200,15067.884632
180.301588,200,15077.544859
192.536215,200,15087.07076
195.117782,200,15096.753112
186.871424,200,15106.436301
195.276215,200,15116.141654
170.35359,200,15125.8544
149.543766,200,15135.354448
171.818146,200,15144.944484
197.32987,200,15154.596471
82.353629,200,15164.054995
112.705299,200,15173.766536
162.355544,200,15183.15625
187.007565,200,15192.712789
192.997689,200,15202.369146
196.895515,200,15212.016824
181.240814,200,15221.622458
195.106479,200,15231.218878
181.501399,200,15240.946661
193.551094,200,15250.662111
186.041896,200,15260.307415
198.063195,200,15269.992668
196.169264,200,15279.644848
70.91805,200,15289.320462
193.555389,200,15298.987632
187.937056,200,15308.670442
185.713184,200,15318.354426
190.314675,200,15327.75878
134.5096,200,15337.222833
194.607371,200,15346.771971
183.965274,200,15356.481219
191.947679,200,15366.063957
177.831394,200,15375.510924
124.643176,200,15385.175582
191.363272,200,15394.835894
190.888035,200,15404.471219
181.380009,200,15413.937835
196.649296,200,15423.419593
195.87454,200,15433.094636
190.229351,200,15442.734726
181.497589,200,15452.260444
196.918951,200,15461.751739
194.11328,200,15471.358174
193.496942,200,15480.724197
191.898082,200,15490.025102
148.672466,200,15499.644165
180.886859,200,15509.318461
179.34849,200,15518.977395
197.87822,200,15528.586373
192.935055,200,15538.235273
196.440418,200,15547.90557
