#{"t_start": 1733586010.2011478, "env_id": "None"}
r,l,t
193.153173,200,10826.091837
194.095217,200,10829.013783
192.27853,200,10831.949878
191.077521,200,10834.873241
190.458851,200,10837.813203
191.047014,200,10840.760525
191.682804,200,10843.684488
189.709667,200,10846.582373
193.149387,200,10849.511906
193.430728,200,10852.445646
192.411703,200,10855.424833
194.211041,200,10858.348191
192.905894,200,10861.231717
194.622651,200,10864.155119
192.269942,200,10867.085746
193.780661,200,10870.019666
193.524146,200,10872.96309
194.278474,200,10875.877563
192.810343,200,10878.859672
194.10526,200,10881.782116
193.711077,200,10884.758383
191.551776,200,10887.637691
191.473553,200,10890.53591
192.366887,200,10893.492361
194.386924,200,10896.423458
192.306839,200,10899.343193
193.545376,200,10902.25219
193.644694,200,10905.200243
194.175746,200,10908.126174
193.511573,200,10911.115442
194.053425,200,10911.584008
194.286464,200,10912.052633
194.20018,200,10912.519697
194.209527,200,10912.987048
194.372969,200,10913.45569
194.997121,200,10916.42841
194.042455,200,10919.40467
191.87957,200,10922.32797
190.132526,200,10925.289537
190.437404,200,10928.195931
191.242717,200,10931.148517
193.874197,200,10934.043185
192.347361,200,10936.989591
195.134902,200,10939.91287
191.44076,200,10942.802509
194.990629,200,10945.70241
194.462647,200,10948.633363
192.863836,200,10951.44667
194.306745,200,10954.363761
192.785327,200,10957.340044
193.345235,200,10960.274719
193.883037,200,10963.185986
192.649625,200,10966.133114
192.123276,200,10969.068687
194.215479,200,10971.991244
194.166279,200,10974.95564
194.285415,200,10977.892741
194.635684,200,10980.794833
194.991693,200,10983.74279
194.623948,200,10986.651322
189.689319,200,10989.561993
193.192794,200,10992.469355
193.966055,200,10995.396756
191.23213,200,10998.284085
192.400942,200,11001.179504
188.64876,200,11004.07353
193.944685,200,11006.952146
192.393072,200,11009.833312
193.358713,200,11012.771163
192.398765,200,11015.641247
194.342694,200,11018.543091
193.438798,200,11021.446572
193.798182,200,11024.374342
191.929867,200,11027.295701
194.253142,200,11030.226307
194.959619,200,11033.147309
191.443443,200,11036.074928
190.928887,200,11039.003845
193.857738,200,11041.927136
195.635887,200,11044.839589
190.903991,200,11047.784342
191.170081,200,11050.668268
187.781717,200,11053.548822
191.780344,200,11056.470842
194.976563,200,11059.322228
193.976466,200,11062.163821
194.592948,200,11065.047524
193.318063,200,11067.946309
191.871524,200,11070.854241
192.676667,200,11073.761224
191.770006,200,11076.633194
194.737124,200,11079.583316
193.088835,200,11082.476165
194.083742,200,11085.382278
193.14277,200,11088.263201
192.494753,200,11091.14863
189.791998,200,11094.065051
191.342433,200,11096.94069
192.918841,200,11099.804525
194.349622,200,11102.708948
192.49442,200,11105.618559
190.997718,200,11108.526359
192.255643,200,11111.454929
191.407229,200,11114.349217
193.800545,200,11117.285295
192.95562,200,11120.202258
193.066972,200,11123.091352
194.501553,200,11126.026379
192.661422,200,11128.964709
193.663967,200,11131.887063
191.973327,200,11134.78801
192.044507,200,11137.710959
194.51257,200,11140.643857
193.821689,200,11143.560912
189.72201,200,11146.482876
193.461287,200,11149.398061
191.214922,200,11152.321662
193.827445,200,11155.246102
193.670882,200,11158.155668
193.048761,200,11161.06018
195.191438,200,11163.955628
189.318676,200,11166.846936
193.192978,200,11169.786667
193.346608,200,11172.711427
194.533273,200,11175.635615
195.026568,200,11178.57317
193.696347,200,11181.503811
194.31296,200,11184.394737
191.87283,200,11187.304522
193.297028,200,11190.243118
193.795589,200,11193.145833
192.891552,200,11196.068215
191.810503,200,11198.985749
190.822982,200,11201.876356
194.235819,200,11204.784095
195.24932,200,11205.255148
194.842872,200,11205.731267
195.73827,200,11206.202072
195.149432,200,11206.668887
195.168753,200,11207.138803
191.950523,200,11210.08562
195.094058,200,11213.005571
191.96687,200,11215.961978
189.382097,200,11218.855922
193.257639,200,11221.731223
194.361328,200,11224.654897
193.297226,200,11227.568643
195.53229,200,11230.449029
194.668061,200,11233.395211
194.658851,200,11236.281922
190.162198,200,11239.156001
193.988424,200,11242.086351
192.774703,200,11244.898355
189.334094,200,11247.80634
193.219491,200,11250.70735
194.127556,200,11253.596853
192.480948,200,11256.4683
191.959098,200,11259.367373
192.816173,200,11262.24011
192.655341,200,11265.111941
194.666058,200,11268.033868
195.216631,200,11270.977823
192.891215,200,11273.874244
189.662697,200,11276.812472
190.155366,200,11279.720806
194.754713,200,11282.66407
191.179358,200,11285.644526
192.398646,200,11288.555206
192.089432,200,11291.490514
187.900033,200,11294.445678
193.584201,200,11297.358124
189.762312,200,11300.257092
194.013299,200,11303.21389
189.66598,200,11306.194049
195.191172,200,11309.140691
195.173661,200,11312.026547
193.729821,200,11314.951493
195.121236,200,11317.879516
194.227613,200,11320.851531
194.187763,200,11323.809988
195.005413,200,11326.727494
191.463167,200,11329.703246
194.492841,200,11332.641637
194.469317,200,11335.582871
193.218174,200,11338.51465
192.643562,200,11341.409175
195.786222,200,11344.358976
193.372835,200,11347.290728
195.351284,200,11350.248664
193.068444,200,11353.178118
193.078433,200,11356.003491
194.683664,200,11358.942673
190.284147,200,11361.915171
192.638227,200,11364.852528
192.668218,200,11367.840071
192.729624,200,11370.763135
194.693914,200,11373.664827
193.754002,200,11376.65722
194.123647,200,11379.602232
192.581608,200,11382.529984
193.044875,200,11385.507684
194.704958,200,11388.417224
192.64841,200,11391.360519
191.417422,200,11394.348922
194.210294,200,11397.327284
194.863608,200,11400.281655
193.669332,200,11403.210761
193.338966,200,11406.222039
193.469001,200,11409.138506
192.308967,200,11412.033075
194.65287,200,11414.982758
193.189239,200,11417.94425
194.187099,200,11420.842039
193.570841,200,11423.774334
191.77778,200,11426.710896
194.774364,200,11429.668644
194.29379,200,11432.574898
192.992323,200,11435.496443
196.50062,200,11438.465151
192.898926,200,11441.40672
192.257212,200,11444.333717
193.918976,200,11447.237877
193.036467,200,11450.207491
193.500738,200,11453.137959
194.764911,200,11456.00394
193.817737,200,11458.964055
194.143842,200,11461.872337
195.614219,200,11464.763406
194.666873,200,11467.709411
192.740583,200,11470.64328
194.104198,200,11473.608002
195.005316,200,11476.555056
193.228843,200,11479.47875
192.156397,200,11482.402572
193.641976,200,11485.339339
194.575423,200,11488.217115
191.149975,200,11491.127497
192.314946,200,11494.07318
193.963628,200,11496.994002
193.072225,200,11499.935069
192.402298,200,11500.404732
189.782722,200,11500.87148
187.309607,200,11501.339852
192.686909,200,11501.807731
192.602788,200,11502.274607
194.793693,200,11505.197994
195.135431,200,11508.165048
192.418964,200,11511.129262
192.147001,200,11514.022515
194.050039,200,11517.004365
191.470108,200,11519.920441
191.66764,200,11522.877158
194.234437,200,11525.780435
193.865355,200,11528.710869
194.149609,200,11531.667574
193.767564,200,11534.64395
192.858833,200,11537.502345
191.867658,200,11540.421677
194.181507,200,11543.357155
195.046434,200,11546.251458
192.75197,200,11549.254459
194.535895,200,11552.247311
193.894965,200,11555.239209
195.011536,200,11558.153299
194.815068,200,11561.078575
194.846707,200,11563.979353
193.768409,200,11566.967666
192.415666,200,11569.91372
194.805176,200,11572.839578
189.82039,200,11575.761708
194.95175,200,11578.715751
193.704634,200,11581.609572
191.260987,200,11584.516912
195.142151,200,11587.466339
191.346265,200,11590.435565
194.708018,200,11593.425218
192.611708,200,11596.2788
194.308827,200,11599.262561
193.756965,200,11602.176754
192.947989,200,11605.074782
194.12801,200,11608.014604
189.970344,200,11610.924661
193.077837,200,11613.874327
193.271302,200,11616.832438
195.833636,200,11619.784387
193.168451,200,11622.723472
190.527991,200,11625.644712
193.337797,200,11628.60868
192.671428,200,11631.560943
191.875185,200,11634.540969
193.469971,200,11637.461309
191.683671,200,11640.371097
195.213798,200,11643.311038
194.956012,200,11646.258649
193.295946,200,11649.185616
194.415664,200,11652.019926
191.807558,200,11654.904426
194.18484,200,11657.799884
194.363422,200,11660.715675
193.820076,200,11663.648965
193.801296,200,11666.58168
193.35786,200,11669.538574
193.265581,200,11672.53848
193.430855,200,11675.503172
190.250858,200,11678.42289
187.697342,200,11681.400479
186.267296,200,11684.290804
194.988614,200,11687.252053
195.712786,200,11690.158784
189.749568,200,11693.070185
193.099576,200,11696.015539
194.606957,200,11698.920269
196.015752,200,11701.849729
193.94024,200,11704.74607
194.20895,200,11707.726291
193.638104,200,11710.681519
195.001907,200,11713.609426
193.353621,200,11716.571693
192.873022,200,11719.521102
194.274515,200,11722.448394
193.911356,200,11725.427035
193.985773,200,11728.374146
194.093289,200,11731.258683
194.10248,200,11734.208992
192.155789,200,11737.151168
195.20673,200,11740.080816
194.833587,200,11743.005395
194.883764,200,11745.939291
194.879917,200,11748.86146
194.967459,200,11751.783187
195.02838,200,11754.726754
191.316919,200,11757.652287
192.872507,200,11760.603513
193.935705,200,11763.481385
193.791255,200,11766.420496
194.194724,200,11769.358798
190.947565,200,11772.279173
194.630619,200,11775.194792
195.363199,200,11778.09994
192.490223,200,11781.064464
195.409587,200,11783.985925
193.546132,200,11786.9072
193.722375,200,11789.822399
194.005787,200,11792.778857
195.787172,200,11795.703897
196.254101,200,11796.177861
196.12303,200,11796.647528
193.865431,200,11797.114321
196.895022,200,11797.58298
195.82091,200,11798.054246
192.977608,200,11800.975561
193.998224,200,11803.909556
191.675038,200,11806.864756
195.93971,200,11809.826287
193.910109,200,11812.754811
191.834677,200,11815.708715
193.030044,200,11818.632859
195.094701,200,11821.54303
194.894474,200,11824.463061
194.630184,200,11827.384441
194.41391,200,11830.265924
193.341589,200,11833.107824
192.695527,200,11836.084069
193.983022,200,11839.001774
194.8033,200,11841.941976
189.519328,200,11844.849204
193.629011,200,11847.829607
194.815082,200,11850.766876
195.173695,200,11853.711114
186.227033,200,11856.64614
194.792815,200,11859.608131
194.220042,200,11862.579282
192.05032,200,11865.492047
194.5189,200,11868.44356
194.226323,200,11871.37065
195.720365,200,11874.303775
194.207705,200,11877.238262
193.065422,200,11880.179338
194.261346,200,11883.130906
194.232902,200,11886.101249
194.592484,200,11889.056442
194.472441,200,11892.030808
195.714915,200,11894.944964
195.698531,200,11897.888565
194.688422,200,11900.855253
193.128422,200,11903.814828
190.681559,200,11906.741049
193.889571,200,11909.611622
192.357503,200,11912.59046
191.618476,200,11915.512859
193.676407,200,11918.476625
193.758218,200,11921.417915
193.198941,200,11924.358759
193.172959,200,11927.316154
194.287029,200,11930.251204
195.748812,200,11933.178934
193.131878,200,11936.136014
192.709353,200,11939.06531
194.449654,200,11942.034889
193.25495,200,11945.001662
193.602898,200,11947.85711
193.983572,200,11950.754509
194.38751,200,11953.690136
195.181956,200,11956.627735
193.692037,200,11959.560602
193.297107,200,11962.515766
193.743803,200,11965.469578
194.898518,200,11968.378538
192.095783,200,11971.31126
195.401103,200,11974.199466
194.321644,200,11977.116194
194.348501,200,11980.044049
193.594638,200,11982.965466
193.983668,200,11985.935248
194.052695,200,11988.837387
195.377586,200,11991.779904
195.204398,200,11994.707372
195.594907,200,11997.634285
192.229906,200,12000.574416
193.948594,200,12003.516974
194.742146,200,12006.432425
193.013858,200,12009.377195
195.148924,200,12012.327037
195.290678,200,12015.221868
194.627319,200,12018.133739
192.767209,200,12021.130235
194.769506,200,12024.024622
195.570451,200,12026.951206
192.321647,200,12029.907039
191.450228,200,12032.832628
193.916772,200,12035.761335
192.446579,200,12038.740931
192.894025,200,12041.668798
194.461259,200,12044.596436
193.831052,200,12047.510461
194.568899,200,12050.464614
191.615524,200,12053.387671
193.030479,200,12056.289111
192.361518,200,12059.20737
193.532731,200,12062.163399
194.939297,200,12065.106476
194.266359,200,12068.039723
194.76376,200,12070.999988
195.901067,200,12073.914589
193.052433,200,12076.843624
195.532523,200,12079.784905
193.577359,200,12082.710578
193.89869,200,12085.63698
192.828909,200,12088.576307
186.127476,200,12091.498979
183.934036,200,12091.966651
184.50904,200,12092.435392
182.630276,200,12092.905954
182.562526,200,12093.373697
182.5736,200,12093.843385
195.68325,200,12096.729068
193.603381,200,12099.65597
190.894334,200,12102.590041
192.222771,200,12105.544694
192.968549,200,12108.506011
194.759138,200,12111.427254
193.778693,200,12114.43275
195.101432,200,12117.385015
193.771288,200,12120.331933
194.588581,200,12123.24997
194.882378,200,12126.075642
194.261543,200,12129.037094
194.316179,200,12132.017909
194.21033,200,12134.928338
192.314246,200,12137.884994
194.994781,200,12140.804036
193.029196,200,12143.778078
194.65341,200,12146.713318
195.015043,200,12149.663611
194.699057,200,12152.59569
192.476991,200,12155.550945
194.884698,200,12158.499991
192.810673,200,12161.439513
190.746387,200,12164.432084
193.818536,200,12167.379423
193.223303,200,12170.36039
192.192504,200,12173.352242
189.319207,200,12176.279706
192.855081,200,12179.228734
192.91794,200,12182.235175
190.368801,200,12185.168197
195.767722,200,12188.142267
192.418527,200,12191.071145
194.549844,200,12193.980371
194.697489,200,12196.930064
193.729092,200,12199.859255
193.546041,200,12202.748556
192.535002,200,12205.666746
194.409355,200,12208.59337
193.776036,200,12211.466544
193.558161,200,12214.331062
194.76143,200,12217.256894
193.71369,200,12220.185616
195.009231,200,12223.105416
194.870004,200,12226.019496
194.908918,200,12228.916826
193.08491,200,12231.83643
193.561056,200,12234.785903
193.779295,200,12237.702505
193.931552,200,12240.587138
192.719223,200,12243.489886
192.722653,200,12246.297773
195.317798,200,12249.203099
194.912422,200,12252.121263
190.857711,200,12255.086831
192.023135,200,12258.006026
193.985678,200,12260.905529
192.43873,200,12263.863286
194.864413,200,12266.797282
189.605994,200,12269.711522
187.282419,200,12272.651379
194.369481,200,12275.566265
194.345888,200,12278.474551
194.176442,200,12281.406634
193.660374,200,12284.31115
190.698328,200,12287.188529
193.46356,200,12290.086462
194.824625,200,12292.970196
195.009169,200,12295.891857
193.877308,200,12298.774331
194.45531,200,12301.707626
194.706867,200,12304.627922
194.203072,200,12307.535822
195.158456,200,12310.430658
194.718184,200,12313.372894
194.67336,200,12316.248372
193.487164,200,12319.162637
194.288898,200,12322.066991
192.437614,200,12324.975345
190.859156,200,12327.843125
192.99478,200,12330.715201
193.698261,200,12333.608858
193.867271,200,12336.536046
193.789734,200,12339.439813
191.907128,200,12342.35418
192.577049,200,12345.265032
192.508841,200,12348.177189
195.158957,200,12351.086634
192.317734,200,12353.985265
191.334051,200,12356.858444
193.316762,200,12359.757745
193.278205,200,12362.661555
195.396473,200,12365.580278
189.911201,200,12368.48725
193.497591,200,12371.433851
195.440422,200,12374.404047
192.550697,200,12377.294296
193.398475,200,12380.251361
190.726829,200,12383.204691
191.380322,200,12386.141954
195.935919,200,12386.61334
194.083968,200,12387.083137
195.529045,200,12387.551016
195.196401,200,12388.020015
195.976008,200,12388.48726
193.630899,200,12391.382878
193.211854,200,12394.277603
193.856523,200,12397.150083
195.014525,200,12400.033701
191.880286,200,12402.898385
195.185608,200,12405.78287
192.740206,200,12408.687622
192.369568,200,12411.631332
190.926646,200,12414.492871
190.228462,200,12417.391924
191.915061,200,12420.22054
194.818842,200,12423.125399
193.586369,200,12426.016519
193.699517,200,12428.927648
192.953918,200,12431.847027
193.773834,200,12434.732459
190.5173,200,12437.635358
194.971413,200,12440.525028
193.827478,200,12443.418842
195.32729,200,12446.30881
194.013673,200,12449.219267
189.613217,200,12452.126443
195.20222,200,12455.088957
195.574334,200,12458.062015
193.608386,200,12460.964758
193.102813,200,12463.847248
190.481921,200,12466.769747
194.561043,200,12469.688757
193.233177,200,12472.605656
194.596252,200,12475.517477
191.212956,200,12478.380617
187.143882,200,12481.296946
193.01366,200,12484.194734
195.589446,200,12487.122729
191.094311,200,12490.036635
195.792877,200,12492.961446
193.472246,200,12495.890871
194.293159,200,12498.799852
195.196049,200,12501.729603
192.28087,200,12504.664067
194.426642,200,12507.588954
192.801665,200,12510.548268
194.751381,200,12513.429137
195.496743,200,12516.304744
190.29359,200,12519.1493
193.702896,200,12521.992613
194.741307,200,12524.894133
194.112697,200,12527.82334
193.748886,200,12530.721377
195.199173,200,12533.623624
190.146759,200,12536.533313
193.812431,200,12539.403061
194.346617,200,12542.173672
193.230916,200,12545.111277
191.653735,200,12548.048698
194.269744,200,12550.95505
192.624806,200,12553.874027
195.599014,200,12556.784298
191.327338,200,12559.722834
194.101288,200,12562.597751
195.147987,200,12565.501582
196.628567,200,12568.487216
190.993652,200,12571.390572
191.729635,200,12574.311178
195.55514,200,12577.266495
194.972495,200,12580.183159
194.485861,200,12583.145237
195.386955,200,12586.104345
194.839253,200,12589.045042
192.983255,200,12591.972402
194.638045,200,12594.870903
193.141084,200,12597.806551
193.735739,200,12600.733416
194.726584,200,12603.638487
193.822606,200,12606.577609
194.330544,200,12609.478534
195.284125,200,12612.419412
194.222389,200,12615.369338
194.660409,200,12618.274565
195.428686,200,12621.20173
196.35642,200,12624.114937
190.113834,200,12627.027361
193.642462,200,12629.957219
190.345934,200,12632.912797
193.5844,200,12635.807652
193.835818,200,12638.72597
195.191892,200,12641.635992
193.919514,200,12644.510902
193.284425,200,12647.382278
193.085058,200,12650.301519
194.680176,200,12653.230901
194.341013,200,12656.154992
194.721219,200,12659.081319
192.136753,200,12661.992262
193.407287,200,12664.914364
193.200697,200,12667.851451
195.911703,200,12670.756287
193.248266,200,12673.670807
194.844254,200,12676.565238
194.93716,200,12679.468389
197.277102,200,12679.935623
197.043558,200,12680.403902
197.636779,200,12680.871768
197.087661,200,12681.338596
196.78049,200,12681.806865
193.241353,200,12684.761747
194.780029,200,12687.61564
193.126203,200,12690.514949
194.638992,200,12693.454309
195.905596,200,12696.344087
194.123105,200,12699.272762
190.328625,200,12702.184096
194.715375,200,12705.115853
194.808801,200,12708.031729
190.939076,200,12710.901894
194.796598,200,12713.709502
194.206546,200,12716.612361
193.862525,200,12719.503792
194.688664,200,12722.447308
193.009311,200,12725.333411
192.5619,200,12728.197534
193.229111,200,12731.130436
193.911576,200,12734.021881
194.373473,200,12736.942684
193.565401,200,12739.879202
192.046094,200,12742.769572
193.382158,200,12745.622451
195.143675,200,12748.542811
193.26765,200,12751.468837
192.334389,200,12754.370521
194.865794,200,12757.252926
193.630689,200,12760.165909
191.924844,200,12763.090827
192.108355,200,12766.04783
193.113602,200,12768.990846
193.898556,200,12771.895516
194.639468,200,12774.835729
193.489442,200,12777.775911
193.674174,200,12780.688484
193.486858,200,12783.605426
193.250535,200,12786.541791
194.734601,200,12789.447164
194.099427,200,12792.357258
194.100022,200,12795.234692
193.964949,200,12798.173715
194.58846,200,12801.091264
194.276137,200,12804.043633
194.124915,200,12806.98895
193.992744,200,12809.940281
194.600058,200,12812.880619
193.623057,200,12815.81464
193.234641,200,12818.736203
193.247498,200,12821.676724
194.156464,200,12824.606123
194.525916,200,12827.522758
192.507545,200,12830.442341
194.887183,200,12833.312766
189.951436,200,12836.205453
192.625651,200,12839.079698
193.045138,200,12841.939436
192.461451,200,12844.864661
191.805153,200,12847.796406
193.363024,200,12850.669132
194.993291,200,12853.607739
194.059789,200,12856.532393
192.213894,200,12859.429167
193.746811,200,12862.358525
194.005932,200,12865.291449
194.95593,200,12868.235569
195.535286,200,12871.09883
193.189896,200,12873.999512
190.743945,200,12876.913073
189.153925,200,12879.837828
194.935364,200,12882.731918
193.864249,200,12885.656299
194.388066,200,12888.572146
194.138074,200,12891.492637
192.44436,200,12894.409858
193.341706,200,12897.29413
194.722109,200,12900.227392
190.572424,200,12903.127053
194.285375,200,12906.0214
195.120435,200,12908.947393
194.382544,200,12911.865881
195.221204,200,12914.75137
193.551988,200,12917.632211
192.909334,200,12920.560519
194.275812,200,12923.511804
194.696055,200,12926.507279
193.893711,200,12929.450581
192.349327,200,12932.395017
194.251406,200,12935.286194
190.895713,200,12938.211747
193.091299,200,12941.111267
191.656575,200,12944.012029
192.229705,200,12946.940521
193.386957,200,12949.907408
195.492302,200,12952.810099
194.653686,200,12955.684094
192.395748,200,12958.596239
194.458143,200,12961.490881
195.342476,200,12964.409993
195.467639,200,12967.356139
193.342901,200,12970.269764
194.403586,200,12973.192685
195.560507,200,12973.6587
196.422522,200,12974.127284
196.930292,200,12974.593908
195.432729,200,12975.062314
195.973307,200,12975.530176
193.760902,200,12978.44668
193.42169,200,12981.364478
193.662152,200,12984.291481
194.556814,200,12987.172623
192.25297,200,12990.119054
191.581849,200,12993.005341
194.657288,200,12995.901916
193.024579,200,12998.787015
193.991132,200,13001.720679
194.722696,200,13004.633005
193.981984,200,13007.452019
192.774643,200,13010.331256
190.876011,200,13013.248137
192.964753,200,13016.184635
191.666069,200,13019.121712
194.856757,200,13022.076028
184.80985,200,13025.010226
193.281423,200,13027.916771
191.872637,200,13030.821486
192.223947,200,13033.724186
193.065069,200,13036.635293
194.618553,200,13039.570909
190.197868,200,13042.439519
192.749811,200,13045.359374
194.027737,200,13048.306556
190.523897,200,13051.210923
192.200093,200,13054.105698
194.155299,200,13057.022771
194.299862,200,13059.872389
192.567493,200,13062.758641
190.77767,200,13065.693772
191.033948,200,13068.623998
191.002375,200,13071.552311
191.667699,200,13074.466435
193.877778,200,13077.396238
193.5814,200,13080.34846
192.088551,200,13083.301957
189.275835,200,13086.255207
190.131658,200,13089.205131
193.946741,200,13092.075407
187.916301,200,13094.991764
192.409501,200,13097.907865
193.737736,200,13100.814343
190.020317,200,13103.723386
191.969022,200,13106.601706
192.316779,200,13109.533682
191.209626,200,13112.430059
189.507551,200,13115.380645
189.729559,200,13118.315745
194.098208,200,13121.228197
186.623009,200,13124.165394
194.759656,200,13127.090238
193.312181,200,13129.977741
193.65182,200,13132.914519
192.452757,200,13135.794044
193.1592,200,13138.617358
192.902118,200,13141.523911
194.060776,200,13144.376467
191.273754,200,13147.275117
191.00529,200,13150.209046
191.147536,200,13153.104248
194.558515,200,13156.009899
193.629831,200,13158.944085
194.113804,200,13161.854944
195.46712,200,13164.782804
194.4552,200,13167.678095
192.271264,200,13170.611271
192.746049,200,13173.521727
191.116053,200,13176.387409
192.555157,200,13179.287529
194.1494,200,13182.19601
193.808678,200,13185.099062
191.572525,200,13187.989858
190.860624,200,13190.881852
194.15815,200,13193.767909
194.135056,200,13196.670052
186.243694,200,13199.546513
194.267865,200,13202.505171
194.604417,200,13205.411202
193.652335,200,13208.327786
191.358179,200,13211.236433
193.953054,200,13214.15759
193.203291,200,13217.079342
193.294683,200,13219.996058
193.264435,200,13222.895977
191.431904,200,13225.789574
190.820229,200,13228.715043
195.027667,200,13231.625268
191.684714,200,13234.519356
192.242539,200,13237.445251
191.836179,200,13240.342217
194.234973,200,13243.246334
195.346835,200,13246.189698
194.529665,200,13249.121222
192.525142,200,13252.082639
192.957034,200,13254.988108
194.428162,200,13257.895249
195.435892,200,13260.800525
193.659441,200,13263.695735
195.706545,200,13266.611435
197.463135,200,13267.079192
197.492905,200,13267.548764
197.923178,200,13268.015787
197.43822,200,13268.485276
197.41838,200,13268.95136
193.578958,200,13271.853622
193.518949,200,13274.763959
194.023065,200,13277.681391
194.002241,200,13280.639502
192.544114,200,13283.615495
194.074744,200,13286.538496
193.368944,200,13289.455857
194.681171,200,13292.368902
193.706066,200,13295.243295
194.437455,200,13298.174603
192.1762,200,13301.016608
191.913411,200,13303.913835
194.06849,200,13306.891853
195.085288,200,13309.821286
194.947419,200,13312.709684
193.619632,200,13315.633003
193.710148,200,13318.560283
193.412264,200,13321.505963
193.908171,200,13324.402531
194.118552,200,13327.313371
193.603515,200,13330.188088
194.637344,200,13333.086143
193.79248,200,13335.973431
192.085665,200,13338.841531
191.487908,200,13341.770506
194.626149,200,13344.671681
194.848499,200,13347.568513
195.333289,200,13350.441628
193.76586,200,13353.335122
194.469975,200,13356.2731
191.487704,200,13359.173404
191.450045,200,13362.105612
193.500562,200,13365.008766
193.278599,200,13367.920492
192.294158,200,13370.876512
193.516976,200,13373.793805
192.14324,200,13376.683767
193.440068,200,13379.575058
194.125589,200,13382.547665
192.717927,200,13385.455817
194.141541,200,13388.369262
194.116737,200,13391.255055
193.009174,200,13394.16613
194.590706,200,13397.066064
192.382448,200,13399.98974
192.853783,200,13402.920327
190.283012,200,13405.855694
195.665574,200,13408.764177
192.630144,200,13411.672577
194.602063,200,13414.625681
191.138911,200,13417.543047
194.717323,200,13420.446905
195.78661,200,13423.345506
193.0679,200,13426.260617
195.054975,200,13429.159942
195.350083,200,13432.077333
193.553632,200,13434.875741
193.415761,200,13437.80343
196.070542,200,13440.775441
193.370759,200,13443.712748
193.815131,200,13446.612767
193.685528,200,13449.52706
193.128324,200,13452.443237
192.744472,200,13455.356582
192.799225,200,13458.248572
195.719285,200,13461.112058
193.612017,200,13464.010875
195.488563,200,13466.931568
194.858998,200,13469.845736
194.655804,200,13472.761412
194.635778,200,13475.682729
186.110653,200,13478.60177
192.967773,200,13481.575079
193.91882,200,13484.526085
195.043939,200,13487.442395
195.120419,200,13490.350265
194.845507,200,13493.255822
191.689505,200,13496.152235
190.562956,200,13499.056445
194.513629,200,13501.976532
193.178841,200,13504.889019
192.199936,200,13507.787679
194.5323,200,13510.766302
193.668951,200,13513.680247
193.064137,200,13516.575447
193.576712,200,13519.500382
192.540399,200,13522.46099
193.787925,200,13525.393162
194.279943,200,13528.297252
194.283343,200,13531.232427
194.853717,200,13534.192914
193.511771,200,13537.180122
193.019068,200,13540.083211
194.982653,200,13543.015238
195.745711,200,13545.904604
193.560118,200,13548.808063
192.522493,200,13551.707836
193.145601,200,13554.597046
194.490227,200,13557.518284
193.956922,200,13560.467018
174.613315,200,13560.937611
174.026591,200,13561.403651
169.203815,200,13561.871774
171.499862,200,13562.341413
173.259535,200,13562.808056
194.047531,200,13565.744511
194.48683,200,13568.685261
193.721049,200,13571.56022
193.483507,200,13574.504001
194.781059,200,13577.420688
195.128485,200,13580.351826
194.359086,200,13583.30879
193.473883,200,13586.252715
193.423743,200,13589.163353
195.381463,200,13592.124376
189.049098,200,13594.992489
194.06568,200,13597.841849
194.38324,200,13600.788369
194.5076,200,13603.735593
191.107173,200,13606.711771
193.251296,200,13609.633234
192.605513,200,13612.57491
191.768689,200,13615.444449
194.949584,200,13618.370971
192.99084,200,13621.306073
193.901558,200,13624.215512
192.536478,200,13627.170382
187.29172,200,13630.076019
195.555883,200,13632.961111
194.264372,200,13635.868412
194.175561,200,13638.809663
191.560944,200,13641.695862
188.940498,200,13644.623042
192.981471,200,13647.538792
195.158917,200,13650.485469
194.475972,200,13653.396459
190.749372,200,13656.325026
193.316617,200,13659.248376
192.241652,200,13662.138497
191.994409,200,13665.098135
193.848323,200,13668.026462
193.789867,200,13670.904281
194.157751,200,13673.801716
192.899724,200,13676.740587
189.758278,200,13679.689515
193.889172,200,13682.557033
193.564652,200,13685.458322
190.469755,200,13688.38827
190.457885,200,13691.282139
192.17926,200,13694.259983
193.518408,200,13697.180327
192.744587,200,13700.128167
195.124929,200,13703.073651
192.597929,200,13705.987771
195.135672,200,13708.909267
191.243777,200,13711.842202
187.952081,200,13714.776548
193.967382,200,13717.712448
194.407334,200,13720.629727
191.968002,200,13723.586799
191.890696,200,13726.523065
193.9149,200,13729.459446
193.65479,200,13732.284205
191.113339,200,13735.179666
190.180282,200,13738.084595
193.337504,200,13741.009413
194.061713,200,13743.923213
192.579029,200,13746.851799
194.272866,200,13749.796237
195.422824,200,13752.735537
190.920869,200,13755.632322
192.548772,200,13758.572514
192.525799,200,13761.489169
189.649577,200,13764.425536
194.019719,200,13767.355984
193.911543,200,13770.264252
195.189485,200,13773.170597
192.802856,200,13776.053361
190.299044,200,13778.964766
192.958013,200,13781.880484
195.032627,200,13784.796201
192.582298,200,13787.711858
190.866232,200,13790.617934
194.088604,200,13793.517377
194.251336,200,13796.45592
192.849697,200,13799.39793
191.556528,200,13802.317575
187.4411,200,13805.209403
191.586095,200,13808.128401
192.120167,200,13811.069403
191.993576,200,13813.971906
193.710191,200,13816.862591
192.008686,200,13819.780437
194.175686,200,13822.715755
193.848079,200,13825.649504
193.607494,200,13828.55977
194.913291,200,13831.489716
196.323187,200,13834.419011
189.89798,200,13837.337387
